query_id	description	status	median_ms	min_ms	max_ms	result_size	error
J4-18		200	66.487	66.36	68.551	14332	
J4-19		200	88.103	78.494	93.615	201057	
J4-20		200	199.639	198.647	200.888	10	
J4-21		200	96.894	95.563	98.72	3620	
J4-22		200	107.421	107.323	110.751	10	
J4-23		200	14.537	13.947	15.114	38790	
J4-24		200	54.107	53.241	57.32	202010	
J4-25		200	18.002	17.885	19.446	196534	
J4-26		200	92.783	92.193	93.411	1880	
J4-27		200	79.53	78.852	79.9	7102	
J4-28		200	14.605	14.466	17.668	10	
J4-29		200	10.103	8.406	12.608	1704	
J4-30		200	17.844	17.648	18.681	97841	
J4-31		200	331.511	330.93	333.928	10	
J4-32		200	102.115	101.861	103.266	164732	
J4-33		200	42.209	40.97	42.907	40283	
J4-34		200	22.684	22.572	22.902	148345	
J4-35		200	8.386	8.172	12.28	2280	
J4-36		200	169.414	169.106	173.071	205518	
J4-37		200	16.957	14.218	17.25	10	
J4-38		200	8.987	8.241	11.288	2175	
J4-39		200	263.562	261.821	265.14	26499	
J4-40		200	6.453	4.452	7.818	295	
J4-41		200	24.487	21.683	26.557	5950	
J4-42		200	103.807	103.236	104.448	728	
J4-43		200	41.689	40.371	42.51	13338	
J4-44		200	7.894	7.451	9.712	297	
J4-45		200	120.184	119.427	121.12	71321	
J4-46		200	134.978	134.563	135.799	10	
J4-47		200	67.935	67.917	68.176	10	
J4-48		200	11.129	8.507	12.139	48680	
J4-49		200	162.709	162.668	163.06	175642	
J4-50		200	173.88	170.405	177.247	2441	
P2-01		200	36.156	36.056	38.422	38781	
P2-02		200	10.088	8.578	12.15	40066	
P2-03		200	165.699	165.236	166.224	3839	
P2-04		200	3.166	2.698	3.443	123	
P2-05		200	71.873	69.953	77.231	932	
P2-06		200	16.207	15.411	19.509	6660	
P2-07		200	16.783	12.408	22.29	111761	
P2-08		200	5.554	4.165	9.294	123007	
P2-09		200	3.932	2.89	4.425	91005	
P2-10		200	27.198	26.719	28.968	85918	
P2-11		200	45.05	38.127	62.097	90566	
P2-12		200	12.787	12.221	14.225	116437	
P2-13		200	5.497	4.493	9.629	120609	
P2-14		200	20.466	20.156	23.505	128	
P2-15		200	89.88	89.423	90.279	27928	
P2-16		200	16.769	13.154	18.333	87214	
P2-17		200	11.004	9.793	14.982	716	
P2-18		200	14.487	10.17	17.177	278	
P2-19		200	21.047	20.673	21.973	87605	
P2-20		200	3.133	2.859	3.314	122478	
P2-21		200	4.272	4.208	5.72	5530	
P2-22		200	15.408	14.031	18.476	85346	
P2-23		200	3.453	3.399	3.737	2858	
P2-24		200	160.073	159.597	162.411	3385	
P2-25		200	2.363	1.813	3.723	624	
P2-26		200	3.424	3.116	3.749	120208	
P2-27		200	6.786	6.468	8.09	9	
P2-28		200	3.696	2.255	4.328	3909	
P2-29		200	6.723	5.252	6.91	87365	
P2-30		200	34.426	20.924	39.924	9	
P2-31		200	5.798	4.003	7.558	165868	
P2-32		200	1.633	1.402	1.931	1255	
P2-33		200	3.735	2.689	5.199	10339	
P2-34		200	4.583	3.909	5.35	35023	
P2-35		200	4.946	3.601	5.758	40470	
P2-36		200	129.743	128.59	131.165	9	
P2-37		200	3.151	2.922	4.578	2229	
P2-38		200	3.387	2.726	3.706	4051	
P2-39		200	16.087	15.898	19.997	971	
P2-40		200	40.372	37.795	58.375	113876	
P2-41		200	7.23	6.988	12.122	38400	
P2-42		200	64.051	62.754	68.493	119185	
P2-43		200	0.695	0.609	0.813	9	
P2-44		200	3.85	2.867	4.718	123008	
P2-45		200	17.488	17.104	18.608	2073	
P2-46		200	6.43	6.166	6.512	9	
P2-47		200	33.336	30.173	34.18	9	
P2-48		200	0.762	0.6	0.817	9	
P2-49		200	8.049	5.977	8.309	123335	
P2-50		200	25.808	22.224	28.925	9413	
P3-01		200	20.813	18.27	21.239	13215	
P3-02		200	14.813	13.306	17.453	173	
P3-03		200	207.577	205.432	217.67	8878	
P3-04		200	22.46	21.237	26.074	159156	
P3-05		200	3.57	1.899	3.625	795	
P3-06		200	6.496	6.275	10.222	1250	
P3-07		200	19.029	16.76	25.078	24262	
P3-08		200	26.558	25.914	29.161	905	
P3-09		200	24.92	24.63	25.28	55360	
P3-10		200	0.756	0.642	0.774	12	
P3-11		200	6.646	6.117	8.435	133650	
P3-12		200	28.358	28.182	34.767	5273	
P3-13		200	9.431	7.035	11.036	1094	
P3-14		200	8.665	8.598	14.844	12	
P3-15		200	30.855	27.615	34.824	1314	
P3-16		200	0.577	0.506	0.786	12	
P3-17		200	16.293	13.813	16.297	155	
P3-18		200	8.995	7.111	9.072	12	
P3-19		200	0.758	0.601	5.464	12	
P3-20		200	63.261	61.921	66.193	143772	
P3-21		200	5.809	3.42	6.219	12	
P3-22		200	5.167	4.281	5.988	1046	
P3-23		200	36.331	34.817	52.405	122100	
P3-24		200	3.969	2.783	4.666	1040	
P3-25		200	32.812	30.448	34.28	127557	
P3-26		200	7.957	7.101	8.006	133015	
P3-27		200	14.465	13.101	18.048	130681	
P3-28		200	45.006	40.575	48.713	131705	
P3-29		200	347.208	338.556	350.573	12	
P3-30		200	5.978	5.246	10.424	269	
P3-31		200	10.629	9.496	13.615	128188	
P3-32		200	4.37	4.168	8.431	12	
P3-33		200	10.031	9.192	10.576	160397	
P3-34		200	1.295	1.159	1.526	175	
P3-35		200	124.105	122.181	126.541	3330	
P3-36		200	3.119	2.906	3.339	12	
P3-37		200	9.004	7.868	12.718	58796	
P3-38		200	6.784	6.1	9.145	164832	
P3-39		200	1.033	0.919	1.118	140	
P3-40		200	6.288	4.853	6.334	473	
P3-41		200	36.882	27.453	40.222	162582	
P3-42		200	10.657	8.781	12.183	145215	
P3-43		200	11.938	9.449	13.245	6722	
P3-44		200	3.787	3.585	3.808	35922	
P3-45		200	46.756	37.653	53.751	95062	
P3-46		200	167.775	167.036	168.132	9934	
P3-47		200	246.364	245.29	246.834	1822	
P3-48		200	10.911	10.482	11.727	6285	
P3-49		200	12.561	9.04	13.703	164068	
P3-50		200	10.93	10.116	13.09	36373	
P4-01		200	8.654	8.379	9.7	143512	
P4-02		200	1215.936	1205.403	1220.578	15	
P4-03		200	3559.72	3519.454	3590.809	688	
P4-04		200	13.541	12.407	17.53	5786	
P4-05		200	929.188	919.508	929.802	253	
P4-06		200	26.738	24.553	26.944	46962	
P4-07		200	128.958	126.671	134.057	15	
P4-08		200	0.725	0.638	0.804	15	
P4-09		200	5.458	4.908	5.686	15	
P4-10		200	204.576	203.507	204.685	154709	
P4-11		200	429.127	421.975	462.807	52083	
P4-12		200	11.423	9.636	12.361	16438	
P4-13		200	122.575	122.423	128.094	1008	
P4-14		200	102.211	102.176	103.954	214	
P4-15		200	0.727	0.707	0.766	15	
P4-16		200	7.21	6.785	13.905	1066	
P4-17		200	29.713	29.392	33.118	5031	
P4-18		200	6.163	2.894	6.876	15	
P4-19		200	4.585	4.153	5.082	200889	
P4-20		200	5.201	5.095	5.911	156629	
P4-21		200	43.874	40.397	44.895	496	
P4-22		200	12.579	11.067	17.589	95588	
P4-23		200	2065.122	2035.186	2136.35	6111	
P4-24		200	5.676	5.591	5.789	193906	
P4-25		200	387.814	373.385	390.504	3432	
P4-26		200	90.426	88.873	93.327	354	
P4-27		200	12.379	10.004	12.929	15	
P4-28		200	7.133	5.754	7.555	181277	
P4-29		200	73.628	73.532	74.743	1426	
P4-30		200	3.022	2.448	3.376	494	
P4-31		200	0.681	0.677	0.694	15	
P4-32		200	28.403	27.088	33.955	14277	
P4-33		200	245.788	244.907	254.865	15	
P4-34		200	19.572	18.538	21.204	1022	
P4-35		200	1415.023	1388.494	1429.181	6902	
P4-36		200	4.066	3.948	6.171	200889	
P4-37		200	0.704	0.617	0.816	15	
P4-38		200	0.655	0.629	0.717	15	
P4-39		200	2.526	2.275	3.034	5222	
P4-40		200	9.891	8.456	9.954	1461	
P4-41		200	67.359	67.163	67.814	208	
P4-42		200	644.773	630.921	690.881	188856	
P4-43		200	1.705	1.681	1.864	7966	
P4-44		200	33.254	30.845	35.377	15	
P4-45		200	24.56	24.261	27.313	201301	
P4-46		200	59.583	58.281	59.957	15	
P4-47		200	92.786	92.702	99.171	682	
P4-48		200	9.0	7.831	11.045	4585	
P4-49		200	118.072	116.563	118.14	3063	
P4-50		200	7.335	6.741	7.875	199966	
S1-01		200	1.818	1.473	2.171	4904	
S1-02		200	79.969	73.353	80.099	1073	
S1-03		200	8.565	8.208	10.458	12	
S1-04		200	2.787	2.561	2.997	12	
S1-05		200	17.306	14.744	21.074	169	
S1-06		200	40.431	38.617	42.87	107092	
S1-07		200	35.349	33.458	37.085	2613	
S1-08		200	2.191	1.7	2.252	4904	
S1-09		200	2.072	2.067	2.494	2690	
S1-10		200	1.428	1.191	1.738	12	
S1-11		200	17.115	16.274	17.619	168	
S1-12		200	5.576	5.351	7.299	12	
S1-13		200	0.696	0.637	0.772	12	
S1-14		200	81.477	80.542	82.623	2362	
S1-15		200	1.195	1.166	1.242	12	
S1-16		200	40.831	40.421	43.655	12	
S1-17		200	2.798	2.702	3.697	22407	
S1-18		200	1.921	1.854	1.976	1478	
S1-19		200	309.399	306.947	316.353	16511	
S1-20		200	89.922	81.44	90.382	167	
S1-21		200	347.524	342.386	353.494	173	
S1-22		200	476.473	467.817	476.874	635	
S1-23		200	16.129	15.175	16.908	1568	
S1-24		200	1.661	1.445	1.779	12	
S1-25		200	129.313	119.15	131.105	2073	
S1-26		200	302.552	299.987	307.508	12	
S1-27		200	305.881	302.987	305.999	1590	
S1-28		200	3.197	3.005	3.326	12	
S1-29		200	12.999	12.792	14.832	2863	
S1-30		200	47.788	46.27	49.759	631	
S1-31		200	9.103	7.997	9.43	326	
S1-32		200	4.374	3.521	4.422	15746	
S1-33		200	1.28	1.255	1.672	459	
S1-34		200	319.747	318.785	322.327	340	
S1-35		200	1.016	1.013	1.282	12	
S1-36		200	166.493	156.802	166.701	62707	
S1-37		200	4.21	3.216	4.392	175	
S1-38		200	6.474	5.719	6.707	327	
S1-39		200	37.549	37.224	39.524	3366	
S1-40		200	303.09	300.618	307.286	507	
S1-41		200	8.891	8.154	10.771	163	
S1-42		200	19.001	17.829	24.3	11550	
S1-43		200	2.42	2.326	2.61	1478	
S1-44		200	172.54	162.765	175.355	1208	
S1-45		200	127.882	127.599	128.381	1253	
S1-46		200	31.215	30.388	37.089	12	
S1-47		200	343.412	339.601	344.714	65691	
S1-48		200	44.17	41.942	48.32	172	
S1-49		200	0.659	0.658	0.767	12	
S1-50		200	16.036	15.888	19.931	32841	
S2-01		200	89.612	85.382	102.14	12	
S2-02		200	24.867	21.039	35.035	12	
S2-03		200	15.111	14.838	22.012	12	
S2-04		200	644.757	643.353	645.351	340	
S2-05		200	9.803	8.999	10.446	11568	
S2-06		200	764.985	764.714	767.192	318	
S2-07		200	11.591	10.018	14.906	12	
S2-08		200	80.474	78.439	101.77	139	
S2-09		200	91.124	82.256	100.397	723	
S2-10		200	86.777	64.096	95.872	2974	
S2-11		200	38.066	35.177	43.068	12	
S2-12		200	278.412	267.003	297.7	12	
S2-13		200	449.674	448.891	456.903	12	
S2-14		200	169.764	165.904	177.495	12	
S2-15		200	309.717	306.172	316.333	12	
S2-16		200	923.481	908.671	926.94	12	
S2-17		200	142.225	139.307	142.375	286	
S2-18		200	95.518	91.236	96.905	12	
S2-19		200	4.97	4.508	5.011	12	
S2-20		200	103.783	103.393	104.56	28078	
S2-21		200	0.792	0.607	0.799	12	
S2-22		200	20.454	19.395	24.811	138	
S2-23		200	12.401	8.49	14.423	162	
S2-24		200	147.253	146.417	147.787	12	
S2-25		200	8.37	7.578	10.258	12	
S2-26		200	321.411	319.623	335.515	619	
S2-27		200	40.143	39.207	44.669	155	
S2-28		200	195.663	191.741	202.166	107	
S2-29		200	814.037	805.047	815.231	748	
S2-30		200	88.467	82.81	92.994	12	
S2-31		200	70.665	67.934	72.294	5520	
S2-32		200	41.875	41.771	44.454	949	
S2-33		200	65.62	64.39	75.844	12	
S2-34		200	499.504	495.644	502.625	2057	
S2-35		200	231.632	223.613	232.688	145	
S2-36		200	291.873	291.532	314.713	173	
S2-37		200	30.33	28.568	33.121	329	
S2-38		200	1585.606	1578.952	1590.073	12	
S2-39		200	56.585	56.333	67.677	120	
S2-40		200	21.001	17.855	23.082	104	
S2-41		200	49.451	44.088	49.629	1778	
S2-42		200	96.133	92.188	98.986	12	
S2-43		200	8.889	8.034	9.387	186	
S2-44		200	365.144	364.091	376.744	12	
S2-45		200	0.617	0.599	0.735	12	
S2-46		200	258.823	258.523	259.897	2671	
S2-47		200	83.896	77.368	91.736	149	
S2-48		200	556.553	536.513	560.044	2069	
S2-49		200	983.631	972.053	994.16	12	
S2-50		200	590.582	587.939	591.744	139153	
S3-01		200	210.354	200.247	227.307	978	
S3-02		200	22.62	20.569	23.581	168	
S3-03		200	175.104	153.396	175.282	649	
S3-04		200	122.013	121.329	143.254	161767	
S3-05		200	1578.148	1577.13	1588.346	69454	
S3-06		200	268.655	266.362	270.593	26402	
S3-07		200	177.977	166.75	202.663	133	
S3-08		200	454.153	435.622	468.487	34378	
S3-09		200	16.732	12.699	18.896	12	
S3-10		200	233.77	211.164	234.485	6861	
S3-11		200	6.012	5.029	7.581	12	
S3-12		200	35.11	31.878	36.901	11627	
S3-13		200	499.906	491.173	507.21	161088	
S3-14		200	115.862	96.807	117.451	1137	
S3-15		200	533.038	520.99	547.621	12	
S3-16		200	18.752	14.592	22.861	12	
S3-17		200	29.26	28.297	32.744	171	
S3-18		200	2.032	1.374	2.304	12	
S3-19		200	9.165	8.01	14.255	12	
S3-20		200	114.62	106.728	119.843	167	
S3-21		200	26.958	24.978	30.946	12	
S3-22		200	623.867	620.353	627.439	662	
S3-23		200	585.105	553.509	592.313	94635	
S3-24		200	1.784	1.552	2.081	12	
S3-25		200	883.184	877.355	894.399	175	
S3-26		200	979.65	978.446	980.12	326	
S3-27		200	27.846	26.635	29.503	75435	
S3-28		200	1.646	1.54	2.204	1150	
S3-29		200	304.112	301.498	324.512	12	
S3-30		200	37.364	34.26	39.356	481	
S3-31		200	2.227	1.929	2.458	12	
S3-32		200	0.615	0.606	0.739	12	
S3-33		200	381.924	375.877	382.164	487	
S3-34		200	8.048	7.244	11.451	12	
S3-35		200	21.451	18.383	22.189	15111	
S3-36		200	30.395	30.242	31.867	618	
S3-37		200	30.577	30.069	34.456	12	
S3-38		200	492.965	469.617	501.647	1144	
S3-39		200	5.084	3.746	5.289	12	
S3-40		200	31.673	28.255	32.296	169	
S3-41		200	35.274	30.162	36.568	55563	
S3-42		200	15.571	14.568	17.482	1306	
S3-43		200	406.508	405.474	422.649	176	
S3-44		200	122.044	90.064	125.756	12	
S3-45		200	38.724	37.876	49.029	13313	
S3-46		200	102.569	77.986	105.169	12	
S3-47		200	4.849	4.735	5.369	12	
S3-48		200	45.208	42.46	48.024	2523	
S3-49		200	3.248	2.835	3.706	137	
S3-50		200	48.596	47.219	52.021	808	
S4-01		200	24.917	24.114	25.31	1048	
S4-02		200	78.979	73.803	81.447	12	
S4-03		200	20.976	19.117	25.104	12	
S4-04		200	180.291	164.065	181.794	494	
S4-05		200	68.621	63.422	81.265	12	
S4-06		200	480.197	472.157	481.518	130	
S4-07		200	56.329	46.972	58.532	282	
S4-08		200	118.919	107.056	129.235	467	
S4-09		200	26.691	26.656	31.778	339	
S4-10		200	5.592	4.48	5.815	171	
S4-11		200	527.859	509.746	531.029	332	
S4-12		200	1006.288	1003.22	1010.168	775	
S4-13		200	146.977	145.195	148.807	12	
S4-14		200	254.82	252.907	255.435	1772	
S4-15		200	13.16	12.674	17.428	1242	
S4-16		200	568.926	554.614	580.786	644	
S4-17		200	29.485	27.145	31.229	12	
S4-18		200	10.539	8.268	13.733	6983	
S4-19		200	17.692	16.186	18.663	2067	
S4-20		200	212.292	185.698	217.863	915	
S4-21		200	502.672	478.789	532.713	12	
S4-22		200	16.93	16.667	19.952	12	
S4-23		200	1.464	1.378	2.028	12	
S4-24		200	1.724	1.533	1.797	12	
S4-25		200	3.365	3.096	4.244	12	
S4-26		200	873.838	870.163	884.307	163	
S4-27		200	433.276	432.523	442.299	815	
S4-28		200	3.097	2.867	3.1	12	
S4-29		200	3.404	2.535	3.501	132	
S4-30		200	6.695	5.652	9.584	663	
S4-31		200	54.594	50.456	55.102	167	
S4-32		200	558.6	556.761	577.395	145	
S4-33		200	2.231	2.222	3.437	322	
S4-34		200	3.824	3.379	3.962	323	
S4-35		200	8.683	7.083	9.857	2883	
S4-36		200	11.363	11.25	11.492	137	
S4-37		200	21.978	19.314	24.093	492	
S4-38		200	500.105	476.324	505.223	14045	
S4-39		200	203.764	198.55	208.762	138	
S4-40		200	11.122	10.142	11.126	12	
S4-41		200	21.314	20.863	23.711	12	
S4-42		200	525.708	514.813	555.441	324	
S4-43		200	182.84	174.392	187.323	12	
S4-44		200	5.797	5.745	7.169	332	
S4-45		200	93.805	90.064	98.976	58483	
S4-46		200	480.47	472.528	482.127	478	
S4-47		200	4.509	4.404	4.522	2100	
S4-48		200	354.828	353.415	363.033	12	
S4-49		200	3.29	2.859	3.331	501	
S4-50		200	22.009	21.765	25.576	3913	
T2-01		200	3.905	2.648	3.948	119148	
T2-02		200	2.271	1.958	3.217	53794	
T2-03		200	4.26	4.236	7.968	1038	
T2-04		200	8.01	6.834	10.129	1826	
T2-05		200	2.472	2.03	3.267	578	
T2-06		200	3.069	2.703	3.125	3926	
T2-07		200	9.592	9.442	13.877	56924	
T2-08		200	1.708	1.699	2.064	280	
T2-09		200	2.644	2.354	2.744	3294	
T2-10		200	3.175	3.118	3.895	63696	
T2-11		200	12.446	8.669	15.843	125109	
T2-12		200	5.109	5.04	6.899	17327	
T2-13		200	3.787	3.681	4.059	1023	
T2-14		200	1.213	1.187	1.717	64	
T2-15		200	3.037	3.021	4.862	1096	
T2-16		200	5.804	4.844	8.734	5222	
T2-17		200	11.009	6.648	11.41	58232	
T2-18		200	4.668	4.536	5.958	34573	
T2-19		200	4.514	3.771	5.531	8736	
T2-20		200	26.314	22.789	32.003	67	
T2-21		200	4.126	3.585	6.533	192	
T2-22		200	6.394	4.89	8.642	121	
T2-23		200	10.748	8.782	16.378	90321	
T2-24		200	17.62	12.164	19.771	403	
T2-25		200	121.028	120.745	124.693	93991	
T2-26		200	25.167	25.026	25.418	3112	
T2-27		200	2.737	2.323	3.382	257	
T2-28		200	7.44	6.29	7.493	22435	
T2-29		200	2.017	1.321	2.361	2932	
T2-30		200	11.83	11.219	13.892	85360	
T2-31		200	4.313	3.321	4.342	54278	
T2-32		200	3.384	2.9	3.652	283	
T2-33		200	1.944	1.568	2.144	261	
T2-34		200	8.37	5.969	11.011	1508	
T2-35		200	1.625	1.149	1.845	162	
T2-36		200	2.662	1.993	3.247	254	
T2-37		200	4.849	4.39	5.484	47124	
T2-38		200	6.282	5.508	7.608	60574	
T2-39		200	12.121	11.424	13.113	510	
T2-40		200	2.146	1.978	2.56	1374	
T2-41		200	5.926	4.098	6.155	61005	
T2-42		200	1.962	1.87	2.935	7488	
T2-43		200	2.237	1.941	2.804	240	
T2-44		200	2.271	1.914	2.345	407	
T2-45		200	26.896	26.258	27.04	69396	
T2-46		200	4.756	3.826	5.95	258	
T2-47		200	0.785	0.777	0.897	6	
T2-48		200	2.676	2.345	2.78	368	
T2-49		200	21.653	20.165	27.07	125545	
T2-50		200	6.65	5.092	8.067	87034	
T3-01		200	7.244	6.732	9.271	766	
T3-02		200	1.726	1.543	3.993	376	
T3-03		200	1.77	1.612	1.85	1653	
T3-04		200	1.65	1.323	1.754	286	
T3-05		200	14.576	12.748	15.264	57394	
T3-06		200	1.064	0.866	1.182	8	
T3-07		200	2.867	2.578	3.253	4703	
T3-08		200	4.584	3.302	9.668	100	
T3-09		200	1.588	1.3	1.717	8	
T3-10		200	3.87	3.643	6.24	11519	
T3-11		200	2.791	2.381	3.901	384	
T3-12		200	2.73	2.499	3.445	314	
T3-13		200	0.725	0.683	0.811	8	
T3-14		200	22.79	20.229	23.847	8	
T3-15		200	0.841	0.648	0.867	8	
T3-16		200	4.881	4.36	8.051	8	
T3-17		200	38.094	36.531	40.264	1675	
T3-18		200	3.036	2.537	4.102	73	
T3-19		200	1.333	1.194	1.652	75	
T3-20		200	20.982	16.781	22.414	129491	
T3-21		200	9.524	6.969	10.383	3816	
T3-22		200	2.648	2.273	3.858	8	
T3-23		200	0.729	0.501	0.758	8	
T3-24		200	4.323	3.866	6.749	208	
T3-25		200	4.761	4.221	6.742	2144	
T3-26		200	3.78	3.049	4.066	7087	
T3-27		200	1.065	0.995	1.477	241	
T3-28		200	0.641	0.639	0.7	8	
T3-29		200	1.964	1.662	2.513	274	
T3-30		200	6.762	5.305	7.651	37601	
T3-31		200	1.187	1.187	2.086	132	
T3-32		200	4.118	3.946	4.455	754	
T3-33		200	1.936	1.571	2.223	202	
T3-34		200	3.012	2.939	3.245	50749	
T3-35		200	1.421	1.371	1.566	65	
T3-36		200	4.452	3.829	6.027	25542	
T3-37		200	3.556	3.208	4.739	202	
T3-38		200	4.61	3.402	5.864	148	
T3-39		200	1.942	1.705	2.536	459	
T3-40		200	79.054	76.071	84.973	36823	
T3-41		200	9.193	7.53	9.632	6976	
T3-42		200	8.195	6.749	9.707	518	
T3-43		200	4.392	4.348	4.52	97	
T3-44		200	3.366	3.334	3.87	5047	
T3-45		200	13.157	9.93	16.52	6268	
T3-46		200	6.238	5.285	8.129	15228	
T3-47		200	4.537	4.335	6.544	790	
T3-48		200	6.269	6.088	6.347	10981	
T3-49		200	5.948	4.857	6.084	8	
T3-50		200	6.256	5.93	7.698	9288	
T4-01		200	1.855	1.742	1.905	3096	
T4-02		200	5.482	5.18	7.09	113	
T4-03		200	8.994	8.738	13.488	319	
T4-04		200	2.584	2.118	2.8	3321	
T4-05		200	2.42	2.383	2.624	10	
T4-06		200	15.879	15.684	16.45	352	
T4-07		200	1.17	1.071	1.231	283	
T4-08		200	1.941	1.779	2.161	1072	
T4-09		200	2.151	1.902	2.152	262	
T4-10		200	16.815	16.351	17.405	117325	
T4-11		200	5.773	4.751	6.187	25819	
T4-12		200	3.012	2.672	3.81	10	
T4-13		200	6.404	6.28	8.534	33993	
T4-14		200	60.543	52.013	61.212	104657	
T4-15		200	13.156	12.295	15.914	3738	
T4-16		200	2.785	1.924	3.284	292	
T4-17		200	60.834	59.377	67.284	1040	
T4-18		200	7.823	7.271	10.615	8341	
T4-19		200	0.761	0.638	0.866	10	
T4-20		200	4.109	3.954	4.391	151	
T4-21		200	0.736	0.544	0.814	10	
T4-22		200	49.533	40.562	50.543	1631	
T4-23		200	2.18	2.169	2.951	73	
T4-24		200	10.042	9.766	17.836	124901	
T4-25		200	4.793	4.244	7.178	964	
T4-26		200	2.864	2.711	2.977	201	
T4-27		200	13.932	12.812	14.061	4540	
T4-28		200	1.729	1.303	1.869	78	
T4-29		200	3.103	2.939	3.763	199	
T4-30		200	1.8	1.714	1.819	2821	
T4-31		200	3.536	2.832	4.634	10	
T4-32		200	29.95	29.485	30.01	115280	
T4-33		200	2.476	1.851	2.998	152	
T4-34		200	5.536	5.167	6.411	2908	
T4-35		200	2.72	2.607	3.773	495	
T4-36		200	3.891	3.707	4.377	3178	
T4-37		200	8.709	7.423	10.395	1268	
T4-38		200	2.298	1.665	2.413	3279	
T4-39		200	9.784	9.398	11.505	173	
T4-40		200	2.611	2.487	3.278	316	
T4-41		200	2.127	1.965	3.555	3297	
T4-42		200	4.37	3.678	6.857	10	
T4-43		200	17.165	16.253	23.679	1363	
T4-44		200	3.693	3.333	3.912	225	
T4-45		200	10.27	8.033	12.571	2607	
T4-46		200	2.559	2.403	3.123	493	
T4-47		200	8.424	6.727	12.403	30458	
T4-48		200	6.345	3.909	6.535	238	
T4-49		200	8.571	6.266	9.385	400	
T4-50		200	5.01	4.831	8.332	2078	
TI2-01		200	54.783	43.178	56.707	19398	
TI2-02		200	129.404	128.502	132.67	76300	
TI2-03		200	14.494	12.8	15.849	930	
TI2-04		200	33.069	30.699	34.996	6	
TI2-05		200	15.119	12.932	18.145	120246	
TI2-06		200	11.687	9.215	12.936	8610	
TI2-07		200	8.98	8.958	10.369	85572	
TI2-08		200	2.379	1.891	2.534	9170	
TI2-09		200	5.794	3.94	6.77	2432	
TI2-10		200	32.398	30.539	33.013	85237	
TI2-11		200	11.768	10.481	12.262	85777	
TI2-12		200	9.952	8.662	13.48	87344	
TI2-13		200	10.993	9.831	11.886	13197	
TI2-14		200	16.012	15.951	18.816	2983	
TI2-15		200	12.548	12.316	15.415	32378	
TI2-16		200	4.033	2.612	4.228	6	
TI2-17		200	9.805	7.65	12.936	119912	
TI2-18		200	29.534	29.003	31.679	250	
