query_id	description	run	status	time_ms	result_size	error
J3-20		3	200	21.787	8	
J3-21		1	200	23.510	8	
J3-21		2	200	21.711	8	
J3-21		3	200	26.649	8	
J3-22		1	200	163.492	21105	
J3-22		2	200	160.703	21105	
J3-22		3	200	164.945	21105	
J3-23		1	200	108.359	8	
J3-23		2	200	107.921	8	
J3-23		3	200	108.862	8	
J3-24		1	200	72.122	8	
J3-24		2	200	65.405	8	
J3-24		3	200	64.887	8	
J3-25		1	200	63.587	332	
J3-25		2	200	61.866	332	
J3-25		3	200	62.711	332	
J3-26		1	200	184.262	163056	
J3-26		2	200	179.104	163056	
J3-26		3	200	185.409	163056	
J3-27		1	200	53.782	959	
J3-27		2	200	54.315	959	
J3-27		3	200	54.609	959	
J3-28		1	200	30.808	9450	
J3-28		2	200	29.123	9450	
J3-28		3	200	32.394	9450	
J3-29		1	200	666.740	127231	
J3-29		2	200	644.609	127231	
J3-29		3	200	661.346	127231	
J3-30		1	200	61.571	161035	
J3-30		2	200	59.850	161035	
J3-30		3	200	61.379	161035	
J3-31		1	200	24.889	304	
J3-31		2	200	22.293	304	
J3-31		3	200	25.374	304	
J3-32		1	200	97.222	155415	
J3-32		2	200	95.348	155415	
J3-32		3	200	98.657	155415	
J3-33		1	200	384.957	751	
J3-33		2	200	381.790	751	
J3-33		3	200	385.929	751	
J3-34		1	200	161.739	125615	
J3-34		2	200	162.648	125615	
J3-34		3	200	153.950	125615	
J3-35		1	200	226.802	149182	
J3-35		2	200	235.665	149182	
J3-35		3	200	226.974	149182	
J3-36		1	200	24.367	3442	
J3-36		2	200	23.801	3442	
J3-36		3	200	24.808	3442	
J3-37		1	200	28.642	172	
J3-37		2	200	26.542	172	
J3-37		3	200	28.775	172	
J3-38		1	200	142.308	508	
J3-38		2	200	135.722	508	
J3-38		3	200	137.652	508	
J3-39		1	200	81.033	772	
J3-39		2	200	82.427	772	
J3-39		3	200	80.972	772	
J3-40		1	200	111.575	1021	
J3-40		2	200	107.645	1021	
J3-40		3	200	112.655	1021	
J3-41		1	200	46.876	141700	
J3-41		2	200	49.961	141700	
J3-41		3	200	46.770	141700	
J3-42		1	200	18.601	8	
J3-42		2	200	16.492	8	
J3-42		3	200	17.443	8	
J3-43		1	200	80.131	146	
J3-43		2	200	74.174	146	
J3-43		3	200	75.306	146	
J3-44		1	200	27.852	129921	
J3-44		2	200	27.245	129921	
J3-44		3	200	30.904	129921	
J3-45		1	200	45.155	158426	
J3-45		2	200	48.819	158426	
J3-45		3	200	48.717	158426	
J3-46		1	200	64.692	481	
J3-46		2	200	66.269	481	
J3-46		3	200	65.193	481	
J3-47		1	200	77.720	2098	
J3-47		2	200	79.911	2098	
J3-47		3	200	76.604	2098	
J3-48		1	200	24.457	163800	
J3-48		2	200	25.752	163800	
J3-48		3	200	27.456	163800	
J3-49		1	200	37.207	158009	
J3-49		2	200	36.403	158009	
J3-49		3	200	41.062	158009	
J3-50		1	200	20.838	6561	
J3-50		2	200	20.151	6561	
J3-50		3	200	22.455	6561	
J4-01		1	200	22.848	10	
J4-01		2	200	19.247	10	
J4-01		3	200	19.579	10	
J4-02		1	200	81.896	10	
J4-02		2	200	77.670	10	
J4-02		3	200	83.815	10	
J4-03		1	200	1313.212	187	
J4-03		2	200	1249.709	187	
J4-03		3	200	1319.809	187	
J4-04		1	200	9.435	10	
J4-04		2	200	10.056	10	
J4-04		3	200	10.366	10	
J4-05		1	200	99.235	31218	
J4-05		2	200	186.252	31218	
J4-05		3	200	99.369	31218	
J4-06		1	200	143.817	10	
J4-06		2	200	150.149	10	
J4-06		3	200	144.823	10	
J4-07		1	200	369.487	10	
J4-07		2	200	418.611	10	
J4-07		3	200	369.071	10	
J4-08		1	200	127.662	10	
J4-08		2	200	134.642	10	
J4-08		3	200	127.121	10	
J4-09		1	200	130.702	503	
J4-09		2	200	130.615	503	
J4-09		3	200	130.654	503	
J4-10		1	200	43.456	205379	
J4-10		2	200	44.756	205379	
J4-10		3	200	43.974	205379	
J4-11		1	200	111.877	10	
J4-11		2	200	118.214	10	
J4-11		3	200	110.125	10	
J4-12		1	200	58.636	184	
J4-12		2	200	58.895	184	
J4-12		3	200	56.848	184	
J4-13		1	200	302.414	10	
J4-13		2	200	315.652	10	
J4-13		3	200	302.589	10	
J4-14		1	200	25.023	175129	
J4-14		2	200	24.598	175129	
J4-14		3	200	24.302	175129	
J4-15		1	200	410.014	1622	
J4-15		2	200	426.180	1622	
J4-15		3	200	410.284	1622	
J4-16		1	200	183.627	57981	
J4-16		2	200	182.755	57981	
J4-16		3	200	183.417	57981	
J4-17		1	200	104.528	186912	
J4-17		2	200	106.966	186912	
J4-17		3	200	149.767	186912	
J4-18		1	200	85.156	14332	
J4-18		2	200	90.273	14332	
J4-18		3	200	85.330	14332	
J4-19		1	200	460.161	201892	
J4-19		2	200	499.839	201892	
J4-19		3	200	460.065	201892	
J4-20		1	200	222.098	10	
J4-20		2	200	234.219	10	
J4-20		3	200	223.173	10	
J4-21		1	200	115.266	3620	
J4-21		2	200	116.530	3620	
J4-21		3	200	115.078	3620	
J4-22		1	200	142.137	10	
J4-22		2	200	153.115	10	
J4-22		3	200	142.123	10	
J4-23		1	200	30.687	38790	
J4-23		2	200	33.822	38790	
J4-23		3	200	35.277	38790	
J4-24		1	200	73.692	202010	
J4-24		2	200	79.365	202010	
J4-24		3	200	74.108	202010	
J4-25		1	200	148.301	199034	
J4-25		2	200	157.740	199034	
J4-25		3	200	147.505	199034	
J4-26		1	200	115.070	1880	
J4-26		2	200	116.254	1880	
J4-26		3	200	115.961	1880	
J4-27		1	200	95.495	7102	
J4-27		2	200	108.535	7102	
J4-27		3	200	96.122	7102	
J4-28		1	200	30.815	10	
J4-28		2	200	28.948	10	
J4-28		3	200	30.191	10	
J4-29		1	200	19.886	2382	
J4-29		2	200	18.414	2382	
J4-29		3	200	18.656	2382	
J4-30		1	200	41.606	97841	
J4-30		2	200	40.740	97841	
J4-30		3	200	41.126	97841	
J4-31		1	200	356.857	10	
J4-31		2	200	350.026	10	
J4-31		3	200	357.236	10	
J4-32		1	200	125.635	164732	
J4-32		2	200	122.893	164732	
J4-32		3	200	125.019	164732	
J4-33		1	200	57.758	40283	
J4-33		2	200	57.118	40283	
J4-33		3	200	58.200	40283	
J4-34		1	200	38.290	148345	
J4-34		2	200	35.929	148345	
J4-34		3	200	37.991	148345	
J4-35		1	200	26.681	2280	
J4-35		2	200	26.187	2280	
J4-35		3	200	25.728	2280	
J4-36		1	200	184.597	205522	
J4-36		2	200	182.840	205522	
J4-36		3	200	186.349	205522	
J4-37		1	200	35.924	10	
J4-37		2	200	34.513	10	
J4-37		3	200	36.918	10	
J4-38		1	200	26.775	2175	
J4-38		2	200	28.195	2175	
J4-38		3	200	25.069	2175	
J4-39		1	200	301.202	27429	
J4-39		2	200	292.332	27429	
J4-39		3	200	298.854	27429	
J4-40		1	200	20.963	295	
J4-40		2	200	20.833	295	
J4-40		3	200	21.256	295	
J4-41		1	200	38.549	6140	
J4-41		2	200	38.759	6140	
J4-41		3	200	38.873	6140	
J4-42		1	200	125.847	1448	
J4-42		2	200	126.546	1448	
J4-42		3	200	125.480	1448	
J4-43		1	200	65.325	13338	
J4-43		2	200	69.047	13338	
J4-43		3	200	62.864	13338	
J4-44		1	200	32.328	297	
J4-44		2	200	31.846	297	
J4-44		3	200	31.123	297	
J4-45		1	200	154.285	71321	
J4-45		2	200	135.730	71321	
J4-45		3	200	154.016	71321	
J4-46		1	200	160.580	10	
J4-46		2	200	179.660	10	
J4-46		3	200	158.404	10	
J4-47		1	200	92.445	10	
J4-47		2	200	90.607	10	
J4-47		3	200	92.931	10	
J4-48		1	200	15.352	48680	
J4-48		2	200	14.769	48680	
J4-48		3	200	15.181	48680	
J4-49		1	200	176.089	175645	
J4-49		2	200	226.440	175645	
J4-49		3	200	176.584	175645	
J4-50		1	200	181.801	2441	
J4-50		2	200	191.522	2441	
J4-50		3	200	181.628	2441	
P2-01		1	200	58.303	38781	
P2-01		2	200	60.748	38781	
P2-01		3	200	59.407	38781	
P2-02		1	200	28.970	40066	
P2-02		2	200	23.691	40066	
P2-02		3	200	27.187	40066	
P2-03		1	200	178.277	3839	
P2-03		2	200	178.471	3839	
P2-03		3	200	177.230	3839	
P2-04		1	200	11.380	123	
P2-04		2	200	11.840	123	
P2-04		3	200	13.530	123	
P2-05		1	200	103.085	932	
P2-05		2	200	114.446	932	
P2-05		3	200	105.293	932	
P2-06		1	200	32.842	6660	
P2-06		2	200	32.489	6660	
P2-06		3	200	32.077	6660	
P2-07		1	200	34.078	111761	
P2-07		2	200	38.168	111761	
P2-07		3	200	39.319	111761	
P2-08		1	200	38.447	123007	
P2-08		2	200	49.027	123007	
P2-08		3	200	41.903	123007	
P2-09		1	200	13.543	91005	
P2-09		2	200	10.580	91005	
P2-09		3	200	13.771	91005	
P2-10		1	200	42.734	85918	
P2-10		2	200	43.543	85918	
P2-10		3	200	44.193	85918	
P2-11		1	200	75.210	90559	
P2-11		2	200	79.583	90559	
P2-11		3	200	76.247	90559	
P2-12		1	200	29.567	116437	
P2-12		2	200	27.865	116437	
P2-12		3	200	27.396	116437	
P2-13		1	200	17.535	120611	
P2-13		2	200	18.184	120611	
P2-13		3	200	22.825	120611	
P2-14		1	200	33.608	128	
P2-14		2	200	31.849	128	
P2-14		3	200	35.159	128	
P2-15		1	200	105.893	27928	
P2-15		2	200	107.152	27928	
P2-15		3	200	106.653	27928	
P2-16		1	200	32.367	87214	
P2-16		2	200	30.452	87214	
P2-16		3	200	32.073	87214	
P2-17		1	200	19.935	716	
P2-17		2	200	19.654	716	
P2-17		3	200	20.479	716	
P2-18		1	200	18.872	278	
P2-18		2	200	16.842	278	
P2-18		3	200	15.925	278	
P2-19		1	200	41.580	87605	
P2-19		2	200	42.685	87605	
P2-19		3	200	41.377	87605	
P2-20		1	200	11.441	122477	
P2-20		2	200	11.817	122477	
P2-20		3	200	12.262	122477	
P2-21		1	200	12.117	5530	
P2-21		2	200	12.572	5530	
P2-21		3	200	14.846	5530	
P2-22		1	200	30.714	85346	
P2-22		2	200	31.552	85346	
P2-22		3	200	34.936	85346	
P2-23		1	200	12.091	2858	
P2-23		2	200	11.764	2858	
P2-23		3	200	10.936	2858	
P2-24		1	200	202.117	3385	
P2-24		2	200	204.327	3385	
P2-24		3	200	202.229	3385	
P2-25		1	200	11.950	624	
P2-25		2	200	10.331	624	
P2-25		3	200	11.748	624	
P2-26		1	200	10.851	120208	
P2-26		2	200	11.881	120208	
P2-26		3	200	12.835	120208	
P2-27		1	200	14.860	9	
P2-27		2	200	14.256	9	
P2-27		3	200	13.015	9	
P2-28		1	200	9.707	3909	
P2-28		2	200	11.239	3909	
P2-28		3	200	14.360	3909	
P2-29		1	200	16.451	87493	
P2-29		2	200	14.206	87493	
P2-29		3	200	14.067	87493	
P2-30		1	200	49.352	9	
P2-30		2	200	53.750	9	
P2-30		3	200	49.004	9	
P2-31		1	200	12.619	165868	
P2-31		2	200	13.957	165868	
P2-31		3	200	16.883	165868	
P2-32		1	200	10.931	1255	
P2-32		2	200	10.792	1255	
P2-32		3	200	10.000	1255	
P2-33		1	200	11.264	10339	
P2-33		2	200	11.171	10339	
P2-33		3	200	14.076	10339	
P2-34		1	200	13.564	35594	
P2-34		2	200	12.921	35594	
P2-34		3	200	12.708	35594	
P2-35		1	200	12.765	40470	
P2-35		2	200	12.243	40470	
P2-35		3	200	15.406	40470	
P2-36		1	200	158.344	9	
P2-36		2	200	164.668	9	
P2-36		3	200	155.346	9	
P2-37		1	200	18.794	2229	
P2-37		2	200	19.294	2229	
P2-37		3	200	17.719	2229	
P2-38		1	200	10.016	4051	
P2-38		2	200	11.189	4051	
P2-38		3	200	10.000	4051	
P2-39		1	200	31.564	971	
P2-39		2	200	33.502	971	
P2-39		3	200	33.815	971	
P2-40		1	200	74.641	113876	
P2-40		2	200	72.430	113876	
P2-40		3	200	71.652	113876	
P2-41		1	200	24.281	38400	
P2-41		2	200	22.335	38400	
P2-41		3	200	27.402	38400	
P2-42		1	200	105.208	119185	
P2-42		2	200	109.025	119185	
P2-42		3	200	114.242	119185	
P2-43		1	200	9.240	9	
P2-43		2	200	10.193	9	
P2-43		3	200	11.030	9	
P2-44		1	200	15.632	123008	
P2-44		2	200	17.297	123008	
P2-44		3	200	15.484	123008	
P2-45		1	200	32.761	2073	
P2-45		2	200	36.751	2073	
P2-45		3	200	37.729	2073	
P2-46		1	200	15.498	9	
P2-46		2	200	13.458	9	
P2-46		3	200	15.455	9	
P2-47		1	200	62.193	9	
P2-47		2	200	57.681	9	
P2-47		3	200	51.141	9	
P2-48		1	200	9.551	9	
P2-48		2	200	10.979	9	
P2-48		3	200	8.359	9	
P2-49		1	200	20.484	123335	
P2-49		2	200	24.776	123335	
P2-49		3	200	25.068	123335	
P2-50		1	200	34.167	9413	
P2-50		2	200	34.457	9413	
P2-50		3	200	38.404	9413	
P3-01		1	200	35.643	13215	
P3-01		2	200	33.924	13215	
P3-01		3	200	36.047	13215	
P3-02		1	200	25.683	173	
P3-02		2	200	25.720	173	
P3-02		3	200	29.995	173	
P3-03		1	200	549.887	8878	
P3-03		2	200	575.305	8878	
P3-03		3	200	566.632	8878	
P3-04		1	200	38.744	159156	
P3-04		2	200	32.279	159156	
P3-04		3	200	37.951	159156	
P3-05		1	200	11.820	795	
P3-05		2	200	11.454	795	
P3-05		3	200	10.792	795	
P3-06		1	200	14.939	1250	
P3-06		2	200	13.689	1250	
P3-06		3	200	19.560	1250	
P3-07		1	200	27.591	24262	
P3-07		2	200	32.690	24262	
P3-07		3	200	34.047	24262	
P3-08		1	200	50.338	905	
P3-08		2	200	49.645	905	
P3-08		3	200	50.245	905	
P3-09		1	200	39.265	63622	
P3-09		2	200	36.847	63622	
P3-09		3	200	38.789	63622	
P3-10		1	200	10.338	12	
P3-10		2	200	9.742	12	
P3-10		3	200	8.379	12	
P3-11		1	200	17.592	133650	
P3-11		2	200	15.963	133650	
P3-11		3	200	16.421	133650	
P3-12		1	200	40.999	5532	
P3-12		2	200	53.375	5532	
P3-12		3	200	43.320	5532	
P3-13		1	200	23.747	1094	
P3-13		2	200	22.738	1094	
P3-13		3	200	25.345	1094	
P3-14		1	200	28.242	12	
P3-14		2	200	23.993	12	
P3-14		3	200	28.167	12	
P3-15		1	200	42.210	1314	
P3-15		2	200	42.214	1314	
P3-15		3	200	37.680	1314	
P3-16		1	200	9.145	12	
P3-16		2	200	8.403	12	
P3-16		3	200	9.859	12	
P3-17		1	200	28.909	162	
P3-17		2	200	28.738	162	
P3-17		3	200	26.405	162	
P3-18		1	200	19.595	12	
P3-18		2	200	16.613	12	
P3-18		3	200	19.290	12	
P3-19		1	200	10.029	12	
P3-19		2	200	8.941	12	
P3-19		3	200	9.916	12	
P3-20		1	200	103.607	150767	
P3-20		2	200	105.989	150767	
P3-20		3	200	103.321	150767	
P3-21		1	200	12.010	12	
P3-21		2	200	13.615	12	
P3-21		3	200	15.027	12	
P3-22		1	200	11.063	1046	
P3-22		2	200	12.818	1046	
P3-22		3	200	12.412	1046	
P3-23		1	200	77.616	122103	
P3-23		2	200	69.153	122103	
P3-23		3	200	80.876	122103	
P3-24		1	200	12.653	1040	
P3-24		2	200	13.899	1040	
P3-24		3	200	12.158	1040	
P3-25		1	200	42.868	127566	
P3-25		2	200	47.594	127566	
P3-25		3	200	42.165	127566	
P3-26		1	200	17.260	133014	
P3-26		2	200	16.191	133014	
P3-26		3	200	20.492	133014	
P3-27		1	200	30.204	137135	
P3-27		2	200	28.411	137135	
P3-27		3	200	29.781	137135	
P3-28		1	200	96.626	131680	
P3-28		2	200	100.409	131680	
P3-28		3	200	99.102	131680	
P3-29		1	200	508.589	12	
P3-29		2	200	519.972	12	
P3-29		3	200	513.042	12	
P3-30		1	200	15.773	269	
P3-30		2	200	16.652	269	
P3-30		3	200	20.256	269	
P3-31		1	200	27.315	128202	
P3-31		2	200	29.868	128202	
P3-31		3	200	25.978	128202	
P3-32		1	200	16.808	12	
P3-32		2	200	13.913	12	
P3-32		3	200	13.617	12	
P3-33		1	200	20.501	160397	
P3-33		2	200	18.026	160397	
P3-33		3	200	18.410	160397	
P3-34		1	200	11.571	175	
P3-34		2	200	10.281	175	
P3-34		3	200	9.425	175	
P3-35		1	200	145.720	3330	
P3-35		2	200	156.923	3330	
P3-35		3	200	142.447	3330	
P3-36		1	200	11.751	12	
P3-36		2	200	11.341	12	
P3-36		3	200	13.600	12	
P3-37		1	200	19.578	58796	
P3-37		2	200	18.344	58796	
P3-37		3	200	22.282	58796	
P3-38		1	200	16.803	164832	
P3-38		2	200	16.716	164832	
P3-38		3	200	15.755	164832	
P3-39		1	200	9.263	140	
P3-39		2	200	9.455	140	
P3-39		3	200	10.686	140	
P3-40		1	200	13.202	473	
P3-40		2	200	14.821	473	
P3-40		3	200	14.616	473	
P3-41		1	200	55.599	162582	
P3-41		2	200	53.601	162582	
P3-41		3	200	54.514	162582	
P3-42		1	200	25.874	145215	
P3-42		2	200	25.746	145215	
P3-42		3	200	26.739	145215	
P3-43		1	200	27.483	6722	
P3-43		2	200	28.239	6722	
P3-43		3	200	29.609	6722	
P3-44		1	200	12.680	37319	
P3-44		2	200	11.794	37319	
P3-44		3	200	13.086	37319	
P3-45		1	200	53.699	157414	
P3-45		2	200	47.164	157414	
P3-45		3	200	55.611	157414	
P3-46		1	200	184.197	9934	
P3-46		2	200	181.696	9934	
P3-46		3	200	183.537	9934	
P3-47		1	200	260.446	1822	
P3-47		2	200	256.920	1822	
P3-47		3	200	259.155	1822	
P3-48		1	200	14.782	6285	
P3-48		2	200	16.083	6285	
P3-48		3	200	17.841	6285	
P3-49		1	200	20.910	164055	
P3-49		2	200	25.887	164055	
P3-49		3	200	25.683	164055	
P3-50		1	200	25.521	39433	
P3-50		2	200	20.635	39433	
P3-50		3	200	25.964	39433	
P4-01		1	200	16.940	143512	
P4-01		2	200	18.890	143512	
P4-01		3	200	21.006	143512	
P4-02		1	200	2026.743	15	
P4-02		2	200	2063.400	15	
P4-02		3	200	2000.752	15	
P4-03		1	200	5018.546	688	
P4-03		2	200	5156.868	688	
P4-03		3	200	5074.350	688	
P4-04		1	200	41.054	5786	
P4-04		2	200	35.376	5786	
P4-04		3	200	42.763	5786	
P4-05		1	200	1499.930	253	
P4-05		2	200	1506.897	253	
P4-05		3	200	1500.122	253	
P4-06		1	200	44.998	46962	
P4-06		2	200	46.244	46962	
P4-06		3	200	40.243	46962	
P4-07		1	200	244.819	15	
P4-07		2	200	252.640	15	
P4-07		3	200	239.021	15	
P4-08		1	200	9.918	15	
P4-08		2	200	10.920	15	
P4-08		3	200	8.902	15	
P4-09		1	200	15.964	15	
P4-09		2	200	17.760	15	
P4-09		3	200	17.076	15	
P4-10		1	200	267.136	154709	
P4-10		2	200	279.190	154709	
P4-10		3	200	263.614	154709	
P4-11		1	200	820.393	52083	
P4-11		2	200	856.082	52083	
P4-11		3	200	831.199	52083	
P4-12		1	200	20.808	16438	
P4-12		2	200	20.195	16438	
P4-12		3	200	20.526	16438	
P4-13		1	200	155.537	1008	
P4-13		2	200	162.781	1008	
P4-13		3	200	154.131	1008	
P4-14		1	200	116.766	214	
P4-14		2	200	118.711	214	
P4-14		3	200	128.052	214	
P4-15		1	200	12.989	15	
P4-15		2	200	10.230	15	
P4-15		3	200	12.850	15	
P4-16		1	200	20.677	1066	
P4-16		2	200	17.908	1066	
P4-16		3	200	24.190	1066	
P4-17		1	200	57.450	5031	
P4-17		2	200	42.494	5031	
P4-17		3	200	55.510	5031	
P4-18		1	200	15.184	15	
P4-18		2	200	11.366	15	
P4-18		3	200	12.614	15	
P4-19		1	200	14.264	200889	
P4-19		2	200	16.173	200889	
P4-19		3	200	15.540	200889	
P4-20		1	200	22.494	169492	
P4-20		2	200	25.343	169492	
P4-20		3	200	21.518	169492	
P4-21		1	200	107.384	496	
P4-21		2	200	111.364	496	
P4-21		3	200	107.899	496	
P4-22		1	200	22.159	95588	
P4-22		2	200	20.386	95588	
P4-22		3	200	25.274	95588	
P4-23		1	200	3032.269	6111	
P4-23		2	200	3408.180	6111	
P4-23		3	200	3073.760	6111	
P4-24		1	200	15.423	193906	
P4-24		2	200	13.625	193906	
P4-24		3	200	17.651	193906	
P4-25		1	200	834.206	3432	
P4-25		2	200	867.717	3432	
P4-25		3	200	835.412	3432	
P4-26		1	200	119.639	354	
P4-26		2	200	124.642	354	
P4-26		3	200	119.442	354	
P4-27		1	200	28.785	15	
P4-27		2	200	29.308	15	
P4-27		3	200	29.756	15	
P4-28		1	200	15.622	182242	
P4-28		2	200	22.956	182242	
P4-28		3	200	16.295	182242	
P4-29		1	200	98.378	1426	
P4-29		2	200	100.226	1426	
P4-29		3	200	98.108	1426	
P4-30		1	200	12.941	494	
P4-30		2	200	13.670	494	
P4-30		3	200	11.721	494	
P4-31		1	200	8.767	15	
P4-31		2	200	8.646	15	
P4-31		3	200	11.341	15	
P4-32		1	200	47.323	14277	
P4-32		2	200	49.960	14277	
P4-32		3	200	48.685	14277	
P4-33		1	200	387.284	15	
P4-33		2	200	407.511	15	
P4-33		3	200	384.706	15	
P4-34		1	200	51.469	1028	
P4-34		2	200	51.087	1028	
P4-34		3	200	53.399	1028	
P4-35		1	200	2177.981	7104	
P4-35		2	200	2192.568	7104	
P4-35		3	200	2179.275	7104	
P4-36		1	200	16.259	200889	
P4-36		2	200	18.000	200889	
P4-36		3	200	17.478	200889	
P4-37		1	200	10.452	15	
P4-37		2	200	11.180	15	
P4-37		3	200	10.613	15	
P4-38		1	200	10.536	15	
P4-38		2	200	11.349	15	
P4-38		3	200	8.538	15	
P4-39		1	200	13.201	5222	
P4-39		2	200	16.415	5222	
P4-39		3	200	11.735	5222	
P4-40		1	200	31.269	1461	
P4-40		2	200	26.899	1461	
P4-40		3	200	29.857	1461	
P4-41		1	200	103.776	208	
P4-41		2	200	93.057	208	
P4-41		3	200	101.655	208	
P4-42		1	200	1383.046	188856	
P4-42		2	200	1366.844	188856	
P4-42		3	200	1373.558	188856	
P4-43		1	200	15.220	7966	
P4-43		2	200	11.157	7966	
P4-43		3	200	11.711	7966	
P4-44		1	200	46.296	15	
P4-44		2	200	45.024	15	
P4-44		3	200	50.192	15	
P4-45		1	200	46.670	201301	
P4-45		2	200	41.132	201301	
P4-45		3	200	48.079	201301	
P4-46		1	200	73.556	15	
P4-46		2	200	76.554	15	
P4-46		3	200	73.955	15	
P4-47		1	200	280.101	682	
P4-47		2	200	285.080	682	
P4-47		3	200	271.307	682	
P4-48		1	200	19.997	4585	
P4-48		2	200	22.344	4585	
P4-48		3	200	18.201	4585	
P4-49		1	200	140.471	3063	
P4-49		2	200	154.427	3063	
P4-49		3	200	152.068	3063	
P4-50		1	200	22.252	199966	
P4-50		2	200	18.024	199966	
P4-50		3	200	25.934	199966	
S1-01		1	200	4.890	4904	
S1-01		2	200	4.633	4904	
S1-01		3	200	4.320	4904	
S1-02		1	200	103.743	1073	
S1-02		2	200	83.505	1073	
S1-02		3	200	98.704	1073	
S1-03		1	200	12.219	12	
S1-03		2	200	10.365	12	
S1-03		3	200	12.677	12	
S1-04		1	200	6.501	12	
S1-04		2	200	4.991	12	
S1-04		3	200	4.686	12	
S1-05		1	200	19.120	169	
S1-05		2	200	15.600	169	
S1-05		3	200	16.855	169	
S1-06		1	200	42.301	107902	
S1-06		2	200	42.818	107902	
S1-06		3	200	41.297	107902	
S1-07		1	200	38.456	2613	
S1-07		2	200	42.510	2613	
S1-07		3	200	39.059	2613	
S1-08		1	200	5.197	4904	
S1-08		2	200	4.316	4904	
S1-08		3	200	4.790	4904	
S1-09		1	200	4.208	2690	
S1-09		2	200	4.222	2690	
S1-09		3	200	4.455	2690	
S1-10		1	200	3.057	12	
S1-10		2	200	2.448	12	
S1-10		3	200	2.775	12	
S1-11		1	200	23.942	168	
S1-11		2	200	19.546	168	
S1-11		3	200	24.177	168	
S1-12		1	200	6.418	12	
S1-12		2	200	5.850	12	
S1-12		3	200	6.209	12	
S1-13		1	200	1.012	12	
S1-13		2	200	0.906	12	
S1-13		3	200	0.724	12	
S1-14		1	200	80.128	2362	
S1-14		2	200	93.291	2362	
S1-14		3	200	78.552	2362	
S1-15		1	200	2.908	12	
S1-15		2	200	2.551	12	
S1-15		3	200	1.811	12	
S1-16		1	200	42.461	12	
S1-16		2	200	42.222	12	
S1-16		3	200	44.817	12	
S1-17		1	200	5.132	22407	
S1-17		2	200	5.207	22407	
S1-17		3	200	3.909	22407	
S1-18		1	200	3.293	1478	
S1-18		2	200	3.939	1478	
S1-18		3	200	2.613	1478	
S1-19		1	200	412.778	16511	
S1-19		2	200	428.943	16511	
S1-19		3	200	417.704	16511	
S1-20		1	200	113.190	167	
S1-20		2	200	88.584	167	
S1-20		3	200	101.441	167	
S1-21		1	200	439.798	173	
S1-21		2	200	467.126	173	
S1-21		3	200	448.322	173	
S1-22		1	200	641.511	635	
S1-22		2	200	636.607	635	
S1-22		3	200	639.636	635	
S1-23		1	200	16.141	1568	
S1-23		2	200	17.276	1568	
S1-23		3	200	18.188	1568	
S1-24		1	200	2.454	12	
S1-24		2	200	2.309	12	
S1-24		3	200	2.576	12	
S1-25		1	200	171.742	2073	
S1-25		2	200	153.633	2073	
S1-25		3	200	152.776	2073	
S1-26		1	200	384.121	12	
S1-26		2	200	389.065	12	
S1-26		3	200	383.189	12	
S1-27		1	200	377.080	1590	
S1-27		2	200	395.749	1590	
S1-27		3	200	381.982	1590	
S1-28		1	200	3.967	12	
S1-28		2	200	3.508	12	
S1-28		3	200	4.721	12	
S1-29		1	200	16.247	2863	
S1-29		2	200	15.882	2863	
S1-29		3	200	15.262	2863	
S1-30		1	200	57.368	631	
