query_id	description	status	median_ms	min_ms	max_ms	result_size	error
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	000	300000	300000	300000	0	early-abort: warmup timed out
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	000	300000	300000	300000	0	early-abort: warmup timed out
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	000	300000	300000	300000	0	early-abort: warmup timed out
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	000	300000	300000	300000	0	early-abort: warmup timed out
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	126647.0	126367	126927	41	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	121945.5	121636	122255	17	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	127395.5	127286	127505	16	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	125853.5	125475	126232	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	124818.0	124176	125460	24	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	000	300000	300000	300000	0	early-abort: warmup timed out
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	000	300000	300000	300000	0	early-abort: warmup timed out
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	000	300000	300000	300000	0	early-abort: warmup timed out
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	000	300000	300000	300000	0	early-abort: warmup timed out
join-2-large-large	JOIN of two large predicates	000	300000	300000	300000	0	early-abort: warmup timed out
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	000	300000	300000	300000	0	early-abort: warmup timed out
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	200	149699.0	149430	149968	16	
join-2-large-small	JOIN of a large and a small predicate	000	300000	300000	300000	0	early-abort: warmup timed out
join-2-largest-result	JOIN of two predicates with the largest possible result	000	300000	300000	300000	0	early-abort: warmup timed out
join-2-small-large	JOIN of a small and a large predicate	200	30	29	30	14	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	7	7	8	9	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	10	8	11	9	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	000	300000	300000	300000	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	000	300000	300000	300000	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	000	300000	300000	300000	0	early-abort: warmup timed out
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
minus-join-large-large	MINUS JOIN of two large predicates	000	300000	300000	300000	0	early-abort: warmup timed out
minus-join-large-small	MINUS JOIN of a large and a small predicate	000	300000	300000	300000	0	early-abort: warmup timed out
minus-join-small-large	MINUS JOIN of a small and a large predicate	000	300000	300000	300000	0	early-abort: warmup timed out
multicolumn-join-large	Multicolumn JOIN large	000	300000	300000	300000	0	early-abort: warmup timed out
multicolumn-join-small	Multicolumn JOIN small	200	96088	95932	96472	13	
number-of-blank-nodes	Total number of blank nodes	000	300000	300000	300000	0	early-abort: warmup timed out
number-of-literals	Total number of literals	000	300000	300000	300000	0	early-abort: warmup timed out
number-of-objects	Total number of distinct objects	000	300000	300000	300000	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	000	300000	300000	300000	0	early-abort: warmup timed out
number-of-subjects	Total number of distinct subjects	000	300000	300000	300000	0	early-abort: warmup timed out
number-of-triples	Total number of triples	000	300000	300000	300000	0	early-abort: warmup timed out
numeric-abs	ABS function	200	127245.5	127038	127453	24	
numeric-add	Addition	200	151400	151400	151400	24	
numeric-baseline	Baseline for numeric queries	200	122564.0	122387	122741	24	
numeric-ceil	CEIL function	200	123879.0	123334	124424	24	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	000	300000	300000	300000	0	early-abort: warmup timed out
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	000	300000	300000	300000	0	early-abort: warmup timed out
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	000	300000	300000	300000	0	early-abort: warmup timed out
numeric-floor	FLOOR function	200	124144.0	124111	124177	24	
numeric-greater	Greater than	200	125755.5	125431	126080	6	
numeric-round	ROUND function	200	125139.5	125070	125209	24	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	000	300000	300000	300000	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	000	300000	300000	300000	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	000	300000	300000	300000	0	early-abort: warmup timed out
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
optional-join-large-large	OPTIONAL JOIN of two large predicates	000	300000	300000	300000	0	early-abort: warmup timed out
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	000	300000	300000	300000	0	early-abort: warmup timed out
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	34	34	38	14	
regex-3	REGEX filter with expression of length 3	000	300000	300000	300000	0	early-abort: warmup timed out
regex-3-contains	CONTAINS filter with fixed string of length 3	000	300000	300000	300000	0	early-abort: warmup timed out
regex-3-fixed	REGEX filter with fixed string of length 3	000	300000	300000	300000	0	early-abort: warmup timed out
regex-prefix-1	REGEX filter with prefix of length 1	000	300000	300000	300000	0	early-abort: warmup timed out
regex-prefix-2	REGEX filter with prefix of length 2	000	300000	300000	300000	0	early-abort: warmup timed out
regex-prefix-3	REGEX filter with prefix of length 3	000	300000	300000	300000	0	early-abort: warmup timed out
result-size-large	Export 1M tuples	200	11602	10747	12090	83724202	
result-size-medium	Export 100K tuples	200	136	136	138	7790446	
result-size-small	Export 1000 tuples	200	5	5	7	83115	
result-size-tiny	Export 10 tuples	200	3	3	4	779	
result-size-xlarge	Export 10M tuples	200	125354.0	124898	125810	873249040	
strafter	STRAFTER string function	000	300000	300000	300000	0	early-abort: warmup timed out
strbefore	STRBEFORE string function	000	300000	300000	300000	0	early-abort: warmup timed out
strends	STRENDS string function	000	300000	300000	300000	0	early-abort: warmup timed out
strlen	String length for large string predicate	000	300000	300000	300000	0	early-abort: warmup timed out
strstarts	STRSTARTS string function	000	300000	300000	300000	0	early-abort: warmup timed out
transitive-path-large-join-and-plus	Transitive path with a large join and plus	000	300000	300000	300000	0	early-abort: warmup timed out
transitive-path-plus	Transitive path with plus	200	64311	64178	64588	16	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	26	24	27	12	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	770	768	770	14	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	000	300000	300000	300000	0	early-abort: warmup timed out
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	000	300000	300000	300000	0	early-abort: warmup timed out
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	000	300000	300000	300000	0	early-abort: warmup timed out
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	000	300000	300000	300000	0	early-abort: warmup timed out
union-no-constraint	UNION of two large predicates, no constraint	000	300000	300000	300000	0	early-abort: warmup timed out
