query_id	description	run	status	time_ms	result_size	error
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	1	200	29458.830	67	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	2	200	29460.194	67	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	3	200	29462.310	67	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	1	200	30046.939	14	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	2	200	30146.232	14	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	3	200	30061.650	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	1	000	300000.000	0	early-abort: warmup timed out
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	2	000	300000.000	0	early-abort: warmup timed out
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	3	000	300000.000	0	early-abort: warmup timed out
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	1	200	12740.557	18	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	2	200	12649.949	18	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	3	200	12543.484	18	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	1	200	561.021	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	2	200	557.892	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	3	200	560.342	16	
join-2-large-large	JOIN of two large predicates	1	200	23805.429	19	
join-2-large-large	JOIN of two large predicates	2	200	23605.681	19	
join-2-large-large	JOIN of two large predicates	3	200	23818.536	19	
join-2-large-small	JOIN of a large and a small predicate	1	200	55.320	14	
join-2-large-small	JOIN of a large and a small predicate	2	200	54.238	14	
join-2-large-small	JOIN of a large and a small predicate	3	200	55.760	14	
join-2-largest-result	JOIN of two predicates with the largest possible result	1	200	16441.797	19	
join-2-largest-result	JOIN of two predicates with the largest possible result	2	200	16581.491	19	
join-2-largest-result	JOIN of two predicates with the largest possible result	3	200	16560.869	19	
join-2-small-large	JOIN of a small and a large predicate	1	200	53.000	14	
join-2-small-large	JOIN of a small and a large predicate	2	200	53.044	14	
join-2-small-large	JOIN of a small and a large predicate	3	200	54.102	14	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	1	200	18451.195	19	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	2	200	18414.496	19	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	3	200	18317.888	19	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	1	200	23125.651	18	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	2	200	23129.408	18	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	3	200	23175.624	18	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	1	200	841.352	9	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	2	200	861.136	9	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	3	200	839.760	9	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	1	200	88.271	9	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	2	200	108.047	9	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	3	200	90.304	9	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	1	200	27961.623	18	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	2	200	27946.811	18	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	3	200	28027.684	18	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	1	200	613.549	15	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	2	200	615.604	15	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	3	200	614.446	15	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	1	200	727.468	16	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	2	200	736.981	16	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	3	200	728.311	16	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	15082.505	12	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	15150.651	12	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	15190.418	12	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	000	300000.000	0	early-abort: warmup timed out
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	000	300000.000	0	early-abort: warmup timed out
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	000	300000.000	0	early-abort: warmup timed out
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	85580.892	15	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	87132.910	15	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	60127.519	15	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	57337.140	17	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	73438.583	17	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	48829.782	17	
minus-join-large-large	MINUS JOIN of two large predicates	1	200	27354.373	15	
minus-join-large-large	MINUS JOIN of two large predicates	2	200	28146.476	15	
minus-join-large-large	MINUS JOIN of two large predicates	3	200	27380.987	15	
minus-join-large-small	MINUS JOIN of a large and a small predicate	1	200	27616.928	18	
minus-join-large-small	MINUS JOIN of a large and a small predicate	2	200	27629.084	18	
minus-join-large-small	MINUS JOIN of a large and a small predicate	3	200	27655.062	18	
minus-join-small-large	MINUS JOIN of a small and a large predicate	1	200	1595.604	9	
minus-join-small-large	MINUS JOIN of a small and a large predicate	2	200	1592.022	9	
minus-join-small-large	MINUS JOIN of a small and a large predicate	3	200	1596.153	9	
multicolumn-join-large	Multicolumn JOIN large	1	200	119404.762	17	
multicolumn-join-large	Multicolumn JOIN large	2	200	112588.817	17	
multicolumn-join-small	Multicolumn JOIN small	1	200	3865.097	13	
multicolumn-join-small	Multicolumn JOIN small	2	200	4654.176	13	
multicolumn-join-small	Multicolumn JOIN small	3	200	3850.104	13	
number-of-blank-nodes	Total number of blank nodes	1	200	15.908	13	
number-of-blank-nodes	Total number of blank nodes	2	200	18.346	13	
number-of-blank-nodes	Total number of blank nodes	3	200	17.339	13	
number-of-literals	Total number of literals	1	200	148167.142	18	
number-of-literals	Total number of literals	2	200	148652.872	18	
number-of-objects	Total number of distinct objects	1	200	1.164	18	
number-of-objects	Total number of distinct objects	2	200	1.123	18	
number-of-objects	Total number of distinct objects	3	200	1.195	18	
number-of-predicates	Total number of distinct predicates	1	200	1.069	13	
number-of-predicates	Total number of distinct predicates	2	200	0.978	13	
number-of-predicates	Total number of distinct predicates	3	200	1.086	13	
number-of-subjects	Total number of distinct subjects	1	200	1.119	17	
number-of-subjects	Total number of distinct subjects	2	200	0.988	17	
number-of-subjects	Total number of distinct subjects	3	200	1.200	17	
number-of-triples	Total number of triples	1	200	1.043	18	
number-of-triples	Total number of triples	2	200	1.165	18	
number-of-triples	Total number of triples	3	200	1.163	18	
numeric-abs	ABS function	1	200	2715.928	24	
numeric-abs	ABS function	2	200	2727.335	24	
numeric-abs	ABS function	3	200	2724.880	24	
numeric-add	Addition	1	200	3734.686	24	
numeric-add	Addition	2	200	3735.112	24	
numeric-add	Addition	3	200	3726.222	24	
numeric-baseline	Baseline for numeric queries	1	200	1204.147	24	
numeric-baseline	Baseline for numeric queries	2	200	1183.624	24	
numeric-baseline	Baseline for numeric queries	3	200	1201.666	24	
numeric-ceil	CEIL function	1	200	2717.259	24	
numeric-ceil	CEIL function	2	200	2717.332	24	
numeric-ceil	CEIL function	3	200	2720.854	24	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	1	200	425.961	16	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	2	200	427.104	16	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	3	200	426.046	16	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	1	200	277.999	16	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	2	200	275.342	16	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	3	200	277.982	16	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	1	200	361.715	16	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	2	200	361.146	16	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	3	200	361.902	16	
numeric-floor	FLOOR function	1	200	2720.157	24	
numeric-floor	FLOOR function	2	200	2723.619	24	
numeric-floor	FLOOR function	3	200	2722.806	24	
numeric-greater	Greater than	1	200	1733.938	15	
numeric-greater	Greater than	2	200	1733.937	15	
numeric-greater	Greater than	3	200	1733.427	15	
numeric-round	ROUND function	1	200	2716.121	24	
numeric-round	ROUND function	2	200	2717.506	24	
numeric-round	ROUND function	3	200	2718.534	24	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	1	200	64564.869	18	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	2	200	64827.237	18	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	3	200	64988.209	18	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	1	200	1674.265	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	2	200	1673.263	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	3	200	1674.109	16	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	1	200	1654.446	16	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	2	200	1653.350	16	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	3	200	1656.124	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	18866.561	19	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	19400.096	19	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	19409.490	19	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	000	300000.000	0	early-abort: warmup timed out
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	000	300000.000	0	early-abort: warmup timed out
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	000	300000.000	0	early-abort: warmup timed out
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	101997.087	18	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	121177.180	18	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	78639.947	18	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	79470.266	18	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	52845.990	18	
optional-join-large-large	OPTIONAL JOIN of two large predicates	1	200	79479.852	19	
optional-join-large-large	OPTIONAL JOIN of two large predicates	2	200	79536.746	19	
optional-join-large-large	OPTIONAL JOIN of two large predicates	3	200	79498.881	19	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	1	200	18664.455	18	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	2	200	19017.375	18	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	3	200	18708.308	18	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	1	200	51.675	14	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	2	200	49.731	14	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	3	200	52.638	14	
regex-3-contains	CONTAINS filter with fixed string of length 3	1	000	300000.000	0	early-abort: warmup timed out
regex-3-contains	CONTAINS filter with fixed string of length 3	2	000	300000.000	0	early-abort: warmup timed out
regex-3-contains	CONTAINS filter with fixed string of length 3	3	000	300000.000	0	early-abort: warmup timed out
regex-3-fixed	REGEX filter with fixed string of length 3	1	000	300000.000	0	early-abort: warmup timed out
regex-3-fixed	REGEX filter with fixed string of length 3	2	000	300000.000	0	early-abort: warmup timed out
regex-3-fixed	REGEX filter with fixed string of length 3	3	000	300000.000	0	early-abort: warmup timed out
regex-3	REGEX filter with expression of length 3	1	000	300000.000	0	early-abort: warmup timed out
regex-3	REGEX filter with expression of length 3	2	000	300000.000	0	early-abort: warmup timed out
regex-3	REGEX filter with expression of length 3	3	000	300000.000	0	early-abort: warmup timed out
regex-prefix-1	REGEX filter with prefix of length 1	1	200	226.879	16	
regex-prefix-1	REGEX filter with prefix of length 1	2	200	227.092	16	
regex-prefix-1	REGEX filter with prefix of length 1	3	200	225.802	16	
regex-prefix-2	REGEX filter with prefix of length 2	1	200	47.821	16	
regex-prefix-2	REGEX filter with prefix of length 2	2	200	48.788	16	
regex-prefix-2	REGEX filter with prefix of length 2	3	200	48.623	16	
regex-prefix-3	REGEX filter with prefix of length 3	1	200	14.677	15	
regex-prefix-3	REGEX filter with prefix of length 3	2	200	14.319	15	
regex-prefix-3	REGEX filter with prefix of length 3	3	200	13.954	15	
result-size-large	Export 1M tuples	1	200	4129.069	86058245	
result-size-large	Export 1M tuples	2	200	4103.119	86058245	
result-size-large	Export 1M tuples	3	200	4104.865	86058245	
result-size-medium	Export 100K tuples	1	200	526.361	12577460	
result-size-medium	Export 100K tuples	2	200	507.813	12577460	
result-size-medium	Export 100K tuples	3	200	511.893	12577460	
result-size-small	Export 1000 tuples	1	200	34.571	135905	
result-size-small	Export 1000 tuples	2	200	36.595	135905	
result-size-small	Export 1000 tuples	3	200	31.586	135905	
result-size-tiny	Export 10 tuples	1	200	32.337	866	
result-size-tiny	Export 10 tuples	2	200	25.510	866	
result-size-tiny	Export 10 tuples	3	200	23.508	866	
result-size-xlarge	Export 10M tuples	1	200	39208.744	784589339	
result-size-xlarge	Export 10M tuples	2	200	39519.297	784589339	
result-size-xlarge	Export 10M tuples	3	200	39254.562	784589339	
strafter	STRAFTER string function	1	000	300000.000	0	early-abort: warmup timed out
strafter	STRAFTER string function	2	000	300000.000	0	early-abort: warmup timed out
strafter	STRAFTER string function	3	000	300000.000	0	early-abort: warmup timed out
strbefore	STRBEFORE string function	1	000	300000.000	0	early-abort: warmup timed out
strbefore	STRBEFORE string function	2	000	300000.000	0	early-abort: warmup timed out
strbefore	STRBEFORE string function	3	000	300000.000	0	early-abort: warmup timed out
strends	STRENDS string function	1	000	300000.000	0	early-abort: warmup timed out
strends	STRENDS string function	2	000	300000.000	0	early-abort: warmup timed out
strends	STRENDS string function	3	000	300000.000	0	early-abort: warmup timed out
strlen	String length for large string predicate	1	000	300000.000	0	early-abort: warmup timed out
strlen	String length for large string predicate	2	000	300000.000	0	early-abort: warmup timed out
strlen	String length for large string predicate	3	000	300000.000	0	early-abort: warmup timed out
strstarts	STRSTARTS string function	1	000	300000.000	0	early-abort: warmup timed out
strstarts	STRSTARTS string function	2	000	300000.000	0	early-abort: warmup timed out
strstarts	STRSTARTS string function	3	000	300000.000	0	early-abort: warmup timed out
transitive-path-large-join-and-plus	Transitive path with a large join and plus	1	000	300000.000	0	early-abort: warmup timed out
transitive-path-large-join-and-plus	Transitive path with a large join and plus	2	000	300000.000	0	early-abort: warmup timed out
transitive-path-large-join-and-plus	Transitive path with a large join and plus	3	000	300000.000	0	early-abort: warmup timed out
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	1	200	5.774	12	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	2	200	5.575	12	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	3	200	5.876	12	
transitive-path-plus	Transitive path with plus	1	200	3395.534	16	
transitive-path-plus	Transitive path with plus	2	200	3372.019	16	
transitive-path-plus	Transitive path with plus	3	200	3382.143	16	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	1	200	49.323	14	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	2	200	49.938	14	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	3	200	49.961	14	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	1	200	33279.108	9	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	2	200	33439.448	9	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	3	200	33362.892	9	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	1	200	19844.756	18	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	2	200	19864.451	18	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	3	200	19982.197	18	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	1	200	16051.653	18	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	2	200	15825.684	18	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	3	200	16057.435	18	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	1	200	3040.837	17	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	2	200	3053.238	17	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	3	200	3059.802	17	
union-no-constraint	UNION of two large predicates, no constraint	1	200	2436.684	18	
union-no-constraint	UNION of two large predicates, no constraint	2	200	2412.579	18	
union-no-constraint	UNION of two large predicates, no constraint	3	200	2438.393	18	
