query_id	description	run	status	time_ms	result_size	error
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	1	200	1180	18	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	2	200	1166	18	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	3	200	1170	18	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	1	200	11253	17	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	2	200	11180	17	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	3	200	11211	17	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	1	200	6649	14	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	2	200	6722	14	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	3	200	6648	14	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	1	200	13860	25	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	2	200	13876	25	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	3	200	13674	25	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	1	200	7947	19	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	2	200	8101	19	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	3	200	7916	19	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	1	200	51905	8	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	2	200	49876	8	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	3	200	50002	8	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	1	200	34560	7	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	2	200	35594	7	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	3	200	37408	7	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	1	500	0	320	Virtuoso 42000 Error The estimated execution time 2996 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX schema: <http://schema.org/> PREFIX p: <http://www.wikidata.org/prop/> SELECT (SUM(ST
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	2	500	1	320	Virtuoso 42000 Error The estimated execution time 2996 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX schema: <http://schema.org/> PREFIX p: <http://www.wikidata.org/prop/> SELECT (SUM(ST
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	3	500	1	320	Virtuoso 42000 Error The estimated execution time 2996 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX schema: <http://schema.org/> PREFIX p: <http://www.wikidata.org/prop/> SELECT (SUM(ST
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	1	200	155304	19	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	2	200	155026	19	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	3	200	152969	19	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	1	200	1214	17	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	2	200	1210	17	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	3	200	1211	17	
join-2-large-large	JOIN of two large predicates	1	200	231507	20	
join-2-large-large	JOIN of two large predicates	2	200	239406	20	
join-2-large-large	JOIN of two large predicates	3	200	232697	20	
join-2-large-small	JOIN of a large and a small predicate	1	200	5	15	
join-2-large-small	JOIN of a large and a small predicate	2	200	5	15	
join-2-large-small	JOIN of a large and a small predicate	3	200	5	15	
join-2-largest-result	JOIN of two predicates with the largest possible result	1	000	300000	0	early-abort: warmup timed out
join-2-largest-result	JOIN of two predicates with the largest possible result	2	000	300000	0	early-abort: warmup timed out
join-2-largest-result	JOIN of two predicates with the largest possible result	3	000	300000	0	early-abort: warmup timed out
join-2-small-large	JOIN of a small and a large predicate	1	200	5	15	
join-2-small-large	JOIN of a small and a large predicate	2	200	5	15	
join-2-small-large	JOIN of a small and a large predicate	3	200	5	15	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	1	200	110193	20	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	2	200	106923	20	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	3	200	107376	20	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	1	200	55057	19	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	2	200	54956	19	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	3	200	55513	19	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	1	200	58	10	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	2	200	58	10	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	3	200	58	10	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	1	200	369	10	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	2	200	369	10	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	3	200	369	10	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	1	500	1	329	Virtuoso 42000 Error The estimated execution time 715 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX schema: <http://schema.org/> PREFIX
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	2	500	1	329	Virtuoso 42000 Error The estimated execution time 715 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX schema: <http://schema.org/> PREFIX
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	3	500	1	329	Virtuoso 42000 Error The estimated execution time 715 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX schema: <http://schema.org/> PREFIX
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	1	200	25876	16	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	2	200	25687	16	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	3	200	25689	16	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	1	200	1375	17	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	2	200	1371	17	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	3	200	1375	17	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	57091	13	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	57161	13	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	57200	13	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	000	300000	0	early-abort: warmup timed out
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	000	300000	0	early-abort: warmup timed out
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	000	300000	0	early-abort: warmup timed out
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	500	1	406	Virtuoso 42000 Error The estimated execution time 2524 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX wdt: <http://www.wikidata.o
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	500	1	406	Virtuoso 42000 Error The estimated execution time 2524 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX wdt: <http://www.wikidata.o
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	500	1	406	Virtuoso 42000 Error The estimated execution time 2524 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX wdt: <http://www.wikidata.o
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	34446	18	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	34173	18	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	34290	18	
minus-join-large-large	MINUS JOIN of two large predicates	1	000	300000	0	early-abort: warmup timed out
minus-join-large-large	MINUS JOIN of two large predicates	2	000	300000	0	early-abort: warmup timed out
minus-join-large-large	MINUS JOIN of two large predicates	3	000	300000	0	early-abort: warmup timed out
minus-join-large-small	MINUS JOIN of a large and a small predicate	1	200	46909	19	
minus-join-large-small	MINUS JOIN of a large and a small predicate	2	200	47105	19	
minus-join-large-small	MINUS JOIN of a large and a small predicate	3	200	46840	19	
minus-join-small-large	MINUS JOIN of a small and a large predicate	1	200	6	10	
minus-join-small-large	MINUS JOIN of a small and a large predicate	2	200	6	10	
minus-join-small-large	MINUS JOIN of a small and a large predicate	3	200	6	10	
multicolumn-join-large	Multicolumn JOIN large	1	200	43667	18	
multicolumn-join-large	Multicolumn JOIN large	2	200	43755	18	
multicolumn-join-large	Multicolumn JOIN large	3	200	43705	18	
multicolumn-join-small	Multicolumn JOIN small	1	200	2375	14	
multicolumn-join-small	Multicolumn JOIN small	2	200	2374	14	
multicolumn-join-small	Multicolumn JOIN small	3	200	2405	14	
number-of-blank-nodes	Total number of blank nodes	1	200	8	14	
number-of-blank-nodes	Total number of blank nodes	2	200	8	14	
number-of-blank-nodes	Total number of blank nodes	3	200	7	14	
number-of-literals	Total number of literals	1	200	87589	19	
number-of-literals	Total number of literals	2	200	88545	19	
number-of-literals	Total number of literals	3	200	88217	19	
number-of-objects	Total number of distinct objects	1	000	300000	0	early-abort: warmup timed out
number-of-objects	Total number of distinct objects	2	000	300000	0	early-abort: warmup timed out
number-of-objects	Total number of distinct objects	3	000	300000	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	1	000	300000	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	2	000	300000	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	3	000	300000	0	early-abort: warmup timed out
number-of-subjects	Total number of distinct subjects	1	000	300000	0	early-abort: warmup timed out
number-of-subjects	Total number of distinct subjects	2	000	300000	0	early-abort: warmup timed out
number-of-subjects	Total number of distinct subjects	3	000	300000	0	early-abort: warmup timed out
number-of-triples	Total number of triples	1	200	23781	19	
number-of-triples	Total number of triples	2	200	23799	19	
number-of-triples	Total number of triples	3	200	23939	19	
numeric-abs	ABS function	1	200	19459	25	
numeric-abs	ABS function	2	200	19811	25	
numeric-abs	ABS function	3	200	19751	25	
numeric-add	Addition	1	200	6835	25	
numeric-add	Addition	2	200	6852	25	
numeric-add	Addition	3	200	6831	25	
numeric-baseline	Baseline for numeric queries	1	200	13817	25	
numeric-baseline	Baseline for numeric queries	2	200	13865	25	
numeric-baseline	Baseline for numeric queries	3	200	13795	25	
numeric-ceil	CEIL function	1	200	7977	25	
numeric-ceil	CEIL function	2	200	7923	25	
numeric-ceil	CEIL function	3	200	7930	25	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	1	200	2669	17	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	2	200	2671	17	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	3	200	2671	17	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	1	200	2227	17	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	2	200	2221	17	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	3	200	2234	17	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	1	200	2406	17	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	2	200	2403	17	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	3	200	2405	17	
numeric-floor	FLOOR function	1	200	7932	25	
numeric-floor	FLOOR function	2	200	7911	25	
numeric-floor	FLOOR function	3	200	7938	25	
numeric-greater	Greater than	1	200	4495	16	
numeric-greater	Greater than	2	200	4513	16	
numeric-greater	Greater than	3	200	4458	16	
numeric-round	ROUND function	1	200	7929	25	
numeric-round	ROUND function	2	200	7942	25	
numeric-round	ROUND function	3	200	7929	25	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	1	500	0	333	Virtuoso 42000 Error The estimated execution time 2573 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX schema: <http://schema.org/> PREFI
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	2	500	0	333	Virtuoso 42000 Error The estimated execution time 2573 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX schema: <http://schema.org/> PREFI
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	3	500	0	333	Virtuoso 42000 Error The estimated execution time 2573 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX schema: <http://schema.org/> PREFI
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	1	200	25495	17	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	2	200	25473	17	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	3	200	25315	17	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	1	200	1434	17	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	2	200	1433	17	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	3	200	1435	17	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	124765	20	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	124477	20	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	124538	20	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	500	0	348	Virtuoso 42000 Error The estimated execution time 647 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX schema: <http://schema.org/> PREFIX
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	500	1	348	Virtuoso 42000 Error The estimated execution time 647 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX schema: <http://schema.org/> PREFIX
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	500	1	348	Virtuoso 42000 Error The estimated execution time 647 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX schema: <http://schema.org/> PREFIX
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	500	0	409	Virtuoso 42000 Error The estimated execution time 2677 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX wdt: <http://www.wikidata.o
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	500	1	409	Virtuoso 42000 Error The estimated execution time 2677 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX wdt: <http://www.wikidata.o
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	500	1	409	Virtuoso 42000 Error The estimated execution time 2677 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX wdt: <http://www.wikidata.o
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	93520	19	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	93727	19	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	94062	19	
optional-join-large-large	OPTIONAL JOIN of two large predicates	1	500	0	282	Virtuoso 42000 Error The estimated execution time 1347 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX schema: <http://schema.org/> PREFIX p: <http://www.wikidata.org/prop/> SELECT (COUNT(
optional-join-large-large	OPTIONAL JOIN of two large predicates	2	500	0	282	Virtuoso 42000 Error The estimated execution time 1347 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX schema: <http://schema.org/> PREFIX p: <http://www.wikidata.org/prop/> SELECT (COUNT(
optional-join-large-large	OPTIONAL JOIN of two large predicates	3	500	1	282	Virtuoso 42000 Error The estimated execution time 1347 (sec) exceeds the limit of 400 (sec).  SPARQL query: PREFIX schema: <http://schema.org/> PREFIX p: <http://www.wikidata.org/prop/> SELECT (COUNT(
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	1	200	47144	19	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	2	200	47035	19	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	3	200	47151	19	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	1	200	6	15	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	2	200	6	15	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	3	200	6	15	
regex-3-contains	CONTAINS filter with fixed string of length 3	1	200	237973	16	
regex-3-contains	CONTAINS filter with fixed string of length 3	2	200	229929	16	
regex-3-contains	CONTAINS filter with fixed string of length 3	3	200	232726	16	
regex-3-fixed	REGEX filter with fixed string of length 3	1	200	260499	16	
regex-3-fixed	REGEX filter with fixed string of length 3	2	200	261870	16	
regex-3-fixed	REGEX filter with fixed string of length 3	3	200	263461	16	
regex-3	REGEX filter with expression of length 3	1	000	300000	0	early-abort: warmup timed out
regex-3	REGEX filter with expression of length 3	2	000	300000	0	early-abort: warmup timed out
regex-3	REGEX filter with expression of length 3	3	000	300000	0	early-abort: warmup timed out
regex-prefix-1	REGEX filter with prefix of length 1	1	200	257322	17	
regex-prefix-1	REGEX filter with prefix of length 1	2	200	261125	17	
regex-prefix-1	REGEX filter with prefix of length 1	3	200	255540	17	
regex-prefix-2	REGEX filter with prefix of length 2	1	200	251898	16	
regex-prefix-2	REGEX filter with prefix of length 2	2	200	259518	16	
regex-prefix-2	REGEX filter with prefix of length 2	3	200	258909	16	
regex-prefix-3	REGEX filter with prefix of length 3	1	200	255711	16	
regex-prefix-3	REGEX filter with prefix of length 3	2	200	257758	16	
regex-prefix-3	REGEX filter with prefix of length 3	3	200	256858	16	
result-size-large	Export 1M tuples	1	200	19764	101364795	
result-size-large	Export 1M tuples	2	200	19751	101364795	
result-size-large	Export 1M tuples	3	200	19800	101364795	
result-size-medium	Export 100K tuples	1	200	595	11885158	
result-size-medium	Export 100K tuples	2	200	575	11885158	
result-size-medium	Export 100K tuples	3	200	572	11885158	
result-size-small	Export 1000 tuples	1	200	4	128915	
result-size-small	Export 1000 tuples	2	200	4	128915	
result-size-small	Export 1000 tuples	3	200	4	128915	
result-size-tiny	Export 10 tuples	1	200	0	1261	
result-size-tiny	Export 10 tuples	2	200	0	1261	
result-size-tiny	Export 10 tuples	3	200	0	1261	
result-size-xlarge	Export 10M tuples	1	200	20882	106129402	
result-size-xlarge	Export 10M tuples	2	200	20690	106129402	
result-size-xlarge	Export 10M tuples	3	200	20741	106129402	
