query_id	description	status	median_ms	min_ms	max_ms	result_size	error
numeric-abs	ABS function	200	12722.274	12676.69	12785.907	25	
numeric-add	Addition	200	4308.431	4307.306	4310.363	25	
numeric-baseline	Baseline for numeric queries	200	9147.272	9099.696	9192.423	25	
numeric-ceil	CEIL function	200	5642.257	5608.507	5668.327	25	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	2807.322	2792.146	2810.648	17	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	1592.572	1591.332	1593.176	17	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	2111.902	2084.415	2130.875	17	
numeric-floor	FLOOR function	200	5577.163	5572.7	5615.901	25	
numeric-greater	Greater than	200	2832.872	2794.508	3062.753	16	
numeric-round	ROUND function	200	5618.94	5568.962	5670.671	25	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	000	300000.0	300000.0	300000.0	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	615.517	611.432	616.59	17	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	861.851	857.632	863.93	17	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	000	300000.0	300000.0	300000.0	0	early-abort: warmup timed out
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	000	300000.0	300000.0	300000.0	0	early-abort: warmup timed out
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	49633.881	49340.052	49772.321	19	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	70421.591	70218.301	73433.027	19	
optional-join-large-large	OPTIONAL JOIN of two large predicates	000	300000.0	300000.0	300000.0	0	early-abort: warmup timed out
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	200	64072.257	64032.778	64089.62	19	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	5.026	4.99	5.196	15	
regex-3	REGEX filter with expression of length 3	000	300000.0	300000.0	300000.0	0	early-abort: warmup timed out
regex-3-contains	CONTAINS filter with fixed string of length 3	200	193720.661	193720.661	193720.661	16	
regex-3-fixed	REGEX filter with fixed string of length 3	200	222318.658	222318.658	222318.658	16	
regex-prefix-1	REGEX filter with prefix of length 1	200	225322.146	225322.146	225322.146	17	
regex-prefix-2	REGEX filter with prefix of length 2	200	219186.796	219186.796	219186.796	16	
regex-prefix-3	REGEX filter with prefix of length 3	200	240366.488	240366.488	240366.488	16	
result-size-large	Export 1M tuples	200	20411.95	20342.803	20628.894	122226571	
result-size-medium	Export 100K tuples	200	640.236	631.292	650.21	12518038	
result-size-small	Export 1000 tuples	200	4.58	4.555	4.655	98721	
result-size-tiny	Export 10 tuples	200	0.718	0.693	0.76	995	
result-size-xlarge	Export 10M tuples	200	21579.948	21461.839	21662.596	127707786	
strafter	STRAFTER string function	200	254785.681	254785.681	254785.681	23	
strbefore	STRBEFORE string function	200	251511.222	251511.222	251511.222	22	
strends	STRENDS string function	200	205574.205	205574.205	205574.205	17	
strlen	String length for large string predicate	200	204463.514	204463.514	204463.514	23	
strstarts	STRSTARTS string function	200	204208.529	204208.529	204208.529	15	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	500	2982.415	2982.415	2982.415	399	Virtuoso 42000 Error TN...: Exceeded 1000000000 bytes in transitive temp memory.  use t_distinct, t_max or more T_MAX_memory options to limit the search or increase the pool  SPARQL query: define inpu
transitive-path-plus	Transitive path with plus	500	1.423	1.423	1.423	271	Virtuoso 37000 Error TR...: transitive start not given  SPARQL query: define input:default-graph-uri <https://www.wikidata.org/> PREFIX wdt: <http://www.wikidata.org/prop/direct/> PREFIX p: <http://ww
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	500	2341.205	2341.205	2341.205	442	Virtuoso 42000 Error TN...: Exceeded 1000000000 bytes in transitive temp memory.  use t_distinct, t_max or more T_MAX_memory options to limit the search or increase the pool  SPARQL query: define inpu
transitive-path-small-join-and-plus	Transitive path with a small join and plus	500	1361.05	1361.05	1361.05	400	Virtuoso 42000 Error TN...: Exceeded 1000000000 bytes in transitive temp memory.  use t_distinct, t_max or more T_MAX_memory options to limit the search or increase the pool  SPARQL query: define inpu
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	4074.895	4054.787	4081.933	10	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	31348.755	30154.524	31357.553	19	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	146929.957	146243.128	147616.786	19	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	1822.719	1813.948	1826.472	18	
union-no-constraint	UNION of two large predicates, no constraint	200	20421.323	20393.584	20452.602	19	
