query_id	description	run	status	time_ms	result_size	error
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	1	200	121.245	23	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	2	200	112.910	23	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	3	200	124.609	23	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	1	200	1915.982	16	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	2	200	1913.843	16	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	3	200	1894.570	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	1	200	712.234	17	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	2	200	711.926	17	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	3	200	742.555	17	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	1	200	83.579	15	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	2	200	83.781	15	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	3	200	85.311	15	
join-2-large-large	JOIN of two large predicates	1	200	915.811	18	
join-2-large-large	JOIN of two large predicates	2	200	902.639	18	
join-2-large-large	JOIN of two large predicates	3	200	890.791	18	
join-2-large-small	JOIN of a large and a small predicate	1	200	33.584	13	
join-2-large-small	JOIN of a large and a small predicate	2	200	30.505	13	
join-2-large-small	JOIN of a large and a small predicate	3	200	31.781	13	
join-2-largest-result	JOIN of two predicates with the largest possible result	1	200	1198.374	18	
join-2-largest-result	JOIN of two predicates with the largest possible result	2	200	1202.216	18	
join-2-largest-result	JOIN of two predicates with the largest possible result	3	200	1227.349	18	
join-2-small-large	JOIN of a small and a large predicate	1	200	30.889	13	
join-2-small-large	JOIN of a small and a large predicate	2	200	32.400	13	
join-2-small-large	JOIN of a small and a large predicate	3	200	33.191	13	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	1	200	29503.908	18	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	2	200	28925.274	18	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	3	200	28392.677	18	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	1	200	2661.333	17	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	2	200	2659.016	17	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	3	200	2757.047	17	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	1	200	1.717	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	2	200	1.418	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	3	200	1.375	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	1	200	29.269	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	2	200	23.540	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	3	200	11.749	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	1	200	683.337	17	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	2	200	681.206	17	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	3	200	667.719	17	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	1	200	55.911	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	2	200	56.768	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	3	200	57.386	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	1	200	67.533	15	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	2	200	56.412	15	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	3	200	56.986	15	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	19680.558	11	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	20621.197	11	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	19816.032	11	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	24058.130	12	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	24629.648	12	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	25621.684	12	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	13071.729	14	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	13180.329	14	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	13085.788	14	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	1485.319	16	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	1446.116	16	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	1483.228	16	
minus-join-large-large	MINUS JOIN of two large predicates	1	200	873.058	14	
minus-join-large-large	MINUS JOIN of two large predicates	2	200	870.813	14	
minus-join-large-large	MINUS JOIN of two large predicates	3	200	828.115	14	
minus-join-large-small	MINUS JOIN of a large and a small predicate	1	200	30.099	17	
minus-join-large-small	MINUS JOIN of a large and a small predicate	2	200	33.232	17	
minus-join-large-small	MINUS JOIN of a large and a small predicate	3	200	31.169	17	
minus-join-small-large	MINUS JOIN of a small and a large predicate	1	200	29.296	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	2	200	32.455	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	3	200	31.150	8	
multicolumn-join-large	Multicolumn JOIN large	1	200	21868.730	16	
multicolumn-join-large	Multicolumn JOIN large	2	200	21944.734	16	
multicolumn-join-large	Multicolumn JOIN large	3	200	21858.441	16	
multicolumn-join-small	Multicolumn JOIN small	1	200	3612.688	12	
multicolumn-join-small	Multicolumn JOIN small	2	200	3608.573	12	
multicolumn-join-small	Multicolumn JOIN small	3	200	3610.894	12	
number-of-blank-nodes	Total number of blank nodes	1	200	1.542	12	
number-of-blank-nodes	Total number of blank nodes	2	200	1.348	12	
number-of-blank-nodes	Total number of blank nodes	3	200	1.374	12	
number-of-literals	Total number of literals	1	200	11602.004	17	
number-of-literals	Total number of literals	2	200	11429.733	17	
number-of-literals	Total number of literals	3	200	11704.336	17	
number-of-objects	Total number of distinct objects	1	200	24.465	17	
number-of-objects	Total number of distinct objects	2	200	20.064	17	
number-of-objects	Total number of distinct objects	3	200	20.787	17	
number-of-predicates	Total number of distinct predicates	1	200	0.897	12	
number-of-predicates	Total number of distinct predicates	2	200	0.796	12	
number-of-predicates	Total number of distinct predicates	3	200	0.772	12	
number-of-subjects	Total number of distinct subjects	1	200	20.641	16	
number-of-subjects	Total number of distinct subjects	2	200	21.262	16	
number-of-subjects	Total number of distinct subjects	3	200	20.568	16	
number-of-triples	Total number of triples	1	200	1.126	17	
number-of-triples	Total number of triples	2	200	1.056	17	
number-of-triples	Total number of triples	3	200	1.162	17	
numeric-abs	ABS function	1	200	1730.470	23	
numeric-abs	ABS function	2	200	1722.134	23	
numeric-abs	ABS function	3	200	1727.525	23	
numeric-add	Addition	1	200	1747.196	23	
numeric-add	Addition	2	200	1737.581	23	
numeric-add	Addition	3	200	1747.660	23	
numeric-baseline	Baseline for numeric queries	1	200	1713.223	23	
numeric-baseline	Baseline for numeric queries	2	200	1703.884	23	
numeric-baseline	Baseline for numeric queries	3	200	1712.021	23	
numeric-ceil	CEIL function	1	200	1729.556	23	
numeric-ceil	CEIL function	2	200	1721.600	23	
numeric-ceil	CEIL function	3	200	1734.707	23	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	1	200	7.811	15	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	2	200	7.377	15	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	3	200	7.674	15	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	1	200	7.184	15	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	2	200	7.817	15	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	3	200	7.289	15	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	1	200	7.387	15	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	2	200	6.466	15	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	3	200	6.414	15	
numeric-floor	FLOOR function	1	200	1729.416	23	
numeric-floor	FLOOR function	2	200	1720.744	23	
numeric-floor	FLOOR function	3	200	1734.612	23	
numeric-greater	Greater than	1	200	1.342	14	
numeric-greater	Greater than	2	200	1.307	14	
numeric-greater	Greater than	3	200	0.890	14	
numeric-round	ROUND function	1	200	1714.523	23	
numeric-round	ROUND function	2	200	1722.336	23	
numeric-round	ROUND function	3	200	1729.581	23	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	1	200	750.511	17	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	2	200	759.857	17	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	3	200	1042.279	17	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	1	200	172.763	15	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	2	200	172.898	15	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	3	200	174.212	15	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	1	200	85.629	15	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	2	200	87.242	15	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	3	200	87.151	15	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	31776.898	18	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	32238.668	18	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	28992.832	18	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	27016.578	18	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	26897.566	18	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	27105.569	18	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	2669.782	17	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	2639.403	17	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	2672.085	17	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	2744.450	17	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	2155.764	17	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	2177.947	17	
optional-join-large-large	OPTIONAL JOIN of two large predicates	1	200	919.316	18	
optional-join-large-large	OPTIONAL JOIN of two large predicates	2	200	1590.180	18	
optional-join-large-large	OPTIONAL JOIN of two large predicates	3	200	921.067	18	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	1	200	1.416	17	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	2	200	1.912	17	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	3	200	1.290	17	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	1	200	32.338	13	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	2	200	33.103	13	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	3	200	31.219	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	1	200	8838.246	14	
regex-3-contains	CONTAINS filter with fixed string of length 3	2	200	8704.320	14	
regex-3-contains	CONTAINS filter with fixed string of length 3	3	200	8807.206	14	
regex-3-fixed	REGEX filter with fixed string of length 3	1	200	26313.207	14	
regex-3-fixed	REGEX filter with fixed string of length 3	2	200	30289.514	14	
regex-3-fixed	REGEX filter with fixed string of length 3	3	200	26393.922	14	
regex-3	REGEX filter with expression of length 3	1	200	32950.300	15	
regex-3	REGEX filter with expression of length 3	2	200	33475.673	15	
regex-3	REGEX filter with expression of length 3	3	200	32856.191	15	
regex-prefix-1	REGEX filter with prefix of length 1	1	200	6158.076	15	
regex-prefix-1	REGEX filter with prefix of length 1	2	200	4413.882	15	
regex-prefix-1	REGEX filter with prefix of length 1	3	200	3212.988	15	
regex-prefix-2	REGEX filter with prefix of length 2	1	200	669.338	14	
regex-prefix-2	REGEX filter with prefix of length 2	2	200	581.929	14	
regex-prefix-2	REGEX filter with prefix of length 2	3	200	656.378	14	
regex-prefix-3	REGEX filter with prefix of length 3	1	200	276.736	14	
regex-prefix-3	REGEX filter with prefix of length 3	2	200	279.814	14	
regex-prefix-3	REGEX filter with prefix of length 3	3	200	275.984	14	
result-size-large	Export 1M tuples	1	200	653.099	78538926	
result-size-large	Export 1M tuples	2	200	670.395	78538926	
result-size-large	Export 1M tuples	3	200	713.022	78538926	
result-size-medium	Export 100K tuples	1	200	107.861	11817359	
result-size-medium	Export 100K tuples	2	200	103.993	11817359	
result-size-medium	Export 100K tuples	3	200	96.934	11817359	
result-size-small	Export 1000 tuples	1	200	7.527	128282	
result-size-small	Export 1000 tuples	2	200	13.493	128282	
result-size-small	Export 1000 tuples	3	200	8.741	128282	
result-size-tiny	Export 10 tuples	1	200	7.728	1489	
result-size-tiny	Export 10 tuples	2	200	12.067	1489	
result-size-tiny	Export 10 tuples	3	200	5.654	1489	
result-size-xlarge	Export 10M tuples	1	200	6451.570	707835578	
result-size-xlarge	Export 10M tuples	2	200	6487.564	707835578	
result-size-xlarge	Export 10M tuples	3	200	5951.326	707835578	
strafter	STRAFTER string function	1	200	9215.546	21	
strafter	STRAFTER string function	2	200	9254.283	21	
strafter	STRAFTER string function	3	200	8909.320	21	
strbefore	STRBEFORE string function	1	200	9150.520	20	
strbefore	STRBEFORE string function	2	200	9296.334	20	
strbefore	STRBEFORE string function	3	200	8916.107	20	
strends	STRENDS string function	1	200	8445.988	15	
strends	STRENDS string function	2	200	8839.192	15	
strends	STRENDS string function	3	200	8501.460	15	
strlen	String length for large string predicate	1	200	8534.204	21	
strlen	String length for large string predicate	2	200	8435.319	21	
strlen	String length for large string predicate	3	200	8387.720	21	
strstarts	STRSTARTS string function	1	200	1445.660	13	
strstarts	STRSTARTS string function	2	200	777.226	13	
strstarts	STRSTARTS string function	3	200	668.472	13	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	1	200	1063.607	17	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	2	200	898.681	17	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	3	200	818.082	17	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	1	200	2.468	11	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	2	200	2.414	11	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	3	200	2.615	11	
transitive-path-plus	Transitive path with plus	1	200	8266.377	15	
transitive-path-plus	Transitive path with plus	2	200	6650.242	15	
transitive-path-plus	Transitive path with plus	3	200	8187.521	15	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	1	200	7.344	13	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	2	200	9.292	13	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	3	200	9.111	13	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	1	200	34175.150	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	2	200	33885.954	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	3	200	33502.658	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	1	200	2328.758	17	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	2	200	2467.433	17	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	3	200	2478.250	17	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	1	200	982.570	17	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	2	200	975.150	17	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	3	200	970.077	17	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	1	200	1197.255	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	2	200	1240.240	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	3	200	1231.196	16	
union-no-constraint	UNION of two large predicates, no constraint	1	200	1.922	17	
union-no-constraint	UNION of two large predicates, no constraint	2	200	1.240	17	
union-no-constraint	UNION of two large predicates, no constraint	3	200	1.220	17	
