query_id	description	status	median_ms	min_ms	max_ms	result_size	error
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	172.898	172.763	174.212	15	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	87.151	85.629	87.242	15	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	31776.898	28992.832	32238.668	18	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	27016.578	26897.566	27105.569	18	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	2669.782	2639.403	2672.085	17	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	2177.947	2155.764	2744.45	17	
optional-join-large-large	OPTIONAL JOIN of two large predicates	200	921.067	919.316	1590.18	18	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	200	1.416	1.29	1.912	17	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	32.338	31.219	33.103	13	
regex-3	REGEX filter with expression of length 3	200	32950.3	32856.191	33475.673	15	
regex-3-contains	CONTAINS filter with fixed string of length 3	200	8807.206	8704.32	8838.246	14	
regex-3-fixed	REGEX filter with fixed string of length 3	200	26393.922	26313.207	30289.514	14	
regex-prefix-1	REGEX filter with prefix of length 1	200	4413.882	3212.988	6158.076	15	
regex-prefix-2	REGEX filter with prefix of length 2	200	656.378	581.929	669.338	14	
regex-prefix-3	REGEX filter with prefix of length 3	200	276.736	275.984	279.814	14	
result-size-large	Export 1M tuples	200	670.395	653.099	713.022	78538926	
result-size-medium	Export 100K tuples	200	103.993	96.934	107.861	11817359	
result-size-small	Export 1000 tuples	200	8.741	7.527	13.493	128282	
result-size-tiny	Export 10 tuples	200	7.728	5.654	12.067	1489	
result-size-xlarge	Export 10M tuples	200	6451.57	5951.326	6487.564	707835578	
strafter	STRAFTER string function	200	9215.546	8909.32	9254.283	21	
strbefore	STRBEFORE string function	200	9150.52	8916.107	9296.334	20	
strends	STRENDS string function	200	8501.46	8445.988	8839.192	15	
strlen	String length for large string predicate	200	8435.319	8387.72	8534.204	21	
strstarts	STRSTARTS string function	200	777.226	668.472	1445.66	13	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	898.681	818.082	1063.607	17	
transitive-path-plus	Transitive path with plus	200	8187.521	6650.242	8266.377	15	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	2.468	2.414	2.615	11	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	9.111	7.344	9.292	13	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	33885.954	33502.658	34175.15	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	2467.433	2328.758	2478.25	17	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	975.15	970.077	982.57	17	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	1231.196	1197.255	1240.24	16	
union-no-constraint	UNION of two large predicates, no constraint	200	1.24	1.22	1.922	17	
