query_id	description	status	median_ms	min_ms	max_ms	result_size	error
number-of-subjects	Total number of distinct subjects	200	1	1	1	17	
number-of-triples	Total number of triples	200	1	1	1	18	
numeric-abs	ABS function	200	2719	2717	2724	24	
numeric-add	Addition	200	3770	3767	3774	24	
numeric-baseline	Baseline for numeric queries	200	1201	1192	1201	24	
numeric-ceil	CEIL function	200	2722	2722	2729	24	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	423	419	423	16	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	275	274	275	16	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	358	355	358	16	
numeric-floor	FLOOR function	200	2723	2720	2732	24	
numeric-greater	Greater than	200	1735	1732	1735	15	
numeric-round	ROUND function	200	2721	2716	2725	24	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	200	63053	62858	63062	18	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	1668	1667	1671	16	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	1631	1631	1637	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	19519	19483	19598	19	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	000	300000	300000	300000	0	early-abort: warmup timed out
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	121851	121690	121947	18	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	58746	55156	80957	18	
optional-join-large-large	OPTIONAL JOIN of two large predicates	200	78127	78001	78128	19	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	200	18843	18838	18848	18	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	53	52	54	14	
regex-3	REGEX filter with expression of length 3	000	300000	300000	300000	0	early-abort: warmup timed out
regex-3-contains	CONTAINS filter with fixed string of length 3	000	300000	300000	300000	0	early-abort: warmup timed out
regex-3-fixed	REGEX filter with fixed string of length 3	000	300000	300000	300000	0	early-abort: warmup timed out
regex-prefix-1	REGEX filter with prefix of length 1	200	225	224	226	16	
regex-prefix-2	REGEX filter with prefix of length 2	200	46	46	47	16	
regex-prefix-3	REGEX filter with prefix of length 3	200	14	14	14	15	
result-size-large	Export 1M tuples	200	2730	2725	2730	86058245	
result-size-medium	Export 100K tuples	200	375	371	376	12577460	
result-size-small	Export 1000 tuples	200	28	27	33	135905	
result-size-tiny	Export 10 tuples	200	23	21	25	866	
result-size-xlarge	Export 10M tuples	200	26217	26206	26227	784589339	
strafter	STRAFTER string function	000	300000	300000	300000	0	early-abort: warmup timed out
strbefore	STRBEFORE string function	000	300000	300000	300000	0	early-abort: warmup timed out
strends	STRENDS string function	000	300000	300000	300000	0	early-abort: warmup timed out
strlen	String length for large string predicate	000	300000	300000	300000	0	early-abort: warmup timed out
strstarts	STRSTARTS string function	000	300000	300000	300000	0	early-abort: warmup timed out
transitive-path-large-join-and-plus	Transitive path with a large join and plus	000	300000	300000	300000	0	early-abort: warmup timed out
transitive-path-plus	Transitive path with plus	200	3308	3301	3309	16	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	4	4	6	12	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	47	47	51	14	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	33110	33108	33269	9	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	20297	20202	20307	18	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	16572	16548	16584	18	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	3026	3022	3032	17	
union-no-constraint	UNION of two large predicates, no constraint	200	2406	2405	2413	18	
