query_id	description	status	median_ms	min_ms	max_ms	result_size	error
result-size-large	Export 1M tuples	200	682.019	659.464	704.263	98482036	
result-size-medium	Export 100K tuples	200	68.056	61.323	69.699	9896852	
result-size-small	Export 1000 tuples	200	2.873	2.815	3.89	98996	
result-size-tiny	Export 10 tuples	200	2.181	2.138	2.191	994	
result-size-xlarge	Export 10M tuples	200	6786.084	6635.696	6905.714	992652973	
strafter	STRAFTER string function	200	97.33	97.33	189.481	19	
strbefore	STRBEFORE string function	200	88.641	88.623	89.145	18	
strends	STRENDS string function	200	70.426	70.266	70.444	13	
strlen	String length for large string predicate	200	75.293	75.217	75.388	20	
strstarts	STRSTARTS string function	200	50.624	49.142	59.082	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	0.399	0.391	0.406	8	
transitive-path-plus	Transitive path with plus	200	0.361	0.357	0.38	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	0.472	0.386	73.239	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	0.364	0.347	0.375	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	1229.909	1226.705	1270.37	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	103.371	103.235	111.017	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	202.411	201.737	202.419	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	19.023	18.946	19.312	14	
union-no-constraint	UNION of two large predicates, no constraint	200	0.461	0.43	0.481	16	
