query_id	description	run	status	time_ms	result_size	error
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	2490.397	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	2571.356	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	2486.537	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	1513.782	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	1380.430	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	1361.738	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	73.463	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	73.810	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	74.054	15	
exists-join-large-large	EXISTS JOIN of two large predicates	1	200	121.397	15	
exists-join-large-large	EXISTS JOIN of two large predicates	2	200	121.659	15	
exists-join-large-large	EXISTS JOIN of two large predicates	3	200	121.452	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	200	0.616	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	2	200	0.602	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	3	200	0.554	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	0.659	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	0.547	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	0.550	11	
filter-few-results	FILTER that filters out most rows and has few results	1	200	159.098	8	
filter-few-results	FILTER that filters out most rows and has few results	2	200	159.294	8	
filter-few-results	FILTER that filters out most rows and has few results	3	200	159.688	8	
filter-language-en	FILTER on string predicate for only English literals	1	200	6.702	8	
filter-language-en	FILTER on string predicate for only English literals	2	200	6.546	8	
filter-language-en	FILTER on string predicate for only English literals	3	200	6.070	8	
filter-many-results	FILTER that filters out few rows and has many results	1	200	158.881	16	
filter-many-results	FILTER that filters out few rows and has many results	2	200	158.995	16	
filter-many-results	FILTER that filters out few rows and has many results	3	200	159.444	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	200	409.568	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	2	200	409.374	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	3	200	418.925	1448	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	200	11.781	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	2	200	11.241	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	3	200	11.226	507	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	200	172.834	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	2	200	165.722	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	3	200	173.020	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	200	399.098	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	2	200	404.466	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	3	200	399.307	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	1	200	71.057	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	2	200	71.040	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	3	200	70.981	22	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	1	200	0.420	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	2	200	0.413	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	3	200	0.359	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	1	200	0.376	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	2	200	0.440	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	3	200	0.384	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	1	200	0.440	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	2	200	0.369	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	3	200	0.443	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	1	200	61.870	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	2	200	61.646	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	3	200	61.591	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	1	200	0.431	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	2	200	0.374	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	3	200	0.383	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	1	200	0.512	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	2	200	0.473	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	3	200	0.509	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	1	200	0.473	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	2	200	0.454	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	3	200	0.445	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	1	200	32.137	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	2	200	32.127	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	3	200	32.106	14	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	1	200	24.799	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	2	200	24.674	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	3	200	24.848	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	1	200	43.944	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	2	200	43.989	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	3	200	44.010	11	
join-2-large-large	JOIN of two large predicates	1	200	0.536	15	
join-2-large-large	JOIN of two large predicates	2	200	0.509	15	
join-2-large-large	JOIN of two large predicates	3	200	0.437	15	
join-2-large-small	JOIN of a large and a small predicate	1	200	0.412	11	
join-2-large-small	JOIN of a large and a small predicate	2	200	0.421	11	
join-2-large-small	JOIN of a large and a small predicate	3	200	0.493	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	1	200	24.631	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	2	200	24.704	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	3	200	24.571	16	
join-2-small-large	JOIN of a small and a large predicate	1	200	0.424	11	
join-2-small-large	JOIN of a small and a large predicate	2	200	0.416	11	
join-2-small-large	JOIN of a small and a large predicate	3	200	0.446	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	1	200	227.167	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	2	200	226.271	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	3	200	226.185	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	1	200	99.308	15	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	2	200	99.940	15	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	3	200	99.314	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	1	200	0.797	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	2	200	0.763	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	3	200	0.801	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	1	200	1.324	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	2	200	1.707	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	3	200	1.263	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	1	200	20.693	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	2	200	20.953	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	3	200	20.713	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	1	200	27.211	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	2	200	27.157	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	3	200	27.088	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	1	200	29.043	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	2	200	29.004	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	3	200	28.858	14	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	202.255	8	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	201.060	8	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	200.633	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	2569.093	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	2569.635	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	2561.008	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	1406.749	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	1426.135	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	1390.469	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	73.284	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	73.327	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	74.599	8	
minus-join-large-large	MINUS JOIN of two large predicates	1	200	121.008	16	
minus-join-large-large	MINUS JOIN of two large predicates	2	200	120.675	16	
minus-join-large-large	MINUS JOIN of two large predicates	3	200	120.719	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	1	200	0.610	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	2	200	0.571	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	3	200	0.565	16	
minus-join-small-large	MINUS JOIN of a small and a large predicate	1	200	0.533	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	2	200	0.530	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	3	200	0.610	8	
multicolumn-join-large	Multicolumn JOIN large	1	200	1248.846	15	
multicolumn-join-large	Multicolumn JOIN large	2	200	1266.462	15	
multicolumn-join-large	Multicolumn JOIN large	3	200	1267.963	15	
multicolumn-join-small	Multicolumn JOIN small	1	200	0.417	8	
multicolumn-join-small	Multicolumn JOIN small	2	200	0.394	8	
multicolumn-join-small	Multicolumn JOIN small	3	200	0.369	8	
number-of-blank-nodes	Total number of blank nodes	1	200	26.883	16	
number-of-blank-nodes	Total number of blank nodes	2	200	27.315	16	
number-of-blank-nodes	Total number of blank nodes	3	200	26.865	16	
number-of-literals	Total number of literals	1	200	0.384	16	
number-of-literals	Total number of literals	2	200	0.364	16	
number-of-literals	Total number of literals	3	200	0.345	16	
number-of-objects	Total number of distinct objects	1	200	1.413	16	
number-of-objects	Total number of distinct objects	2	200	1.338	16	
number-of-objects	Total number of distinct objects	3	200	1.349	16	
number-of-predicates	Total number of distinct predicates	1	200	0.340	9	
number-of-predicates	Total number of distinct predicates	2	200	0.359	9	
number-of-predicates	Total number of distinct predicates	3	200	0.336	9	
number-of-subjects	Total number of distinct subjects	1	200	1.328	15	
number-of-subjects	Total number of distinct subjects	2	200	1.317	15	
number-of-subjects	Total number of distinct subjects	3	200	1.348	15	
number-of-triples	Total number of triples	1	200	0.367	16	
number-of-triples	Total number of triples	2	200	0.351	16	
number-of-triples	Total number of triples	3	200	0.362	16	
numeric-abs	ABS function	1	200	63.834	13	
numeric-abs	ABS function	2	200	63.094	13	
numeric-abs	ABS function	3	200	63.522	13	
numeric-add	Addition	1	200	63.143	13	
numeric-add	Addition	2	200	63.009	13	
numeric-add	Addition	3	200	63.199	13	
numeric-baseline	Baseline for numeric queries	1	200	61.558	13	
numeric-baseline	Baseline for numeric queries	2	200	61.651	13	
numeric-baseline	Baseline for numeric queries	3	200	61.436	13	
numeric-ceil	CEIL function	1	200	63.071	13	
numeric-ceil	CEIL function	2	200	63.212	13	
numeric-ceil	CEIL function	3	200	63.312	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	1	200	0.832	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	2	200	1.694	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	3	200	0.835	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	1	200	0.809	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	2	200	0.795	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	3	200	0.778	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	1	200	0.778	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	2	200	0.762	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	3	200	0.755	14	
numeric-floor	FLOOR function	1	200	63.115	13	
numeric-floor	FLOOR function	2	200	63.126	13	
numeric-floor	FLOOR function	3	200	63.058	13	
numeric-greater	Greater than	1	200	0.990	12	
numeric-greater	Greater than	2	200	0.985	12	
numeric-greater	Greater than	3	200	0.984	12	
numeric-round	ROUND function	1	200	63.187	13	
numeric-round	ROUND function	2	200	63.107	13	
numeric-round	ROUND function	3	200	63.165	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	1	200	25.622	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	2	200	25.955	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	3	200	26.016	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	1	200	45.319	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	2	200	45.169	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	3	200	45.918	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	1	200	37.386	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	2	200	37.573	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	3	200	37.487	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	217.288	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	216.994	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	216.899	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	815.847	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	814.459	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	814.658	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	106.359	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	104.927	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	108.082	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	134.362	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	138.761	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	134.503	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	1	200	148.930	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	2	200	148.503	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	3	200	149.054	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	1	200	0.560	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	2	200	0.566	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	3	200	0.510	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	1	200	0.528	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	2	200	0.528	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	3	200	0.558	11	
regex-3-contains	CONTAINS filter with fixed string of length 3	1	200	84.553	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	2	200	84.436	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	3	200	84.415	13	
regex-3-fixed	REGEX filter with fixed string of length 3	1	200	340.863	13	
regex-3-fixed	REGEX filter with fixed string of length 3	2	200	383.657	13	
regex-3-fixed	REGEX filter with fixed string of length 3	3	200	425.003	13	
regex-3	REGEX filter with expression of length 3	1	200	562.157	13	
regex-3	REGEX filter with expression of length 3	2	200	392.788	13	
regex-3	REGEX filter with expression of length 3	3	200	469.378	13	
regex-prefix-1	REGEX filter with prefix of length 1	1	200	123.894	13	
regex-prefix-1	REGEX filter with prefix of length 1	2	200	147.100	13	
regex-prefix-1	REGEX filter with prefix of length 1	3	200	123.929	13	
regex-prefix-2	REGEX filter with prefix of length 2	1	200	32.342	12	
regex-prefix-2	REGEX filter with prefix of length 2	2	200	38.306	12	
regex-prefix-2	REGEX filter with prefix of length 2	3	200	32.192	12	
regex-prefix-3	REGEX filter with prefix of length 3	1	200	12.049	11	
regex-prefix-3	REGEX filter with prefix of length 3	2	200	13.705	11	
regex-prefix-3	REGEX filter with prefix of length 3	3	200	11.995	11	
result-size-large	Export 1M tuples	1	200	682.019	98482036	
result-size-large	Export 1M tuples	2	200	659.464	98482036	
result-size-large	Export 1M tuples	3	200	704.263	98482036	
result-size-medium	Export 100K tuples	1	200	68.056	9896852	
result-size-medium	Export 100K tuples	2	200	69.699	9896852	
result-size-medium	Export 100K tuples	3	200	61.323	9896852	
result-size-small	Export 1000 tuples	1	200	3.890	98996	
result-size-small	Export 1000 tuples	2	200	2.873	98996	
result-size-small	Export 1000 tuples	3	200	2.815	98996	
result-size-tiny	Export 10 tuples	1	200	2.191	994	
result-size-tiny	Export 10 tuples	2	200	2.138	994	
result-size-tiny	Export 10 tuples	3	200	2.181	994	
result-size-xlarge	Export 10M tuples	1	200	6905.714	992652973	
result-size-xlarge	Export 10M tuples	2	200	6786.084	992652973	
result-size-xlarge	Export 10M tuples	3	200	6635.696	992652973	
strafter	STRAFTER string function	1	200	97.330	19	
strafter	STRAFTER string function	2	200	97.330	19	
strafter	STRAFTER string function	3	200	189.481	19	
strbefore	STRBEFORE string function	1	200	88.641	18	
strbefore	STRBEFORE string function	2	200	89.145	18	
strbefore	STRBEFORE string function	3	200	88.623	18	
strends	STRENDS string function	1	200	70.426	13	
strends	STRENDS string function	2	200	70.266	13	
strends	STRENDS string function	3	200	70.444	13	
strlen	String length for large string predicate	1	200	75.388	20	
strlen	String length for large string predicate	2	200	75.293	20	
strlen	String length for large string predicate	3	200	75.217	20	
strstarts	STRSTARTS string function	1	200	50.624	9	
strstarts	STRSTARTS string function	2	200	59.082	9	
strstarts	STRSTARTS string function	3	200	49.142	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	1	200	0.406	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	2	200	0.399	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	3	200	0.391	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	1	200	0.386	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	2	200	73.239	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	3	200	0.472	8	
transitive-path-plus	Transitive path with plus	1	200	0.357	8	
transitive-path-plus	Transitive path with plus	2	200	0.361	8	
transitive-path-plus	Transitive path with plus	3	200	0.380	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	1	200	0.364	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	2	200	0.375	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	3	200	0.347	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	1	200	1270.370	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	2	200	1229.909	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	3	200	1226.705	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	1	200	103.235	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	2	200	111.017	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	3	200	103.371	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	1	200	202.419	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	2	200	202.411	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	3	200	201.737	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	1	200	19.023	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	2	200	19.312	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	3	200	18.946	14	
union-no-constraint	UNION of two large predicates, no constraint	1	200	0.481	16	
union-no-constraint	UNION of two large predicates, no constraint	2	200	0.461	16	
union-no-constraint	UNION of two large predicates, no constraint	3	200	0.430	16	
