cell	usecase	clients	cache	query	executecount	aqet_s	aqetg_s	qps	minqet_s	maxqet_s	avgresults	timeoutcount
explore__c1	explore	1		5	100	0.066767	0.054986	14.98	0.01039193	0.18069918	5.00	0
explore__c1	explore	1		7	200	0.018406	0.017405	54.33	0.00536789	0.04425214	10.71	0
explore__c1	explore	1		8	100	0.012053	0.010848	82.97	0.00116484	0.02719598	5.57	0
explore__c1	explore	1		9	200	0.000794	0.000714	1259.53	0.00037529	0.00455123	904.02	0
explore__c1	explore	1		10	100	0.023893	0.020176	41.85	0.00245364	0.08519279	1.85	0
explore__c1	explore	1		11	50	0.001618	0.001514	618.08	0.00104188	0.00389664	10.00	0
explore__c1	explore	1		12	50	0.001853	0.001792	539.74	0.00113513	0.00384433	1013.86	0
explore__c16	explore	16		1	50	0.006908	0.006250	1890.89	0.00168361	0.01401433	7.76	0
explore__c16	explore	16		2	300	0.006449	0.005249	2025.44	0.00229555	0.05286192	19.21	0
explore__c16	explore	16		3	50	0.010953	0.009929	1192.59	0.00548821	0.02530817	5.60	0
explore__c16	explore	16		4	50	0.024988	0.022859	522.75	0.01333707	0.09267644	7.32	0
explore__c16	explore	16		5	100	0.091507	0.073840	142.75	0.01409499	0.24681796	5.00	0
explore__c16	explore	16		7	200	0.019597	0.018552	666.56	0.00571237	0.04575609	10.71	0
explore__c16	explore	16		8	100	0.011837	0.010844	1103.58	0.00127076	0.02017505	5.57	0
explore__c16	explore	16		9	200	0.001225	0.000832	10663.11	0.00035612	0.00838469	904.02	0
explore__c16	explore	16		10	100	0.016155	0.014636	808.60	0.00279204	0.03868115	1.85	0
explore__c16	explore	16		11	50	0.001138	0.000972	11479.84	0.00058066	0.00416026	10.00	0
explore__c16	explore	16		12	50	0.001578	0.001533	8279.12	0.00111953	0.00321878	1013.86	0
explore__c32	explore	32		1	50	0.015167	0.013247	1496.40	0.00498139	0.03390452	7.76	0
explore__c32	explore	32		2	300	0.012772	0.010182	1777.01	0.00285630	0.07920504	19.21	0
explore__c32	explore	32		3	50	0.016857	0.015273	1346.38	0.00743291	0.04050679	5.60	0
explore__c32	explore	32		4	50	0.031335	0.028870	724.30	0.01428727	0.09193454	7.32	0
explore__c32	explore	32		5	100	0.117897	0.099011	192.51	0.01498674	0.28126508	5.00	0
explore__c32	explore	32		7	200	0.040271	0.034172	563.57	0.00734161	0.12082290	10.71	0
explore__c32	explore	32		8	100	0.019177	0.016460	1183.48	0.00153330	0.05744963	5.57	0
explore__c32	explore	32		9	200	0.005306	0.002644	4277.46	0.00033054	0.04546016	904.02	0
explore__c32	explore	32		10	100	0.018028	0.016464	1258.93	0.00501028	0.04242751	1.85	0
explore__c32	explore	32		11	50	0.002907	0.001870	7806.12	0.00054399	0.01280761	10.00	0
explore__c32	explore	32		12	50	0.003696	0.002850	6141.33	0.00094821	0.01546562	1013.86	0
explore__c4	explore	4		1	50	0.005316	0.004635	719.79	0.00129107	0.00986946	7.76	0
explore__c4	explore	4		2	300	0.003277	0.003241	1167.84	0.00220107	0.00539841	19.21	0
explore__c4	explore	4		3	50	0.008338	0.007554	458.92	0.00454339	0.02602798	5.60	0
explore__c4	explore	4		4	50	0.019526	0.018301	195.97	0.01222591	0.08971539	7.32	0
explore__c4	explore	4		5	100	0.068712	0.056330	55.69	0.00928199	0.17931966	5.00	0
explore__c4	explore	4		7	200	0.016379	0.015651	233.63	0.00451338	0.04017603	10.71	0
explore__c4	explore	4		8	100	0.009902	0.009074	386.43	0.00107538	0.01365546	5.57	0
explore__c4	explore	4		9	200	0.000452	0.000447	8464.35	0.00033281	0.00071026	904.02	0
explore__c4	explore	4		10	100	0.013682	0.012420	279.68	0.00254015	0.02030175	1.85	0
explore__c4	explore	4		11	50	0.000666	0.000660	5743.47	0.00052144	0.00100773	10.00	0
explore__c4	explore	4		12	50	0.001195	0.001192	3201.65	0.00100973	0.00155167	1013.86	0
explore__c8	explore	8		1	50	0.005607	0.004930	1278.83	0.00129888	0.01038567	7.76	0
explore__c8	explore	8		2	300	0.003679	0.003585	1948.69	0.00227813	0.00906205	19.21	0
explore__c8	explore	8		3	50	0.009011	0.008154	795.68	0.00468351	0.02733234	5.60	0
explore__c8	explore	8		4	50	0.020399	0.019194	351.49	0.01277935	0.08740405	7.32	0
explore__c8	explore	8		5	100	0.076504	0.062572	93.72	0.01010886	0.21268702	5.00	0
explore__c8	explore	8		7	200	0.016895	0.016144	424.39	0.00439202	0.04431615	10.71	0
explore__c8	explore	8		8	100	0.010359	0.009533	692.12	0.00139577	0.01723876	5.57	0
explore__c8	explore	8		9	200	0.000591	0.000541	12130.89	0.00035456	0.00291442	904.02	0
explore__c8	explore	8		10	100	0.014224	0.012879	504.06	0.00221798	0.02226833	1.85	0
explore__c8	explore	8		11	50	0.000800	0.000748	8966.06	0.00053881	0.00375374	10.00	0
explore__c8	explore	8		12	50	0.001358	0.001318	5280.29	0.00101274	0.00468858	1013.86	0
