query_id	description	run	status	time_ms	result_size	error
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	1610.636	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	76.804	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	75.844	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	75.855	15	
exists-join-large-large	EXISTS JOIN of two large predicates	1	200	112.990	15	
exists-join-large-large	EXISTS JOIN of two large predicates	2	200	120.543	15	
exists-join-large-large	EXISTS JOIN of two large predicates	3	200	118.059	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	200	0.683	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	2	200	0.771	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	3	200	0.683	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	0.499	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	0.796	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	0.596	11	
filter-few-results	FILTER that filters out most rows and has few results	1	200	143.088	8	
filter-few-results	FILTER that filters out most rows and has few results	2	200	143.169	8	
filter-few-results	FILTER that filters out most rows and has few results	3	200	142.729	8	
filter-language-en	FILTER on string predicate for only English literals	1	200	1.078	8	
filter-language-en	FILTER on string predicate for only English literals	2	200	1.487	8	
filter-language-en	FILTER on string predicate for only English literals	3	200	1.133	8	
filter-many-results	FILTER that filters out few rows and has many results	1	200	145.394	16	
filter-many-results	FILTER that filters out few rows and has many results	2	200	145.395	16	
filter-many-results	FILTER that filters out few rows and has many results	3	200	144.812	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	200	373.216	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	2	200	388.271	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	3	200	374.423	1448	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	200	4.098	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	2	200	4.644	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	3	200	4.216	507	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	200	138.792	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	2	200	138.829	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	3	200	138.820	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	200	359.003	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	2	200	370.373	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	3	200	359.436	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	1	200	58.378	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	2	200	58.311	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	3	200	58.106	22	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	1	200	0.701	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	2	200	0.600	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	3	200	0.519	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	1	200	0.467	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	2	200	0.729	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	3	200	0.545	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	1	200	0.400	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	2	200	0.740	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	3	200	0.569	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	1	200	40.585	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	2	200	40.477	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	3	200	40.593	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	1	200	0.491	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	2	200	0.713	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	3	200	0.616	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	1	200	0.612	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	2	200	0.846	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	3	200	0.746	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	1	200	0.818	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	2	200	0.673	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	3	200	0.636	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	1	200	48.074	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	2	200	47.617	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	3	200	48.268	14	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	1	200	23.147	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	2	200	24.154	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	3	200	23.660	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	1	200	58.467	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	2	200	58.295	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	3	200	58.311	11	
join-2-large-large	JOIN of two large predicates	1	200	0.604	15	
join-2-large-large	JOIN of two large predicates	2	200	0.699	15	
join-2-large-large	JOIN of two large predicates	3	200	0.535	15	
join-2-large-small	JOIN of a large and a small predicate	1	200	0.574	11	
join-2-large-small	JOIN of a large and a small predicate	2	200	0.669	11	
join-2-large-small	JOIN of a large and a small predicate	3	200	0.534	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	1	200	23.116	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	2	200	23.499	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	3	200	23.400	16	
join-2-small-large	JOIN of a small and a large predicate	1	200	0.638	11	
join-2-small-large	JOIN of a small and a large predicate	2	200	0.559	11	
join-2-small-large	JOIN of a small and a large predicate	3	200	0.745	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	1	200	221.338	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	2	200	220.593	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	3	200	218.939	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	1	200	127.781	15	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	2	200	149.515	15	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	3	200	127.886	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	1	200	0.841	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	2	200	0.819	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	3	200	1.089	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	1	200	1.200	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	2	200	1.174	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	3	200	1.245	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	1	200	21.079	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	2	200	21.024	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	3	200	20.716	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	1	200	26.006	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	2	200	25.839	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	3	200	26.073	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	1	200	25.711	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	2	200	25.833	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	3	200	25.811	14	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	210.399	8	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	207.158	8	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	210.085	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	2399.790	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	2396.404	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	2387.840	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	1694.881	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	1690.157	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	1692.829	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	77.433	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	75.238	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	73.166	8	
minus-join-large-large	MINUS JOIN of two large predicates	1	200	114.281	16	
minus-join-large-large	MINUS JOIN of two large predicates	2	200	112.196	16	
minus-join-large-large	MINUS JOIN of two large predicates	3	200	114.510	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	1	200	0.680	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	2	200	0.814	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	3	200	0.626	16	
minus-join-small-large	MINUS JOIN of a small and a large predicate	1	200	0.529	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	2	200	0.804	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	3	200	0.604	8	
multicolumn-join-large	Multicolumn JOIN large	1	200	1112.338	15	
multicolumn-join-large	Multicolumn JOIN large	2	200	1121.370	15	
multicolumn-join-large	Multicolumn JOIN large	3	200	1112.278	15	
multicolumn-join-small	Multicolumn JOIN small	1	200	0.521	8	
multicolumn-join-small	Multicolumn JOIN small	2	200	0.626	8	
multicolumn-join-small	Multicolumn JOIN small	3	200	0.643	8	
number-of-blank-nodes	Total number of blank nodes	1	200	6.919	16	
number-of-blank-nodes	Total number of blank nodes	2	200	6.532	16	
number-of-blank-nodes	Total number of blank nodes	3	200	5.995	16	
number-of-literals	Total number of literals	1	200	0.498	16	
number-of-literals	Total number of literals	2	200	0.687	16	
number-of-literals	Total number of literals	3	200	0.600	16	
number-of-objects	Total number of distinct objects	1	200	1.462	16	
number-of-objects	Total number of distinct objects	2	200	1.445	16	
number-of-objects	Total number of distinct objects	3	200	1.571	16	
number-of-predicates	Total number of distinct predicates	1	200	2.266	9	
number-of-predicates	Total number of distinct predicates	2	200	1.970	9	
number-of-predicates	Total number of distinct predicates	3	200	3.319	9	
number-of-subjects	Total number of distinct subjects	1	200	1.438	15	
number-of-subjects	Total number of distinct subjects	2	200	1.500	15	
number-of-subjects	Total number of distinct subjects	3	200	1.494	15	
number-of-triples	Total number of triples	1	200	0.446	16	
number-of-triples	Total number of triples	2	200	0.672	16	
number-of-triples	Total number of triples	3	200	0.568	16	
numeric-abs	ABS function	1	200	42.486	13	
numeric-abs	ABS function	2	200	42.637	13	
numeric-abs	ABS function	3	200	42.522	13	
numeric-add	Addition	1	200	41.752	13	
numeric-add	Addition	2	200	41.784	13	
numeric-add	Addition	3	200	41.778	13	
numeric-baseline	Baseline for numeric queries	1	200	40.634	13	
numeric-baseline	Baseline for numeric queries	2	200	40.605	13	
numeric-baseline	Baseline for numeric queries	3	200	40.677	13	
numeric-ceil	CEIL function	1	200	42.866	13	
numeric-ceil	CEIL function	2	200	42.570	13	
numeric-ceil	CEIL function	3	200	42.591	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	1	200	0.737	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	2	200	0.923	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	3	200	0.845	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	1	200	0.922	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	2	200	0.782	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	3	200	1.054	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	1	200	0.737	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	2	200	0.766	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	3	200	0.972	14	
numeric-floor	FLOOR function	1	200	42.612	13	
numeric-floor	FLOOR function	2	200	42.597	13	
numeric-floor	FLOOR function	3	200	42.603	13	
numeric-greater	Greater than	1	200	0.871	12	
numeric-greater	Greater than	2	200	0.988	12	
numeric-greater	Greater than	3	200	0.898	12	
numeric-round	ROUND function	1	200	42.570	13	
numeric-round	ROUND function	2	200	42.679	13	
numeric-round	ROUND function	3	200	42.594	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	1	200	24.853	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	2	200	24.817	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	3	200	24.732	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	1	200	65.275	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	2	200	65.337	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	3	200	65.456	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	1	200	54.819	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	2	200	54.703	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	3	200	54.713	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	221.077	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	221.016	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	220.683	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	839.725	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	839.067	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	844.531	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	140.606	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	140.893	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	141.884	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	167.719	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	167.910	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	167.554	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	1	200	140.862	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	2	200	144.483	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	3	200	144.384	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	1	200	0.679	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	2	200	0.816	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	3	200	0.640	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	1	200	0.524	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	2	200	0.763	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	3	200	0.612	11	
regex-3-contains	CONTAINS filter with fixed string of length 3	1	200	109.643	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	2	200	109.490	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	3	200	109.827	13	
regex-3-fixed	REGEX filter with fixed string of length 3	1	200	407.169	13	
regex-3-fixed	REGEX filter with fixed string of length 3	2	200	439.365	13	
regex-3-fixed	REGEX filter with fixed string of length 3	3	200	405.825	13	
regex-3	REGEX filter with expression of length 3	1	200	482.359	13	
regex-3	REGEX filter with expression of length 3	2	200	481.565	13	
regex-3	REGEX filter with expression of length 3	3	200	473.495	13	
regex-prefix-1	REGEX filter with prefix of length 1	1	200	176.928	13	
regex-prefix-1	REGEX filter with prefix of length 1	2	200	247.871	13	
regex-prefix-1	REGEX filter with prefix of length 1	3	200	180.968	13	
regex-prefix-2	REGEX filter with prefix of length 2	1	200	27.125	12	
regex-prefix-2	REGEX filter with prefix of length 2	2	200	25.449	12	
regex-prefix-2	REGEX filter with prefix of length 2	3	200	26.570	12	
regex-prefix-3	REGEX filter with prefix of length 3	1	200	10.186	11	
regex-prefix-3	REGEX filter with prefix of length 3	2	200	10.234	11	
regex-prefix-3	REGEX filter with prefix of length 3	3	200	10.212	11	
result-size-large	Export 1M tuples	1	200	696.174	98482036	
result-size-large	Export 1M tuples	2	200	715.501	98482036	
result-size-large	Export 1M tuples	3	200	732.092	98482036	
result-size-medium	Export 100K tuples	1	200	62.000	9896852	
result-size-medium	Export 100K tuples	2	200	61.802	9896852	
result-size-medium	Export 100K tuples	3	200	61.219	9896852	
result-size-small	Export 1000 tuples	1	200	3.551	98996	
result-size-small	Export 1000 tuples	2	200	7.726	98996	
result-size-small	Export 1000 tuples	3	200	3.222	98996	
result-size-tiny	Export 10 tuples	1	200	2.492	994	
result-size-tiny	Export 10 tuples	2	200	8.733	994	
result-size-tiny	Export 10 tuples	3	200	2.681	994	
result-size-xlarge	Export 10M tuples	1	200	7498.993	992652973	
result-size-xlarge	Export 10M tuples	2	200	7244.757	992652973	
result-size-xlarge	Export 10M tuples	3	200	7288.644	992652973	
strafter	STRAFTER string function	1	200	129.528	19	
strafter	STRAFTER string function	2	200	129.707	19	
strafter	STRAFTER string function	3	200	129.734	19	
strbefore	STRBEFORE string function	1	200	118.541	18	
strbefore	STRBEFORE string function	2	200	118.131	18	
strbefore	STRBEFORE string function	3	200	118.485	18	
strends	STRENDS string function	1	200	96.980	13	
strends	STRENDS string function	2	200	96.716	13	
strends	STRENDS string function	3	200	97.901	13	
strlen	String length for large string predicate	1	200	105.100	20	
strlen	String length for large string predicate	2	200	104.722	20	
strlen	String length for large string predicate	3	200	104.880	20	
strstarts	STRSTARTS string function	1	200	41.922	9	
strstarts	STRSTARTS string function	2	200	60.386	9	
strstarts	STRSTARTS string function	3	200	39.252	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	1	200	0.556	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	2	200	0.648	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	3	200	0.544	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	1	200	0.500	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	2	200	0.593	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	3	200	0.449	8	
transitive-path-plus	Transitive path with plus	1	200	0.489	8	
transitive-path-plus	Transitive path with plus	2	200	0.734	8	
transitive-path-plus	Transitive path with plus	3	200	0.552	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	1	200	0.464	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	2	200	0.724	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	3	200	0.588	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	1	200	1282.988	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	2	200	1324.420	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	3	200	1281.854	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	1	200	118.837	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	2	200	120.796	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	3	200	120.491	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	1	200	207.407	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	2	200	203.544	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	3	200	198.020	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	1	200	22.118	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	2	200	22.094	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	3	200	21.259	14	
union-no-constraint	UNION of two large predicates, no constraint	1	200	0.543	16	
union-no-constraint	UNION of two large predicates, no constraint	2	200	0.820	16	
union-no-constraint	UNION of two large predicates, no constraint	3	200	0.615	16	
