query_id	description	run	status	time_ms	result_size	error
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	3	200	538	531	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	200	58107	247	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	2	200	58487	247	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	3	200	57744	247	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	200	625	461	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	2	200	622	461	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	3	200	618	461	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	1	200	795	24	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	2	200	792	24	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	3	200	793	24	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	1	200	30	16	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	2	200	31	16	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	3	200	30	16	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	1	200	139	10	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	2	200	137	10	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	3	200	140	10	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	1	200	144	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	2	200	143	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	3	200	143	8	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	1	200	218	15	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	2	200	212	15	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	3	200	211	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	1	200	417	17	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	2	200	424	17	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	3	200	417	17	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	1	200	1408	8	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	2	200	1420	8	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	3	200	1380	8	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	1	200	1027	7	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	2	200	1030	7	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	3	200	1032	7	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	1	200	153526	16	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	2	200	150929	16	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	3	200	152410	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	1	200	2155	18	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	2	200	2099	18	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	3	200	2144	18	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	1	200	78	13	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	2	200	78	13	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	3	200	78	13	
join-2-large-large	JOIN of two large predicates	1	200	1885	17	
join-2-large-large	JOIN of two large predicates	2	200	1873	17	
join-2-large-large	JOIN of two large predicates	3	200	1876	17	
join-2-large-small	JOIN of a large and a small predicate	1	200	2	13	
join-2-large-small	JOIN of a large and a small predicate	2	200	2	13	
join-2-large-small	JOIN of a large and a small predicate	3	200	2	13	
join-2-largest-result	JOIN of two predicates with the largest possible result	1	200	2122	18	
join-2-largest-result	JOIN of two predicates with the largest possible result	2	200	2150	18	
join-2-largest-result	JOIN of two predicates with the largest possible result	3	200	2083	18	
join-2-small-large	JOIN of a small and a large predicate	1	200	2	13	
join-2-small-large	JOIN of a small and a large predicate	2	200	2	13	
join-2-small-large	JOIN of a small and a large predicate	3	200	2	13	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	1	200	12919	18	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	2	200	13149	18	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	3	200	13018	18	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	1	200	1138	17	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	2	200	1149	17	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	3	200	1141	17	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	1	200	7	10	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	2	200	6	10	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	3	200	6	10	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	1	200	85	10	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	2	200	84	10	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	3	200	84	10	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	1	200	2149	10	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	2	200	2151	10	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	3	200	2151	10	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	1	200	62	16	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	2	200	62	16	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	3	200	62	16	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	1	200	89	16	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	2	200	90	16	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	3	200	88	16	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	5189	10	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	5208	10	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	5202	10	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	5172	10	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	5677	10	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	6558	10	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	1517	10	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	1525	10	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	1544	10	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	1141	10	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	1162	10	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	1138	10	
minus-join-large-large	MINUS JOIN of two large predicates	1	200	1740	18	
minus-join-large-large	MINUS JOIN of two large predicates	2	200	1735	18	
minus-join-large-large	MINUS JOIN of two large predicates	3	200	1741	18	
minus-join-large-small	MINUS JOIN of a large and a small predicate	1	200	1223	18	
minus-join-large-small	MINUS JOIN of a large and a small predicate	2	200	1227	18	
minus-join-large-small	MINUS JOIN of a large and a small predicate	3	200	1225	18	
minus-join-small-large	MINUS JOIN of a small and a large predicate	1	200	2	10	
minus-join-small-large	MINUS JOIN of a small and a large predicate	2	200	2	10	
minus-join-small-large	MINUS JOIN of a small and a large predicate	3	200	2	10	
multicolumn-join-large	Multicolumn JOIN large	1	200	1341	17	
multicolumn-join-large	Multicolumn JOIN large	2	200	1341	17	
multicolumn-join-large	Multicolumn JOIN large	3	200	1341	17	
multicolumn-join-small	Multicolumn JOIN small	1	200	0	10	
multicolumn-join-small	Multicolumn JOIN small	2	200	0	10	
multicolumn-join-small	Multicolumn JOIN small	3	200	0	10	
number-of-blank-nodes	Total number of blank nodes	1	200	3694	18	
number-of-blank-nodes	Total number of blank nodes	2	200	3672	18	
number-of-blank-nodes	Total number of blank nodes	3	200	3710	18	
number-of-literals	Total number of literals	1	200	3814	18	
number-of-literals	Total number of literals	2	200	3876	18	
number-of-literals	Total number of literals	3	200	3871	18	
number-of-objects	Total number of distinct objects	1	000	300000	0	
number-of-objects	Total number of distinct objects	2	000	300000	0	
number-of-objects	Total number of distinct objects	3	000	300001	0	
number-of-predicates	Total number of distinct predicates	1	200	33794	11	
number-of-predicates	Total number of distinct predicates	2	200	33811	11	
number-of-predicates	Total number of distinct predicates	3	200	33836	11	
number-of-subjects	Total number of distinct subjects	1	000	300002	0	
number-of-subjects	Total number of distinct subjects	2	000	300002	0	
number-of-subjects	Total number of distinct subjects	3	000	300001	0	
number-of-triples	Total number of triples	1	200	1580	18	
number-of-triples	Total number of triples	2	200	1574	18	
number-of-triples	Total number of triples	3	200	1578	18	
numeric-abs	ABS function	1	200	230	15	
numeric-abs	ABS function	2	200	178	15	
numeric-abs	ABS function	3	200	185	15	
numeric-add	Addition	1	200	108	15	
numeric-add	Addition	2	200	108	15	
numeric-add	Addition	3	200	108	15	
numeric-baseline	Baseline for numeric queries	1	200	212	15	
numeric-baseline	Baseline for numeric queries	2	200	211	15	
numeric-baseline	Baseline for numeric queries	3	200	212	15	
numeric-ceil	CEIL function	1	200	201	15	
numeric-ceil	CEIL function	2	200	201	15	
numeric-ceil	CEIL function	3	200	201	15	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	1	200	108	16	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	2	200	108	16	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	3	200	108	16	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	1	200	4	15	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	2	200	4	15	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	3	200	4	15	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	1	200	89	16	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	2	200	90	16	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	3	200	89	16	
numeric-floor	FLOOR function	1	200	200	15	
numeric-floor	FLOOR function	2	200	201	15	
numeric-floor	FLOOR function	3	200	200	15	
numeric-greater	Greater than	1	200	77	14	
numeric-greater	Greater than	2	200	78	14	
numeric-greater	Greater than	3	200	77	14	
numeric-round	ROUND function	1	200	200	15	
numeric-round	ROUND function	2	200	201	15	
numeric-round	ROUND function	3	200	200	15	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	1	200	2231	18	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	2	200	2269	18	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	3	200	2232	18	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	1	200	62	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	2	200	63	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	3	200	62	16	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	1	200	89	16	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	2	200	89	16	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	3	200	88	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	5500	18	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	5503	18	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	5506	18	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	6994	18	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	6859	18	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	6989	18	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	1615	17	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	1568	17	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	1620	17	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	1671	17	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	1689	17	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	1673	17	
optional-join-large-large	OPTIONAL JOIN of two large predicates	1	200	1863	18	
optional-join-large-large	OPTIONAL JOIN of two large predicates	2	200	1942	18	
optional-join-large-large	OPTIONAL JOIN of two large predicates	3	200	1862	18	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	1	200	1246	18	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	2	200	1253	18	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	3	200	1247	18	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	1	200	2	13	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	2	200	2	13	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	3	200	2	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	1	200	3345	15	
regex-3-contains	CONTAINS filter with fixed string of length 3	2	200	3377	15	
regex-3-contains	CONTAINS filter with fixed string of length 3	3	200	3345	15	
regex-3-fixed	REGEX filter with fixed string of length 3	1	200	3792	15	
regex-3-fixed	REGEX filter with fixed string of length 3	2	200	3812	15	
regex-3-fixed	REGEX filter with fixed string of length 3	3	200	3788	15	
regex-3	REGEX filter with expression of length 3	1	200	6824	15	
regex-3	REGEX filter with expression of length 3	2	200	6941	15	
regex-3	REGEX filter with expression of length 3	3	200	6977	15	
regex-prefix-1	REGEX filter with prefix of length 1	1	200	3642	15	
regex-prefix-1	REGEX filter with prefix of length 1	2	200	3670	15	
regex-prefix-1	REGEX filter with prefix of length 1	3	200	3645	15	
regex-prefix-2	REGEX filter with prefix of length 2	1	200	3619	14	
regex-prefix-2	REGEX filter with prefix of length 2	2	200	3661	14	
regex-prefix-2	REGEX filter with prefix of length 2	3	200	3623	14	
regex-prefix-3	REGEX filter with prefix of length 3	1	200	3631	13	
regex-prefix-3	REGEX filter with prefix of length 3	2	200	3660	13	
regex-prefix-3	REGEX filter with prefix of length 3	3	200	3615	13	
result-size-large	Export 1M tuples	1	200	16899	81233040	
result-size-large	Export 1M tuples	2	200	16951	81233040	
result-size-large	Export 1M tuples	3	200	16921	81233040	
result-size-medium	Export 100K tuples	1	200	1416	7647130	
result-size-medium	Export 100K tuples	2	200	475	7647130	
result-size-medium	Export 100K tuples	3	200	1421	7647130	
result-size-small	Export 1000 tuples	1	200	5	69522	
result-size-small	Export 1000 tuples	2	200	5	69522	
result-size-small	Export 1000 tuples	3	200	5	69522	
result-size-tiny	Export 10 tuples	1	200	0	715	
result-size-tiny	Export 10 tuples	2	200	0	715	
result-size-tiny	Export 10 tuples	3	200	0	715	
result-size-xlarge	Export 10M tuples	1	200	17889	85308167	
result-size-xlarge	Export 10M tuples	2	200	17811	85308167	
result-size-xlarge	Export 10M tuples	3	200	17830	85308167	
strafter	STRAFTER string function	1	200	3902	21	
strafter	STRAFTER string function	2	200	3915	21	
strafter	STRAFTER string function	3	200	3910	21	
strbefore	STRBEFORE string function	1	200	3692	20	
strbefore	STRBEFORE string function	2	200	3690	20	
strbefore	STRBEFORE string function	3	200	3710	20	
strends	STRENDS string function	1	200	3546	15	
strends	STRENDS string function	2	200	3559	15	
strends	STRENDS string function	3	200	3548	15	
strlen	String length for large string predicate	1	200	3691	22	
strlen	String length for large string predicate	2	200	3719	22	
strlen	String length for large string predicate	3	200	3705	22	
strstarts	STRSTARTS string function	1	200	3545	11	
strstarts	STRSTARTS string function	2	200	3550	11	
strstarts	STRSTARTS string function	3	200	3546	11	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	1	200	383	10	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	2	200	388	10	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	3	200	378	10	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	1	200	1	10	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	2	200	1	10	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	3	200	1	10	
transitive-path-plus	Transitive path with plus	1	500	1	250	Virtuoso 37000 Error TR...: transitive start not given  SPARQL query: define sql:big-data-const 0 define input:default-graph-uri <https://dblp.org> PREFIX dblp: <https://dblp.org/rdf/schema#> SELECT (
transitive-path-plus	Transitive path with plus	2	500	1	250	Virtuoso 37000 Error TR...: transitive start not given  SPARQL query: define sql:big-data-const 0 define input:default-graph-uri <https://dblp.org> PREFIX dblp: <https://dblp.org/rdf/schema#> SELECT (
transitive-path-plus	Transitive path with plus	3	500	1	250	Virtuoso 37000 Error TR...: transitive start not given  SPARQL query: define sql:big-data-const 0 define input:default-graph-uri <https://dblp.org> PREFIX dblp: <https://dblp.org/rdf/schema#> SELECT (
transitive-path-small-join-and-plus	Transitive path with a small join and plus	1	200	1	10	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	2	200	1	10	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	3	200	1	10	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	1	200	3276	10	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	2	200	3261	10	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	3	200	3272	10	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	1	200	2637	17	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	2	200	2634	17	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	3	200	2635	17	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	1	200	4484	18	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	2	200	4476	18	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	3	200	4481	18	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	1	200	250	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	2	200	250	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	3	200	250	16	
union-no-constraint	UNION of two large predicates, no constraint	1	200	786	18	
union-no-constraint	UNION of two large predicates, no constraint	2	200	796	18	
union-no-constraint	UNION of two large predicates, no constraint	3	200	786	18	
