query_id	description	status	median_ms	min_ms	max_ms	result_size	error
numeric-add	Addition	200	321	320	321	13	
numeric-baseline	Baseline for numeric queries	200	254	254	255	13	
numeric-ceil	CEIL function	200	295	294	295	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	307	307	307	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	235	235	235	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	286	285	286	14	
numeric-floor	FLOOR function	200	292	292	292	13	
numeric-greater	Greater than	200	219	219	219	5	
numeric-round	ROUND function	200	297	297	297	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	200	12454	12446	12487	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	2355	2354	2363	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	3798	3772	3805	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	27903	27892	28020	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	65223.5	65171	65276	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	37636	37420	37689	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	20507	20491	20544	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	200	43638	43608	43994	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	200	42410	42225	42434	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	2	1	2	11	
regex-3	REGEX filter with expression of length 3	200	21310	21229	21394	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	200	2905	2901	2906	13	
regex-3-fixed	REGEX filter with fixed string of length 3	200	21297	21232	21601	13	
regex-prefix-1	REGEX filter with prefix of length 1	200	19677	19604	19797	13	
regex-prefix-2	REGEX filter with prefix of length 2	200	20823	20779	20931	12	
regex-prefix-3	REGEX filter with prefix of length 3	200	21421	21392	21423	11	
result-size-large	Export 1M tuples	200	349	348	349	61557615	
result-size-medium	Export 100K tuples	200	34	34	34	6032905	
result-size-small	Export 1000 tuples	200	0	0	0	58151	
result-size-tiny	Export 10 tuples	200	0	0	0	565	
result-size-xlarge	Export 10M tuples	200	3497	3496	3501	626018967	
strafter	STRAFTER string function	200	33833	33815	34219	19	
strbefore	STRBEFORE string function	200	11520	10914	16621	18	
strends	STRENDS string function	200	2751	2737	3080	13	
strlen	String length for large string predicate	200	5443	5360	5514	20	
strstarts	STRSTARTS string function	200	8607	2807	8721	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	2897	2896	2935	8	
transitive-path-plus	Transitive path with plus	200	3	0	5	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	3	0	4	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	4	0	6	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	4070	4065	4072	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	31345	31293	31347	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	16355	16308	16555	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	2277	2271	2277	14	
union-no-constraint	UNION of two large predicates, no constraint	200	4271	4269	4399	16	
