query_id	description	status	median_ms	min_ms	max_ms	result_size	error
minus-join-small-large	MINUS JOIN of a small and a large predicate	200	43.52	43.333	44.084	9	
multicolumn-join-large	Multicolumn JOIN large	200	4891.104	4883.282	4897.94	16	
multicolumn-join-small	Multicolumn JOIN small	200	0.926	0.901	0.994	9	
number-of-blank-nodes	Total number of blank nodes	200	5164.263	5152.925	5169.337	17	
number-of-literals	Total number of literals	200	3484.347	3479.356	3493.716	17	
number-of-objects	Total number of distinct objects	200	0.842	0.701	5.333	17	
number-of-predicates	Total number of distinct predicates	200	0.703	0.692	0.728	10	
number-of-subjects	Total number of distinct subjects	200	0.818	0.799	0.834	16	
number-of-triples	Total number of triples	200	0.769	0.656	0.806	17	
numeric-abs	ABS function	200	188.754	188.451	188.939	14	
numeric-add	Addition	200	258.701	257.034	258.728	14	
numeric-baseline	Baseline for numeric queries	200	85.103	84.61	85.393	14	
numeric-ceil	CEIL function	200	188.951	188.819	189.038	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	30.943	30.659	31.389	15	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	5.332	5.051	5.691	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	23.611	23.167	24.263	15	
numeric-floor	FLOOR function	200	188.321	188.295	188.703	14	
numeric-greater	Greater than	200	121.219	121.098	122.691	13	
numeric-round	ROUND function	200	187.978	187.834	188.837	14	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	200	1231.573	1226.785	1232.795	17	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	78.802	78.763	78.88	15	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	39.09	39.061	39.742	15	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	2277.915	2271.139	2278.132	17	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	8149.531	8118.614	8158.495	17	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	3016.611	3008.056	3362.076	16	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	1720.787	1719.548	2176.366	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	200	1466.455	1465.236	1467.483	17	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	200	462.651	462.287	462.851	17	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	4.575	4.473	4.637	12	
regex-3	REGEX filter with expression of length 3	200	7380.564	7357.763	7501.69	14	
regex-3-contains	CONTAINS filter with fixed string of length 3	200	6897.312	6870.174	6926.585	14	
regex-3-fixed	REGEX filter with fixed string of length 3	200	7359.107	7251.694	7374.017	14	
regex-prefix-1	REGEX filter with prefix of length 1	200	6.716	6.097	6.891	14	
regex-prefix-2	REGEX filter with prefix of length 2	200	3.963	3.587	4.632	13	
regex-prefix-3	REGEX filter with prefix of length 3	200	1.761	1.708	1.934	12	
result-size-large	Export 1M tuples	200	310.3	309.245	311.681	69312413	
result-size-medium	Export 100K tuples	200	37.472	37.189	38.903	6887287	
result-size-small	Export 1000 tuples	200	2.203	2.006	2.274	69520	
result-size-tiny	Export 10 tuples	200	1.585	1.583	1.984	687	
result-size-xlarge	Export 10M tuples	200	3193.7	3153.54	3348.328	726753926	
strafter	STRAFTER string function	200	10926.766	10855.968	11033.694	20	
strbefore	STRBEFORE string function	200	10074.445	9846.498	10427.596	19	
strends	STRENDS string function	200	6720.65	6697.076	6744.859	14	
strlen	String length for large string predicate	200	7098.829	7052.977	7105.345	21	
strstarts	STRSTARTS string function	200	6700.37	6695.907	6728.403	10	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	681.998	680.753	688.47	9	
transitive-path-plus	Transitive path with plus	200	0.81	0.779	0.813	9	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	0.77	0.685	0.921	9	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	0.951	0.825	0.97	9	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	944.139	942.302	949.244	9	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	1323.611	1322.792	1323.731	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	764.235	763.033	765.111	17	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	117.336	116.812	119.736	15	
union-no-constraint	UNION of two large predicates, no constraint	200	234.73	234.474	245.616	17	
