query_id	description	run	status	time_ms	result_size	error
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	2	200	79	9	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	3	200	78	9	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	1	200	79	7	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	2	200	79	7	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	3	200	78	7	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	1	200	85	14	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	2	200	85	14	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	3	200	84	14	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	1	200	2	16	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	2	200	2	16	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	3	200	2	16	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	1	200	262	28	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	2	200	262	28	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	3	200	260	28	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	1	200	261	17	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	2	200	260	17	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	3	200	262	17	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	1	200	37281	15	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	2	200	37034	15	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	3	200	36968	15	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	1	200	414	17	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	2	200	415	17	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	3	200	413	17	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	1	200	20	12	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	2	200	23	12	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	3	200	19	12	
join-2-large-large	JOIN of two large predicates	1	200	357	16	
join-2-large-large	JOIN of two large predicates	2	200	357	16	
join-2-large-large	JOIN of two large predicates	3	200	359	16	
join-2-large-small	JOIN of a large and a small predicate	1	200	4	12	
join-2-large-small	JOIN of a large and a small predicate	2	200	4	12	
join-2-large-small	JOIN of a large and a small predicate	3	200	4	12	
join-2-largest-result	JOIN of two predicates with the largest possible result	1	200	416	17	
join-2-largest-result	JOIN of two predicates with the largest possible result	2	200	420	17	
join-2-largest-result	JOIN of two predicates with the largest possible result	3	200	413	17	
join-2-small-large	JOIN of a small and a large predicate	1	200	4	12	
join-2-small-large	JOIN of a small and a large predicate	2	200	4	12	
join-2-small-large	JOIN of a small and a large predicate	3	200	4	12	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	1	200	2584	17	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	2	200	2576	17	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	3	200	2588	17	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	1	200	2346	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	2	200	2416	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	3	200	2393	16	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	1	200	453	9	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	2	200	457	9	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	3	200	603	9	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	1	200	18	9	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	2	200	17	9	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	3	200	23	9	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	1	200	400	9	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	2	200	399	9	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	3	200	397	9	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	1	200	48	15	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	2	200	47	15	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	3	200	47	15	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	1	200	54	15	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	2	200	56	15	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	3	200	53	15	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	1836	9	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	1408	9	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	1414	9	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	8683	9	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	8614	9	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	8589	9	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	1674	9	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	1766	9	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	1946	9	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	2041	9	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	2042	9	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	2037	9	
minus-join-large-large	MINUS JOIN of two large predicates	1	200	778	17	
minus-join-large-large	MINUS JOIN of two large predicates	2	200	777	17	
minus-join-large-large	MINUS JOIN of two large predicates	3	200	788	17	
minus-join-large-small	MINUS JOIN of a large and a small predicate	1	200	601	17	
minus-join-large-small	MINUS JOIN of a large and a small predicate	2	200	600	17	
minus-join-large-small	MINUS JOIN of a large and a small predicate	3	200	603	17	
minus-join-small-large	MINUS JOIN of a small and a large predicate	1	200	43	9	
minus-join-small-large	MINUS JOIN of a small and a large predicate	2	200	43	9	
minus-join-small-large	MINUS JOIN of a small and a large predicate	3	200	43	9	
multicolumn-join-large	Multicolumn JOIN large	1	200	4929	16	
multicolumn-join-large	Multicolumn JOIN large	2	200	4898	16	
multicolumn-join-large	Multicolumn JOIN large	3	200	4907	16	
multicolumn-join-small	Multicolumn JOIN small	1	200	0	9	
multicolumn-join-small	Multicolumn JOIN small	2	200	0	9	
multicolumn-join-small	Multicolumn JOIN small	3	200	0	9	
number-of-blank-nodes	Total number of blank nodes	1	200	5149	17	
number-of-blank-nodes	Total number of blank nodes	2	200	5155	17	
number-of-blank-nodes	Total number of blank nodes	3	200	5150	17	
number-of-literals	Total number of literals	1	200	3632	17	
number-of-literals	Total number of literals	2	200	3661	17	
number-of-literals	Total number of literals	3	200	3715	17	
number-of-objects	Total number of distinct objects	1	200	0	17	
number-of-objects	Total number of distinct objects	2	200	0	17	
number-of-objects	Total number of distinct objects	3	200	0	17	
number-of-predicates	Total number of distinct predicates	1	200	0	10	
number-of-predicates	Total number of distinct predicates	2	200	0	10	
number-of-predicates	Total number of distinct predicates	3	200	0	10	
number-of-subjects	Total number of distinct subjects	1	200	0	16	
number-of-subjects	Total number of distinct subjects	2	200	0	16	
number-of-subjects	Total number of distinct subjects	3	200	0	16	
number-of-triples	Total number of triples	1	200	0	17	
number-of-triples	Total number of triples	2	200	0	17	
number-of-triples	Total number of triples	3	200	0	17	
numeric-abs	ABS function	1	200	188	14	
numeric-abs	ABS function	2	200	188	14	
numeric-abs	ABS function	3	200	189	14	
numeric-add	Addition	1	200	260	14	
numeric-add	Addition	2	200	259	14	
numeric-add	Addition	3	200	259	14	
numeric-baseline	Baseline for numeric queries	1	200	85	14	
numeric-baseline	Baseline for numeric queries	2	200	84	14	
numeric-baseline	Baseline for numeric queries	3	200	84	14	
numeric-ceil	CEIL function	1	200	188	14	
numeric-ceil	CEIL function	2	200	188	14	
numeric-ceil	CEIL function	3	200	189	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	1	200	31	15	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	2	200	30	15	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	3	200	31	15	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	1	200	5	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	2	200	4	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	3	200	5	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	1	200	23	15	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	2	200	24	15	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	3	200	23	15	
numeric-floor	FLOOR function	1	200	189	14	
numeric-floor	FLOOR function	2	200	188	14	
numeric-floor	FLOOR function	3	200	187	14	
numeric-greater	Greater than	1	200	120	13	
numeric-greater	Greater than	2	200	121	13	
numeric-greater	Greater than	3	200	121	13	
numeric-round	ROUND function	1	200	187	14	
numeric-round	ROUND function	2	200	188	14	
numeric-round	ROUND function	3	200	187	14	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	1	200	1234	17	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	2	200	1232	17	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	3	200	1235	17	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	1	200	76	15	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	2	200	77	15	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	3	200	76	15	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	1	200	39	15	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	2	200	40	15	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	3	200	39	15	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	2314	17	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	2320	17	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	2318	17	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	7562	17	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	8605	17	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	8103	17	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	3049	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	3485	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	3512	16	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	1820	16	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	1816	16	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	2269	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	1	200	1465	17	
optional-join-large-large	OPTIONAL JOIN of two large predicates	2	200	1467	17	
optional-join-large-large	OPTIONAL JOIN of two large predicates	3	200	1467	17	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	1	200	462	17	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	2	200	466	17	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	3	200	461	17	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	1	200	4	12	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	2	200	4	12	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	3	200	5	12	
regex-3-contains	CONTAINS filter with fixed string of length 3	1	200	6761	14	
regex-3-contains	CONTAINS filter with fixed string of length 3	2	200	6821	14	
regex-3-contains	CONTAINS filter with fixed string of length 3	3	200	6866	14	
regex-3-fixed	REGEX filter with fixed string of length 3	1	200	7239	14	
regex-3-fixed	REGEX filter with fixed string of length 3	2	200	7407	14	
regex-3-fixed	REGEX filter with fixed string of length 3	3	200	7277	14	
regex-3	REGEX filter with expression of length 3	1	200	7326	14	
regex-3	REGEX filter with expression of length 3	2	200	7353	14	
regex-3	REGEX filter with expression of length 3	3	200	7375	14	
regex-prefix-1	REGEX filter with prefix of length 1	1	200	6	14	
regex-prefix-1	REGEX filter with prefix of length 1	2	200	5	14	
regex-prefix-1	REGEX filter with prefix of length 1	3	200	6	14	
regex-prefix-2	REGEX filter with prefix of length 2	1	200	3	13	
regex-prefix-2	REGEX filter with prefix of length 2	2	200	4	13	
regex-prefix-2	REGEX filter with prefix of length 2	3	200	3	13	
regex-prefix-3	REGEX filter with prefix of length 3	1	200	1	12	
regex-prefix-3	REGEX filter with prefix of length 3	2	200	1	12	
regex-prefix-3	REGEX filter with prefix of length 3	3	200	1	12	
result-size-large	Export 1M tuples	1	200	329	69312413	
result-size-large	Export 1M tuples	2	200	331	69312413	
result-size-large	Export 1M tuples	3	200	333	69312413	
result-size-medium	Export 100K tuples	1	200	38	6887287	
result-size-medium	Export 100K tuples	2	200	44	6887287	
result-size-medium	Export 100K tuples	3	200	38	6887287	
result-size-small	Export 1000 tuples	1	200	2	69520	
result-size-small	Export 1000 tuples	2	200	2	69520	
result-size-small	Export 1000 tuples	3	200	2	69520	
result-size-tiny	Export 10 tuples	1	200	2	687	
result-size-tiny	Export 10 tuples	2	200	2	687	
result-size-tiny	Export 10 tuples	3	200	2	687	
result-size-xlarge	Export 10M tuples	1	200	3374	726753926	
result-size-xlarge	Export 10M tuples	2	200	3366	726753926	
result-size-xlarge	Export 10M tuples	3	200	3377	726753926	
strafter	STRAFTER string function	1	200	10811	20	
strafter	STRAFTER string function	2	200	10763	20	
strafter	STRAFTER string function	3	200	10517	20	
strbefore	STRBEFORE string function	1	200	10340	19	
strbefore	STRBEFORE string function	2	200	10129	19	
strbefore	STRBEFORE string function	3	200	10328	19	
strends	STRENDS string function	1	200	6607	14	
strends	STRENDS string function	2	200	6711	14	
strends	STRENDS string function	3	200	6628	14	
strlen	String length for large string predicate	1	200	7042	21	
strlen	String length for large string predicate	2	200	6916	21	
strlen	String length for large string predicate	3	200	6937	21	
strstarts	STRSTARTS string function	1	200	6728	10	
strstarts	STRSTARTS string function	2	200	6656	10	
strstarts	STRSTARTS string function	3	200	6683	10	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	1	200	693	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	2	200	677	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	3	200	685	9	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	1	200	0	9	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	2	200	0	9	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	3	200	0	9	
transitive-path-plus	Transitive path with plus	1	200	0	9	
transitive-path-plus	Transitive path with plus	2	200	0	9	
transitive-path-plus	Transitive path with plus	3	200	0	9	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	1	200	0	9	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	2	200	0	9	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	3	200	0	9	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	1	200	978	9	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	2	200	980	9	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	3	200	976	9	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	1	200	1364	16	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	2	200	1363	16	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	3	200	1364	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	1	200	773	17	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	2	200	775	17	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	3	200	774	17	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	1	200	122	15	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	2	200	122	15	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	3	200	121	15	
union-no-constraint	UNION of two large predicates, no constraint	1	200	236	17	
union-no-constraint	UNION of two large predicates, no constraint	2	200	235	17	
union-no-constraint	UNION of two large predicates, no constraint	3	200	238	17	
