query_id	description	run	status	time_ms	result_size	error
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	1	200	4726.351	14	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	1	200	18875.618	16	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	1	000	180000.840	0	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	1	000	180001.092	0	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	1	000	180000.908	0	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	1	000	95737.443	0	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	1	000	99254.051	0	
join-2-large-large	JOIN of two large predicates	1	000	95428.900	0	
join-2-large-small	JOIN of a large and a small predicate	1	000	94787.401	0	
join-2-largest-result	JOIN of two predicates with the largest possible result	1	000	96126.387	0	
join-2-small-large	JOIN of a small and a large predicate	1	000	95555.384	0	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	1	000	103236.923	0	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	1	000	102149.551	0	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	1	000	180000.906	0	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	1	000	180002.511	0	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	1	200	110287.978	9	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	1	200	8673.659	15	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	1	200	7020.925	15	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	000	94283.901	0	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000.942	0	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	000	117802.237	0	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	000	180001.116	0	
minus-join-large-large	MINUS JOIN of two large predicates	1	200	177054.729	17	
minus-join-large-small	MINUS JOIN of a large and a small predicate	1	200	74070.333	17	
minus-join-small-large	MINUS JOIN of a small and a large predicate	1	000	180001.101	0	
multicolumn-join-large	Multicolumn JOIN large	1	000	95697.226	0	
multicolumn-join-small	Multicolumn JOIN small	1	200	298.339	9	
number-of-blank-nodes	Total number of blank nodes	1	000	180001.217	0	
number-of-literals	Total number of literals	1	000	180002.612	0	
number-of-objects	Total number of distinct objects	1	000	180001.824	0	
number-of-predicates	Total number of distinct predicates	1	000	180002.094	0	
number-of-subjects	Total number of distinct subjects	1	000	180002.495	0	
number-of-triples	Total number of triples	1	000	180000.877	0	
numeric-abs	ABS function	1	200	5742.026	14	
numeric-add	Addition	1	200	5186.065	14	
numeric-baseline	Baseline for numeric queries	1	200	4730.210	14	
numeric-ceil	CEIL function	1	200	4937.843	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	1	200	5089.949	15	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	1	200	4874.042	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	1	200	5006.618	15	
numeric-floor	FLOOR function	1	200	4977.165	14	
numeric-greater	Greater than	1	200	4916.716	6	
numeric-round	ROUND function	1	200	4946.806	14	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	1	000	96582.399	0	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	1	000	94020.687	0	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	1	000	95408.343	0	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	000	100168.897	0	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	000	107500.200	0	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	000	99675.753	0	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	000	103369.673	0	
optional-join-large-large	OPTIONAL JOIN of two large predicates	1	000	95905.744	0	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	1	000	95223.898	0	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	1	000	95598.604	0	
regex-3-contains	CONTAINS filter with fixed string of length 3	1	000	180001.798	0	
regex-3-fixed	REGEX filter with fixed string of length 3	1	000	180002.373	0	
regex-3	REGEX filter with expression of length 3	1	000	180001.984	0	
regex-prefix-1	REGEX filter with prefix of length 1	1	000	180001.978	0	
regex-prefix-2	REGEX filter with prefix of length 2	1	000	180002.645	0	
regex-prefix-3	REGEX filter with prefix of length 3	1	000	180001.717	0	
result-size-large	Export 1M tuples	1	200	180000.914	19793655	
result-size-medium	Export 100K tuples	1	200	48435.829	6981878	
result-size-small	Export 1000 tuples	1	200	487.986	69819	
result-size-tiny	Export 10 tuples	1	200	5.154	705	
result-size-xlarge	Export 10M tuples	1	200	180001.036	23140106	
strafter	STRAFTER string function	1	000	180001.550	0	
strbefore	STRBEFORE string function	1	000	180001.004	0	
strends	STRENDS string function	1	000	180001.374	0	
strlen	String length for large string predicate	1	000	180000.659	0	
strstarts	STRSTARTS string function	1	000	180001.073	0	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	1	000	93585.646	0	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	1	200	901.967	9	
transitive-path-plus	Transitive path with plus	1	200	252.120	9	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	1	200	248.470	9	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	1	000	180001.767	0	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	1	000	95869.358	0	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	1	000	96644.583	0	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	1	000	96720.531	0	
union-no-constraint	UNION of two large predicates, no constraint	1	200	100269.855	17	
