query_id	description	status	median_ms	min_ms	max_ms	result_size	error
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	62	62	63	16	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	89	88	89	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	5503	5500	5506	18	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	6989	6859	6994	18	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	1615	1568	1620	17	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	1673	1671	1689	17	
optional-join-large-large	OPTIONAL JOIN of two large predicates	200	1863	1862	1942	18	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	200	1247	1246	1253	18	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	2	2	2	13	
regex-3	REGEX filter with expression of length 3	200	6941	6824	6977	15	
regex-3-contains	CONTAINS filter with fixed string of length 3	200	3345	3345	3377	15	
regex-3-fixed	REGEX filter with fixed string of length 3	200	3792	3788	3812	15	
regex-prefix-1	REGEX filter with prefix of length 1	200	3645	3642	3670	15	
regex-prefix-2	REGEX filter with prefix of length 2	200	3623	3619	3661	14	
regex-prefix-3	REGEX filter with prefix of length 3	200	3631	3615	3660	13	
result-size-large	Export 1M tuples	200	16921	16899	16951	81233040	
result-size-medium	Export 100K tuples	200	1416	475	1421	7647130	
result-size-small	Export 1000 tuples	200	5	5	5	69522	
result-size-tiny	Export 10 tuples	200	0	0	0	715	
result-size-xlarge	Export 10M tuples	200	17830	17811	17889	85308167	
strafter	STRAFTER string function	200	3910	3902	3915	21	
strbefore	STRBEFORE string function	200	3692	3690	3710	20	
strends	STRENDS string function	200	3548	3546	3559	15	
strlen	String length for large string predicate	200	3705	3691	3719	22	
strstarts	STRSTARTS string function	200	3546	3545	3550	11	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	383	378	388	10	
transitive-path-plus	Transitive path with plus	500	1	1	1	250	Virtuoso 37000 Error TR...: transitive start not given  SPARQL query: define sql:big-data-const 0 define input:default-graph-uri <https://dblp.org> PREFIX dblp: <https://dblp.org/rdf/schema#> SELECT (
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	1	1	1	10	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	1	1	1	10	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	3272	3261	3276	10	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	2635	2634	2637	17	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	4481	4476	4484	18	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	250	250	250	16	
union-no-constraint	UNION of two large predicates, no constraint	200	786	786	796	18	
