query_id	description	run	status	time_ms	result_size	error
number-of-objects	Total number of distinct objects	3	000	180000	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	1	200	22327	9	
number-of-predicates	Total number of distinct predicates	2	200	22563	9	
number-of-predicates	Total number of distinct predicates	3	200	22334	9	
number-of-subjects	Total number of distinct subjects	1	000	180000	0	early-abort: warmup timed out
number-of-subjects	Total number of distinct subjects	2	000	180000	0	early-abort: warmup timed out
number-of-subjects	Total number of distinct subjects	3	000	180000	0	early-abort: warmup timed out
number-of-triples	Total number of triples	1	200	13317	16	
number-of-triples	Total number of triples	2	200	13315	16	
number-of-triples	Total number of triples	3	200	13313	16	
numeric-abs	ABS function	1	200	297	13	
numeric-abs	ABS function	2	200	296	13	
numeric-abs	ABS function	3	200	297	13	
numeric-add	Addition	1	200	320	13	
numeric-add	Addition	2	200	321	13	
numeric-add	Addition	3	200	321	13	
numeric-baseline	Baseline for numeric queries	1	200	254	13	
numeric-baseline	Baseline for numeric queries	2	200	255	13	
numeric-baseline	Baseline for numeric queries	3	200	254	13	
numeric-ceil	CEIL function	1	200	295	13	
numeric-ceil	CEIL function	2	200	294	13	
numeric-ceil	CEIL function	3	200	295	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	1	200	307	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	2	200	307	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	3	200	307	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	1	200	235	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	2	200	235	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	3	200	235	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	1	200	286	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	2	200	285	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	3	200	286	14	
numeric-floor	FLOOR function	1	200	292	13	
numeric-floor	FLOOR function	2	200	292	13	
numeric-floor	FLOOR function	3	200	292	13	
numeric-greater	Greater than	1	200	219	5	
numeric-greater	Greater than	2	200	219	5	
numeric-greater	Greater than	3	200	219	5	
numeric-round	ROUND function	1	200	297	13	
numeric-round	ROUND function	2	200	297	13	
numeric-round	ROUND function	3	200	297	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	1	200	12487	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	2	200	12454	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	3	200	12446	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	1	200	2354	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	2	200	2363	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	3	200	2355	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	1	200	3772	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	2	200	3798	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	3	200	3805	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	27903	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	27892	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	28020	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	65171	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	65276	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	37420	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	37689	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	37636	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	20491	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	20544	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	20507	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	1	200	43638	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	2	200	43608	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	3	200	43994	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	1	200	42434	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	2	200	42410	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	3	200	42225	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	1	200	1	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	2	200	2	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	3	200	2	11	
regex-3-contains	CONTAINS filter with fixed string of length 3	1	200	2906	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	2	200	2905	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	3	200	2901	13	
regex-3-fixed	REGEX filter with fixed string of length 3	1	200	21297	13	
regex-3-fixed	REGEX filter with fixed string of length 3	2	200	21601	13	
regex-3-fixed	REGEX filter with fixed string of length 3	3	200	21232	13	
regex-3	REGEX filter with expression of length 3	1	200	21394	13	
regex-3	REGEX filter with expression of length 3	2	200	21310	13	
regex-3	REGEX filter with expression of length 3	3	200	21229	13	
regex-prefix-1	REGEX filter with prefix of length 1	1	200	19797	13	
regex-prefix-1	REGEX filter with prefix of length 1	2	200	19604	13	
regex-prefix-1	REGEX filter with prefix of length 1	3	200	19677	13	
regex-prefix-2	REGEX filter with prefix of length 2	1	200	20823	12	
regex-prefix-2	REGEX filter with prefix of length 2	2	200	20931	12	
regex-prefix-2	REGEX filter with prefix of length 2	3	200	20779	12	
regex-prefix-3	REGEX filter with prefix of length 3	1	200	21392	11	
regex-prefix-3	REGEX filter with prefix of length 3	2	200	21421	11	
regex-prefix-3	REGEX filter with prefix of length 3	3	200	21423	11	
result-size-large	Export 1M tuples	1	200	349	61557615	
result-size-large	Export 1M tuples	2	200	348	61557615	
result-size-large	Export 1M tuples	3	200	349	61557615	
result-size-medium	Export 100K tuples	1	200	34	6032905	
result-size-medium	Export 100K tuples	2	200	34	6032905	
result-size-medium	Export 100K tuples	3	200	34	6032905	
result-size-small	Export 1000 tuples	1	200	0	58151	
result-size-small	Export 1000 tuples	2	200	0	58151	
result-size-small	Export 1000 tuples	3	200	0	58151	
result-size-tiny	Export 10 tuples	1	200	0	565	
result-size-tiny	Export 10 tuples	2	200	0	565	
result-size-tiny	Export 10 tuples	3	200	0	565	
result-size-xlarge	Export 10M tuples	1	200	3497	626018967	
result-size-xlarge	Export 10M tuples	2	200	3496	626018967	
result-size-xlarge	Export 10M tuples	3	200	3501	626018967	
strafter	STRAFTER string function	1	200	33833	19	
strafter	STRAFTER string function	2	200	33815	19	
strafter	STRAFTER string function	3	200	34219	19	
strbefore	STRBEFORE string function	1	200	16621	18	
strbefore	STRBEFORE string function	2	200	11520	18	
strbefore	STRBEFORE string function	3	200	10914	18	
strends	STRENDS string function	1	200	3080	13	
strends	STRENDS string function	2	200	2751	13	
strends	STRENDS string function	3	200	2737	13	
strlen	String length for large string predicate	1	200	5360	20	
strlen	String length for large string predicate	2	200	5443	20	
strlen	String length for large string predicate	3	200	5514	20	
strstarts	STRSTARTS string function	1	200	2807	9	
strstarts	STRSTARTS string function	2	200	8607	9	
strstarts	STRSTARTS string function	3	200	8721	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	1	200	2897	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	2	200	2935	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	3	200	2896	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	1	200	3	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	2	200	4	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	3	200	0	8	
transitive-path-plus	Transitive path with plus	1	200	0	8	
transitive-path-plus	Transitive path with plus	2	200	3	8	
transitive-path-plus	Transitive path with plus	3	200	5	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	1	200	4	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	2	200	0	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	3	200	6	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	1	200	4070	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	2	200	4065	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	3	200	4072	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	1	200	31345	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	2	200	31293	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	3	200	31347	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	1	200	16555	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	2	200	16308	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	3	200	16355	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	1	200	2277	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	2	200	2271	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	3	200	2277	14	
union-no-constraint	UNION of two large predicates, no constraint	1	200	4271	16	
union-no-constraint	UNION of two large predicates, no constraint	2	200	4269	16	
union-no-constraint	UNION of two large predicates, no constraint	3	200	4399	16	
