query_id	description	status	median_ms	min_ms	max_ms	result_size	error
number-of-objects	Total number of distinct objects	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	200	22405.012	22150.1	22529.513	9	
number-of-subjects	Total number of distinct subjects	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-triples	Total number of triples	200	13363.113	13361.483	13514.536	16	
numeric-abs	ABS function	200	297.583	294.489	297.607	13	
numeric-add	Addition	200	323.083	321.153	323.223	13	
numeric-baseline	Baseline for numeric queries	200	255.316	255.298	257.086	13	
numeric-ceil	CEIL function	200	295.191	294.069	295.449	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	307.584	307.407	307.631	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	235.75	235.558	235.924	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	286.224	286.073	286.365	14	
numeric-floor	FLOOR function	200	297.35	295.606	297.364	13	
numeric-greater	Greater than	200	219.899	219.835	220.142	5	
numeric-round	ROUND function	200	297.242	295.82	297.423	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	200	12443.868	12443.739	12477.715	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	2398.378	2377.466	2487.263	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	3877.204	3875.661	3897.843	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	27707.625	27667.379	30289.375	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	65073.0095	65009.636	65136.383	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	37567.177	37560.247	37581.806	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	20938.274	20929.04	20958.909	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	200	43881.158	43781.915	43932.141	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	200	42687.516	42632.278	42713.18	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	1.652	1.652	3.242	11	
regex-3	REGEX filter with expression of length 3	200	21135.905	21099.819	21522.047	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	200	2892.732	2892.687	2898.641	13	
regex-3-fixed	REGEX filter with fixed string of length 3	200	21261.81	21201.58	21604.468	13	
regex-prefix-1	REGEX filter with prefix of length 1	200	19564.69	19555.984	19686.15	13	
regex-prefix-2	REGEX filter with prefix of length 2	200	20806.148	20664.699	20954.549	12	
regex-prefix-3	REGEX filter with prefix of length 3	200	21331.597	21322.087	21341.012	11	
result-size-large	Export 1M tuples	200	344.987	343.711	347.531	61557615	
result-size-medium	Export 100K tuples	200	34.776	34.154	35.276	6032905	
result-size-small	Export 1000 tuples	200	0.764	0.72	0.816	58151	
result-size-tiny	Export 10 tuples	200	0.458	0.376	0.469	565	
result-size-xlarge	Export 10M tuples	200	3472.0	3416.965	3480.097	626018967	
strafter	STRAFTER string function	200	34461.452	33861.438	35164.963	19	
strbefore	STRBEFORE string function	200	11908.333	11906.985	16649.056	18	
strends	STRENDS string function	200	2919.03	2746.594	3094.538	13	
strlen	String length for large string predicate	200	5654.66	5312.42	11210.78	20	
strstarts	STRSTARTS string function	200	2925.065	2748.036	8611.14	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	2897.142	2875.949	3196.014	8	
transitive-path-plus	Transitive path with plus	200	0.7	0.487	4.641	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	0.734	0.593	5948.103	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	0.482	0.479	0.611	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	4106.115	4087.072	4160.412	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	31361.503	31342.279	31373.241	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	16409.087	16237.545	16416.94	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	2239.827	2237.144	2271.531	14	
union-no-constraint	UNION of two large predicates, no constraint	200	4270.526	4269.992	4273.001	16	
