query_id	description	run	status	time_ms	result_size	error
filter-many-results	FILTER that filters out few rows and has many results	1	000	180000	0	early-abort: warmup timed out
filter-many-results	FILTER that filters out few rows and has many results	2	000	180000	0	early-abort: warmup timed out
filter-many-results	FILTER that filters out few rows and has many results	3	000	180000	0	early-abort: warmup timed out
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	000	180000	0	early-abort: warmup timed out
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	2	000	180000	0	early-abort: warmup timed out
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	3	000	180000	0	early-abort: warmup timed out
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	000	180000	0	early-abort: warmup timed out
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	2	000	180000	0	early-abort: warmup timed out
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	3	000	180000	0	early-abort: warmup timed out
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	000	180000	0	early-abort: warmup timed out
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	2	000	180000	0	early-abort: warmup timed out
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	3	000	180000	0	early-abort: warmup timed out
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	000	180000	0	early-abort: warmup timed out
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	2	000	180000	0	early-abort: warmup timed out
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	3	000	180000	0	early-abort: warmup timed out
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	1	200	3107	32	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	2	200	3022	32	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	3	200	3088	32	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	1	200	2915	15	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	2	200	2953	15	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	3	200	2935	15	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	1	200	2989	9	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	2	200	2996	9	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	3	200	2972	9	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	1	200	3441	7	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	2	200	3464	7	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	3	200	3441	7	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	1	200	3076	14	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	2	200	3081	14	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	3	200	3095	14	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	1	200	61982	16	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	2	200	61899	16	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	1	200	62774	32	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	2	200	63085	32	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	1	200	61129	36	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	2	200	61146	36	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	1	000	180000	0	early-abort: warmup timed out
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	2	000	180000	0	early-abort: warmup timed out
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	3	000	180000	0	early-abort: warmup timed out
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	1	200	89736	17	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	2	200	86987	17	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	1	200	12030	12	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	2	200	11973	12	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	3	200	11957	12	
join-2-large-large	JOIN of two large predicates	1	200	72452	16	
join-2-large-large	JOIN of two large predicates	2	200	72467	16	
join-2-large-small	JOIN of a large and a small predicate	1	200	6	12	
join-2-large-small	JOIN of a large and a small predicate	2	200	6	12	
join-2-large-small	JOIN of a large and a small predicate	3	200	7	12	
join-2-largest-result	JOIN of two predicates with the largest possible result	1	200	86979	17	
join-2-largest-result	JOIN of two predicates with the largest possible result	2	200	86765	17	
join-2-small-large	JOIN of a small and a large predicate	1	200	6	12	
join-2-small-large	JOIN of a small and a large predicate	2	200	5	12	
join-2-small-large	JOIN of a small and a large predicate	3	200	7	12	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000	0	early-abort: warmup timed out
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000	0	early-abort: warmup timed out
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000	0	early-abort: warmup timed out
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	1	200	118412	16	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	1	200	5	9	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	2	200	6	9	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	3	200	7	9	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	1	200	7	9	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	2	200	7	9	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	3	200	7	9	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	1	000	180000	0	early-abort: warmup timed out
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	2	000	180000	0	early-abort: warmup timed out
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	3	000	180000	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	1	200	103013	15	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	1	200	103711	15	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	58187	9	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	58443	9	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	58489	9	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000	0	early-abort: warmup timed out
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000	0	early-abort: warmup timed out
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000	0	early-abort: warmup timed out
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	000	180000	0	early-abort: warmup timed out
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	000	180000	0	early-abort: warmup timed out
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	000	180000	0	early-abort: warmup timed out
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	000	180000	0	early-abort: warmup timed out
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	000	180000	0	early-abort: warmup timed out
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	000	180000	0	early-abort: warmup timed out
minus-join-large-large	MINUS JOIN of two large predicates	1	000	180000	0	early-abort: warmup timed out
minus-join-large-large	MINUS JOIN of two large predicates	2	000	180000	0	early-abort: warmup timed out
minus-join-large-large	MINUS JOIN of two large predicates	3	000	180000	0	early-abort: warmup timed out
minus-join-large-small	MINUS JOIN of a large and a small predicate	1	000	180000	0	early-abort: warmup timed out
minus-join-large-small	MINUS JOIN of a large and a small predicate	2	000	180000	0	early-abort: warmup timed out
minus-join-large-small	MINUS JOIN of a large and a small predicate	3	000	180000	0	early-abort: warmup timed out
minus-join-small-large	MINUS JOIN of a small and a large predicate	1	000	180000	0	early-abort: warmup timed out
minus-join-small-large	MINUS JOIN of a small and a large predicate	2	000	180000	0	early-abort: warmup timed out
minus-join-small-large	MINUS JOIN of a small and a large predicate	3	000	180000	0	early-abort: warmup timed out
multicolumn-join-large	Multicolumn JOIN large	1	200	71843	16	
multicolumn-join-large	Multicolumn JOIN large	2	200	66357	16	
multicolumn-join-small	Multicolumn JOIN small	1	200	3	9	
multicolumn-join-small	Multicolumn JOIN small	2	200	3	9	
multicolumn-join-small	Multicolumn JOIN small	3	200	3	9	
number-of-blank-nodes	Total number of blank nodes	1	000	180000	0	early-abort: warmup timed out
number-of-blank-nodes	Total number of blank nodes	2	000	180000	0	early-abort: warmup timed out
number-of-blank-nodes	Total number of blank nodes	3	000	180000	0	early-abort: warmup timed out
number-of-literals	Total number of literals	1	000	180000	0	early-abort: warmup timed out
number-of-literals	Total number of literals	2	000	180000	0	early-abort: warmup timed out
number-of-literals	Total number of literals	3	000	180000	0	early-abort: warmup timed out
number-of-objects	Total number of distinct objects	1	000	180000	0	early-abort: warmup timed out
number-of-objects	Total number of distinct objects	2	000	180000	0	early-abort: warmup timed out
number-of-objects	Total number of distinct objects	3	000	180000	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	1	000	180000	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	2	000	180000	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	3	000	180000	0	early-abort: warmup timed out
number-of-subjects	Total number of distinct subjects	1	000	180000	0	early-abort: warmup timed out
number-of-subjects	Total number of distinct subjects	2	000	180000	0	early-abort: warmup timed out
number-of-subjects	Total number of distinct subjects	3	000	180000	0	early-abort: warmup timed out
number-of-triples	Total number of triples	1	000	180000	0	early-abort: warmup timed out
number-of-triples	Total number of triples	2	000	180000	0	early-abort: warmup timed out
number-of-triples	Total number of triples	3	000	180000	0	early-abort: warmup timed out
numeric-abs	ABS function	1	200	3659	14	
numeric-abs	ABS function	2	200	3680	14	
numeric-abs	ABS function	3	200	3673	14	
numeric-add	Addition	1	200	4772	14	
numeric-add	Addition	2	200	4796	14	
numeric-add	Addition	3	200	4766	14	
numeric-baseline	Baseline for numeric queries	1	200	3583	14	
numeric-baseline	Baseline for numeric queries	2	200	3574	14	
numeric-baseline	Baseline for numeric queries	3	200	3604	14	
numeric-ceil	CEIL function	1	200	3660	14	
numeric-ceil	CEIL function	2	200	3682	14	
numeric-ceil	CEIL function	3	200	3703	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	1	200	92582	15	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	1	200	2741	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	2	200	2701	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	3	200	2733	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	1	200	66536	15	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	2	200	66678	15	
numeric-floor	FLOOR function	1	200	2483	14	
numeric-floor	FLOOR function	2	200	2486	14	
numeric-floor	FLOOR function	3	200	2478	14	
numeric-greater	Greater than	1	200	4101	6	
numeric-greater	Greater than	2	200	4066	6	
numeric-greater	Greater than	3	200	4046	6	
numeric-round	ROUND function	1	200	2462	14	
numeric-round	ROUND function	2	200	2465	14	
numeric-round	ROUND function	3	200	2457	14	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	1	000	180000	0	early-abort: warmup timed out
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	2	000	180000	0	early-abort: warmup timed out
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	3	000	180000	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	1	200	71133	15	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	2	200	67053	15	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	1	200	71630	15	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	2	200	70829	15	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000	0	early-abort: warmup timed out
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000	0	early-abort: warmup timed out
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000	0	early-abort: warmup timed out
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000	0	early-abort: warmup timed out
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000	0	early-abort: warmup timed out
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000	0	early-abort: warmup timed out
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	000	180000	0	early-abort: warmup timed out
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	000	180000	0	early-abort: warmup timed out
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	000	180000	0	early-abort: warmup timed out
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	000	180000	0	early-abort: warmup timed out
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	000	180000	0	early-abort: warmup timed out
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	000	180000	0	early-abort: warmup timed out
optional-join-large-large	OPTIONAL JOIN of two large predicates	1	000	180000	0	early-abort: warmup timed out
optional-join-large-large	OPTIONAL JOIN of two large predicates	2	000	180000	0	early-abort: warmup timed out
optional-join-large-large	OPTIONAL JOIN of two large predicates	3	000	180000	0	early-abort: warmup timed out
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	1	000	180000	0	early-abort: warmup timed out
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	2	000	180000	0	early-abort: warmup timed out
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	3	000	180000	0	early-abort: warmup timed out
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	1	200	9	12	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	2	200	7	12	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	3	200	9	12	
regex-3-contains	CONTAINS filter with fixed string of length 3	1	000	180000	0	early-abort: warmup timed out
regex-3-contains	CONTAINS filter with fixed string of length 3	2	000	180000	0	early-abort: warmup timed out
regex-3-contains	CONTAINS filter with fixed string of length 3	3	000	180000	0	early-abort: warmup timed out
regex-3-fixed	REGEX filter with fixed string of length 3	1	200	166236	14	
regex-3	REGEX filter with expression of length 3	1	200	168793	14	
regex-prefix-1	REGEX filter with prefix of length 1	1	200	162582	14	
regex-prefix-2	REGEX filter with prefix of length 2	1	200	162083	13	
regex-prefix-3	REGEX filter with prefix of length 3	1	200	161670	12	
result-size-large	Export 1M tuples	1	200	12266	89285346	
result-size-large	Export 1M tuples	2	200	11662	89285346	
result-size-large	Export 1M tuples	3	200	11078	89285346	
result-size-medium	Export 100K tuples	1	200	141	8928374	
result-size-medium	Export 100K tuples	2	200	141	8928374	
result-size-medium	Export 100K tuples	3	200	143	8928374	
result-size-small	Export 1000 tuples	1	200	3	89281	
result-size-small	Export 1000 tuples	2	200	4	89281	
result-size-small	Export 1000 tuples	3	200	5	89281	
result-size-tiny	Export 10 tuples	1	200	3	906	
result-size-tiny	Export 10 tuples	2	200	3	906	
result-size-tiny	Export 10 tuples	3	200	4	906	
result-size-xlarge	Export 10M tuples	1	200	124167	878530833	
strafter	STRAFTER string function	1	200	168464	20	
strbefore	STRBEFORE string function	1	200	166889	19	
strends	STRENDS string function	1	200	162311	14	
strlen	String length for large string predicate	1	200	161536	21	
strstarts	STRSTARTS string function	1	200	162544	10	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	1	200	23979	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	2	200	23936	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	3	200	24126	9	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	1	200	1	9	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	2	200	1	9	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	3	200	1	9	
transitive-path-plus	Transitive path with plus	1	200	4	9	
transitive-path-plus	Transitive path with plus	2	200	4	9	
transitive-path-plus	Transitive path with plus	3	200	4	9	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	1	200	4	9	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	2	200	4	9	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	3	200	4	9	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	1	200	12899	9	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	2	200	12924	9	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	3	200	12896	9	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	1	000	180000	0	early-abort: warmup timed out
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	2	000	180000	0	early-abort: warmup timed out
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	3	000	180000	0	early-abort: warmup timed out
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	1	000	180000	0	early-abort: warmup timed out
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	2	000	180000	0	early-abort: warmup timed out
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	3	000	180000	0	early-abort: warmup timed out
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	1	200	58616	15	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	2	200	41874	15	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	3	200	41161	15	
union-no-constraint	UNION of two large predicates, no constraint	1	200	28468	17	
union-no-constraint	UNION of two large predicates, no constraint	2	200	28414	17	
union-no-constraint	UNION of two large predicates, no constraint	3	200	28612	17	
