query_id	description	status	median_ms	min_ms	max_ms	result_size	error
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	0.569	0.4	0.74	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	40.585	40.477	40.593	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	0.616	0.491	0.713	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	200	0.746	0.612	0.846	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	0.673	0.636	0.818	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	200	48.074	47.617	48.268	14	
join-2-large-large	JOIN of two large predicates	200	0.604	0.535	0.699	15	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	200	23.66	23.147	24.154	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	200	58.311	58.295	58.467	11	
join-2-large-small	JOIN of a large and a small predicate	200	0.574	0.534	0.669	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	200	23.4	23.116	23.499	16	
join-2-small-large	JOIN of a small and a large predicate	200	0.638	0.559	0.745	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	200	220.593	218.939	221.338	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	200	127.886	127.781	149.515	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	0.841	0.819	1.089	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	1.2	1.174	1.245	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	200	21.024	20.716	21.079	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	200	26.006	25.839	26.073	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	200	25.811	25.711	25.833	14	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	210.085	207.158	210.399	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	2396.404	2387.84	2399.79	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	1692.829	1690.157	1694.881	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	75.238	73.166	77.433	8	
minus-join-large-large	MINUS JOIN of two large predicates	200	114.281	112.196	114.51	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	200	0.68	0.626	0.814	16	
minus-join-small-large	MINUS JOIN of a small and a large predicate	200	0.604	0.529	0.804	8	
multicolumn-join-large	Multicolumn JOIN large	200	1112.338	1112.278	1121.37	15	
multicolumn-join-small	Multicolumn JOIN small	200	0.626	0.521	0.643	8	
number-of-blank-nodes	Total number of blank nodes	200	6.532	5.995	6.919	16	
number-of-literals	Total number of literals	200	0.6	0.498	0.687	16	
number-of-objects	Total number of distinct objects	200	1.462	1.445	1.571	16	
number-of-predicates	Total number of distinct predicates	200	2.266	1.97	3.319	9	
number-of-subjects	Total number of distinct subjects	200	1.494	1.438	1.5	15	
number-of-triples	Total number of triples	200	0.568	0.446	0.672	16	
numeric-abs	ABS function	200	42.522	42.486	42.637	13	
numeric-add	Addition	200	41.778	41.752	41.784	13	
numeric-baseline	Baseline for numeric queries	200	40.634	40.605	40.677	13	
numeric-ceil	CEIL function	200	42.591	42.57	42.866	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	0.845	0.737	0.923	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	0.922	0.782	1.054	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	0.766	0.737	0.972	14	
numeric-floor	FLOOR function	200	42.603	42.597	42.612	13	
numeric-greater	Greater than	200	0.898	0.871	0.988	12	
numeric-round	ROUND function	200	42.594	42.57	42.679	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	200	24.817	24.732	24.853	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	65.337	65.275	65.456	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	54.713	54.703	54.819	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	221.016	220.683	221.077	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	839.725	839.067	844.531	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	140.893	140.606	141.884	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	167.719	167.554	167.91	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	200	144.384	140.862	144.483	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	200	0.679	0.64	0.816	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	0.612	0.524	0.763	11	
regex-3	REGEX filter with expression of length 3	200	481.565	473.495	482.359	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	200	109.643	109.49	109.827	13	
regex-3-fixed	REGEX filter with fixed string of length 3	200	407.169	405.825	439.365	13	
regex-prefix-1	REGEX filter with prefix of length 1	200	180.968	176.928	247.871	13	
regex-prefix-2	REGEX filter with prefix of length 2	200	26.57	25.449	27.125	12	
regex-prefix-3	REGEX filter with prefix of length 3	200	10.212	10.186	10.234	11	
result-size-large	Export 1M tuples	200	715.501	696.174	732.092	98482036	
result-size-medium	Export 100K tuples	200	61.802	61.219	62.0	9896852	
result-size-small	Export 1000 tuples	200	3.551	3.222	7.726	98996	
result-size-tiny	Export 10 tuples	200	2.681	2.492	8.733	994	
result-size-xlarge	Export 10M tuples	200	7288.644	7244.757	7498.993	992652973	
strafter	STRAFTER string function	200	129.707	129.528	129.734	19	
strbefore	STRBEFORE string function	200	118.485	118.131	118.541	18	
strends	STRENDS string function	200	96.98	96.716	97.901	13	
strlen	String length for large string predicate	200	104.88	104.722	105.1	20	
strstarts	STRSTARTS string function	200	41.922	39.252	60.386	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	0.556	0.544	0.648	8	
transitive-path-plus	Transitive path with plus	200	0.552	0.489	0.734	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	0.5	0.449	0.593	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	0.588	0.464	0.724	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	1282.988	1281.854	1324.42	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	120.491	118.837	120.796	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	203.544	198.02	207.407	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	22.094	21.259	22.118	14	
union-no-constraint	UNION of two large predicates, no constraint	200	0.615	0.543	0.82	16	
