query_id	description	status	median_ms	min_ms	max_ms	result_size	error
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	13.129	12.87	13.27	507	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	200	168.474	165.948	178.0	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	200	404.907	404.026	408.418	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	71.644	71.61	71.762	22	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	0.6	0.523	0.649	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	0.703	0.626	0.726	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	0.693	0.57	0.708	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	62.184	62.166	62.361	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	0.596	0.532	0.606	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	200	0.784	0.722	0.824	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	0.838	0.768	0.839	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	200	58.537	58.492	58.592	14	
join-2-large-large	JOIN of two large predicates	200	0.622	0.577	0.665	15	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	200	44.801	44.69	45.249	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	200	44.785	44.737	44.913	11	
join-2-large-small	JOIN of a large and a small predicate	200	0.629	0.557	0.63	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	200	44.621	44.576	44.878	16	
join-2-small-large	JOIN of a small and a large predicate	200	0.614	0.52	0.667	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	200	228.595	228.531	228.71	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	200	212.972	212.969	213.38	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	0.865	0.819	0.995	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	1.682	1.619	1.946	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	200	37.252	37.225	37.372	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	200	27.553	27.458	27.565	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	200	31.034	30.983	31.111	14	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	203.341	203.181	203.76	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	2583.967	2574.073	2591.921	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	1386.519	1381.137	1387.577	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	154.644	153.969	154.905	8	
minus-join-large-large	MINUS JOIN of two large predicates	200	173.304	172.813	173.564	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	200	0.797	0.775	0.83	16	
minus-join-small-large	MINUS JOIN of a small and a large predicate	200	0.747	0.745	0.814	8	
multicolumn-join-large	Multicolumn JOIN large	200	1279.389	1272.527	1280.867	15	
multicolumn-join-small	Multicolumn JOIN small	200	0.605	0.595	0.625	8	
number-of-blank-nodes	Total number of blank nodes	200	30.55	29.463	30.569	16	
number-of-literals	Total number of literals	200	0.614	0.55	0.639	16	
number-of-objects	Total number of distinct objects	200	1.497	1.482	1.56	16	
number-of-predicates	Total number of distinct predicates	200	0.581	0.468	0.606	9	
number-of-subjects	Total number of distinct subjects	200	1.604	1.379	1.654	15	
number-of-triples	Total number of triples	200	0.586	0.577	0.587	16	
numeric-abs	ABS function	200	63.711	63.656	63.96	13	
numeric-add	Addition	200	63.673	63.6	63.684	13	
numeric-baseline	Baseline for numeric queries	200	62.108	62.042	62.233	13	
numeric-ceil	CEIL function	200	63.663	63.541	63.715	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	1.081	1.014	1.088	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	1.165	1.085	1.169	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	1.104	1.033	1.154	14	
numeric-floor	FLOOR function	200	63.635	63.606	63.766	13	
numeric-greater	Greater than	200	1.415	1.343	1.426	12	
numeric-round	ROUND function	200	63.666	63.664	63.694	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	200	46.238	46.233	46.733	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	49.362	49.336	49.919	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	41.044	40.935	41.086	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	219.751	219.523	219.845	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	821.164	820.762	821.536	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	225.948	225.479	226.182	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	209.895	209.657	209.946	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	200	222.713	222.559	222.825	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	200	0.748	0.67	0.754	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	0.829	0.786	0.833	11	
regex-3	REGEX filter with expression of length 3	200	343.188	341.512	343.55	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	200	146.751	146.494	147.208	13	
regex-3-fixed	REGEX filter with fixed string of length 3	200	277.766	271.757	287.801	13	
regex-prefix-1	REGEX filter with prefix of length 1	200	130.561	125.993	150.964	13	
regex-prefix-2	REGEX filter with prefix of length 2	200	34.797	34.005	36.104	12	
regex-prefix-3	REGEX filter with prefix of length 3	200	12.902	12.74	13.033	11	
result-size-large	Export 1M tuples	200	682.772	664.887	688.747	98482036	
result-size-medium	Export 100K tuples	200	62.426	60.808	67.524	9896852	
result-size-small	Export 1000 tuples	200	3.132	3.089	3.147	98996	
result-size-tiny	Export 10 tuples	200	2.568	2.492	2.581	994	
result-size-xlarge	Export 10M tuples	200	6926.304	6604.349	7076.225	992652973	
strafter	STRAFTER string function	200	169.391	169.336	169.451	19	
strbefore	STRBEFORE string function	200	154.63	154.365	154.638	18	
strends	STRENDS string function	200	122.509	122.401	122.537	13	
strlen	String length for large string predicate	200	131.044	131.002	131.067	20	
strstarts	STRSTARTS string function	200	56.895	54.079	60.844	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	0.572	0.561	0.643	8	
transitive-path-plus	Transitive path with plus	200	0.586	0.547	0.655	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	0.606	0.537	0.706	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	0.605	0.508	0.615	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	1262.154	1230.018	1282.548	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	228.901	228.562	231.725	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	276.191	275.592	276.729	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	32.585	32.529	32.615	14	
union-no-constraint	UNION of two large predicates, no constraint	200	0.575	0.57	0.656	16	
