query_id	description	run	status	time_ms	result_size	error
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	0.808	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	0.804	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	0.842	11	
filter-few-results	FILTER that filters out most rows and has few results	1	200	300.921	8	
filter-few-results	FILTER that filters out most rows and has few results	2	200	300.395	8	
filter-few-results	FILTER that filters out most rows and has few results	3	200	299.096	8	
filter-language-en	FILTER on string predicate for only English literals	1	200	7.229	8	
filter-language-en	FILTER on string predicate for only English literals	2	200	7.507	8	
filter-language-en	FILTER on string predicate for only English literals	3	200	7.267	8	
filter-many-results	FILTER that filters out few rows and has many results	1	200	299.471	16	
filter-many-results	FILTER that filters out few rows and has many results	2	200	299.584	16	
filter-many-results	FILTER that filters out few rows and has many results	3	200	300.894	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	200	419.114	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	2	200	418.872	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	3	200	419.230	1448	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	200	13.270	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	2	200	12.870	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	3	200	13.129	507	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	200	178.000	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	2	200	168.474	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	3	200	165.948	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	200	404.026	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	2	200	408.418	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	3	200	404.907	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	1	200	71.610	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	2	200	71.762	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	3	200	71.644	22	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	1	200	0.523	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	2	200	0.649	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	3	200	0.600	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	1	200	0.626	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	2	200	0.726	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	3	200	0.703	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	1	200	0.570	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	2	200	0.693	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	3	200	0.708	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	1	200	62.166	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	2	200	62.184	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	3	200	62.361	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	1	200	0.532	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	2	200	0.596	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	3	200	0.606	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	1	200	0.722	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	2	200	0.784	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	3	200	0.824	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	1	200	0.768	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	2	200	0.838	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	3	200	0.839	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	1	200	58.492	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	2	200	58.592	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	3	200	58.537	14	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	1	200	44.690	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	2	200	45.249	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	3	200	44.801	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	1	200	44.737	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	2	200	44.913	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	3	200	44.785	11	
join-2-large-large	JOIN of two large predicates	1	200	0.622	15	
join-2-large-large	JOIN of two large predicates	2	200	0.577	15	
join-2-large-large	JOIN of two large predicates	3	200	0.665	15	
join-2-large-small	JOIN of a large and a small predicate	1	200	0.557	11	
join-2-large-small	JOIN of a large and a small predicate	2	200	0.630	11	
join-2-large-small	JOIN of a large and a small predicate	3	200	0.629	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	1	200	44.576	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	2	200	44.878	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	3	200	44.621	16	
join-2-small-large	JOIN of a small and a large predicate	1	200	0.520	11	
join-2-small-large	JOIN of a small and a large predicate	2	200	0.667	11	
join-2-small-large	JOIN of a small and a large predicate	3	200	0.614	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	1	200	228.595	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	2	200	228.710	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	3	200	228.531	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	1	200	212.969	15	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	2	200	213.380	15	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	3	200	212.972	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	1	200	0.865	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	2	200	0.819	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	3	200	0.995	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	1	200	1.619	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	2	200	1.946	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	3	200	1.682	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	1	200	37.252	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	2	200	37.225	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	3	200	37.372	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	1	200	27.553	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	2	200	27.458	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	3	200	27.565	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	1	200	30.983	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	2	200	31.034	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	3	200	31.111	14	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	203.181	8	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	203.760	8	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	203.341	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	2591.921	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	2574.073	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	2583.967	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	1386.519	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	1387.577	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	1381.137	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	154.905	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	154.644	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	153.969	8	
minus-join-large-large	MINUS JOIN of two large predicates	1	200	172.813	16	
minus-join-large-large	MINUS JOIN of two large predicates	2	200	173.564	16	
minus-join-large-large	MINUS JOIN of two large predicates	3	200	173.304	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	1	200	0.775	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	2	200	0.797	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	3	200	0.830	16	
minus-join-small-large	MINUS JOIN of a small and a large predicate	1	200	0.745	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	2	200	0.814	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	3	200	0.747	8	
multicolumn-join-large	Multicolumn JOIN large	1	200	1280.867	15	
multicolumn-join-large	Multicolumn JOIN large	2	200	1272.527	15	
multicolumn-join-large	Multicolumn JOIN large	3	200	1279.389	15	
multicolumn-join-small	Multicolumn JOIN small	1	200	0.625	8	
multicolumn-join-small	Multicolumn JOIN small	2	200	0.605	8	
multicolumn-join-small	Multicolumn JOIN small	3	200	0.595	8	
number-of-blank-nodes	Total number of blank nodes	1	200	30.569	16	
number-of-blank-nodes	Total number of blank nodes	2	200	30.550	16	
number-of-blank-nodes	Total number of blank nodes	3	200	29.463	16	
number-of-literals	Total number of literals	1	200	0.550	16	
number-of-literals	Total number of literals	2	200	0.639	16	
number-of-literals	Total number of literals	3	200	0.614	16	
number-of-objects	Total number of distinct objects	1	200	1.482	16	
number-of-objects	Total number of distinct objects	2	200	1.560	16	
number-of-objects	Total number of distinct objects	3	200	1.497	16	
number-of-predicates	Total number of distinct predicates	1	200	0.468	9	
number-of-predicates	Total number of distinct predicates	2	200	0.581	9	
number-of-predicates	Total number of distinct predicates	3	200	0.606	9	
number-of-subjects	Total number of distinct subjects	1	200	1.379	15	
number-of-subjects	Total number of distinct subjects	2	200	1.604	15	
number-of-subjects	Total number of distinct subjects	3	200	1.654	15	
number-of-triples	Total number of triples	1	200	0.577	16	
number-of-triples	Total number of triples	2	200	0.586	16	
number-of-triples	Total number of triples	3	200	0.587	16	
numeric-abs	ABS function	1	200	63.960	13	
numeric-abs	ABS function	2	200	63.656	13	
numeric-abs	ABS function	3	200	63.711	13	
numeric-add	Addition	1	200	63.600	13	
numeric-add	Addition	2	200	63.673	13	
numeric-add	Addition	3	200	63.684	13	
numeric-baseline	Baseline for numeric queries	1	200	62.042	13	
numeric-baseline	Baseline for numeric queries	2	200	62.233	13	
numeric-baseline	Baseline for numeric queries	3	200	62.108	13	
numeric-ceil	CEIL function	1	200	63.541	13	
numeric-ceil	CEIL function	2	200	63.715	13	
numeric-ceil	CEIL function	3	200	63.663	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	1	200	1.014	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	2	200	1.081	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	3	200	1.088	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	1	200	1.085	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	2	200	1.169	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	3	200	1.165	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	1	200	1.033	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	2	200	1.104	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	3	200	1.154	14	
numeric-floor	FLOOR function	1	200	63.606	13	
numeric-floor	FLOOR function	2	200	63.635	13	
numeric-floor	FLOOR function	3	200	63.766	13	
numeric-greater	Greater than	1	200	1.343	12	
numeric-greater	Greater than	2	200	1.426	12	
numeric-greater	Greater than	3	200	1.415	12	
numeric-round	ROUND function	1	200	63.666	13	
numeric-round	ROUND function	2	200	63.694	13	
numeric-round	ROUND function	3	200	63.664	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	1	200	46.733	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	2	200	46.238	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	3	200	46.233	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	1	200	49.362	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	2	200	49.336	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	3	200	49.919	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	1	200	40.935	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	2	200	41.086	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	3	200	41.044	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	219.751	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	219.523	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	219.845	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	820.762	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	821.536	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	821.164	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	225.479	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	225.948	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	226.182	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	209.946	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	209.657	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	209.895	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	1	200	222.825	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	2	200	222.713	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	3	200	222.559	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	1	200	0.670	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	2	200	0.748	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	3	200	0.754	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	1	200	0.786	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	2	200	0.833	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	3	200	0.829	11	
regex-3-contains	CONTAINS filter with fixed string of length 3	1	200	146.751	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	2	200	147.208	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	3	200	146.494	13	
regex-3-fixed	REGEX filter with fixed string of length 3	1	200	271.757	13	
regex-3-fixed	REGEX filter with fixed string of length 3	2	200	287.801	13	
regex-3-fixed	REGEX filter with fixed string of length 3	3	200	277.766	13	
regex-3	REGEX filter with expression of length 3	1	200	341.512	13	
regex-3	REGEX filter with expression of length 3	2	200	343.550	13	
regex-3	REGEX filter with expression of length 3	3	200	343.188	13	
regex-prefix-1	REGEX filter with prefix of length 1	1	200	150.964	13	
regex-prefix-1	REGEX filter with prefix of length 1	2	200	130.561	13	
regex-prefix-1	REGEX filter with prefix of length 1	3	200	125.993	13	
regex-prefix-2	REGEX filter with prefix of length 2	1	200	34.797	12	
regex-prefix-2	REGEX filter with prefix of length 2	2	200	36.104	12	
regex-prefix-2	REGEX filter with prefix of length 2	3	200	34.005	12	
regex-prefix-3	REGEX filter with prefix of length 3	1	200	13.033	11	
regex-prefix-3	REGEX filter with prefix of length 3	2	200	12.740	11	
regex-prefix-3	REGEX filter with prefix of length 3	3	200	12.902	11	
result-size-large	Export 1M tuples	1	200	688.747	98482036	
result-size-large	Export 1M tuples	2	200	682.772	98482036	
result-size-large	Export 1M tuples	3	200	664.887	98482036	
result-size-medium	Export 100K tuples	1	200	62.426	9896852	
result-size-medium	Export 100K tuples	2	200	67.524	9896852	
result-size-medium	Export 100K tuples	3	200	60.808	9896852	
result-size-small	Export 1000 tuples	1	200	3.089	98996	
result-size-small	Export 1000 tuples	2	200	3.132	98996	
result-size-small	Export 1000 tuples	3	200	3.147	98996	
result-size-tiny	Export 10 tuples	1	200	2.492	994	
result-size-tiny	Export 10 tuples	2	200	2.568	994	
result-size-tiny	Export 10 tuples	3	200	2.581	994	
result-size-xlarge	Export 10M tuples	1	200	7076.225	992652973	
result-size-xlarge	Export 10M tuples	2	200	6926.304	992652973	
result-size-xlarge	Export 10M tuples	3	200	6604.349	992652973	
strafter	STRAFTER string function	1	200	169.336	19	
strafter	STRAFTER string function	2	200	169.451	19	
strafter	STRAFTER string function	3	200	169.391	19	
strbefore	STRBEFORE string function	1	200	154.630	18	
strbefore	STRBEFORE string function	2	200	154.365	18	
strbefore	STRBEFORE string function	3	200	154.638	18	
strends	STRENDS string function	1	200	122.401	13	
strends	STRENDS string function	2	200	122.509	13	
strends	STRENDS string function	3	200	122.537	13	
strlen	String length for large string predicate	1	200	131.044	20	
strlen	String length for large string predicate	2	200	131.002	20	
strlen	String length for large string predicate	3	200	131.067	20	
strstarts	STRSTARTS string function	1	200	60.844	9	
strstarts	STRSTARTS string function	2	200	54.079	9	
strstarts	STRSTARTS string function	3	200	56.895	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	1	200	0.572	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	2	200	0.643	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	3	200	0.561	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	1	200	0.537	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	2	200	0.606	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	3	200	0.706	8	
transitive-path-plus	Transitive path with plus	1	200	0.547	8	
transitive-path-plus	Transitive path with plus	2	200	0.586	8	
transitive-path-plus	Transitive path with plus	3	200	0.655	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	1	200	0.508	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	2	200	0.605	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	3	200	0.615	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	1	200	1230.018	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	2	200	1262.154	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	3	200	1282.548	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	1	200	228.901	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	2	200	228.562	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	3	200	231.725	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	1	200	276.729	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	2	200	276.191	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	3	200	275.592	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	1	200	32.615	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	2	200	32.585	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	3	200	32.529	14	
union-no-constraint	UNION of two large predicates, no constraint	1	200	0.570	16	
union-no-constraint	UNION of two large predicates, no constraint	2	200	0.575	16	
union-no-constraint	UNION of two large predicates, no constraint	3	200	0.656	16	
