query_id	description	status	median_ms	min_ms	max_ms	result_size	error
numeric-baseline	Baseline for numeric queries	200	92	92	93	13	
numeric-ceil	CEIL function	200	97	96	99	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	53	52	53	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	52	52	53	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	52	51	53	14	
numeric-floor	FLOOR function	200	95	95	96	13	
numeric-greater	Greater than	200	53	52	53	12	
numeric-round	ROUND function	200	96	96	97	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	200	78	78	78	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	70	69	73	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	69	68	69	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	314	310	316	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	2401	2399	2409	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	408	408	409	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	235	234	235	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	200	378	373	385	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	200	51	51	51	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	51	50	54	11	
regex-3	REGEX filter with expression of length 3	200	117062	115707	124422	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	200	57744	57512	57977	13	
regex-3-fixed	REGEX filter with fixed string of length 3	200	108465	107981	109401	13	
regex-prefix-1	REGEX filter with prefix of length 1	200	205	204	220	13	
regex-prefix-2	REGEX filter with prefix of length 2	200	85	84	87	12	
regex-prefix-3	REGEX filter with prefix of length 3	200	62	61	66	11	
result-size-large	Export 1M tuples	200	721	681	785	71380762	
result-size-medium	Export 100K tuples	200	117	116	117	7144290	
result-size-small	Export 1000 tuples	200	54	53	55	71964	
result-size-tiny	Export 10 tuples	200	52	52	56	688	
result-size-xlarge	Export 10M tuples	200	6864	6600	7232	721570052	
strafter	STRAFTER string function	200	65836	65742	65842	19	
strbefore	STRBEFORE string function	200	65628	65424	66478	18	
strends	STRENDS string function	200	63038	63006	63658	13	
strlen	String length for large string predicate	200	58375	58277	58419	20	
strstarts	STRSTARTS string function	200	92	90	112	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	137	133	137	16	
transitive-path-plus	Transitive path with plus	200	258	247	267	13	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	51	51	52	10	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	66	66	67	13	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	2877	2852	2922	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	350	348	350	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	375	373	383	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	72	72	73	14	
union-no-constraint	UNION of two large predicates, no constraint	200	51	51	58	16	
