query_id	description	run	status	time_ms	result_size	error
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
exists-join-large-large	EXISTS JOIN of two large predicates	1	000	180000.000	0	early-abort: warmup timed out
exists-join-large-large	EXISTS JOIN of two large predicates	2	000	180000.000	0	early-abort: warmup timed out
exists-join-large-large	EXISTS JOIN of two large predicates	3	000	180000.000	0	early-abort: warmup timed out
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	000	180000.000	0	early-abort: warmup timed out
exists-join-large-small	EXISTS JOIN of a large and a small predicate	2	000	180000.000	0	early-abort: warmup timed out
exists-join-large-small	EXISTS JOIN of a large and a small predicate	3	000	180000.000	0	early-abort: warmup timed out
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	48.253	12	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	47.998	12	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	47.809	12	
filter-few-results	FILTER that filters out most rows and has few results	1	500	2969.256	196	{"detailedMessage":"Operation terminated (out of memory)","code":"MemoryLimitExceededException","requestId":"52cf8222-f093-17f9-5355-52f3732f32f9","message":"Operation terminated (out of memory)"}
filter-language-en	FILTER on string predicate for only English literals	1	500	71435.951	196	{"detailedMessage":"Operation terminated (out of memory)","code":"MemoryLimitExceededException","requestId":"98cf8222-f6c0-0ca0-b16f-78ec2c89ec57","message":"Operation terminated (out of memory)"}
filter-many-results	FILTER that filters out few rows and has many results	1	500	351.638	196	{"detailedMessage":"Operation terminated (out of memory)","code":"MemoryLimitExceededException","requestId":"9acf8223-87fe-e820-cbe8-722c41ccebac","message":"Operation terminated (out of memory)"}
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	500	41.872	196	{"detailedMessage":"Operation terminated (out of memory)","code":"MemoryLimitExceededException","requestId":"92cf8223-88db-1108-cd79-46fc8bad4e92","message":"Operation terminated (out of memory)"}
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	500	47.937	196	{"detailedMessage":"Operation terminated (out of memory)","code":"MemoryLimitExceededException","requestId":"a2cf8223-890a-2d6c-9043-144ed87537b0","message":"Operation terminated (out of memory)"}
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	500	44.158	196	{"detailedMessage":"Operation terminated (out of memory)","code":"MemoryLimitExceededException","requestId":"32cf8223-893e-6791-d9f5-c2bd6a248343","message":"Operation terminated (out of memory)"}
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	500	44.126	196	{"detailedMessage":"Operation terminated (out of memory)","code":"MemoryLimitExceededException","requestId":"78cf8223-898a-6435-bc89-5dd1ff915cbd","message":"Operation terminated (out of memory)"}
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	1	500	56.353	196	{"detailedMessage":"Operation terminated (out of memory)","code":"MemoryLimitExceededException","requestId":"6acf8223-89bc-c176-4f9a-a13be0a706c2","message":"Operation terminated (out of memory)"}
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	1	500	77.307	196	{"detailedMessage":"Operation terminated (out of memory)","code":"MemoryLimitExceededException","requestId":"a6cf8223-8a13-9a50-5ab2-ac84fe715bd7","message":"Operation terminated (out of memory)"}
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	1	500	42.871	196	{"detailedMessage":"Operation terminated (out of memory)","code":"MemoryLimitExceededException","requestId":"92cf8223-8a6d-9998-af11-537229cec273","message":"Operation terminated (out of memory)"}
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	1	500	85.627	196	{"detailedMessage":"Operation terminated (out of memory)","code":"MemoryLimitExceededException","requestId":"eccf8223-8a9f-a905-66f8-476f1cb844cd","message":"Operation terminated (out of memory)"}
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	1	200	14653.579	14	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	2	200	13113.843	14	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	3	200	13230.678	14	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	1	500	2395.402	196	{"detailedMessage":"Operation terminated (out of memory)","code":"MemoryLimitExceededException","requestId":"1ccf8223-e5f5-b272-bf32-911a5715f2cc","message":"Operation terminated (out of memory)"}
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	1	200	42790.190	32	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	2	200	42774.755	32	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	3	200	43017.710	32	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	1	200	42914.503	36	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	2	200	43190.181	36	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	3	200	42818.828	36	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	1	000	180000.000	0	early-abort: warmup timed out
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	2	000	180000.000	0	early-abort: warmup timed out
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	3	000	180000.000	0	early-abort: warmup timed out
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	1	000	180000.000	0	early-abort: warmup timed out
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	2	000	180000.000	0	early-abort: warmup timed out
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	3	000	180000.000	0	early-abort: warmup timed out
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	1	000	180000.000	0	early-abort: warmup timed out
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	2	000	180000.000	0	early-abort: warmup timed out
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	3	000	180000.000	0	early-abort: warmup timed out
join-2-large-large	JOIN of two large predicates	1	000	180000.000	0	early-abort: warmup timed out
join-2-large-large	JOIN of two large predicates	2	000	180000.000	0	early-abort: warmup timed out
join-2-large-large	JOIN of two large predicates	3	000	180000.000	0	early-abort: warmup timed out
join-2-large-small	JOIN of a large and a small predicate	1	000	180000.000	0	early-abort: warmup timed out
join-2-large-small	JOIN of a large and a small predicate	2	000	180000.000	0	early-abort: warmup timed out
join-2-large-small	JOIN of a large and a small predicate	3	000	180000.000	0	early-abort: warmup timed out
join-2-largest-result	JOIN of two predicates with the largest possible result	1	000	180000.000	0	early-abort: warmup timed out
join-2-largest-result	JOIN of two predicates with the largest possible result	2	000	180000.000	0	early-abort: warmup timed out
join-2-largest-result	JOIN of two predicates with the largest possible result	3	000	180000.000	0	early-abort: warmup timed out
join-2-small-large	JOIN of a small and a large predicate	1	000	180000.000	0	early-abort: warmup timed out
join-2-small-large	JOIN of a small and a large predicate	2	000	180000.000	0	early-abort: warmup timed out
join-2-small-large	JOIN of a small and a large predicate	3	000	180000.000	0	early-abort: warmup timed out
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	1	000	180000.000	0	early-abort: warmup timed out
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	2	000	180000.000	0	early-abort: warmup timed out
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	3	000	180000.000	0	early-abort: warmup timed out
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	1	000	180000.000	0	early-abort: warmup timed out
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	2	000	180000.000	0	early-abort: warmup timed out
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	3	000	180000.000	0	early-abort: warmup timed out
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	1	000	180000.000	0	early-abort: warmup timed out
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	2	000	180000.000	0	early-abort: warmup timed out
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	3	000	180000.000	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	1	000	180000.000	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	2	000	180000.000	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	3	000	180000.000	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	1	000	180000.000	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	2	000	180000.000	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	3	000	180000.000	0	early-abort: warmup timed out
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
minus-join-large-large	MINUS JOIN of two large predicates	1	000	180000.000	0	early-abort: warmup timed out
minus-join-large-large	MINUS JOIN of two large predicates	2	000	180000.000	0	early-abort: warmup timed out
minus-join-large-large	MINUS JOIN of two large predicates	3	000	180000.000	0	early-abort: warmup timed out
minus-join-large-small	MINUS JOIN of a large and a small predicate	1	000	180000.000	0	early-abort: warmup timed out
minus-join-large-small	MINUS JOIN of a large and a small predicate	2	000	180000.000	0	early-abort: warmup timed out
minus-join-large-small	MINUS JOIN of a large and a small predicate	3	000	180000.000	0	early-abort: warmup timed out
minus-join-small-large	MINUS JOIN of a small and a large predicate	1	000	180000.000	0	early-abort: warmup timed out
minus-join-small-large	MINUS JOIN of a small and a large predicate	2	000	180000.000	0	early-abort: warmup timed out
minus-join-small-large	MINUS JOIN of a small and a large predicate	3	000	180000.000	0	early-abort: warmup timed out
multicolumn-join-large	Multicolumn JOIN large	1	000	180000.000	0	early-abort: warmup timed out
multicolumn-join-large	Multicolumn JOIN large	2	000	180000.000	0	early-abort: warmup timed out
multicolumn-join-large	Multicolumn JOIN large	3	000	180000.000	0	early-abort: warmup timed out
multicolumn-join-small	Multicolumn JOIN small	1	000	180000.000	0	early-abort: warmup timed out
multicolumn-join-small	Multicolumn JOIN small	2	000	180000.000	0	early-abort: warmup timed out
multicolumn-join-small	Multicolumn JOIN small	3	000	180000.000	0	early-abort: warmup timed out
number-of-blank-nodes	Total number of blank nodes	1	000	180000.000	0	early-abort: warmup timed out
number-of-blank-nodes	Total number of blank nodes	2	000	180000.000	0	early-abort: warmup timed out
number-of-blank-nodes	Total number of blank nodes	3	000	180000.000	0	early-abort: warmup timed out
number-of-literals	Total number of literals	1	000	180000.000	0	early-abort: warmup timed out
number-of-literals	Total number of literals	2	000	180000.000	0	early-abort: warmup timed out
number-of-literals	Total number of literals	3	000	180000.000	0	early-abort: warmup timed out
number-of-objects	Total number of distinct objects	1	000	180000.000	0	early-abort: warmup timed out
number-of-objects	Total number of distinct objects	2	000	180000.000	0	early-abort: warmup timed out
number-of-objects	Total number of distinct objects	3	000	180000.000	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	1	000	180000.000	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	2	000	180000.000	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	3	000	180000.000	0	early-abort: warmup timed out
number-of-subjects	Total number of distinct subjects	1	000	180000.000	0	early-abort: warmup timed out
number-of-subjects	Total number of distinct subjects	2	000	180000.000	0	early-abort: warmup timed out
number-of-subjects	Total number of distinct subjects	3	000	180000.000	0	early-abort: warmup timed out
number-of-triples	Total number of triples	1	000	180000.000	0	early-abort: warmup timed out
number-of-triples	Total number of triples	2	000	180000.000	0	early-abort: warmup timed out
number-of-triples	Total number of triples	3	000	180000.000	0	early-abort: warmup timed out
numeric-abs	ABS function	1	000	180000.000	0	early-abort: warmup timed out
numeric-abs	ABS function	2	000	180000.000	0	early-abort: warmup timed out
numeric-abs	ABS function	3	000	180000.000	0	early-abort: warmup timed out
numeric-add	Addition	1	000	180000.000	0	early-abort: warmup timed out
numeric-add	Addition	2	000	180000.000	0	early-abort: warmup timed out
numeric-add	Addition	3	000	180000.000	0	early-abort: warmup timed out
numeric-baseline	Baseline for numeric queries	1	000	180000.000	0	early-abort: warmup timed out
numeric-baseline	Baseline for numeric queries	2	000	180000.000	0	early-abort: warmup timed out
numeric-baseline	Baseline for numeric queries	3	000	180000.000	0	early-abort: warmup timed out
numeric-ceil	CEIL function	1	000	180000.000	0	early-abort: warmup timed out
numeric-ceil	CEIL function	2	000	180000.000	0	early-abort: warmup timed out
numeric-ceil	CEIL function	3	000	180000.000	0	early-abort: warmup timed out
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	1	000	180000.000	0	early-abort: warmup timed out
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	2	000	180000.000	0	early-abort: warmup timed out
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	3	000	180000.000	0	early-abort: warmup timed out
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	1	000	180000.000	0	early-abort: warmup timed out
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	2	000	180000.000	0	early-abort: warmup timed out
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	3	000	180000.000	0	early-abort: warmup timed out
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	1	000	180000.000	0	early-abort: warmup timed out
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	2	000	180000.000	0	early-abort: warmup timed out
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	3	000	180000.000	0	early-abort: warmup timed out
numeric-floor	FLOOR function	1	000	180000.000	0	early-abort: warmup timed out
numeric-floor	FLOOR function	2	000	180000.000	0	early-abort: warmup timed out
numeric-floor	FLOOR function	3	000	180000.000	0	early-abort: warmup timed out
numeric-greater	Greater than	1	000	180000.000	0	early-abort: warmup timed out
numeric-greater	Greater than	2	000	180000.000	0	early-abort: warmup timed out
numeric-greater	Greater than	3	000	180000.000	0	early-abort: warmup timed out
numeric-round	ROUND function	1	000	180000.000	0	early-abort: warmup timed out
numeric-round	ROUND function	2	000	180000.000	0	early-abort: warmup timed out
numeric-round	ROUND function	3	000	180000.000	0	early-abort: warmup timed out
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	1	000	180000.000	0	early-abort: warmup timed out
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	2	000	180000.000	0	early-abort: warmup timed out
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	3	000	180000.000	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	1	000	180000.000	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	2	000	180000.000	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	3	000	180000.000	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	1	000	180000.000	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	2	000	180000.000	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	3	000	180000.000	0	early-abort: warmup timed out
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
optional-join-large-large	OPTIONAL JOIN of two large predicates	1	000	180000.000	0	early-abort: warmup timed out
optional-join-large-large	OPTIONAL JOIN of two large predicates	2	000	180000.000	0	early-abort: warmup timed out
optional-join-large-large	OPTIONAL JOIN of two large predicates	3	000	180000.000	0	early-abort: warmup timed out
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	1	000	180000.000	0	early-abort: warmup timed out
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	2	000	180000.000	0	early-abort: warmup timed out
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	3	000	180000.000	0	early-abort: warmup timed out
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	1	000	180000.000	0	early-abort: warmup timed out
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	2	000	180000.000	0	early-abort: warmup timed out
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	3	000	180000.000	0	early-abort: warmup timed out
regex-3-contains	CONTAINS filter with fixed string of length 3	1	000	180000.000	0	early-abort: warmup timed out
regex-3-contains	CONTAINS filter with fixed string of length 3	2	000	180000.000	0	early-abort: warmup timed out
regex-3-contains	CONTAINS filter with fixed string of length 3	3	000	180000.000	0	early-abort: warmup timed out
regex-3-fixed	REGEX filter with fixed string of length 3	1	000	180000.000	0	early-abort: warmup timed out
regex-3-fixed	REGEX filter with fixed string of length 3	2	000	180000.000	0	early-abort: warmup timed out
regex-3-fixed	REGEX filter with fixed string of length 3	3	000	180000.000	0	early-abort: warmup timed out
regex-3	REGEX filter with expression of length 3	1	000	180000.000	0	early-abort: warmup timed out
regex-3	REGEX filter with expression of length 3	2	000	180000.000	0	early-abort: warmup timed out
regex-3	REGEX filter with expression of length 3	3	000	180000.000	0	early-abort: warmup timed out
regex-prefix-1	REGEX filter with prefix of length 1	1	000	180000.000	0	early-abort: warmup timed out
regex-prefix-1	REGEX filter with prefix of length 1	2	000	180000.000	0	early-abort: warmup timed out
regex-prefix-1	REGEX filter with prefix of length 1	3	000	180000.000	0	early-abort: warmup timed out
regex-prefix-2	REGEX filter with prefix of length 2	1	000	180000.000	0	early-abort: warmup timed out
regex-prefix-2	REGEX filter with prefix of length 2	2	000	180000.000	0	early-abort: warmup timed out
regex-prefix-2	REGEX filter with prefix of length 2	3	000	180000.000	0	early-abort: warmup timed out
regex-prefix-3	REGEX filter with prefix of length 3	1	000	180000.000	0	early-abort: warmup timed out
regex-prefix-3	REGEX filter with prefix of length 3	2	000	180000.000	0	early-abort: warmup timed out
regex-prefix-3	REGEX filter with prefix of length 3	3	000	180000.000	0	early-abort: warmup timed out
result-size-large	Export 1M tuples	1	000	180000.000	0	early-abort: warmup timed out
result-size-large	Export 1M tuples	2	000	180000.000	0	early-abort: warmup timed out
result-size-large	Export 1M tuples	3	000	180000.000	0	early-abort: warmup timed out
result-size-medium	Export 100K tuples	1	000	180000.000	0	early-abort: warmup timed out
result-size-medium	Export 100K tuples	2	000	180000.000	0	early-abort: warmup timed out
result-size-medium	Export 100K tuples	3	000	180000.000	0	early-abort: warmup timed out
result-size-small	Export 1000 tuples	1	000	180000.000	0	early-abort: warmup timed out
result-size-small	Export 1000 tuples	2	000	180000.000	0	early-abort: warmup timed out
result-size-small	Export 1000 tuples	3	000	180000.000	0	early-abort: warmup timed out
result-size-tiny	Export 10 tuples	1	000	180000.000	0	early-abort: warmup timed out
result-size-tiny	Export 10 tuples	2	000	180000.000	0	early-abort: warmup timed out
result-size-tiny	Export 10 tuples	3	000	180000.000	0	early-abort: warmup timed out
result-size-xlarge	Export 10M tuples	1	000	180000.000	0	early-abort: warmup timed out
result-size-xlarge	Export 10M tuples	2	000	180000.000	0	early-abort: warmup timed out
result-size-xlarge	Export 10M tuples	3	000	180000.000	0	early-abort: warmup timed out
strafter	STRAFTER string function	1	000	180000.000	0	early-abort: warmup timed out
strafter	STRAFTER string function	2	000	180000.000	0	early-abort: warmup timed out
strafter	STRAFTER string function	3	000	180000.000	0	early-abort: warmup timed out
strbefore	STRBEFORE string function	1	000	180000.000	0	early-abort: warmup timed out
strbefore	STRBEFORE string function	2	000	180000.000	0	early-abort: warmup timed out
strbefore	STRBEFORE string function	3	000	180000.000	0	early-abort: warmup timed out
strends	STRENDS string function	1	000	180000.000	0	early-abort: warmup timed out
strends	STRENDS string function	2	000	180000.000	0	early-abort: warmup timed out
strends	STRENDS string function	3	000	180000.000	0	early-abort: warmup timed out
strlen	String length for large string predicate	1	000	180000.000	0	early-abort: warmup timed out
strlen	String length for large string predicate	2	000	180000.000	0	early-abort: warmup timed out
strlen	String length for large string predicate	3	000	180000.000	0	early-abort: warmup timed out
strstarts	STRSTARTS string function	1	000	180000.000	0	early-abort: warmup timed out
strstarts	STRSTARTS string function	2	000	180000.000	0	early-abort: warmup timed out
strstarts	STRSTARTS string function	3	000	180000.000	0	early-abort: warmup timed out
