query_id	description	status	median_ms	min_ms	max_ms	result_size	error
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-2-large-small	JOIN of a large and a small predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-2-largest-result	JOIN of two predicates with the largest possible result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-2-small-large	JOIN of a small and a large predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-large-large	MINUS JOIN of two large predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-large-small	MINUS JOIN of a large and a small predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-small-large	MINUS JOIN of a small and a large predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
multicolumn-join-large	Multicolumn JOIN large	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
multicolumn-join-small	Multicolumn JOIN small	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-blank-nodes	Total number of blank nodes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-literals	Total number of literals	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-objects	Total number of distinct objects	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-subjects	Total number of distinct subjects	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-triples	Total number of triples	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-abs	ABS function	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-add	Addition	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-baseline	Baseline for numeric queries	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-ceil	CEIL function	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-floor	FLOOR function	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-greater	Greater than	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-round	ROUND function	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-large-large	OPTIONAL JOIN of two large predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
regex-3	REGEX filter with expression of length 3	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
regex-3-contains	CONTAINS filter with fixed string of length 3	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
regex-3-fixed	REGEX filter with fixed string of length 3	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
regex-prefix-1	REGEX filter with prefix of length 1	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
regex-prefix-2	REGEX filter with prefix of length 2	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
regex-prefix-3	REGEX filter with prefix of length 3	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
result-size-large	Export 1M tuples	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
result-size-medium	Export 100K tuples	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
result-size-small	Export 1000 tuples	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
result-size-tiny	Export 10 tuples	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
result-size-xlarge	Export 10M tuples	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
strafter	STRAFTER string function	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
strbefore	STRBEFORE string function	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
strends	STRENDS string function	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
strlen	String length for large string predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
strstarts	STRSTARTS string function	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
transitive-path-large-join-and-plus	Transitive path with a large join and plus	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
transitive-path-plus	Transitive path with plus	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
transitive-path-small-join-and-plus	Transitive path with a small join and plus	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
union-no-constraint	UNION of two large predicates, no constraint	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
