query_id	description	run	status	time_ms	result_size	error
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	2485.075	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	2562.649	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	1369.404	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	1391.689	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	1373.792	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	303.301	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	303.409	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	303.036	15	
exists-join-large-large	EXISTS JOIN of two large predicates	1	200	320.990	15	
exists-join-large-large	EXISTS JOIN of two large predicates	2	200	322.455	15	
exists-join-large-large	EXISTS JOIN of two large predicates	3	200	321.138	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	200	0.805	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	2	200	0.832	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	3	200	0.801	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	0.758	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	0.807	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	0.837	11	
filter-few-results	FILTER that filters out most rows and has few results	1	200	594.646	8	
filter-few-results	FILTER that filters out most rows and has few results	2	200	595.160	8	
filter-few-results	FILTER that filters out most rows and has few results	3	200	595.120	8	
filter-language-en	FILTER on string predicate for only English literals	1	200	7.654	8	
filter-language-en	FILTER on string predicate for only English literals	2	200	7.629	8	
filter-language-en	FILTER on string predicate for only English literals	3	200	7.496	8	
filter-many-results	FILTER that filters out few rows and has many results	1	200	593.845	16	
filter-many-results	FILTER that filters out few rows and has many results	2	200	593.657	16	
filter-many-results	FILTER that filters out few rows and has many results	3	200	593.898	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	200	411.385	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	2	200	414.556	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	3	200	409.470	1448	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	200	12.377	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	2	200	12.497	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	3	200	12.699	507	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	200	165.335	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	2	200	177.070	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	3	200	165.089	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	200	401.887	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	2	200	404.756	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	3	200	401.627	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	1	200	71.455	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	2	200	71.393	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	3	200	71.410	22	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	1	200	0.533	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	2	200	0.575	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	3	200	0.565	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	1	200	0.625	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	2	200	0.642	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	3	200	0.664	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	1	200	0.554	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	2	200	0.534	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	3	200	0.596	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	1	200	61.953	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	2	200	61.966	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	3	200	61.980	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	1	200	0.535	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	2	200	0.590	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	3	200	0.526	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	1	200	0.703	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	2	200	0.758	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	3	200	0.819	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	1	200	0.643	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	2	200	0.714	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	3	200	0.654	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	1	200	111.863	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	2	200	111.884	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	3	200	112.116	14	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	1	200	85.452	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	2	200	85.471	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	3	200	85.612	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	1	200	56.468	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	2	200	57.610	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	3	200	56.820	11	
join-2-large-large	JOIN of two large predicates	1	200	0.566	15	
join-2-large-large	JOIN of two large predicates	2	200	0.520	15	
join-2-large-large	JOIN of two large predicates	3	200	0.673	15	
join-2-large-small	JOIN of a large and a small predicate	1	200	0.575	11	
join-2-large-small	JOIN of a large and a small predicate	2	200	0.538	11	
join-2-large-small	JOIN of a large and a small predicate	3	200	0.581	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	1	200	85.762	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	2	200	85.787	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	3	200	85.734	16	
join-2-small-large	JOIN of a small and a large predicate	1	200	0.514	11	
join-2-small-large	JOIN of a small and a large predicate	2	200	0.598	11	
join-2-small-large	JOIN of a small and a large predicate	3	200	0.579	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	1	200	228.059	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	2	200	227.678	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	3	200	227.191	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	1	200	418.624	15	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	2	200	420.434	15	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	3	200	422.337	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	1	200	0.826	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	2	200	0.818	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	3	200	0.868	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	1	200	1.419	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	2	200	1.541	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	3	200	1.505	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	1	200	71.106	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	2	200	71.202	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	3	200	71.057	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	1	200	33.726	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	2	200	33.938	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	3	200	33.878	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	1	200	34.532	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	2	200	34.547	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	3	200	34.515	14	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	202.310	8	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	202.096	8	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	202.274	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	2555.752	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	2562.660	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	2555.057	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	1405.803	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	1379.602	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	1396.328	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	301.590	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	301.432	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	301.230	8	
minus-join-large-large	MINUS JOIN of two large predicates	1	200	320.491	16	
minus-join-large-large	MINUS JOIN of two large predicates	2	200	321.525	16	
minus-join-large-large	MINUS JOIN of two large predicates	3	200	321.439	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	1	200	0.772	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	2	200	0.700	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	3	200	0.758	16	
minus-join-small-large	MINUS JOIN of a small and a large predicate	1	200	0.700	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	2	200	0.686	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	3	200	0.668	8	
multicolumn-join-large	Multicolumn JOIN large	1	200	1268.467	15	
multicolumn-join-large	Multicolumn JOIN large	2	200	1270.483	15	
multicolumn-join-large	Multicolumn JOIN large	3	200	1272.174	15	
multicolumn-join-small	Multicolumn JOIN small	1	200	0.578	8	
multicolumn-join-small	Multicolumn JOIN small	2	200	0.617	8	
multicolumn-join-small	Multicolumn JOIN small	3	200	0.553	8	
number-of-blank-nodes	Total number of blank nodes	1	200	30.731	16	
number-of-blank-nodes	Total number of blank nodes	2	200	31.084	16	
number-of-blank-nodes	Total number of blank nodes	3	200	31.048	16	
number-of-literals	Total number of literals	1	200	0.561	16	
number-of-literals	Total number of literals	2	200	0.516	16	
number-of-literals	Total number of literals	3	200	0.520	16	
number-of-objects	Total number of distinct objects	1	200	1.459	16	
number-of-objects	Total number of distinct objects	2	200	1.530	16	
number-of-objects	Total number of distinct objects	3	200	1.373	16	
number-of-predicates	Total number of distinct predicates	1	200	0.488	9	
number-of-predicates	Total number of distinct predicates	2	200	0.503	9	
number-of-predicates	Total number of distinct predicates	3	200	0.482	9	
number-of-subjects	Total number of distinct subjects	1	200	1.430	15	
number-of-subjects	Total number of distinct subjects	2	200	1.515	15	
number-of-subjects	Total number of distinct subjects	3	200	1.517	15	
number-of-triples	Total number of triples	1	200	0.498	16	
number-of-triples	Total number of triples	2	200	0.484	16	
number-of-triples	Total number of triples	3	200	0.507	16	
numeric-abs	ABS function	1	200	63.687	13	
numeric-abs	ABS function	2	200	63.706	13	
numeric-abs	ABS function	3	200	63.592	13	
numeric-add	Addition	1	200	63.647	13	
numeric-add	Addition	2	200	63.692	13	
numeric-add	Addition	3	200	63.607	13	
numeric-baseline	Baseline for numeric queries	1	200	62.322	13	
numeric-baseline	Baseline for numeric queries	2	200	62.021	13	
numeric-baseline	Baseline for numeric queries	3	200	62.163	13	
numeric-ceil	CEIL function	1	200	63.688	13	
numeric-ceil	CEIL function	2	200	63.619	13	
numeric-ceil	CEIL function	3	200	63.738	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	1	200	1.109	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	2	200	1.118	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	3	200	1.093	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	1	200	1.146	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	2	200	1.183	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	3	200	1.266	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	1	200	1.125	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	2	200	1.132	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	3	200	1.096	14	
numeric-floor	FLOOR function	1	200	63.631	13	
numeric-floor	FLOOR function	2	200	63.501	13	
numeric-floor	FLOOR function	3	200	63.736	13	
numeric-greater	Greater than	1	200	1.420	12	
numeric-greater	Greater than	2	200	1.358	12	
numeric-greater	Greater than	3	200	1.374	12	
numeric-round	ROUND function	1	200	63.567	13	
numeric-round	ROUND function	2	200	64.519	13	
numeric-round	ROUND function	3	200	63.561	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	1	200	88.778	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	2	200	88.817	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	3	200	89.003	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	1	200	56.116	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	2	200	55.951	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	3	200	56.175	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	1	200	47.394	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	2	200	47.730	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	3	200	47.445	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	218.865	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	218.335	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	219.045	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	818.785	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	818.534	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	849.449	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	708.815	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	711.852	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	685.281	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	604.205	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	616.801	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	702.610	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	1	200	635.446	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	2	200	636.580	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	3	200	605.623	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	1	200	0.976	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	2	200	1.117	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	3	200	1.082	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	1	200	0.864	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	2	200	0.920	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	3	200	0.995	11	
regex-3-contains	CONTAINS filter with fixed string of length 3	1	200	540.918	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	2	200	499.465	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	3	200	569.526	13	
regex-3-fixed	REGEX filter with fixed string of length 3	1	200	685.201	13	
regex-3-fixed	REGEX filter with fixed string of length 3	2	200	646.226	13	
regex-3-fixed	REGEX filter with fixed string of length 3	3	200	616.511	13	
regex-3	REGEX filter with expression of length 3	1	200	866.968	13	
regex-3	REGEX filter with expression of length 3	2	200	895.168	13	
regex-3	REGEX filter with expression of length 3	3	200	917.897	13	
regex-prefix-1	REGEX filter with prefix of length 1	1	200	138.572	13	
regex-prefix-1	REGEX filter with prefix of length 1	2	200	154.158	13	
regex-prefix-1	REGEX filter with prefix of length 1	3	200	146.372	13	
regex-prefix-2	REGEX filter with prefix of length 2	1	200	38.401	12	
regex-prefix-2	REGEX filter with prefix of length 2	2	200	34.309	12	
regex-prefix-2	REGEX filter with prefix of length 2	3	200	36.279	12	
regex-prefix-3	REGEX filter with prefix of length 3	1	200	12.890	11	
regex-prefix-3	REGEX filter with prefix of length 3	2	200	14.716	11	
regex-prefix-3	REGEX filter with prefix of length 3	3	200	12.921	11	
result-size-large	Export 1M tuples	1	200	708.667	98482036	
result-size-large	Export 1M tuples	2	200	703.437	98482036	
result-size-large	Export 1M tuples	3	200	778.324	98482036	
result-size-medium	Export 100K tuples	1	200	77.252	9896852	
result-size-medium	Export 100K tuples	2	200	68.249	9896852	
result-size-medium	Export 100K tuples	3	200	72.292	9896852	
result-size-small	Export 1000 tuples	1	200	3.548	98996	
result-size-small	Export 1000 tuples	2	200	5.448	98996	
result-size-small	Export 1000 tuples	3	200	3.366	98996	
result-size-tiny	Export 10 tuples	1	200	2.964	994	
result-size-tiny	Export 10 tuples	2	200	3.103	994	
result-size-tiny	Export 10 tuples	3	200	2.866	994	
result-size-xlarge	Export 10M tuples	1	200	6955.252	992652973	
result-size-xlarge	Export 10M tuples	2	200	6911.307	992652973	
result-size-xlarge	Export 10M tuples	3	200	6855.792	992652973	
strafter	STRAFTER string function	1	200	561.596	19	
strafter	STRAFTER string function	2	200	589.244	19	
strafter	STRAFTER string function	3	200	580.298	19	
strbefore	STRBEFORE string function	1	200	628.421	18	
strbefore	STRBEFORE string function	2	200	551.795	18	
strbefore	STRBEFORE string function	3	200	579.659	18	
strends	STRENDS string function	1	200	511.780	13	
strends	STRENDS string function	2	200	412.237	13	
strends	STRENDS string function	3	200	385.370	13	
strlen	String length for large string predicate	1	200	410.226	20	
strlen	String length for large string predicate	2	200	470.283	20	
strlen	String length for large string predicate	3	200	455.106	20	
strstarts	STRSTARTS string function	1	200	65.125	9	
strstarts	STRSTARTS string function	2	200	56.673	9	
strstarts	STRSTARTS string function	3	200	66.066	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	1	200	0.648	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	2	200	0.674	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	3	200	0.696	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	1	200	0.652	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	2	200	0.665	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	3	200	0.693	8	
transitive-path-plus	Transitive path with plus	1	200	0.579	8	
transitive-path-plus	Transitive path with plus	2	200	0.651	8	
transitive-path-plus	Transitive path with plus	3	200	0.605	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	1	200	0.584	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	2	200	0.688	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	3	200	0.570	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	1	200	1267.488	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	2	200	1291.932	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	3	200	1235.635	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	1	200	663.088	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	2	200	674.863	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	3	200	686.216	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	1	200	469.819	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	2	200	491.679	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	3	200	472.802	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	1	200	74.613	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	2	200	94.202	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	3	200	80.117	14	
union-no-constraint	UNION of two large predicates, no constraint	1	200	0.613	16	
union-no-constraint	UNION of two large predicates, no constraint	2	200	0.628	16	
union-no-constraint	UNION of two large predicates, no constraint	3	200	0.667	16	
