query_id	description	status	median_ms	min_ms	max_ms	result_size	error
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	0.642	0.625	0.664	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	0.554	0.534	0.596	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	61.966	61.953	61.98	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	0.535	0.526	0.59	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	200	0.758	0.703	0.819	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	0.654	0.643	0.714	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	200	111.884	111.863	112.116	14	
join-2-large-large	JOIN of two large predicates	200	0.566	0.52	0.673	15	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	200	85.471	85.452	85.612	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	200	56.82	56.468	57.61	11	
join-2-large-small	JOIN of a large and a small predicate	200	0.575	0.538	0.581	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	200	85.762	85.734	85.787	16	
join-2-small-large	JOIN of a small and a large predicate	200	0.579	0.514	0.598	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	200	227.678	227.191	228.059	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	200	420.434	418.624	422.337	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	0.826	0.818	0.868	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	1.505	1.419	1.541	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	200	71.106	71.057	71.202	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	200	33.878	33.726	33.938	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	200	34.532	34.515	34.547	14	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	202.274	202.096	202.31	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	2555.752	2555.057	2562.66	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	1396.328	1379.602	1405.803	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	301.432	301.23	301.59	8	
minus-join-large-large	MINUS JOIN of two large predicates	200	321.439	320.491	321.525	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	200	0.758	0.7	0.772	16	
minus-join-small-large	MINUS JOIN of a small and a large predicate	200	0.686	0.668	0.7	8	
multicolumn-join-large	Multicolumn JOIN large	200	1270.483	1268.467	1272.174	15	
multicolumn-join-small	Multicolumn JOIN small	200	0.578	0.553	0.617	8	
number-of-blank-nodes	Total number of blank nodes	200	31.048	30.731	31.084	16	
number-of-literals	Total number of literals	200	0.52	0.516	0.561	16	
number-of-objects	Total number of distinct objects	200	1.459	1.373	1.53	16	
number-of-predicates	Total number of distinct predicates	200	0.488	0.482	0.503	9	
number-of-subjects	Total number of distinct subjects	200	1.515	1.43	1.517	15	
number-of-triples	Total number of triples	200	0.498	0.484	0.507	16	
numeric-abs	ABS function	200	63.687	63.592	63.706	13	
numeric-add	Addition	200	63.647	63.607	63.692	13	
numeric-baseline	Baseline for numeric queries	200	62.163	62.021	62.322	13	
numeric-ceil	CEIL function	200	63.688	63.619	63.738	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	1.109	1.093	1.118	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	1.183	1.146	1.266	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	1.125	1.096	1.132	14	
numeric-floor	FLOOR function	200	63.631	63.501	63.736	13	
numeric-greater	Greater than	200	1.374	1.358	1.42	12	
numeric-round	ROUND function	200	63.567	63.561	64.519	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	200	88.817	88.778	89.003	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	56.116	55.951	56.175	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	47.445	47.394	47.73	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	218.865	218.335	219.045	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	818.785	818.534	849.449	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	708.815	685.281	711.852	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	616.801	604.205	702.61	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	200	635.446	605.623	636.58	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	200	1.082	0.976	1.117	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	0.92	0.864	0.995	11	
regex-3	REGEX filter with expression of length 3	200	895.168	866.968	917.897	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	200	540.918	499.465	569.526	13	
regex-3-fixed	REGEX filter with fixed string of length 3	200	646.226	616.511	685.201	13	
regex-prefix-1	REGEX filter with prefix of length 1	200	146.372	138.572	154.158	13	
regex-prefix-2	REGEX filter with prefix of length 2	200	36.279	34.309	38.401	12	
regex-prefix-3	REGEX filter with prefix of length 3	200	12.921	12.89	14.716	11	
result-size-large	Export 1M tuples	200	708.667	703.437	778.324	98482036	
result-size-medium	Export 100K tuples	200	72.292	68.249	77.252	9896852	
result-size-small	Export 1000 tuples	200	3.548	3.366	5.448	98996	
result-size-tiny	Export 10 tuples	200	2.964	2.866	3.103	994	
result-size-xlarge	Export 10M tuples	200	6911.307	6855.792	6955.252	992652973	
strafter	STRAFTER string function	200	580.298	561.596	589.244	19	
strbefore	STRBEFORE string function	200	579.659	551.795	628.421	18	
strends	STRENDS string function	200	412.237	385.37	511.78	13	
strlen	String length for large string predicate	200	455.106	410.226	470.283	20	
strstarts	STRSTARTS string function	200	65.125	56.673	66.066	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	0.674	0.648	0.696	8	
transitive-path-plus	Transitive path with plus	200	0.605	0.579	0.651	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	0.665	0.652	0.693	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	0.584	0.57	0.688	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	1267.488	1235.635	1291.932	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	674.863	663.088	686.216	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	472.802	469.819	491.679	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	80.117	74.613	94.202	14	
union-no-constraint	UNION of two large predicates, no constraint	200	0.628	0.613	0.667	16	
