query_id	description	status	median_ms	min_ms	max_ms	result_size	error
regex-3-contains	CONTAINS filter with fixed string of length 3	200	268.974	268.676	269.244	13	
regex-3-fixed	REGEX filter with fixed string of length 3	200	413.023	397.966	466.536	13	
regex-prefix-1	REGEX filter with prefix of length 1	200	145.505	129.351	164.069	13	
regex-prefix-2	REGEX filter with prefix of length 2	200	33.557	31.873	33.731	12	
regex-prefix-3	REGEX filter with prefix of length 3	200	12.352	12.163	12.513	11	
result-size-large	Export 1M tuples	200	667.655	639.316	671.681	98482036	
result-size-medium	Export 100K tuples	200	63.257	61.562	68.369	9896852	
result-size-small	Export 1000 tuples	200	3.016	3.009	3.018	98996	
result-size-tiny	Export 10 tuples	200	2.345	2.337	2.349	994	
result-size-xlarge	Export 10M tuples	200	6725.637	6677.869	6919.447	992652973	
strafter	STRAFTER string function	200	310.994	310.83	311.001	19	
strbefore	STRBEFORE string function	200	283.366	283.262	283.459	18	
strends	STRENDS string function	200	223.875	223.804	223.896	13	
strlen	String length for large string predicate	200	239.64	239.438	239.82	20	
strstarts	STRSTARTS string function	200	51.255	51.181	53.325	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	0.509	0.486	0.512	8	
transitive-path-plus	Transitive path with plus	200	0.458	0.44	0.472	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	0.492	0.479	0.506	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	0.47	0.432	0.478	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	1257.324	1230.395	1275.456	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	455.065	452.295	455.147	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	471.916	471.07	472.731	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	64.414	64.359	64.611	14	
union-no-constraint	UNION of two large predicates, no constraint	200	0.528	0.504	0.658	16	
