query_id	description	run	status	time_ms	result_size	error
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run5	200	0.940	1	
match__vertex_on_label_property_index	label+property index seek	run1	200	0.810	1	
match__vertex_on_label_property_index	label+property index seek	run2	200	0.825	1	
match__vertex_on_label_property_index	label+property index seek	run3	200	1.359	1	
match__vertex_on_label_property_index	label+property index seek	run4	200	0.887	1	
match__vertex_on_label_property_index	label+property index seek	run5	200	1.073	1	
match__vertex_on_property	label+property seek (same text as index)	run1	200	1.146	1	
match__vertex_on_property	label+property seek (same text as index)	run2	200	0.930	1	
match__vertex_on_property	label+property seek (same text as index)	run3	200	0.975	1	
match__vertex_on_property	label+property seek (same text as index)	run4	200	0.922	1	
match__vertex_on_property	label+property seek (same text as index)	run5	200	0.914	1	
arango__single_edge_write	CREATE edge between two matched users	run1	200	3.698	1	
arango__single_edge_write	CREATE edge between two matched users	run2	200	3.419	1	
arango__single_edge_write	CREATE edge between two matched users	run3	200	6.232	1	
arango__single_edge_write	CREATE edge between two matched users	run4	200	3.268	1	
arango__single_edge_write	CREATE edge between two matched users	run5	200	2.793	1	
arango__single_vertex_write	CREATE UserTemp node	run1	200	2.750	1	
arango__single_vertex_write	CREATE UserTemp node	run2	200	2.709	1	
arango__single_vertex_write	CREATE UserTemp node	run3	200	2.584	1	
arango__single_vertex_write	CREATE UserTemp node	run4	200	2.530	1	
arango__single_vertex_write	CREATE UserTemp node	run5	200	2.562	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run1	200	16.027	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run2	200	11.918	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run3	200	9.180	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run4	200	8.711	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run5	200	8.226	0	
create__edge	CREATE TempEdge between matched users	run1	200	2.354	0	
create__edge	CREATE TempEdge between matched users	run2	200	2.327	0	
create__edge	CREATE TempEdge between matched users	run3	200	2.353	0	
create__edge	CREATE TempEdge between matched users	run4	200	4.651	0	
create__edge	CREATE TempEdge between matched users	run5	200	2.364	0	
create__pattern	CREATE ()-[:TempEdge]->()	run1	200	2.034	0	
create__pattern	CREATE ()-[:TempEdge]->()	run2	200	2.063	0	
create__pattern	CREATE ()-[:TempEdge]->()	run3	200	2.088	0	
create__pattern	CREATE ()-[:TempEdge]->()	run4	200	2.044	0	
create__pattern	CREATE ()-[:TempEdge]->()	run5	200	2.154	0	
create__vertex	CREATE () bare node	run1	200	1.890	0	
create__vertex	CREATE () bare node	run2	200	1.783	0	
create__vertex	CREATE () bare node	run3	200	1.758	0	
create__vertex	CREATE () bare node	run4	200	1.873	0	
create__vertex	CREATE () bare node	run5	200	1.780	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run1	200	1.956	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run2	200	2.208	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run3	200	2.044	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run4	200	2.041	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run5	200	2.105	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run1	200	22.452	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run2	200	17.326	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run3	200	16.654	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run4	200	19.050	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run5	200	17.854	0	
