query_id	description	run	status	time_ms	result_size	error
arango__shortest_path_with_filter	shortestPath + all() node filter	run2	200	0.277	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run3	200	1.795	1	
arango__shortest_path_with_filter	shortestPath + all() node filter	run4	200	0.294	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run5	200	0.282	0	
arango__single_vertex_read	point lookup by id	run1	200	0.190	1	
arango__single_vertex_read	point lookup by id	run2	200	0.190	1	
arango__single_vertex_read	point lookup by id	run3	200	0.206	1	
arango__single_vertex_read	point lookup by id	run4	200	0.201	1	
arango__single_vertex_read	point lookup by id	run5	200	0.188	1	
match__pattern_cycle	cyclic pattern, returns edges	run1	200	0.276	1	
match__pattern_cycle	cyclic pattern, returns edges	run2	200	0.291	0	
match__pattern_cycle	cyclic pattern, returns edges	run3	200	0.329	4	
match__pattern_cycle	cyclic pattern, returns edges	run4	200	0.345	4	
match__pattern_cycle	cyclic pattern, returns edges	run5	200	0.282	0	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run1	200	0.645	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run2	200	0.622	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run3	200	0.627	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run4	200	0.663	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run5	200	1.991	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run1	200	0.257	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run2	200	0.245	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run3	200	0.310	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run4	200	0.304	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run5	200	0.227	0	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run1	200	0.426	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run2	200	0.400	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run3	200	0.406	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run4	200	0.412	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run5	200	0.391	1	
match__vertex_on_label_property_index	label+property index seek	run1	200	0.198	1	
match__vertex_on_label_property_index	label+property index seek	run2	200	0.192	1	
match__vertex_on_label_property_index	label+property index seek	run3	200	0.190	1	
match__vertex_on_label_property_index	label+property index seek	run4	200	0.204	1	
match__vertex_on_label_property_index	label+property index seek	run5	200	0.196	1	
match__vertex_on_property	label+property seek (same text as index)	run1	200	0.183	1	
match__vertex_on_property	label+property seek (same text as index)	run2	200	0.208	1	
match__vertex_on_property	label+property seek (same text as index)	run3	200	0.194	1	
match__vertex_on_property	label+property seek (same text as index)	run4	200	0.194	1	
match__vertex_on_property	label+property seek (same text as index)	run5	200	0.197	1	
arango__single_edge_write	CREATE edge between two matched users	run1	200	1.002	1	
arango__single_edge_write	CREATE edge between two matched users	run2	200	1.374	1	
arango__single_edge_write	CREATE edge between two matched users	run3	200	0.915	1	
arango__single_edge_write	CREATE edge between two matched users	run4	200	1.611	1	
arango__single_edge_write	CREATE edge between two matched users	run5	200	2.464	1	
arango__single_vertex_write	CREATE UserTemp node	run1	200	0.928	1	
arango__single_vertex_write	CREATE UserTemp node	run2	200	0.798	1	
arango__single_vertex_write	CREATE UserTemp node	run3	200	0.623	1	
arango__single_vertex_write	CREATE UserTemp node	run4	200	0.798	1	
arango__single_vertex_write	CREATE UserTemp node	run5	200	0.591	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run1	200	5.195	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run2	200	4.748	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run3	200	17.204	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run4	200	9.657	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run5	200	9.775	1	
create__edge	CREATE TempEdge between matched users	run1	200	2.037	1	
create__edge	CREATE TempEdge between matched users	run2	200	1.691	1	
create__edge	CREATE TempEdge between matched users	run3	200	1.578	1	
create__edge	CREATE TempEdge between matched users	run4	200	1.649	1	
create__edge	CREATE TempEdge between matched users	run5	200	1.500	1	
create__pattern	CREATE ()-[:TempEdge]->()	run1	200	0.840	1	
create__pattern	CREATE ()-[:TempEdge]->()	run2	200	0.837	1	
create__pattern	CREATE ()-[:TempEdge]->()	run3	200	0.789	1	
create__pattern	CREATE ()-[:TempEdge]->()	run4	200	0.765	1	
create__pattern	CREATE ()-[:TempEdge]->()	run5	200	0.848	1	
create__vertex	CREATE () bare node	run1	200	0.834	1	
create__vertex	CREATE () bare node	run2	200	0.787	1	
create__vertex	CREATE () bare node	run3	200	0.759	1	
create__vertex	CREATE () bare node	run4	200	0.733	1	
create__vertex	CREATE () bare node	run5	200	0.906	1	
create__vertex_big	CREATE node with 7 labels + 7 props	run1	200	0.802	1	
create__vertex_big	CREATE node with 7 labels + 7 props	run2	200	0.633	1	
create__vertex_big	CREATE node with 7 labels + 7 props	run3	200	0.824	1	
create__vertex_big	CREATE node with 7 labels + 7 props	run4	200	0.684	1	
create__vertex_big	CREATE node with 7 labels + 7 props	run5	200	0.936	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run1	200	1.839	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run2	200	1.047	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run3	200	0.997	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run4	200	0.875	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run5	200	0.943	1	
