query_id	description	run	status	time_ms	result_size	error
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run2	200	1.491	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run3	200	1.480	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run4	200	1.481	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run5	200	1.465	1	
match__vertex_on_label_property_index	label+property index seek	run1	200	0.498	1	
match__vertex_on_label_property_index	label+property index seek	run2	200	0.264	1	
match__vertex_on_label_property_index	label+property index seek	run3	200	0.230	1	
match__vertex_on_label_property_index	label+property index seek	run4	200	0.224	1	
match__vertex_on_label_property_index	label+property index seek	run5	200	0.242	1	
match__vertex_on_property	label+property seek (same text as index)	run1	200	0.227	1	
match__vertex_on_property	label+property seek (same text as index)	run2	200	0.240	1	
match__vertex_on_property	label+property seek (same text as index)	run3	200	0.333	1	
match__vertex_on_property	label+property seek (same text as index)	run4	200	0.273	1	
match__vertex_on_property	label+property seek (same text as index)	run5	200	0.220	1	
arango__single_edge_write	CREATE edge between two matched users	run1	200	3.002	1	
arango__single_edge_write	CREATE edge between two matched users	run2	200	3.110	1	
arango__single_edge_write	CREATE edge between two matched users	run3	200	3.102	1	
arango__single_edge_write	CREATE edge between two matched users	run4	200	3.109	1	
arango__single_edge_write	CREATE edge between two matched users	run5	200	3.176	1	
arango__single_vertex_write	CREATE UserTemp node	run1	200	2.992	1	
arango__single_vertex_write	CREATE UserTemp node	run2	200	3.067	1	
arango__single_vertex_write	CREATE UserTemp node	run3	200	3.118	1	
arango__single_vertex_write	CREATE UserTemp node	run4	200	2.925	1	
arango__single_vertex_write	CREATE UserTemp node	run5	200	2.875	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run1	200	4.030	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run2	200	4.044	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run3	200	3.912	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run4	200	3.964	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run5	200	4.074	0	
create__edge	CREATE TempEdge between matched users	run1	200	3.552	0	
create__edge	CREATE TempEdge between matched users	run2	200	3.150	0	
create__edge	CREATE TempEdge between matched users	run3	200	2.908	0	
create__edge	CREATE TempEdge between matched users	run4	200	3.070	0	
create__edge	CREATE TempEdge between matched users	run5	200	3.288	0	
create__pattern	CREATE ()-[:TempEdge]->()	run1	200	2.921	0	
create__pattern	CREATE ()-[:TempEdge]->()	run2	200	2.817	0	
create__pattern	CREATE ()-[:TempEdge]->()	run3	200	3.016	0	
create__pattern	CREATE ()-[:TempEdge]->()	run4	200	3.096	0	
create__pattern	CREATE ()-[:TempEdge]->()	run5	200	3.012	0	
create__vertex	CREATE () bare node	run1	200	2.797	0	
create__vertex	CREATE () bare node	run2	200	2.881	0	
create__vertex	CREATE () bare node	run3	200	2.849	0	
create__vertex	CREATE () bare node	run4	200	2.935	0	
create__vertex	CREATE () bare node	run5	200	3.253	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run1	200	3.023	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run2	200	3.137	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run3	200	2.940	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run4	200	2.993	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run5	200	3.060	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run1	200	4.854	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run2	200	4.198	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run3	200	3.914	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run4	200	3.904	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run5	200	4.056	0	
