query_id	description	run	status	time_ms	result_size	error
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run2	200	2.108	221	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run3	200	3.748	427	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run4	200	2.822	312	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run5	200	4.145	454	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run1	200	4.021	188	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run2	200	1.852	67	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run3	200	2.972	148	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run4	200	2.495	124	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run5	200	2.349	102	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run1	200	13.614	447	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run2	200	2.830	113	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run3	200	1.931	73	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run4	200	0.567	5	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run5	200	4.231	212	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run1	200	1.174	93	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run2	200	0.958	84	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run3	200	0.959	80	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run4	200	2.890	313	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run5	200	3.304	341	
arango__shortest_path	shortestPath up to 15 hops	run1	200	0.802	1	
arango__shortest_path	shortestPath up to 15 hops	run2	200	1.183	1	
arango__shortest_path	shortestPath up to 15 hops	run3	200	0.386	1	
arango__shortest_path	shortestPath up to 15 hops	run4	200	0.645	1	
arango__shortest_path	shortestPath up to 15 hops	run5	200	0.703	1	
arango__shortest_path_with_filter	shortestPath + all() node filter	run1	200	0.324	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run2	200	0.282	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run3	200	0.804	1	
arango__shortest_path_with_filter	shortestPath + all() node filter	run4	200	0.341	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run5	200	0.261	0	
arango__single_edge_write	CREATE edge between two matched users	run1	200	1.601	1	
arango__single_edge_write	CREATE edge between two matched users	run2	200	1.336	1	
arango__single_edge_write	CREATE edge between two matched users	run3	200	1.287	1	
arango__single_edge_write	CREATE edge between two matched users	run4	200	1.334	1	
arango__single_edge_write	CREATE edge between two matched users	run5	200	3.201	1	
arango__single_vertex_read	point lookup by id	run1	200	0.379	1	
arango__single_vertex_read	point lookup by id	run2	200	0.389	1	
arango__single_vertex_read	point lookup by id	run3	200	0.252	1	
arango__single_vertex_read	point lookup by id	run4	200	0.261	1	
arango__single_vertex_read	point lookup by id	run5	200	0.226	1	
arango__single_vertex_write	CREATE UserTemp node	run1	200	1.326	1	
arango__single_vertex_write	CREATE UserTemp node	run2	200	1.265	1	
arango__single_vertex_write	CREATE UserTemp node	run3	200	1.738	1	
arango__single_vertex_write	CREATE UserTemp node	run4	200	1.273	1	
arango__single_vertex_write	CREATE UserTemp node	run5	200	1.228	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run1	200	5.946	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run2	200	5.533	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run3	200	4.929	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run4	200	4.900	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run5	200	4.856	0	
create__edge	CREATE TempEdge between matched users	run1	200	1.336	0	
create__edge	CREATE TempEdge between matched users	run2	200	1.267	0	
create__edge	CREATE TempEdge between matched users	run3	200	1.314	0	
create__edge	CREATE TempEdge between matched users	run4	200	1.208	0	
create__edge	CREATE TempEdge between matched users	run5	200	1.206	0	
create__pattern	CREATE ()-[:TempEdge]->()	run1	200	3.218	0	
create__pattern	CREATE ()-[:TempEdge]->()	run2	200	1.253	0	
create__pattern	CREATE ()-[:TempEdge]->()	run3	200	1.354	0	
create__pattern	CREATE ()-[:TempEdge]->()	run4	200	1.293	0	
create__pattern	CREATE ()-[:TempEdge]->()	run5	200	1.266	0	
create__vertex	CREATE () bare node	run1	200	1.220	0	
create__vertex	CREATE () bare node	run2	200	1.110	0	
create__vertex	CREATE () bare node	run3	200	1.095	0	
create__vertex	CREATE () bare node	run4	200	1.057	0	
create__vertex	CREATE () bare node	run5	200	1.080	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run1	200	1.159	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run2	200	3.184	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run3	200	1.223	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run4	200	1.178	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run5	200	1.137	0	
match__pattern_cycle	cyclic pattern, returns edges	run1	200	0.389	1	
match__pattern_cycle	cyclic pattern, returns edges	run2	200	0.271	0	
match__pattern_cycle	cyclic pattern, returns edges	run3	200	0.648	4	
match__pattern_cycle	cyclic pattern, returns edges	run4	200	0.548	4	
match__pattern_cycle	cyclic pattern, returns edges	run5	200	0.252	0	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run1	200	0.319	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run2	200	0.257	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run3	200	0.238	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run4	200	0.354	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run5	200	0.249	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run1	200	0.227	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run2	200	0.985	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run3	200	0.230	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run4	200	0.213	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run5	200	0.185	0	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run1	200	0.203	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run2	200	0.207	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run3	200	0.211	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run4	200	0.211	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run5	200	0.182	1	
match__vertex_on_label_property_index	label+property index seek	run1	200	0.280	1	
match__vertex_on_label_property_index	label+property index seek	run2	200	0.179	1	
match__vertex_on_label_property_index	label+property index seek	run3	200	0.194	1	
match__vertex_on_label_property_index	label+property index seek	run4	200	0.171	1	
match__vertex_on_label_property_index	label+property index seek	run5	200	0.201	1	
match__vertex_on_property	label+property seek (same text as index)	run1	200	0.270	1	
match__vertex_on_property	label+property seek (same text as index)	run2	200	1.562	1	
match__vertex_on_property	label+property seek (same text as index)	run3	200	0.296	1	
match__vertex_on_property	label+property seek (same text as index)	run4	200	0.200	1	
match__vertex_on_property	label+property seek (same text as index)	run5	200	0.210	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run1	200	5.163	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run2	200	5.620	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run3	200	4.585	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run4	200	3.888	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run5	200	5.885	0	
