query_id	description	run	status	time_ms	result_size	error
arango__expansion_4_with_filter	4-hop expansion + age filter	run1	200	718.673	31327	
arango__expansion_4_with_filter	4-hop expansion + age filter	run2	200	322.987	20007	
arango__expansion_4_with_filter	4-hop expansion + age filter	run3	200	1057.528	35069	
arango__expansion_4_with_filter	4-hop expansion + age filter	run4	200	352.880	21449	
arango__expansion_4_with_filter	4-hop expansion + age filter	run5	200	1272.081	30600	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run1	200	6.068	420	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run2	200	2.950	197	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run3	200	4.790	338	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run4	200	4.173	284	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run5	200	3.435	232	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run1	200	7.400	263	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run2	200	31.190	1151	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run3	200	1.038	15	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run4	200	65.331	2157	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run5	200	6.078	192	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run1	200	46.375	1650	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run2	200	1.453	35	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run3	200	7.822	252	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run4	200	0.479	0	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run5	200	16.385	595	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run1	200	1.403	82	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run2	200	9.427	657	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run3	200	2.653	167	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run4	200	12.508	770	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run5	200	1.153	61	
arango__shortest_path	shortestPath up to 15 hops	run1	200	0.404	1	
arango__shortest_path	shortestPath up to 15 hops	run2	200	0.462	1	
arango__shortest_path	shortestPath up to 15 hops	run3	200	1.049	1	
arango__shortest_path	shortestPath up to 15 hops	run4	200	0.479	1	
arango__shortest_path	shortestPath up to 15 hops	run5	200	1.655	1	
arango__shortest_path_with_filter	shortestPath + all() node filter	run1	200	0.231	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run2	200	2.761	1	
arango__shortest_path_with_filter	shortestPath + all() node filter	run3	200	0.437	1	
arango__shortest_path_with_filter	shortestPath + all() node filter	run4	200	0.507	1	
arango__shortest_path_with_filter	shortestPath + all() node filter	run5	200	0.394	0	
arango__single_vertex_read	point lookup by id	run1	200	0.253	1	
arango__single_vertex_read	point lookup by id	run2	200	0.329	1	
arango__single_vertex_read	point lookup by id	run3	200	0.219	1	
arango__single_vertex_read	point lookup by id	run4	200	0.217	1	
arango__single_vertex_read	point lookup by id	run5	200	0.235	1	
match__pattern_cycle	cyclic pattern, returns edges	run1	200	1.769	30	
match__pattern_cycle	cyclic pattern, returns edges	run2	200	0.425	2	
match__pattern_cycle	cyclic pattern, returns edges	run3	200	0.547	6	
match__pattern_cycle	cyclic pattern, returns edges	run4	200	0.824	12	
match__pattern_cycle	cyclic pattern, returns edges	run5	200	0.295	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run1	200	0.245	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run2	200	0.228	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run3	200	0.213	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run4	200	0.236	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run5	200	0.236	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run1	200	0.238	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run2	200	0.343	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run3	200	0.229	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run4	200	0.248	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run5	200	0.239	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run1	200	13.563	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run2	200	13.518	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run3	200	13.446	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run4	200	13.652	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run5	200	13.454	1	
match__vertex_on_label_property_index	label+property index seek	run1	200	0.214	1	
match__vertex_on_label_property_index	label+property index seek	run2	200	0.211	1	
match__vertex_on_label_property_index	label+property index seek	run3	200	0.234	1	
match__vertex_on_label_property_index	label+property index seek	run4	200	0.225	1	
match__vertex_on_label_property_index	label+property index seek	run5	200	0.215	1	
match__vertex_on_property	label+property seek (same text as index)	run1	200	0.216	1	
match__vertex_on_property	label+property seek (same text as index)	run2	200	0.210	1	
match__vertex_on_property	label+property seek (same text as index)	run3	200	0.213	1	
match__vertex_on_property	label+property seek (same text as index)	run4	200	0.232	1	
match__vertex_on_property	label+property seek (same text as index)	run5	200	0.220	1	
arango__single_edge_write	CREATE edge between two matched users	run1	200	2.945	1	
arango__single_edge_write	CREATE edge between two matched users	run2	200	2.803	1	
arango__single_edge_write	CREATE edge between two matched users	run3	200	2.758	1	
arango__single_edge_write	CREATE edge between two matched users	run4	200	2.920	1	
arango__single_edge_write	CREATE edge between two matched users	run5	200	2.936	1	
arango__single_vertex_write	CREATE UserTemp node	run1	200	2.896	1	
arango__single_vertex_write	CREATE UserTemp node	run2	200	3.028	1	
arango__single_vertex_write	CREATE UserTemp node	run3	200	2.877	1	
arango__single_vertex_write	CREATE UserTemp node	run4	200	2.896	1	
arango__single_vertex_write	CREATE UserTemp node	run5	200	3.147	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run1	200	4.026	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run2	200	3.940	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run3	200	4.021	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run4	200	4.013	0	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run5	200	4.065	0	
create__edge	CREATE TempEdge between matched users	run1	200	3.087	0	
create__edge	CREATE TempEdge between matched users	run2	200	3.111	0	
create__edge	CREATE TempEdge between matched users	run3	200	3.028	0	
create__edge	CREATE TempEdge between matched users	run4	200	3.036	0	
create__edge	CREATE TempEdge between matched users	run5	200	3.048	0	
create__pattern	CREATE ()-[:TempEdge]->()	run1	200	2.919	0	
create__pattern	CREATE ()-[:TempEdge]->()	run2	200	3.116	0	
create__pattern	CREATE ()-[:TempEdge]->()	run3	200	2.939	0	
create__pattern	CREATE ()-[:TempEdge]->()	run4	200	2.967	0	
create__pattern	CREATE ()-[:TempEdge]->()	run5	200	2.964	0	
create__vertex	CREATE () bare node	run1	200	2.989	0	
create__vertex	CREATE () bare node	run2	200	2.954	0	
create__vertex	CREATE () bare node	run3	200	2.864	0	
create__vertex	CREATE () bare node	run4	200	2.965	0	
create__vertex	CREATE () bare node	run5	200	3.002	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run1	200	3.001	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run2	200	3.023	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run3	200	2.980	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run4	200	3.043	0	
create__vertex_big	CREATE node with 7 labels + 7 props	run5	200	3.013	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run1	200	12.735	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run2	200	12.870	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run3	200	12.743	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run4	200	12.683	0	
update__vertex_on_property	SET n.property = -1 (label-less match)	run5	200	13.032	0	
