query_id	description	run	status	time_ms	result_size	error
arango__expansion_3	3-hop expansion, DISTINCT	run1	200	6.979	2355	
arango__expansion_3	3-hop expansion, DISTINCT	run2	200	8.011	3040	
arango__expansion_3	3-hop expansion, DISTINCT	run3	200	0.440	0	
arango__expansion_3	3-hop expansion, DISTINCT	run4	200	10.058	4048	
arango__expansion_3	3-hop expansion, DISTINCT	run5	200	7.358	2705	
arango__expansion_3_with_filter	3-hop expansion + age filter	run1	200	69.314	14364	
arango__expansion_3_with_filter	3-hop expansion + age filter	run2	200	25.950	6864	
arango__expansion_3_with_filter	3-hop expansion + age filter	run3	200	71.832	15068	
arango__expansion_3_with_filter	3-hop expansion + age filter	run4	200	1.312	88	
arango__expansion_3_with_filter	3-hop expansion + age filter	run5	200	18.643	4884	
arango__expansion_4	4-hop expansion, DISTINCT	run1	200	197.664	63236	
arango__expansion_4	4-hop expansion, DISTINCT	run2	200	183.044	59501	
arango__expansion_4	4-hop expansion, DISTINCT	run3	200	203.958	64576	
arango__expansion_4	4-hop expansion, DISTINCT	run4	200	299.598	83786	
arango__expansion_4	4-hop expansion, DISTINCT	run5	200	208.352	70046	
arango__expansion_4_with_filter	4-hop expansion + age filter	run1	200	134.600	31327	
arango__expansion_4_with_filter	4-hop expansion + age filter	run2	200	79.644	20007	
arango__expansion_4_with_filter	4-hop expansion + age filter	run3	200	156.530	35069	
arango__expansion_4_with_filter	4-hop expansion + age filter	run4	200	85.225	21449	
arango__expansion_4_with_filter	4-hop expansion + age filter	run5	200	126.200	30600	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run1	200	1.646	420	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run2	200	1.121	197	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run3	200	1.407	338	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run4	200	1.194	284	
arango__neighbours_2	var-length *1..2, DISTINCT endpoints	run5	200	1.071	232	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run1	200	1.610	263	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run2	200	5.012	1151	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run3	200	0.547	15	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run4	200	8.671	2157	
arango__neighbours_2_with_data	var-length *1..2 returning whole nodes	run5	200	1.231	192	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run1	200	8.860	1650	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run2	200	0.695	35	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run3	200	2.056	252	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run4	200	0.379	0	
arango__neighbours_2_with_data_and_filter	var-length *1..2 + filter, whole nodes	run5	200	3.510	595	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run1	200	0.893	82	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run2	200	3.605	657	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run3	200	1.232	167	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run4	200	7.550	770	
arango__neighbours_2_with_filter	var-length *1..2 + age filter	run5	200	0.728	61	
arango__shortest_path	shortestPath up to 15 hops	run1	200	0.899	1	
arango__shortest_path	shortestPath up to 15 hops	run2	200	1.668	1	
arango__shortest_path	shortestPath up to 15 hops	run3	200	3.099	1	
arango__shortest_path	shortestPath up to 15 hops	run4	200	1.289	1	
arango__shortest_path	shortestPath up to 15 hops	run5	200	0.852	1	
arango__shortest_path_with_filter	shortestPath + all() node filter	run1	200	0.374	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run2	200	0.363	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run3	200	0.356	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run4	200	0.379	0	
arango__shortest_path_with_filter	shortestPath + all() node filter	run5	200	0.392	0	
arango__single_vertex_read	point lookup by id	run1	200	0.267	1	
arango__single_vertex_read	point lookup by id	run2	200	0.269	1	
arango__single_vertex_read	point lookup by id	run3	200	0.281	1	
arango__single_vertex_read	point lookup by id	run4	200	0.276	1	
arango__single_vertex_read	point lookup by id	run5	200	0.272	1	
match__pattern_cycle	cyclic pattern, returns edges	run1	200	1.194	30	
match__pattern_cycle	cyclic pattern, returns edges	run2	200	0.425	2	
match__pattern_cycle	cyclic pattern, returns edges	run3	200	0.714	6	
match__pattern_cycle	cyclic pattern, returns edges	run4	200	0.596	12	
match__pattern_cycle	cyclic pattern, returns edges	run5	200	0.459	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run1	200	0.900	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run2	200	0.579	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run3	200	0.499	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run4	200	0.552	1	
match__pattern_long	4-hop mixed-direction chain, LIMIT 1	run5	200	0.649	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run1	200	0.321	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run2	200	0.418	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run3	200	0.349	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run4	200	0.338	1	
match__pattern_short	1-hop with bound edge, LIMIT 1	run5	200	0.323	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run1	200	1.242	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run2	200	1.246	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run3	200	1.238	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run4	200	1.245	1	
match__vertex_on_label_property	label scan + WITH/WHERE (index-hostile)	run5	200	1.241	1	
match__vertex_on_label_property_index	label+property index seek	run1	200	0.279	1	
match__vertex_on_label_property_index	label+property index seek	run2	200	0.291	1	
match__vertex_on_label_property_index	label+property index seek	run3	200	0.279	1	
match__vertex_on_label_property_index	label+property index seek	run4	200	0.270	1	
match__vertex_on_label_property_index	label+property index seek	run5	200	0.252	1	
match__vertex_on_property	label+property seek (same text as index)	run1	200	0.272	1	
match__vertex_on_property	label+property seek (same text as index)	run2	200	0.281	1	
match__vertex_on_property	label+property seek (same text as index)	run3	200	0.278	1	
match__vertex_on_property	label+property seek (same text as index)	run4	200	0.274	1	
match__vertex_on_property	label+property seek (same text as index)	run5	200	0.278	1	
arango__single_edge_write	CREATE edge between two matched users	run1	200	3.712	1	
arango__single_edge_write	CREATE edge between two matched users	run2	200	2.799	1	
arango__single_edge_write	CREATE edge between two matched users	run3	200	2.918	1	
arango__single_edge_write	CREATE edge between two matched users	run4	200	3.248	1	
arango__single_edge_write	CREATE edge between two matched users	run5	200	2.465	1	
arango__single_vertex_write	CREATE UserTemp node	run1	200	2.051	1	
arango__single_vertex_write	CREATE UserTemp node	run2	200	2.006	1	
arango__single_vertex_write	CREATE UserTemp node	run3	200	1.980	1	
arango__single_vertex_write	CREATE UserTemp node	run4	200	2.156	1	
arango__single_vertex_write	CREATE UserTemp node	run5	200	2.376	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run1	200	7.608	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run2	200	25.165	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run3	200	7.566	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run4	200	7.358	1	
arango__unwind_range_vertex_write	UNWIND range(1,100) batch insert	run5	200	8.755	1	
create__edge	CREATE TempEdge between matched users	run1	200	33.352	1	
create__edge	CREATE TempEdge between matched users	run2	200	8.553	1	
create__edge	CREATE TempEdge between matched users	run3	200	6.374	1	
create__edge	CREATE TempEdge between matched users	run4	200	5.294	1	
create__edge	CREATE TempEdge between matched users	run5	200	4.348	1	
create__pattern	CREATE ()-[:TempEdge]->()	run1	200	4.508	1	
create__pattern	CREATE ()-[:TempEdge]->()	run2	200	2.067	1	
create__pattern	CREATE ()-[:TempEdge]->()	run3	200	1.801	1	
create__pattern	CREATE ()-[:TempEdge]->()	run4	200	1.884	1	
create__pattern	CREATE ()-[:TempEdge]->()	run5	200	1.748	1	
create__vertex	CREATE () bare node	run1	200	1.539	1	
create__vertex	CREATE () bare node	run2	200	6.034	1	
create__vertex	CREATE () bare node	run3	200	2.116	1	
create__vertex	CREATE () bare node	run4	200	1.700	1	
create__vertex	CREATE () bare node	run5	200	1.806	1	
create__vertex_big	CREATE node with 7 labels + 7 props	run1	200	1.749	1	
create__vertex_big	CREATE node with 7 labels + 7 props	run2	200	1.896	1	
create__vertex_big	CREATE node with 7 labels + 7 props	run3	200	1.884	1	
create__vertex_big	CREATE node with 7 labels + 7 props	run4	200	1.838	1	
create__vertex_big	CREATE node with 7 labels + 7 props	run5	200	2.001	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run1	200	2.278	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run2	200	1.869	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run3	200	2.213	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run4	200	1.974	1	
update__vertex_on_property	SET n.property = -1 (label-less match)	run5	200	2.165	1	
