query_id	description	status	median_ms	min_ms	max_ms	result_size	error
filter-language-en	FILTER on string predicate for only English literals	500	162.57	162.57	162.57	196	{"code":"MemoryLimitExceededException","requestId":"52cf81dc-4315-2b5d-61f2-fc1721de793d","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
filter-many-results	FILTER that filters out few rows and has many results	500	29.039	29.039	29.039	196	{"code":"MemoryLimitExceededException","requestId":"72cf81dc-444a-d5a7-82cc-5a185308d4d1","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	500	73.254	73.254	73.254	196	{"code":"MemoryLimitExceededException","requestId":"a6cf81dc-4481-bc15-ad3d-671d8da8be64","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	500	42.202	42.202	42.202	196	{"code":"MemoryLimitExceededException","requestId":"8ccf81dc-44c3-bf46-2e97-b1e851bbfcf7","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	500	46.26	46.26	46.26	196	{"code":"MemoryLimitExceededException","requestId":"4acf81dc-44f4-07a9-0398-2cd7099246a8","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	500	45.825	45.825	45.825	196	{"code":"MemoryLimitExceededException","requestId":"c6cf81dc-4527-9357-e17f-76745c4a14e6","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	500	56.262	56.262	56.262	196	{"code":"MemoryLimitExceededException","requestId":"42cf81dc-4559-2abb-3364-fb7f458bab53","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	500	77.113	77.113	77.113	196	{"code":"MemoryLimitExceededException","requestId":"d4cf81dc-45b0-519a-f2a5-f478a94462a0","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	500	567.823	567.823	567.823	196	{"code":"MemoryLimitExceededException","requestId":"38cf81dc-45f2-c293-dce0-e2ab93752827","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	12995.514	12847.732	13236.221	7	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	12947.647	12925.974	13032.201	14	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	27192.397	26749.372	27326.215	16	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	500	59780.987	59780.987	59780.987	196	{"code":"MemoryLimitExceededException","requestId":"2acf81df-afed-7fc1-4597-72d31e34d528","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-2-large-large	JOIN of two large predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-2-large-small	JOIN of a large and a small predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-2-largest-result	JOIN of two predicates with the largest possible result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-2-small-large	JOIN of a small and a large predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-large-large	MINUS JOIN of two large predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-large-small	MINUS JOIN of a large and a small predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-small-large	MINUS JOIN of a small and a large predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
multicolumn-join-large	Multicolumn JOIN large	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
multicolumn-join-small	Multicolumn JOIN small	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-blank-nodes	Total number of blank nodes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-literals	Total number of literals	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-objects	Total number of distinct objects	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-subjects	Total number of distinct subjects	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-triples	Total number of triples	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-abs	ABS function	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-add	Addition	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-baseline	Baseline for numeric queries	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-ceil	CEIL function	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-floor	FLOOR function	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-greater	Greater than	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
numeric-round	ROUND function	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-large-large	OPTIONAL JOIN of two large predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
regex-3	REGEX filter with expression of length 3	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
regex-3-contains	CONTAINS filter with fixed string of length 3	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
regex-3-fixed	REGEX filter with fixed string of length 3	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
regex-prefix-1	REGEX filter with prefix of length 1	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
regex-prefix-2	REGEX filter with prefix of length 2	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
regex-prefix-3	REGEX filter with prefix of length 3	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
result-size-large	Export 1M tuples	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
result-size-medium	Export 100K tuples	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
result-size-small	Export 1000 tuples	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
result-size-tiny	Export 10 tuples	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
result-size-xlarge	Export 10M tuples	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
strafter	STRAFTER string function	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
strbefore	STRBEFORE string function	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
strends	STRENDS string function	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
strlen	String length for large string predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
strstarts	STRSTARTS string function	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
transitive-path-large-join-and-plus	Transitive path with a large join and plus	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
transitive-path-plus	Transitive path with plus	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
transitive-path-small-join-and-plus	Transitive path with a small join and plus	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
union-no-constraint	UNION of two large predicates, no constraint	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
