query_id	description	status	median_ms	min_ms	max_ms	result_size	error
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	500	120173.296	120173.296	120173.296	202	{"code":"TimeLimitExceededException","requestId":"92cf8167-0c0e-877d-eb22-e5c8ff716ef4","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	200	81823.191	80997.153	82649.229	529	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	500	120045.419	120045.419	120045.419	202	{"code":"TimeLimitExceededException","requestId":"86cf816a-e314-e911-1841-40b3515ce22e","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	500	120335.294	120335.294	120335.294	202	{"code":"TimeLimitExceededException","requestId":"00cf816c-b859-0d93-662b-dd8fafdcf69d","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	200	13144.732	13126.573	13220.748	28	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	6532.318	6531.705	6702.959	15	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	13123.512	13116.464	13235.743	9	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	13194.007	13166.958	13219.51	7	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	13213.851	13181.535	13313.571	14	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	500	5105.634	5105.634	5105.634	196	{"code":"MemoryLimitExceededException","requestId":"52cf816f-baa0-a5c4-4671-13301e0c0ba8","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	500	123746.653	123746.653	123746.653	202	{"code":"TimeLimitExceededException","requestId":"c8cf8170-b48d-2277-c24b-ec75e9e732e6","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	34021.1445	18202.649	49839.64	196	{"code":"MemoryLimitExceededException","requestId":"76cf8172-7144-faf3-16ab-552fa7ebe975","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	500	128697.259	128697.259	128697.259	202	{"code":"TimeLimitExceededException","requestId":"38cf8173-8a90-5e11-8ec7-0cd86061c124","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
join-2-large-large	JOIN of two large predicates	500	121418.669	121418.669	121418.669	202	{"code":"TimeLimitExceededException","requestId":"9ccf8179-1df5-9b1e-ef1a-2244fa6bff5b","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	500	120144.291	120144.291	120144.291	202	{"code":"TimeLimitExceededException","requestId":"cccf8175-708c-3f5b-9975-247112fda340","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	500	120379.796	120379.796	120379.796	202	{"code":"TimeLimitExceededException","requestId":"22cf8177-4639-07cc-375f-9a3daa51568b","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
join-2-large-small	JOIN of a large and a small predicate	200	32.755	32.354	33.714	12	
join-2-largest-result	JOIN of two predicates with the largest possible result	500	120196.762	120196.762	120196.762	202	{"code":"TimeLimitExceededException","requestId":"48cf817a-f6a4-0e3b-1204-c1ad624473d9","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
join-2-small-large	JOIN of a small and a large predicate	200	33.756	32.131	34.308	12	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	500	123311.832	123311.832	123311.832	202	{"code":"TimeLimitExceededException","requestId":"12cf817c-cf8c-9e70-5331-4bba91842c51","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	500	120145.023	120145.023	120145.023	202	{"code":"TimeLimitExceededException","requestId":"9ccf817e-ab0d-c861-8590-dfbce66d3bee","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	30.509	30.492	30.798	9	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	30.094	29.746	30.135	9	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	500	120054.151	120054.151	120054.151	202	{"code":"TimeLimitExceededException","requestId":"bacf8180-810b-ced1-2eae-43eaff7accd6","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	500	120108.92	120108.92	120108.92	202	{"code":"TimeLimitExceededException","requestId":"a4cf8182-5646-8e71-ee66-8a90a2a8f89c","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	500	120056.862	120056.862	120056.862	202	{"code":"TimeLimitExceededException","requestId":"cecf8184-2b70-4f60-55c2-09f43d712211","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	500	120789.791	120789.791	120789.791	202	{"code":"TimeLimitExceededException","requestId":"54cf8186-0141-66b3-8fce-993a79fda33c","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	500	120050.579	120050.579	120050.579	202	{"code":"TimeLimitExceededException","requestId":"26cf8187-d7ac-df75-2794-cefd128de125","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	500	120385.715	120385.715	120385.715	202	{"code":"TimeLimitExceededException","requestId":"cecf8189-ad36-f064-7cbe-5a07de1a3cd8","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	500	123059.533	123059.533	123059.533	202	{"code":"TimeLimitExceededException","requestId":"f8cf818b-88e0-eaaa-97fd-79c5a7acfad8","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
minus-join-large-large	MINUS JOIN of two large predicates	500	4236.215	4236.215	4236.215	196	{"code":"MemoryLimitExceededException","requestId":"9ccf818c-a720-91fd-1e36-74318c067b88","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
minus-join-large-small	MINUS JOIN of a large and a small predicate	500	1588.078	1588.078	1588.078	196	{"code":"MemoryLimitExceededException","requestId":"42cf818c-d787-7cb7-bc9f-26ec6e85a026","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
minus-join-small-large	MINUS JOIN of a small and a large predicate	200	36.721	36.262	37.939	9	
multicolumn-join-large	Multicolumn JOIN large	500	120135.735	120135.735	120135.735	202	{"code":"TimeLimitExceededException","requestId":"7ccf818d-c653-ca2e-5309-ae7ebeccf789","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
multicolumn-join-small	Multicolumn JOIN small	200	27.229	27.139	27.406	9	
number-of-blank-nodes	Total number of blank nodes	500	120086.198	120086.198	120086.198	202	{"code":"TimeLimitExceededException","requestId":"1ecf818f-9bdd-2a94-323b-4cd2dab4a878","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
number-of-literals	Total number of literals	500	120040.083	120040.083	120040.083	202	{"code":"TimeLimitExceededException","requestId":"aacf8191-70e2-228e-24bc-2a280e76619f","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
number-of-objects	Total number of distinct objects	500	122345.165	122345.165	122345.165	202	{"code":"TimeLimitExceededException","requestId":"82cf8193-4e39-6305-f5ca-4b14fb6e7f65","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
number-of-predicates	Total number of distinct predicates	200	28.338	27.867	31.563	10	
number-of-subjects	Total number of distinct subjects	500	120040.421	120040.421	120040.421	202	{"code":"TimeLimitExceededException","requestId":"aacf8195-282c-7f80-33d9-4926689dfb67","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
number-of-triples	Total number of triples	500	120074.326	120074.326	120074.326	202	{"code":"TimeLimitExceededException","requestId":"6ecf8196-fd25-f363-c7c6-cdf5302b935b","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
numeric-abs	ABS function	200	13266.486	13233.14	13274.956	14	
numeric-add	Addition	500	12582.125	12582.125	12582.125	196	{"code":"MemoryLimitExceededException","requestId":"c2cf8198-6b8b-e0c8-7934-3757c025af58","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
numeric-baseline	Baseline for numeric queries	200	10243.0295	7157.687	13328.372	196	{"code":"MemoryLimitExceededException","requestId":"3ccf8198-b841-06e4-37f4-623605ace056","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
numeric-ceil	CEIL function	500	11371.989	11371.989	11371.989	196	{"code":"MemoryLimitExceededException","requestId":"28cf8198-e056-af26-f86d-f623c4aafab4","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	11809.633	11723.326	11854.027	196	{"code":"MemoryLimitExceededException","requestId":"52cf8199-3bee-4979-374d-221146902b5f","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	877.988	864.353	888.393	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	8319.344	8239.269	8321.394	15	
numeric-floor	FLOOR function	200	13032.252	13010.861	13078.395	14	
numeric-greater	Greater than	200	22066.767	21985.402	22130.07	6	
numeric-round	ROUND function	500	13037.458	13037.458	13037.458	196	{"code":"MemoryLimitExceededException","requestId":"16cf819a-c6e1-e1db-515a-62157932aa97","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	500	120909.806	120909.806	120909.806	202	{"code":"TimeLimitExceededException","requestId":"54cf819b-cbc4-db0e-9ca9-a4a9d6b6f4b6","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	500	120525.364	120525.364	120525.364	202	{"code":"TimeLimitExceededException","requestId":"decf819d-a347-a78f-2364-356a35a23553","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	500	120469.341	120469.341	120469.341	202	{"code":"TimeLimitExceededException","requestId":"6acf819f-7971-c368-e1e8-701f3150e32c","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	500	120489.752	120489.752	120489.752	202	{"code":"TimeLimitExceededException","requestId":"aacf81a1-4fb0-2777-1138-40c9e35ebb09","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	500	120040.317	120040.317	120040.317	202	{"code":"TimeLimitExceededException","requestId":"3acf81a3-2581-28f0-c85d-daa5468b7ee8","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	500	120233.822	120233.822	120233.822	202	{"code":"TimeLimitExceededException","requestId":"80cf81a4-face-45a9-b31a-3bd0f27c6c76","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	500	123063.895	123063.895	123063.895	202	{"code":"TimeLimitExceededException","requestId":"44cf81a6-d5f8-a6e1-c1e0-8f914b49c7eb","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
optional-join-large-large	OPTIONAL JOIN of two large predicates	500	120456.074	120456.074	120456.074	202	{"code":"TimeLimitExceededException","requestId":"eecf81a8-b179-141a-5f04-e35ce93707b8","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	500	120506.237	120506.237	120506.237	202	{"code":"TimeLimitExceededException","requestId":"52cf81aa-87fa-bffc-ebde-84bafa5f223d","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	33.365	32.114	34.969	12	
regex-3	REGEX filter with expression of length 3	200	48322.86	48313.651	48810.767	14	
regex-3-contains	CONTAINS filter with fixed string of length 3	500	121029.533	121029.533	121029.533	202	{"code":"TimeLimitExceededException","requestId":"fccf81ac-5ff9-17e8-434e-eb98fae8435b","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
regex-3-fixed	REGEX filter with fixed string of length 3	200	47574.017	47545.149	47677.559	14	
regex-prefix-1	REGEX filter with prefix of length 1	200	47156.391	47059.205	47176.851	14	
regex-prefix-2	REGEX filter with prefix of length 2	200	45873.17	45718.903	45884.099	13	
regex-prefix-3	REGEX filter with prefix of length 3	200	45398.834	45385.079	45489.919	12	
result-size-large	Export 1M tuples	200	3774.469	3737.029	3783.123	87099528	
result-size-medium	Export 100K tuples	200	385.986	379.167	403.916	8730577	
result-size-small	Export 1000 tuples	200	31.213	30.649	33.038	85011	
result-size-tiny	Export 10 tuples	200	27.936	27.917	28.541	873	
result-size-xlarge	Export 10M tuples	200	37731.695	37650.522	37954.375	924797198	
strafter	STRAFTER string function	200	34197.15	33985.579	34284.304	20	
strbefore	STRBEFORE string function	200	34257.584	33957.765	34365.333	19	
strends	STRENDS string function	200	34292.398	34175.024	34379.625	14	
strlen	String length for large string predicate	200	33851.906	33823.717	33898.089	21	
strstarts	STRSTARTS string function	200	34027.574	33994.29	34344.755	10	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	29.611	29.49	30.101	9	
transitive-path-plus	Transitive path with plus	200	28.662	28.534	29.086	9	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	29.023	28.939	29.773	9	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	28.559	28.374	29.084	9	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	500	7883.502	7883.502	7883.502	196	{"code":"MemoryLimitExceededException","requestId":"c0cf81bb-9b0a-ccb2-a3c1-067c197b67ec","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	500	120131.156	120131.156	120131.156	202	{"code":"TimeLimitExceededException","requestId":"fecf81bc-9525-6096-c50f-2457f833a6a1","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	500	120193.975	120193.975	120193.975	202	{"code":"TimeLimitExceededException","requestId":"a8cf81be-6a6f-4129-628e-f09b51ed22fe","detailedMessage":"Operation terminated (deadline exceeded)","message":"Operation terminated (deadline exceeded)
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	23379.491	23286.51	58428.096	15	
union-no-constraint	UNION of two large predicates, no constraint	500	20299.3	20299.3	20299.3	196	{"code":"MemoryLimitExceededException","requestId":"46cf81c1-48e4-71a2-93e4-1c4bc9635c8f","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
