query_id	description	run	status	time_ms	result_size	error
filter-few-results	FILTER that filters out most rows and has few results	1	500	57274.683	196	{"code":"MemoryLimitExceededException","requestId":"7acf821d-3919-6a57-41df-b7ef68a28291","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
filter-language-en	FILTER on string predicate for only English literals	1	200	93169.227	9	
filter-many-results	FILTER that filters out few rows and has many results	1	500	39105.808	196	{"code":"MemoryLimitExceededException","requestId":"54cf821f-d03b-9cb0-41ce-e13ef4f58339","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	000	180000.000	0	early-abort: warmup timed out
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	2	000	180000.000	0	early-abort: warmup timed out
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	3	000	180000.000	0	early-abort: warmup timed out
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	200	81610.731	529	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	2	200	80885.280	529	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	000	180000.000	0	early-abort: warmup timed out
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	2	000	180000.000	0	early-abort: warmup timed out
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	3	000	180000.000	0	early-abort: warmup timed out
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	000	180000.000	0	early-abort: warmup timed out
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	2	000	180000.000	0	early-abort: warmup timed out
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	3	000	180000.000	0	early-abort: warmup timed out
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	1	200	13310.123	28	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	2	200	13231.473	28	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	3	200	13491.546	28	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	1	200	6797.135	15	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	2	200	6575.354	15	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	3	200	6774.131	15	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	1	200	13379.930	9	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	2	200	13345.692	9	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	3	200	13047.335	9	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	1	200	13156.091	7	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	2	200	13351.889	7	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	3	200	13115.210	7	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	1	200	13147.089	14	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	2	200	13212.541	14	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	3	200	13172.951	14	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	1	200	27115.847	16	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	2	500	15353.266	196	{"code":"MemoryLimitExceededException","requestId":"7ccf8228-92fd-85f4-80cb-d965d6335983","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	1	200	48994.691	32	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	2	200	49189.459	32	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	3	500	39649.409	196	{"code":"MemoryLimitExceededException","requestId":"f8cf822a-7027-aa60-467f-a74b4ad732e0","detailedMessage":"Operation terminated (out of memory)","message":"Operation terminated (out of memory)"}
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	1	200	48863.852	36	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	2	200	48783.931	36	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	3	200	48828.044	36	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	1	000	180000.000	0	early-abort: warmup timed out
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	2	000	180000.000	0	early-abort: warmup timed out
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	3	000	180000.000	0	early-abort: warmup timed out
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	1	000	180000.000	0	early-abort: warmup timed out
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	2	000	180000.000	0	early-abort: warmup timed out
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	3	000	180000.000	0	early-abort: warmup timed out
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	1	000	180000.000	0	early-abort: warmup timed out
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	2	000	180000.000	0	early-abort: warmup timed out
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	3	000	180000.000	0	early-abort: warmup timed out
join-2-large-large	JOIN of two large predicates	1	000	180000.000	0	early-abort: warmup timed out
join-2-large-large	JOIN of two large predicates	2	000	180000.000	0	early-abort: warmup timed out
join-2-large-large	JOIN of two large predicates	3	000	180000.000	0	early-abort: warmup timed out
join-2-large-small	JOIN of a large and a small predicate	1	000	180000.000	0	early-abort: warmup timed out
join-2-large-small	JOIN of a large and a small predicate	2	000	180000.000	0	early-abort: warmup timed out
join-2-large-small	JOIN of a large and a small predicate	3	000	180000.000	0	early-abort: warmup timed out
join-2-largest-result	JOIN of two predicates with the largest possible result	1	000	180000.000	0	early-abort: warmup timed out
join-2-largest-result	JOIN of two predicates with the largest possible result	2	000	180000.000	0	early-abort: warmup timed out
join-2-largest-result	JOIN of two predicates with the largest possible result	3	000	180000.000	0	early-abort: warmup timed out
join-2-small-large	JOIN of a small and a large predicate	1	000	180000.000	0	early-abort: warmup timed out
join-2-small-large	JOIN of a small and a large predicate	2	000	180000.000	0	early-abort: warmup timed out
join-2-small-large	JOIN of a small and a large predicate	3	000	180000.000	0	early-abort: warmup timed out
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	1	000	180000.000	0	early-abort: warmup timed out
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	2	000	180000.000	0	early-abort: warmup timed out
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	3	000	180000.000	0	early-abort: warmup timed out
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	1	000	180000.000	0	early-abort: warmup timed out
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	2	000	180000.000	0	early-abort: warmup timed out
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	3	000	180000.000	0	early-abort: warmup timed out
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	1	000	180000.000	0	early-abort: warmup timed out
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	2	000	180000.000	0	early-abort: warmup timed out
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	3	000	180000.000	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	1	000	180000.000	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	2	000	180000.000	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	3	000	180000.000	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	1	000	180000.000	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	2	000	180000.000	0	early-abort: warmup timed out
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	3	000	180000.000	0	early-abort: warmup timed out
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
minus-join-large-large	MINUS JOIN of two large predicates	1	000	180000.000	0	early-abort: warmup timed out
minus-join-large-large	MINUS JOIN of two large predicates	2	000	180000.000	0	early-abort: warmup timed out
minus-join-large-large	MINUS JOIN of two large predicates	3	000	180000.000	0	early-abort: warmup timed out
minus-join-large-small	MINUS JOIN of a large and a small predicate	1	000	180000.000	0	early-abort: warmup timed out
minus-join-large-small	MINUS JOIN of a large and a small predicate	2	000	180000.000	0	early-abort: warmup timed out
minus-join-large-small	MINUS JOIN of a large and a small predicate	3	000	180000.000	0	early-abort: warmup timed out
minus-join-small-large	MINUS JOIN of a small and a large predicate	1	000	180000.000	0	early-abort: warmup timed out
minus-join-small-large	MINUS JOIN of a small and a large predicate	2	000	180000.000	0	early-abort: warmup timed out
minus-join-small-large	MINUS JOIN of a small and a large predicate	3	000	180000.000	0	early-abort: warmup timed out
multicolumn-join-large	Multicolumn JOIN large	1	000	180000.000	0	early-abort: warmup timed out
multicolumn-join-large	Multicolumn JOIN large	2	000	180000.000	0	early-abort: warmup timed out
multicolumn-join-large	Multicolumn JOIN large	3	000	180000.000	0	early-abort: warmup timed out
multicolumn-join-small	Multicolumn JOIN small	1	000	180000.000	0	early-abort: warmup timed out
multicolumn-join-small	Multicolumn JOIN small	2	000	180000.000	0	early-abort: warmup timed out
multicolumn-join-small	Multicolumn JOIN small	3	000	180000.000	0	early-abort: warmup timed out
number-of-blank-nodes	Total number of blank nodes	1	000	180000.000	0	early-abort: warmup timed out
number-of-blank-nodes	Total number of blank nodes	2	000	180000.000	0	early-abort: warmup timed out
number-of-blank-nodes	Total number of blank nodes	3	000	180000.000	0	early-abort: warmup timed out
number-of-literals	Total number of literals	1	000	180000.000	0	early-abort: warmup timed out
number-of-literals	Total number of literals	2	000	180000.000	0	early-abort: warmup timed out
number-of-literals	Total number of literals	3	000	180000.000	0	early-abort: warmup timed out
number-of-objects	Total number of distinct objects	1	000	180000.000	0	early-abort: warmup timed out
number-of-objects	Total number of distinct objects	2	000	180000.000	0	early-abort: warmup timed out
number-of-objects	Total number of distinct objects	3	000	180000.000	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	1	000	180000.000	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	2	000	180000.000	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	3	000	180000.000	0	early-abort: warmup timed out
number-of-subjects	Total number of distinct subjects	1	000	180000.000	0	early-abort: warmup timed out
number-of-subjects	Total number of distinct subjects	2	000	180000.000	0	early-abort: warmup timed out
number-of-subjects	Total number of distinct subjects	3	000	180000.000	0	early-abort: warmup timed out
number-of-triples	Total number of triples	1	000	180000.000	0	early-abort: warmup timed out
number-of-triples	Total number of triples	2	000	180000.000	0	early-abort: warmup timed out
number-of-triples	Total number of triples	3	000	180000.000	0	early-abort: warmup timed out
numeric-abs	ABS function	1	000	180000.000	0	early-abort: warmup timed out
numeric-abs	ABS function	2	000	180000.000	0	early-abort: warmup timed out
numeric-abs	ABS function	3	000	180000.000	0	early-abort: warmup timed out
numeric-add	Addition	1	000	180000.000	0	early-abort: warmup timed out
numeric-add	Addition	2	000	180000.000	0	early-abort: warmup timed out
numeric-add	Addition	3	000	180000.000	0	early-abort: warmup timed out
numeric-baseline	Baseline for numeric queries	1	000	180000.000	0	early-abort: warmup timed out
numeric-baseline	Baseline for numeric queries	2	000	180000.000	0	early-abort: warmup timed out
numeric-baseline	Baseline for numeric queries	3	000	180000.000	0	early-abort: warmup timed out
numeric-ceil	CEIL function	1	000	180000.000	0	early-abort: warmup timed out
numeric-ceil	CEIL function	2	000	180000.000	0	early-abort: warmup timed out
numeric-ceil	CEIL function	3	000	180000.000	0	early-abort: warmup timed out
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	1	000	180000.000	0	early-abort: warmup timed out
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	2	000	180000.000	0	early-abort: warmup timed out
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	3	000	180000.000	0	early-abort: warmup timed out
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	1	000	180000.000	0	early-abort: warmup timed out
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	2	000	180000.000	0	early-abort: warmup timed out
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	3	000	180000.000	0	early-abort: warmup timed out
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	1	000	180000.000	0	early-abort: warmup timed out
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	2	000	180000.000	0	early-abort: warmup timed out
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	3	000	180000.000	0	early-abort: warmup timed out
numeric-floor	FLOOR function	1	000	180000.000	0	early-abort: warmup timed out
numeric-floor	FLOOR function	2	000	180000.000	0	early-abort: warmup timed out
numeric-floor	FLOOR function	3	000	180000.000	0	early-abort: warmup timed out
numeric-greater	Greater than	1	000	180000.000	0	early-abort: warmup timed out
numeric-greater	Greater than	2	000	180000.000	0	early-abort: warmup timed out
numeric-greater	Greater than	3	000	180000.000	0	early-abort: warmup timed out
numeric-round	ROUND function	1	000	180000.000	0	early-abort: warmup timed out
numeric-round	ROUND function	2	000	180000.000	0	early-abort: warmup timed out
numeric-round	ROUND function	3	000	180000.000	0	early-abort: warmup timed out
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	1	000	180000.000	0	early-abort: warmup timed out
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	2	000	180000.000	0	early-abort: warmup timed out
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	3	000	180000.000	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	1	000	180000.000	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	2	000	180000.000	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	3	000	180000.000	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	1	000	180000.000	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	2	000	180000.000	0	early-abort: warmup timed out
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	3	000	180000.000	0	early-abort: warmup timed out
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	000	180000.000	0	early-abort: warmup timed out
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	000	180000.000	0	early-abort: warmup timed out
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	000	180000.000	0	early-abort: warmup timed out
optional-join-large-large	OPTIONAL JOIN of two large predicates	1	000	180000.000	0	early-abort: warmup timed out
optional-join-large-large	OPTIONAL JOIN of two large predicates	2	000	180000.000	0	early-abort: warmup timed out
optional-join-large-large	OPTIONAL JOIN of two large predicates	3	000	180000.000	0	early-abort: warmup timed out
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	1	000	180000.000	0	early-abort: warmup timed out
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	2	000	180000.000	0	early-abort: warmup timed out
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	3	000	180000.000	0	early-abort: warmup timed out
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	1	000	180000.000	0	early-abort: warmup timed out
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	2	000	180000.000	0	early-abort: warmup timed out
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	3	000	180000.000	0	early-abort: warmup timed out
regex-3-contains	CONTAINS filter with fixed string of length 3	1	000	180000.000	0	early-abort: warmup timed out
regex-3-contains	CONTAINS filter with fixed string of length 3	2	000	180000.000	0	early-abort: warmup timed out
regex-3-contains	CONTAINS filter with fixed string of length 3	3	000	180000.000	0	early-abort: warmup timed out
regex-3-fixed	REGEX filter with fixed string of length 3	1	000	180000.000	0	early-abort: warmup timed out
regex-3-fixed	REGEX filter with fixed string of length 3	2	000	180000.000	0	early-abort: warmup timed out
regex-3-fixed	REGEX filter with fixed string of length 3	3	000	180000.000	0	early-abort: warmup timed out
regex-3	REGEX filter with expression of length 3	1	000	180000.000	0	early-abort: warmup timed out
regex-3	REGEX filter with expression of length 3	2	000	180000.000	0	early-abort: warmup timed out
regex-3	REGEX filter with expression of length 3	3	000	180000.000	0	early-abort: warmup timed out
regex-prefix-1	REGEX filter with prefix of length 1	1	000	180000.000	0	early-abort: warmup timed out
regex-prefix-1	REGEX filter with prefix of length 1	2	000	180000.000	0	early-abort: warmup timed out
regex-prefix-1	REGEX filter with prefix of length 1	3	000	180000.000	0	early-abort: warmup timed out
regex-prefix-2	REGEX filter with prefix of length 2	1	000	180000.000	0	early-abort: warmup timed out
regex-prefix-2	REGEX filter with prefix of length 2	2	000	180000.000	0	early-abort: warmup timed out
regex-prefix-2	REGEX filter with prefix of length 2	3	000	180000.000	0	early-abort: warmup timed out
regex-prefix-3	REGEX filter with prefix of length 3	1	000	180000.000	0	early-abort: warmup timed out
regex-prefix-3	REGEX filter with prefix of length 3	2	000	180000.000	0	early-abort: warmup timed out
regex-prefix-3	REGEX filter with prefix of length 3	3	000	180000.000	0	early-abort: warmup timed out
result-size-large	Export 1M tuples	1	000	180000.000	0	early-abort: warmup timed out
result-size-large	Export 1M tuples	2	000	180000.000	0	early-abort: warmup timed out
result-size-large	Export 1M tuples	3	000	180000.000	0	early-abort: warmup timed out
result-size-medium	Export 100K tuples	1	000	180000.000	0	early-abort: warmup timed out
result-size-medium	Export 100K tuples	2	000	180000.000	0	early-abort: warmup timed out
result-size-medium	Export 100K tuples	3	000	180000.000	0	early-abort: warmup timed out
result-size-small	Export 1000 tuples	1	000	180000.000	0	early-abort: warmup timed out
result-size-small	Export 1000 tuples	2	000	180000.000	0	early-abort: warmup timed out
result-size-small	Export 1000 tuples	3	000	180000.000	0	early-abort: warmup timed out
result-size-tiny	Export 10 tuples	1	000	180000.000	0	early-abort: warmup timed out
result-size-tiny	Export 10 tuples	2	000	180000.000	0	early-abort: warmup timed out
result-size-tiny	Export 10 tuples	3	000	180000.000	0	early-abort: warmup timed out
result-size-xlarge	Export 10M tuples	1	000	180000.000	0	early-abort: warmup timed out
result-size-xlarge	Export 10M tuples	2	000	180000.000	0	early-abort: warmup timed out
result-size-xlarge	Export 10M tuples	3	000	180000.000	0	early-abort: warmup timed out
strafter	STRAFTER string function	1	000	180000.000	0	early-abort: warmup timed out
strafter	STRAFTER string function	2	000	180000.000	0	early-abort: warmup timed out
strafter	STRAFTER string function	3	000	180000.000	0	early-abort: warmup timed out
strbefore	STRBEFORE string function	1	000	180000.000	0	early-abort: warmup timed out
strbefore	STRBEFORE string function	2	000	180000.000	0	early-abort: warmup timed out
