query_id	description	status	median_ms	min_ms	max_ms	result_size	error
minus-join-small-large	MINUS JOIN of a small and a large predicate	200	0.813	0.707	0.824	8	
multicolumn-join-large	Multicolumn JOIN large	200	1270.915	1270.262	1271.72	15	
multicolumn-join-small	Multicolumn JOIN small	200	0.495	0.481	0.496	8	
number-of-blank-nodes	Total number of blank nodes	200	31.006	30.685	31.164	16	
number-of-literals	Total number of literals	200	0.442	0.409	0.523	16	
number-of-objects	Total number of distinct objects	200	1.576	1.512	1.599	16	
number-of-predicates	Total number of distinct predicates	200	0.402	0.39	0.431	9	
number-of-subjects	Total number of distinct subjects	200	1.524	1.512	1.629	15	
number-of-triples	Total number of triples	200	0.458	0.427	0.464	16	
numeric-abs	ABS function	200	63.555	63.47	63.577	13	
numeric-add	Addition	200	63.433	63.419	63.491	13	
numeric-baseline	Baseline for numeric queries	200	61.859	61.808	61.972	13	
numeric-ceil	CEIL function	200	63.58	63.535	63.628	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	0.982	0.972	1.022	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	1.008	1.0	1.031	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	0.995	0.978	1.01	14	
numeric-floor	FLOOR function	200	63.452	63.442	63.555	13	
numeric-greater	Greater than	200	1.123	1.122	1.153	12	
numeric-round	ROUND function	200	63.451	63.42	63.471	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	200	26.232	26.177	26.367	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	46.228	45.904	46.294	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	38.664	38.63	38.674	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	219.014	218.495	219.987	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	819.249	818.896	821.229	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	114.584	114.511	114.724	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	136.438	136.26	137.18	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	200	149.273	149.183	150.575	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	200	0.735	0.703	0.776	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	0.737	0.67	0.739	11	
regex-3	REGEX filter with expression of length 3	200	391.185	373.66	403.033	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	200	84.754	84.598	84.762	13	
regex-3-fixed	REGEX filter with fixed string of length 3	200	323.325	322.653	325.938	13	
regex-prefix-1	REGEX filter with prefix of length 1	200	131.012	130.239	147.325	13	
regex-prefix-2	REGEX filter with prefix of length 2	200	34.924	33.403	35.367	12	
regex-prefix-3	REGEX filter with prefix of length 3	200	12.537	12.467	12.697	11	
result-size-large	Export 1M tuples	200	671.529	654.647	678.57	98482036	
result-size-medium	Export 100K tuples	200	67.711	60.818	69.048	9896852	
result-size-small	Export 1000 tuples	200	2.981	2.974	3.128	98996	
result-size-tiny	Export 10 tuples	200	2.368	2.364	2.381	994	
result-size-xlarge	Export 10M tuples	200	6797.911	6683.088	6812.284	992652973	
strafter	STRAFTER string function	200	97.552	97.514	97.584	19	
strbefore	STRBEFORE string function	200	89.074	88.971	89.275	18	
strends	STRENDS string function	200	70.783	70.648	70.853	13	
strlen	String length for large string predicate	200	75.467	75.377	75.75	20	
strstarts	STRSTARTS string function	200	49.735	49.489	60.769	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	0.49	0.481	0.575	8	
transitive-path-plus	Transitive path with plus	200	0.454	0.411	0.468	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	0.515	0.493	0.529	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	0.471	0.47	0.504	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	1248.159	1244.143	1251.511	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	115.69	115.622	115.846	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	202.739	202.601	202.994	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	19.976	19.929	20.008	14	
union-no-constraint	UNION of two large predicates, no constraint	200	0.595	0.548	0.624	16	
