query_id	description	status	median_ms	min_ms	max_ms	result_size	error
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	200	24	23	25	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	200	24	24	25	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	200	25	24	26	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	200	65	65	66	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	200	23	23	24	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	200	34	33	34	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	200	34	33	34	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	200	8860	8778	8877	14	
join-2-large-large	JOIN of two large predicates	200	24	23	24	15	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	200	69	69	70	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	200	83	83	84	11	
join-2-large-small	JOIN of a large and a small predicate	200	24	23	24	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	200	69	68	69	16	
join-2-small-large	JOIN of a small and a large predicate	200	24	24	24	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	200	255	255	256	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	200	284	282	285	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	24	24	24	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	25	25	28	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	200	63	62	64	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	200	52	51	52	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	200	52	51	53	14	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	249	249	250	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	2398	2394	2398	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	1733	1729	1734	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	178	158	179	8	
minus-join-large-large	MINUS JOIN of two large predicates	200	188	187	188	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	200	25	24	25	16	
minus-join-small-large	MINUS JOIN of a small and a large predicate	200	25	24	25	8	
multicolumn-join-large	Multicolumn JOIN large	200	1160	1155	1217	15	
multicolumn-join-small	Multicolumn JOIN small	200	24	23	26	8	
number-of-blank-nodes	Total number of blank nodes	200	67	67	68	16	
number-of-literals	Total number of literals	200	126	126	129	16	
number-of-objects	Total number of distinct objects	200	121	119	122	16	
number-of-predicates	Total number of distinct predicates	200	21	21	21	9	
number-of-subjects	Total number of distinct subjects	200	118	118	120	15	
number-of-triples	Total number of triples	200	21	20	21	16	
numeric-abs	ABS function	200	68	68	69	13	
numeric-add	Addition	200	67	65	67	13	
numeric-baseline	Baseline for numeric queries	200	66	65	67	13	
numeric-ceil	CEIL function	200	68	67	68	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	26	24	26	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	26	24	26	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	26	25	26	14	
numeric-floor	FLOOR function	200	68	67	69	13	
numeric-greater	Greater than	200	26	25	26	12	
numeric-round	ROUND function	200	68	67	68	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	200	71	71	71	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	96	95	96	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	92	91	92	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	255	253	255	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	882	880	886	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	301	301	302	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	283	282	285	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	200	249	248	249	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	200	25	24	25	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	25	24	25	11	
regex-3	REGEX filter with expression of length 3	200	13442	13334	13503	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	200	8452	8437	8486	13	
regex-3-fixed	REGEX filter with fixed string of length 3	200	12431	12357	12543	13	
regex-prefix-1	REGEX filter with prefix of length 1	200	194	190	226	13	
regex-prefix-2	REGEX filter with prefix of length 2	200	60	58	61	12	
regex-prefix-3	REGEX filter with prefix of length 3	200	36	35	36	11	
result-size-large	Export 1M tuples	200	760	747	776	98482036	
result-size-medium	Export 100K tuples	200	87	86	87	9896852	
result-size-small	Export 1000 tuples	200	27	27	28	98996	
result-size-tiny	Export 10 tuples	200	26	26	27	994	
result-size-xlarge	Export 10M tuples	200	7101	6803	7461	992652973	
strafter	STRAFTER string function	200	9644	9640	9722	19	
strbefore	STRBEFORE string function	200	9431	9394	9665	18	
strends	STRENDS string function	200	8884	8704	8912	13	
strlen	String length for large string predicate	200	8575	8573	8676	20	
strstarts	STRSTARTS string function	200	85	66	88	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	25	24	25	8	
transitive-path-plus	Transitive path with plus	200	24	24	25	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	25	24	25	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	24	24	25	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	1311	1306	1314	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	272	268	273	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	298	297	301	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	62	62	64	14	
union-no-constraint	UNION of two large predicates, no constraint	200	25	25	25	16	
