query_id	description	status	median_ms	min_ms	max_ms	result_size	error
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	200	155	154	157	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	200	25	24	29	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	200	26	26	27	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	200	46	46	47	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	200	52	52	53	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	200	51	51	52	14	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	248	248	248	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	2403	2403	2407	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	1732	1731	1735	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	93	93	94	8	
minus-join-large-large	MINUS JOIN of two large predicates	200	136	136	138	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	200	25	25	30	16	
minus-join-small-large	MINUS JOIN of a small and a large predicate	200	26	25	29	8	
multicolumn-join-large	Multicolumn JOIN large	200	1158	1157	1159	15	
multicolumn-join-small	Multicolumn JOIN small	200	25	25	25	8	
number-of-blank-nodes	Total number of blank nodes	200	63	62	64	16	
number-of-literals	Total number of literals	200	119	118	119	16	
number-of-objects	Total number of distinct objects	200	119	117	119	16	
number-of-predicates	Total number of distinct predicates	200	22	22	27	9	
number-of-subjects	Total number of distinct subjects	200	114	113	115	15	
number-of-triples	Total number of triples	200	21	21	21	16	
numeric-abs	ABS function	200	69	68	69	13	
numeric-add	Addition	200	67	67	68	13	
numeric-baseline	Baseline for numeric queries	200	67	67	68	13	
numeric-ceil	CEIL function	200	69	68	69	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	27	26	30	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	26	26	30	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	28	26	30	14	
numeric-floor	FLOOR function	200	69	68	69	13	
numeric-greater	Greater than	200	26	26	30	12	
numeric-round	ROUND function	200	69	68	69	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	200	51	51	51	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	92	92	129	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	81	81	81	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	257	256	257	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	879	877	879	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	164	162	167	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	196	195	197	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	200	169	167	174	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	200	25	25	30	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	25	25	29	11	
regex-3	REGEX filter with expression of length 3	200	13661	13564	14073	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	200	8435	8415	8597	13	
regex-3-fixed	REGEX filter with fixed string of length 3	200	12284	12254	13222	13	
regex-prefix-1	REGEX filter with prefix of length 1	200	197	177	197	13	
regex-prefix-2	REGEX filter with prefix of length 2	200	62	61	67	12	
regex-prefix-3	REGEX filter with prefix of length 3	200	38	36	38	11	
result-size-large	Export 1M tuples	200	766	753	778	98482036	
result-size-medium	Export 100K tuples	200	88	86	100	9896852	
result-size-small	Export 1000 tuples	200	28	27	30	98996	
result-size-tiny	Export 10 tuples	200	28	27	31	994	
result-size-xlarge	Export 10M tuples	200	7115	6942	7503	992652973	
strafter	STRAFTER string function	200	9880	9825	10093	19	
strbefore	STRBEFORE string function	200	9701	9650	9717	18	
strends	STRENDS string function	200	9078	8837	9103	13	
strlen	String length for large string predicate	200	8778	8683	8877	20	
strstarts	STRSTARTS string function	200	83	81	89	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	25	25	30	8	
transitive-path-plus	Transitive path with plus	200	27	25	30	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	25	25	30	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	25	25	30	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	1321	1317	1327	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	147	147	148	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	224	223	225	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	48	47	49	14	
union-no-constraint	UNION of two large predicates, no constraint	200	26	25	32	16	
