query_id	description	run	status	time_ms	result_size	error
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	1	200	74.895	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	2	200	74.456	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	3	200	74.452	11	
join-2-large-large	JOIN of two large predicates	1	200	0.400	15	
join-2-large-large	JOIN of two large predicates	2	200	0.412	15	
join-2-large-large	JOIN of two large predicates	3	200	0.500	15	
join-2-large-small	JOIN of a large and a small predicate	1	200	0.408	11	
join-2-large-small	JOIN of a large and a small predicate	2	200	0.390	11	
join-2-large-small	JOIN of a large and a small predicate	3	200	0.436	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	1	200	85.468	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	2	200	84.997	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	3	200	85.065	16	
join-2-small-large	JOIN of a small and a large predicate	1	200	0.394	11	
join-2-small-large	JOIN of a small and a large predicate	2	200	0.436	11	
join-2-small-large	JOIN of a small and a large predicate	3	200	0.413	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	1	200	948.720	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	2	200	1021.391	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	3	200	233.421	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	1	200	901.763	15	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	2	200	661.062	15	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	3	200	633.621	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	1	200	0.767	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	2	200	0.648	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	3	200	0.819	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	1	200	1.438	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	2	200	1.581	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	3	200	1.383	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	1	200	72.361	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	2	200	72.610	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	3	200	72.477	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	1	200	32.818	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	2	200	33.073	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	3	200	32.855	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	1	200	31.989	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	2	200	31.822	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	3	200	31.796	14	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	225.776	8	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	226.207	8	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	225.749	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	2403.129	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	2383.395	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	2404.912	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	1698.029	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	1689.558	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	1697.697	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	283.711	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	281.198	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	280.682	8	
minus-join-large-large	MINUS JOIN of two large predicates	1	200	405.896	16	
minus-join-large-large	MINUS JOIN of two large predicates	2	200	319.932	16	
minus-join-large-large	MINUS JOIN of two large predicates	3	200	311.447	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	1	200	0.596	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	2	200	0.561	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	3	200	0.673	16	
minus-join-small-large	MINUS JOIN of a small and a large predicate	1	200	0.560	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	2	200	0.597	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	3	200	0.613	8	
multicolumn-join-large	Multicolumn JOIN large	1	200	1119.858	15	
multicolumn-join-large	Multicolumn JOIN large	2	200	1120.948	15	
multicolumn-join-large	Multicolumn JOIN large	3	200	1129.022	15	
multicolumn-join-small	Multicolumn JOIN small	1	200	0.434	8	
multicolumn-join-small	Multicolumn JOIN small	2	200	0.475	8	
multicolumn-join-small	Multicolumn JOIN small	3	200	0.449	8	
number-of-blank-nodes	Total number of blank nodes	1	200	57.100	16	
number-of-blank-nodes	Total number of blank nodes	2	200	55.921	16	
number-of-blank-nodes	Total number of blank nodes	3	200	56.650	16	
number-of-literals	Total number of literals	1	200	0.407	16	
number-of-literals	Total number of literals	2	200	0.398	16	
number-of-literals	Total number of literals	3	200	0.423	16	
number-of-objects	Total number of distinct objects	1	200	1.457	16	
number-of-objects	Total number of distinct objects	2	200	1.078	16	
number-of-objects	Total number of distinct objects	3	200	1.004	16	
number-of-predicates	Total number of distinct predicates	1	200	0.388	9	
number-of-predicates	Total number of distinct predicates	2	200	0.386	9	
number-of-predicates	Total number of distinct predicates	3	200	0.365	9	
number-of-subjects	Total number of distinct subjects	1	200	1.783	15	
number-of-subjects	Total number of distinct subjects	2	200	1.117	15	
number-of-subjects	Total number of distinct subjects	3	200	1.075	15	
number-of-triples	Total number of triples	1	200	0.348	16	
number-of-triples	Total number of triples	2	200	0.386	16	
number-of-triples	Total number of triples	3	200	0.397	16	
numeric-abs	ABS function	1	200	43.784	13	
numeric-abs	ABS function	2	200	44.121	13	
numeric-abs	ABS function	3	200	43.733	13	
numeric-add	Addition	1	200	44.973	13	
numeric-add	Addition	2	200	45.265	13	
numeric-add	Addition	3	200	44.964	13	
numeric-baseline	Baseline for numeric queries	1	200	42.547	13	
numeric-baseline	Baseline for numeric queries	2	200	42.810	13	
numeric-baseline	Baseline for numeric queries	3	200	42.542	13	
numeric-ceil	CEIL function	1	200	43.678	13	
numeric-ceil	CEIL function	2	200	43.668	13	
numeric-ceil	CEIL function	3	200	43.738	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	1	200	1.019	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	2	200	1.048	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	3	200	1.122	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	1	200	1.225	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	2	200	1.059	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	3	200	1.066	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	1	200	1.017	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	2	200	1.024	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	3	200	1.069	14	
numeric-floor	FLOOR function	1	200	43.756	13	
numeric-floor	FLOOR function	2	200	43.738	13	
numeric-floor	FLOOR function	3	200	43.736	13	
numeric-greater	Greater than	1	200	1.228	12	
numeric-greater	Greater than	2	200	1.271	12	
numeric-greater	Greater than	3	200	1.201	12	
numeric-round	ROUND function	1	200	43.668	13	
numeric-round	ROUND function	2	200	44.016	13	
numeric-round	ROUND function	3	200	43.703	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	1	200	89.644	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	2	200	89.866	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	3	200	89.751	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	1	200	79.188	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	2	200	78.988	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	3	200	79.058	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	1	200	68.516	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	2	200	68.486	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	3	200	68.612	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	234.219	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	235.496	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	233.244	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	820.266	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	821.546	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	820.209	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	572.963	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	572.489	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	572.453	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	445.311	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	445.732	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	439.795	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	1	200	435.040	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	2	200	434.838	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	3	200	434.800	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	1	200	0.574	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	2	200	0.606	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	3	200	0.636	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	1	200	0.530	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	2	200	0.571	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	3	200	0.564	11	
regex-3-contains	CONTAINS filter with fixed string of length 3	1	200	351.734	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	2	200	354.118	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	3	200	352.066	13	
regex-3-fixed	REGEX filter with fixed string of length 3	1	200	440.976	13	
regex-3-fixed	REGEX filter with fixed string of length 3	2	200	421.121	13	
regex-3-fixed	REGEX filter with fixed string of length 3	3	200	435.194	13	
regex-3	REGEX filter with expression of length 3	1	200	570.512	13	
regex-3	REGEX filter with expression of length 3	2	200	564.699	13	
regex-3	REGEX filter with expression of length 3	3	200	567.306	13	
regex-prefix-1	REGEX filter with prefix of length 1	1	200	191.063	13	
regex-prefix-1	REGEX filter with prefix of length 1	2	200	203.072	13	
regex-prefix-1	REGEX filter with prefix of length 1	3	200	213.585	13	
regex-prefix-2	REGEX filter with prefix of length 2	1	200	48.853	12	
regex-prefix-2	REGEX filter with prefix of length 2	2	200	48.132	12	
regex-prefix-2	REGEX filter with prefix of length 2	3	200	50.443	12	
regex-prefix-3	REGEX filter with prefix of length 3	1	200	22.348	11	
regex-prefix-3	REGEX filter with prefix of length 3	2	200	23.262	11	
regex-prefix-3	REGEX filter with prefix of length 3	3	200	21.835	11	
result-size-large	Export 1M tuples	1	200	638.361	98482036	
result-size-large	Export 1M tuples	2	200	658.518	98482036	
result-size-large	Export 1M tuples	3	200	648.039	98482036	
result-size-medium	Export 100K tuples	1	200	61.522	9896852	
result-size-medium	Export 100K tuples	2	200	61.409	9896852	
result-size-medium	Export 100K tuples	3	200	59.529	9896852	
result-size-small	Export 1000 tuples	1	200	3.136	98996	
result-size-small	Export 1000 tuples	2	200	3.695	98996	
result-size-small	Export 1000 tuples	3	200	3.269	98996	
result-size-tiny	Export 10 tuples	1	200	2.602	994	
result-size-tiny	Export 10 tuples	2	200	3.087	994	
result-size-tiny	Export 10 tuples	3	200	2.670	994	
result-size-xlarge	Export 10M tuples	1	200	7163.589	992652973	
result-size-xlarge	Export 10M tuples	2	200	7116.231	992652973	
result-size-xlarge	Export 10M tuples	3	200	7218.406	992652973	
strafter	STRAFTER string function	1	200	409.273	19	
strafter	STRAFTER string function	2	200	410.136	19	
strafter	STRAFTER string function	3	200	409.170	19	
strbefore	STRBEFORE string function	1	200	373.668	18	
strbefore	STRBEFORE string function	2	200	372.022	18	
strbefore	STRBEFORE string function	3	200	372.417	18	
strends	STRENDS string function	1	200	311.057	13	
strends	STRENDS string function	2	200	308.198	13	
strends	STRENDS string function	3	200	307.994	13	
strlen	String length for large string predicate	1	200	334.905	20	
strlen	String length for large string predicate	2	200	334.044	20	
strlen	String length for large string predicate	3	200	334.236	20	
strstarts	STRSTARTS string function	1	200	65.144	9	
strstarts	STRSTARTS string function	2	200	68.768	9	
strstarts	STRSTARTS string function	3	200	65.024	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	1	200	0.420	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	2	200	0.440	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	3	200	0.400	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	1	200	0.402	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	2	200	0.412	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	3	200	0.391	8	
transitive-path-plus	Transitive path with plus	1	200	0.352	8	
transitive-path-plus	Transitive path with plus	2	200	0.398	8	
transitive-path-plus	Transitive path with plus	3	200	0.368	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	1	200	0.396	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	2	200	0.396	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	3	200	0.441	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	1	200	3414.479	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	2	200	3287.449	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	3	200	3291.819	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	1	200	461.918	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	2	200	456.952	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	3	200	456.844	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	1	200	480.636	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	2	200	480.698	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	3	200	481.049	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	1	200	99.260	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	2	200	100.083	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	3	200	98.129	14	
union-no-constraint	UNION of two large predicates, no constraint	1	200	0.412	16	
union-no-constraint	UNION of two large predicates, no constraint	2	200	0.413	16	
union-no-constraint	UNION of two large predicates, no constraint	3	200	0.424	16	
