query_id	description	run	status	time_ms	result_size	error
exists-join-3-chain-1	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	227.530	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	1	200	2386.452	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	2	200	2387.718	15	
exists-join-3-chain-2	EXISTS JOIN chain of three large predicates with the largest sum of join sizes	3	200	2380.875	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	1592.685	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	1619.301	15	
exists-join-3-star-1	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	1597.699	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	1	200	155.239	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	2	200	145.778	15	
exists-join-3-star-2	EXISTS JOIN star of three large predicates with the largest sum of join sizes	3	200	148.951	15	
exists-join-large-large	EXISTS JOIN of two large predicates	1	200	165.558	15	
exists-join-large-large	EXISTS JOIN of two large predicates	2	200	175.642	15	
exists-join-large-large	EXISTS JOIN of two large predicates	3	200	165.959	15	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	1	200	0.572	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	2	200	0.622	11	
exists-join-large-small	EXISTS JOIN of a large and a small predicate	3	200	0.585	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	0.529	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	0.582	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	0.592	11	
filter-few-results	FILTER that filters out most rows and has few results	1	200	268.114	8	
filter-few-results	FILTER that filters out most rows and has few results	2	200	268.186	8	
filter-few-results	FILTER that filters out most rows and has few results	3	200	266.589	8	
filter-language-en	FILTER on string predicate for only English literals	1	200	7.717	8	
filter-language-en	FILTER on string predicate for only English literals	2	200	8.362	8	
filter-language-en	FILTER on string predicate for only English literals	3	200	7.359	8	
filter-many-results	FILTER that filters out few rows and has many results	1	200	272.629	16	
filter-many-results	FILTER that filters out few rows and has many results	2	200	270.644	16	
filter-many-results	FILTER that filters out few rows and has many results	3	200	271.724	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	200	373.472	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	2	200	375.918	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	3	200	373.432	1448	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	200	15.966	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	2	200	14.848	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	3	200	14.651	507	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	200	154.505	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	2	200	154.984	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	3	200	154.662	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	200	358.518	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	2	200	363.336	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	3	200	358.576	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	1	200	58.838	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	2	200	59.215	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	3	200	58.876	22	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	1	200	0.411	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	2	200	0.477	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	3	200	0.413	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	1	200	0.422	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	2	200	0.446	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	3	200	0.433	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	1	200	0.437	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	2	200	0.428	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	3	200	0.479	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	1	200	42.609	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	2	200	42.400	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	3	200	42.450	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	1	200	0.383	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	2	200	0.384	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	3	200	0.429	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	1	200	0.505	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	2	200	0.516	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	3	200	0.549	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	1	200	0.467	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	2	200	0.463	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	3	200	0.503	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	1	200	88.927	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	2	200	90.082	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	3	200	90.284	14	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	1	200	44.346	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	2	200	42.995	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	3	200	44.280	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	1	200	58.598	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	2	200	58.668	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	3	200	58.648	11	
join-2-large-large	JOIN of two large predicates	1	200	0.429	15	
join-2-large-large	JOIN of two large predicates	2	200	0.459	15	
join-2-large-large	JOIN of two large predicates	3	200	0.457	15	
join-2-large-small	JOIN of a large and a small predicate	1	200	0.416	11	
join-2-large-small	JOIN of a large and a small predicate	2	200	0.418	11	
join-2-large-small	JOIN of a large and a small predicate	3	200	0.476	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	1	200	44.743	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	2	200	43.993	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	3	200	43.973	16	
join-2-small-large	JOIN of a small and a large predicate	1	200	0.447	11	
join-2-small-large	JOIN of a small and a large predicate	2	200	0.462	11	
join-2-small-large	JOIN of a small and a large predicate	3	200	0.447	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	1	200	230.146	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	2	200	229.883	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	3	200	230.191	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	1	200	256.038	15	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	2	200	256.426	15	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	3	200	256.708	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	1	200	0.746	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	2	200	0.676	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	3	200	0.737	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	1	200	3.445	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	2	200	3.628	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	3	200	1.820	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	1	200	39.934	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	2	200	38.112	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	3	200	39.912	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	1	200	26.846	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	2	200	26.797	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	3	200	26.812	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	1	200	28.042	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	2	200	28.079	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	3	200	28.158	14	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	222.187	8	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	222.361	8	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	222.712	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	2389.346	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	2410.625	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	2382.892	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	1677.039	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	1682.869	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	1684.202	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	142.074	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	143.404	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	142.543	8	
minus-join-large-large	MINUS JOIN of two large predicates	1	200	163.870	16	
minus-join-large-large	MINUS JOIN of two large predicates	2	200	163.900	16	
minus-join-large-large	MINUS JOIN of two large predicates	3	200	163.003	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	1	200	0.634	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	2	200	0.591	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	3	200	0.573	16	
minus-join-small-large	MINUS JOIN of a small and a large predicate	1	200	0.574	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	2	200	0.550	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	3	200	0.587	8	
multicolumn-join-large	Multicolumn JOIN large	1	200	1118.432	15	
multicolumn-join-large	Multicolumn JOIN large	2	200	1119.718	15	
multicolumn-join-large	Multicolumn JOIN large	3	200	1118.433	15	
multicolumn-join-small	Multicolumn JOIN small	1	200	0.409	8	
multicolumn-join-small	Multicolumn JOIN small	2	200	0.415	8	
multicolumn-join-small	Multicolumn JOIN small	3	200	0.487	8	
number-of-blank-nodes	Total number of blank nodes	1	200	39.709	16	
number-of-blank-nodes	Total number of blank nodes	2	200	39.805	16	
number-of-blank-nodes	Total number of blank nodes	3	200	39.655	16	
number-of-literals	Total number of literals	1	200	0.366	16	
number-of-literals	Total number of literals	2	200	0.419	16	
number-of-literals	Total number of literals	3	200	0.423	16	
number-of-objects	Total number of distinct objects	1	200	1.026	16	
number-of-objects	Total number of distinct objects	2	200	0.968	16	
number-of-objects	Total number of distinct objects	3	200	0.980	16	
number-of-predicates	Total number of distinct predicates	1	200	0.364	9	
number-of-predicates	Total number of distinct predicates	2	200	0.367	9	
number-of-predicates	Total number of distinct predicates	3	200	0.405	9	
number-of-subjects	Total number of distinct subjects	1	200	1.068	15	
number-of-subjects	Total number of distinct subjects	2	200	1.028	15	
number-of-subjects	Total number of distinct subjects	3	200	1.012	15	
number-of-triples	Total number of triples	1	200	0.363	16	
number-of-triples	Total number of triples	2	200	0.358	16	
number-of-triples	Total number of triples	3	200	0.447	16	
numeric-abs	ABS function	1	200	43.597	13	
numeric-abs	ABS function	2	200	43.738	13	
numeric-abs	ABS function	3	200	43.646	13	
numeric-add	Addition	1	200	44.809	13	
numeric-add	Addition	2	200	44.875	13	
numeric-add	Addition	3	200	44.785	13	
numeric-baseline	Baseline for numeric queries	1	200	42.387	13	
numeric-baseline	Baseline for numeric queries	2	200	42.403	13	
numeric-baseline	Baseline for numeric queries	3	200	42.442	13	
numeric-ceil	CEIL function	1	200	43.555	13	
numeric-ceil	CEIL function	2	200	43.713	13	
numeric-ceil	CEIL function	3	200	43.607	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	1	200	0.884	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	2	200	0.973	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	3	200	1.025	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	1	200	0.990	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	2	200	0.977	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	3	200	1.039	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	1	200	0.899	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	2	200	0.940	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	3	200	0.949	14	
numeric-floor	FLOOR function	1	200	43.784	13	
numeric-floor	FLOOR function	2	200	43.655	13	
numeric-floor	FLOOR function	3	200	43.849	13	
numeric-greater	Greater than	1	200	1.009	12	
numeric-greater	Greater than	2	200	1.066	12	
numeric-greater	Greater than	3	200	1.052	12	
numeric-round	ROUND function	1	200	43.870	13	
numeric-round	ROUND function	2	200	43.662	13	
numeric-round	ROUND function	3	200	44.041	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	1	200	46.272	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	2	200	46.083	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	3	200	46.090	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	1	200	70.245	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	2	200	70.285	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	3	200	70.303	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	1	200	59.601	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	2	200	59.736	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	3	200	59.708	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	230.452	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	229.632	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	231.479	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	813.988	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	812.618	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	813.563	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	285.972	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	281.397	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	276.456	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	263.316	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	266.587	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	268.012	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	1	200	223.840	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	2	200	224.787	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	3	200	224.043	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	1	200	0.573	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	2	200	0.568	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	3	200	0.613	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	1	200	0.584	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	2	200	0.588	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	3	200	0.595	11	
regex-3-contains	CONTAINS filter with fixed string of length 3	1	200	191.410	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	2	200	191.630	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	3	200	191.037	13	
regex-3-fixed	REGEX filter with fixed string of length 3	1	200	261.933	13	
regex-3-fixed	REGEX filter with fixed string of length 3	2	200	233.414	13	
regex-3-fixed	REGEX filter with fixed string of length 3	3	200	260.425	13	
regex-3	REGEX filter with expression of length 3	1	200	357.274	13	
regex-3	REGEX filter with expression of length 3	2	200	334.685	13	
regex-3	REGEX filter with expression of length 3	3	200	302.084	13	
regex-prefix-1	REGEX filter with prefix of length 1	1	200	168.447	13	
regex-prefix-1	REGEX filter with prefix of length 1	2	200	163.960	13	
regex-prefix-1	REGEX filter with prefix of length 1	3	200	158.522	13	
regex-prefix-2	REGEX filter with prefix of length 2	1	200	30.076	12	
regex-prefix-2	REGEX filter with prefix of length 2	2	200	25.618	12	
regex-prefix-2	REGEX filter with prefix of length 2	3	200	29.510	12	
regex-prefix-3	REGEX filter with prefix of length 3	1	200	10.064	11	
regex-prefix-3	REGEX filter with prefix of length 3	2	200	9.953	11	
regex-prefix-3	REGEX filter with prefix of length 3	3	200	10.059	11	
result-size-large	Export 1M tuples	1	200	707.642	98482036	
result-size-large	Export 1M tuples	2	200	721.510	98482036	
result-size-large	Export 1M tuples	3	200	639.556	98482036	
result-size-medium	Export 100K tuples	1	200	70.529	9896852	
result-size-medium	Export 100K tuples	2	200	61.921	9896852	
result-size-medium	Export 100K tuples	3	200	68.327	9896852	
result-size-small	Export 1000 tuples	1	200	3.170	98996	
result-size-small	Export 1000 tuples	2	200	3.179	98996	
result-size-small	Export 1000 tuples	3	200	3.168	98996	
result-size-tiny	Export 10 tuples	1	200	2.443	994	
result-size-tiny	Export 10 tuples	2	200	2.525	994	
result-size-tiny	Export 10 tuples	3	200	2.522	994	
result-size-xlarge	Export 10M tuples	1	200	7064.829	992652973	
result-size-xlarge	Export 10M tuples	2	200	7215.737	992652973	
result-size-xlarge	Export 10M tuples	3	200	7286.452	992652973	
strafter	STRAFTER string function	1	200	223.605	19	
strafter	STRAFTER string function	2	200	223.767	19	
strafter	STRAFTER string function	3	200	224.152	19	
strbefore	STRBEFORE string function	1	200	202.800	18	
strbefore	STRBEFORE string function	2	200	204.044	18	
strbefore	STRBEFORE string function	3	200	203.678	18	
strends	STRENDS string function	1	200	167.817	13	
strends	STRENDS string function	2	200	167.665	13	
strends	STRENDS string function	3	200	167.892	13	
strlen	String length for large string predicate	1	200	182.326	20	
strlen	String length for large string predicate	2	200	182.630	20	
strlen	String length for large string predicate	3	200	182.106	20	
strstarts	STRSTARTS string function	1	200	55.423	9	
strstarts	STRSTARTS string function	2	200	61.980	9	
strstarts	STRSTARTS string function	3	200	52.884	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	1	200	0.408	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	2	200	0.444	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	3	200	0.405	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	1	200	0.408	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	2	200	0.436	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	3	200	0.444	8	
transitive-path-plus	Transitive path with plus	1	200	0.371	8	
transitive-path-plus	Transitive path with plus	2	200	0.429	8	
transitive-path-plus	Transitive path with plus	3	200	0.396	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	1	200	0.365	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	2	200	0.409	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	3	200	0.412	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	1	200	1257.157	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	2	200	1256.810	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	3	200	1250.865	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	1	200	241.639	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	2	200	241.530	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	3	200	244.151	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	1	200	287.164	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	2	200	283.735	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	3	200	293.415	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	1	200	36.246	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	2	200	36.286	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	3	200	36.225	14	
union-no-constraint	UNION of two large predicates, no constraint	1	200	0.477	16	
union-no-constraint	UNION of two large predicates, no constraint	2	200	0.472	16	
union-no-constraint	UNION of two large predicates, no constraint	3	200	0.463	16	
