query_id	description	run	status	time_ms	result_size	error
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	2	200	67	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	3	200	66	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	1	200	29	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	2	200	25	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	3	200	25	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	1	200	33	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	2	200	35	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	3	200	34	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	1	200	38	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	2	200	34	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	3	200	33	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	1	200	9000	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	2	200	9014	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	3	200	9015	14	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	1	200	48	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	2	200	49	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	3	200	48	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	1	200	83	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	2	200	84	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	3	200	83	11	
join-2-large-large	JOIN of two large predicates	1	200	30	15	
join-2-large-large	JOIN of two large predicates	2	200	25	15	
join-2-large-large	JOIN of two large predicates	3	200	24	15	
join-2-large-small	JOIN of a large and a small predicate	1	200	29	11	
join-2-large-small	JOIN of a large and a small predicate	2	200	24	11	
join-2-large-small	JOIN of a large and a small predicate	3	200	24	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	1	200	48	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	2	200	49	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	3	200	49	16	
join-2-small-large	JOIN of a small and a large predicate	1	200	30	11	
join-2-small-large	JOIN of a small and a large predicate	2	200	25	11	
join-2-small-large	JOIN of a small and a large predicate	3	200	24	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	1	200	256	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	2	200	256	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	3	200	256	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	1	200	154	15	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	2	200	155	15	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	3	200	157	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	1	200	29	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	2	200	25	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	3	200	24	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	1	200	27	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	2	200	26	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	3	200	26	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	1	200	46	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	2	200	47	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	3	200	46	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	1	200	53	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	2	200	52	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	3	200	52	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	1	200	51	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	2	200	51	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	3	200	52	14	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	248	8	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	248	8	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	248	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	2407	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	2403	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	2403	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	1735	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	1731	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	1732	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	93	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	93	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	94	8	
minus-join-large-large	MINUS JOIN of two large predicates	1	200	136	16	
minus-join-large-large	MINUS JOIN of two large predicates	2	200	138	16	
minus-join-large-large	MINUS JOIN of two large predicates	3	200	136	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	1	200	30	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	2	200	25	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	3	200	25	16	
minus-join-small-large	MINUS JOIN of a small and a large predicate	1	200	29	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	2	200	26	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	3	200	25	8	
multicolumn-join-large	Multicolumn JOIN large	1	200	1157	15	
multicolumn-join-large	Multicolumn JOIN large	2	200	1159	15	
multicolumn-join-large	Multicolumn JOIN large	3	200	1158	15	
multicolumn-join-small	Multicolumn JOIN small	1	200	25	8	
multicolumn-join-small	Multicolumn JOIN small	2	200	25	8	
multicolumn-join-small	Multicolumn JOIN small	3	200	25	8	
number-of-blank-nodes	Total number of blank nodes	1	200	64	16	
number-of-blank-nodes	Total number of blank nodes	2	200	62	16	
number-of-blank-nodes	Total number of blank nodes	3	200	63	16	
number-of-literals	Total number of literals	1	200	119	16	
number-of-literals	Total number of literals	2	200	119	16	
number-of-literals	Total number of literals	3	200	118	16	
number-of-objects	Total number of distinct objects	1	200	119	16	
number-of-objects	Total number of distinct objects	2	200	117	16	
number-of-objects	Total number of distinct objects	3	200	119	16	
number-of-predicates	Total number of distinct predicates	1	200	27	9	
number-of-predicates	Total number of distinct predicates	2	200	22	9	
number-of-predicates	Total number of distinct predicates	3	200	22	9	
number-of-subjects	Total number of distinct subjects	1	200	115	15	
number-of-subjects	Total number of distinct subjects	2	200	113	15	
number-of-subjects	Total number of distinct subjects	3	200	114	15	
number-of-triples	Total number of triples	1	200	21	16	
number-of-triples	Total number of triples	2	200	21	16	
number-of-triples	Total number of triples	3	200	21	16	
numeric-abs	ABS function	1	200	69	13	
numeric-abs	ABS function	2	200	69	13	
numeric-abs	ABS function	3	200	68	13	
numeric-add	Addition	1	200	67	13	
numeric-add	Addition	2	200	67	13	
numeric-add	Addition	3	200	68	13	
numeric-baseline	Baseline for numeric queries	1	200	68	13	
numeric-baseline	Baseline for numeric queries	2	200	67	13	
numeric-baseline	Baseline for numeric queries	3	200	67	13	
numeric-ceil	CEIL function	1	200	69	13	
numeric-ceil	CEIL function	2	200	69	13	
numeric-ceil	CEIL function	3	200	68	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	1	200	30	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	2	200	27	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	3	200	26	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	1	200	30	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	2	200	26	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	3	200	26	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	1	200	30	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	2	200	28	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	3	200	26	14	
numeric-floor	FLOOR function	1	200	69	13	
numeric-floor	FLOOR function	2	200	69	13	
numeric-floor	FLOOR function	3	200	68	13	
numeric-greater	Greater than	1	200	30	12	
numeric-greater	Greater than	2	200	26	12	
numeric-greater	Greater than	3	200	26	12	
numeric-round	ROUND function	1	200	69	13	
numeric-round	ROUND function	2	200	69	13	
numeric-round	ROUND function	3	200	68	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	1	200	51	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	2	200	51	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	3	200	51	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	1	200	129	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	2	200	92	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	3	200	92	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	1	200	81	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	2	200	81	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	3	200	81	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	257	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	256	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	257	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	879	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	879	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	877	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	164	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	167	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	162	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	196	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	197	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	195	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	1	200	174	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	2	200	167	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	3	200	169	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	1	200	30	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	2	200	25	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	3	200	25	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	1	200	29	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	2	200	25	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	3	200	25	11	
regex-3-contains	CONTAINS filter with fixed string of length 3	1	200	8435	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	2	200	8597	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	3	200	8415	13	
regex-3-fixed	REGEX filter with fixed string of length 3	1	200	12284	13	
regex-3-fixed	REGEX filter with fixed string of length 3	2	200	13222	13	
regex-3-fixed	REGEX filter with fixed string of length 3	3	200	12254	13	
regex-3	REGEX filter with expression of length 3	1	200	13564	13	
regex-3	REGEX filter with expression of length 3	2	200	14073	13	
regex-3	REGEX filter with expression of length 3	3	200	13661	13	
regex-prefix-1	REGEX filter with prefix of length 1	1	200	197	13	
regex-prefix-1	REGEX filter with prefix of length 1	2	200	177	13	
regex-prefix-1	REGEX filter with prefix of length 1	3	200	197	13	
regex-prefix-2	REGEX filter with prefix of length 2	1	200	62	12	
regex-prefix-2	REGEX filter with prefix of length 2	2	200	67	12	
regex-prefix-2	REGEX filter with prefix of length 2	3	200	61	12	
regex-prefix-3	REGEX filter with prefix of length 3	1	200	38	11	
regex-prefix-3	REGEX filter with prefix of length 3	2	200	38	11	
regex-prefix-3	REGEX filter with prefix of length 3	3	200	36	11	
result-size-large	Export 1M tuples	1	200	753	98482036	
result-size-large	Export 1M tuples	2	200	766	98482036	
result-size-large	Export 1M tuples	3	200	778	98482036	
result-size-medium	Export 100K tuples	1	200	100	9896852	
result-size-medium	Export 100K tuples	2	200	86	9896852	
result-size-medium	Export 100K tuples	3	200	88	9896852	
result-size-small	Export 1000 tuples	1	200	30	98996	
result-size-small	Export 1000 tuples	2	200	27	98996	
result-size-small	Export 1000 tuples	3	200	28	98996	
result-size-tiny	Export 10 tuples	1	200	31	994	
result-size-tiny	Export 10 tuples	2	200	27	994	
result-size-tiny	Export 10 tuples	3	200	28	994	
result-size-xlarge	Export 10M tuples	1	200	7503	992652973	
result-size-xlarge	Export 10M tuples	2	200	6942	992652973	
result-size-xlarge	Export 10M tuples	3	200	7115	992652973	
strafter	STRAFTER string function	1	200	10093	19	
strafter	STRAFTER string function	2	200	9825	19	
strafter	STRAFTER string function	3	200	9880	19	
strbefore	STRBEFORE string function	1	200	9701	18	
strbefore	STRBEFORE string function	2	200	9717	18	
strbefore	STRBEFORE string function	3	200	9650	18	
strends	STRENDS string function	1	200	9078	13	
strends	STRENDS string function	2	200	8837	13	
strends	STRENDS string function	3	200	9103	13	
strlen	String length for large string predicate	1	200	8778	20	
strlen	String length for large string predicate	2	200	8683	20	
strlen	String length for large string predicate	3	200	8877	20	
strstarts	STRSTARTS string function	1	200	89	9	
strstarts	STRSTARTS string function	2	200	83	9	
strstarts	STRSTARTS string function	3	200	81	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	1	200	30	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	2	200	25	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	3	200	25	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	1	200	30	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	2	200	25	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	3	200	25	8	
transitive-path-plus	Transitive path with plus	1	200	30	8	
transitive-path-plus	Transitive path with plus	2	200	27	8	
transitive-path-plus	Transitive path with plus	3	200	25	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	1	200	30	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	2	200	25	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	3	200	25	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	1	200	1317	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	2	200	1327	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	3	200	1321	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	1	200	148	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	2	200	147	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	3	200	147	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	1	200	225	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	2	200	224	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	3	200	223	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	1	200	48	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	2	200	47	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	3	200	49	14	
union-no-constraint	UNION of two large predicates, no constraint	1	200	32	16	
union-no-constraint	UNION of two large predicates, no constraint	2	200	25	16	
union-no-constraint	UNION of two large predicates, no constraint	3	200	26	16	
