query_id	description	status	median_ms	min_ms	max_ms	result_size	error
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	200	52	52	52	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	93	92	93	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	83	82	83	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	254	252	255	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	844	842	859	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	176	166	195	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	197	196	197	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	200	170	170	171	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	200	26	26	33	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	26	26	26	11	
regex-3	REGEX filter with expression of length 3	200	12414	12218	12414	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	200	7336	7321	7371	13	
regex-3-fixed	REGEX filter with fixed string of length 3	200	11421	11398	11496	13	
regex-prefix-1	REGEX filter with prefix of length 1	200	207	185	210	13	
regex-prefix-2	REGEX filter with prefix of length 2	200	66	61	68	12	
regex-prefix-3	REGEX filter with prefix of length 3	200	39	36	42	11	
result-size-large	Export 1M tuples	200	771	769	773	98482036	
result-size-medium	Export 100K tuples	200	104	86	105	9896852	
result-size-small	Export 1000 tuples	200	29	28	33	98996	
result-size-tiny	Export 10 tuples	200	28	27	34	994	
result-size-xlarge	Export 10M tuples	200	7708	7152	7764	992652973	
strafter	STRAFTER string function	200	9048	8764	9727	19	
strbefore	STRBEFORE string function	200	8853	8503	8901	18	
strends	STRENDS string function	200	8157	7759	8469	13	
strlen	String length for large string predicate	200	9471	7657	9477	20	
strstarts	STRSTARTS string function	200	85	80	88	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	27	25	32	8	
transitive-path-plus	Transitive path with plus	200	26	25	31	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	26	25	31	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	26	25	31	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	1305	1299	1307	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	146	146	147	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	231	229	246	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	49	48	50	14	
union-no-constraint	UNION of two large predicates, no constraint	200	26	25	33	16	
