query_id	description	status	median_ms	min_ms	max_ms	result_size	error
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	222.361	222.187	222.712	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	200	2389.346	2382.892	2410.625	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	1682.869	1677.039	1684.202	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	200	142.543	142.074	143.404	8	
minus-join-large-large	MINUS JOIN of two large predicates	200	163.87	163.003	163.9	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	200	0.591	0.573	0.634	16	
minus-join-small-large	MINUS JOIN of a small and a large predicate	200	0.574	0.55	0.587	8	
multicolumn-join-large	Multicolumn JOIN large	200	1118.433	1118.432	1119.718	15	
multicolumn-join-small	Multicolumn JOIN small	200	0.415	0.409	0.487	8	
number-of-blank-nodes	Total number of blank nodes	200	39.709	39.655	39.805	16	
number-of-literals	Total number of literals	200	0.419	0.366	0.423	16	
number-of-objects	Total number of distinct objects	200	0.98	0.968	1.026	16	
number-of-predicates	Total number of distinct predicates	200	0.367	0.364	0.405	9	
number-of-subjects	Total number of distinct subjects	200	1.028	1.012	1.068	15	
number-of-triples	Total number of triples	200	0.363	0.358	0.447	16	
numeric-abs	ABS function	200	43.646	43.597	43.738	13	
numeric-add	Addition	200	44.809	44.785	44.875	13	
numeric-baseline	Baseline for numeric queries	200	42.403	42.387	42.442	13	
numeric-ceil	CEIL function	200	43.607	43.555	43.713	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	0.973	0.884	1.025	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	0.99	0.977	1.039	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	0.94	0.899	0.949	14	
numeric-floor	FLOOR function	200	43.784	43.655	43.849	13	
numeric-greater	Greater than	200	1.052	1.009	1.066	12	
numeric-round	ROUND function	200	43.87	43.662	44.041	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	200	46.09	46.083	46.272	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	70.285	70.245	70.303	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	59.708	59.601	59.736	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	230.452	229.632	231.479	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	813.563	812.618	813.988	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	281.397	276.456	285.972	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	266.587	263.316	268.012	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	200	224.043	223.84	224.787	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	200	0.573	0.568	0.613	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	0.588	0.584	0.595	11	
regex-3	REGEX filter with expression of length 3	200	334.685	302.084	357.274	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	200	191.41	191.037	191.63	13	
regex-3-fixed	REGEX filter with fixed string of length 3	200	260.425	233.414	261.933	13	
regex-prefix-1	REGEX filter with prefix of length 1	200	163.96	158.522	168.447	13	
regex-prefix-2	REGEX filter with prefix of length 2	200	29.51	25.618	30.076	12	
regex-prefix-3	REGEX filter with prefix of length 3	200	10.059	9.953	10.064	11	
result-size-large	Export 1M tuples	200	707.642	639.556	721.51	98482036	
result-size-medium	Export 100K tuples	200	68.327	61.921	70.529	9896852	
result-size-small	Export 1000 tuples	200	3.17	3.168	3.179	98996	
result-size-tiny	Export 10 tuples	200	2.522	2.443	2.525	994	
result-size-xlarge	Export 10M tuples	200	7215.737	7064.829	7286.452	992652973	
strafter	STRAFTER string function	200	223.767	223.605	224.152	19	
strbefore	STRBEFORE string function	200	203.678	202.8	204.044	18	
strends	STRENDS string function	200	167.817	167.665	167.892	13	
strlen	String length for large string predicate	200	182.326	182.106	182.63	20	
strstarts	STRSTARTS string function	200	55.423	52.884	61.98	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	0.408	0.405	0.444	8	
transitive-path-plus	Transitive path with plus	200	0.396	0.371	0.429	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	0.436	0.408	0.444	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	0.409	0.365	0.412	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	200	1256.81	1250.865	1257.157	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	241.639	241.53	244.151	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	287.164	283.735	293.415	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	36.246	36.225	36.286	14	
union-no-constraint	UNION of two large predicates, no constraint	200	0.472	0.463	0.477	16	
