query_id	description	run	status	time_ms	result_size	error
exists-join-large-small	EXISTS JOIN of a large and a small predicate	3	200	24	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	1	200	23	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	2	200	25	11	
exists-join-small-large	EXISTS JOIN of a small and a large predicate	3	200	24	11	
filter-few-results	FILTER that filters out most rows and has few results	1	200	293	8	
filter-few-results	FILTER that filters out most rows and has few results	2	200	295	8	
filter-few-results	FILTER that filters out most rows and has few results	3	200	294	8	
filter-language-en	FILTER on string predicate for only English literals	1	200	33	8	
filter-language-en	FILTER on string predicate for only English literals	2	200	34	8	
filter-language-en	FILTER on string predicate for only English literals	3	200	34	8	
filter-many-results	FILTER that filters out few rows and has many results	1	200	298	16	
filter-many-results	FILTER that filters out few rows and has many results	2	200	301	16	
filter-many-results	FILTER that filters out few rows and has many results	3	200	299	16	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	1	200	409	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	2	200	413	1448	
group-by-complex-aggregate	GROUP BY with COUNT and MIN and MAX and SAMPLE	3	200	406	1448	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	1	200	42	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	2	200	44	507	
group-by-count-object-high-multiplicity	GROUP BY with COUNT, for object with high multiplicity	3	200	43	507	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	200	177	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	2	200	178	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	3	200	178	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	200	388	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	2	200	392	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	3	200	389	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	1	200	81	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	2	200	83	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	3	200	82	22	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	1	200	23	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	2	200	25	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	3	200	24	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	1	200	24	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	2	200	25	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	3	200	24	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	1	200	24	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	2	200	26	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	3	200	25	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	1	200	65	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	2	200	66	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	3	200	65	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	1	200	23	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	2	200	24	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	3	200	23	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	1	200	34	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	2	200	34	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	3	200	33	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	1	200	33	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	2	200	34	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	3	200	34	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	1	200	8860	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	2	200	8778	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	3	200	8877	14	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	1	200	69	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	2	200	70	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	3	200	69	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	1	200	83	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	2	200	84	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	3	200	83	11	
join-2-large-large	JOIN of two large predicates	1	200	23	15	
join-2-large-large	JOIN of two large predicates	2	200	24	15	
join-2-large-large	JOIN of two large predicates	3	200	24	15	
join-2-large-small	JOIN of a large and a small predicate	1	200	23	11	
join-2-large-small	JOIN of a large and a small predicate	2	200	24	11	
join-2-large-small	JOIN of a large and a small predicate	3	200	24	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	1	200	68	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	2	200	69	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	3	200	69	16	
join-2-small-large	JOIN of a small and a large predicate	1	200	24	11	
join-2-small-large	JOIN of a small and a large predicate	2	200	24	11	
join-2-small-large	JOIN of a small and a large predicate	3	200	24	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	1	200	255	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	2	200	256	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	3	200	255	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	1	200	282	15	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	2	200	285	15	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	3	200	284	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	1	200	24	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	2	200	24	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	3	200	24	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	1	200	25	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	2	200	25	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	3	200	28	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	1	200	64	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	2	200	62	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	3	200	63	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	1	200	52	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	2	200	51	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	3	200	52	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	1	200	52	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	2	200	51	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	3	200	53	14	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	249	8	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	249	8	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	250	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	2398	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	2394	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	2398	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	1734	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	1729	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	1733	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	179	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	178	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	158	8	
minus-join-large-large	MINUS JOIN of two large predicates	1	200	188	16	
minus-join-large-large	MINUS JOIN of two large predicates	2	200	187	16	
minus-join-large-large	MINUS JOIN of two large predicates	3	200	188	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	1	200	25	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	2	200	24	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	3	200	25	16	
minus-join-small-large	MINUS JOIN of a small and a large predicate	1	200	25	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	2	200	24	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	3	200	25	8	
multicolumn-join-large	Multicolumn JOIN large	1	200	1160	15	
multicolumn-join-large	Multicolumn JOIN large	2	200	1155	15	
multicolumn-join-large	Multicolumn JOIN large	3	200	1217	15	
multicolumn-join-small	Multicolumn JOIN small	1	200	26	8	
multicolumn-join-small	Multicolumn JOIN small	2	200	23	8	
multicolumn-join-small	Multicolumn JOIN small	3	200	24	8	
number-of-blank-nodes	Total number of blank nodes	1	200	67	16	
number-of-blank-nodes	Total number of blank nodes	2	200	68	16	
number-of-blank-nodes	Total number of blank nodes	3	200	67	16	
number-of-literals	Total number of literals	1	200	126	16	
number-of-literals	Total number of literals	2	200	129	16	
number-of-literals	Total number of literals	3	200	126	16	
number-of-objects	Total number of distinct objects	1	200	119	16	
number-of-objects	Total number of distinct objects	2	200	121	16	
number-of-objects	Total number of distinct objects	3	200	122	16	
number-of-predicates	Total number of distinct predicates	1	200	21	9	
number-of-predicates	Total number of distinct predicates	2	200	21	9	
number-of-predicates	Total number of distinct predicates	3	200	21	9	
number-of-subjects	Total number of distinct subjects	1	200	118	15	
number-of-subjects	Total number of distinct subjects	2	200	120	15	
number-of-subjects	Total number of distinct subjects	3	200	118	15	
number-of-triples	Total number of triples	1	200	21	16	
number-of-triples	Total number of triples	2	200	20	16	
number-of-triples	Total number of triples	3	200	21	16	
numeric-abs	ABS function	1	200	68	13	
numeric-abs	ABS function	2	200	69	13	
numeric-abs	ABS function	3	200	68	13	
numeric-add	Addition	1	200	67	13	
numeric-add	Addition	2	200	65	13	
numeric-add	Addition	3	200	67	13	
numeric-baseline	Baseline for numeric queries	1	200	66	13	
numeric-baseline	Baseline for numeric queries	2	200	65	13	
numeric-baseline	Baseline for numeric queries	3	200	67	13	
numeric-ceil	CEIL function	1	200	68	13	
numeric-ceil	CEIL function	2	200	67	13	
numeric-ceil	CEIL function	3	200	68	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	1	200	26	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	2	200	24	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	3	200	26	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	1	200	26	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	2	200	24	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	3	200	26	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	1	200	26	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	2	200	25	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	3	200	26	14	
numeric-floor	FLOOR function	1	200	69	13	
numeric-floor	FLOOR function	2	200	67	13	
numeric-floor	FLOOR function	3	200	68	13	
numeric-greater	Greater than	1	200	26	12	
numeric-greater	Greater than	2	200	25	12	
numeric-greater	Greater than	3	200	26	12	
numeric-round	ROUND function	1	200	68	13	
numeric-round	ROUND function	2	200	67	13	
numeric-round	ROUND function	3	200	68	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	1	200	71	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	2	200	71	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	3	200	71	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	1	200	96	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	2	200	95	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	3	200	96	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	1	200	92	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	2	200	91	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	3	200	92	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	255	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	253	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	255	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	882	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	880	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	886	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	301	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	302	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	301	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	285	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	282	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	283	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	1	200	249	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	2	200	248	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	3	200	249	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	1	200	25	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	2	200	24	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	3	200	25	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	1	200	25	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	2	200	24	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	3	200	25	11	
regex-3-contains	CONTAINS filter with fixed string of length 3	1	200	8486	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	2	200	8437	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	3	200	8452	13	
regex-3-fixed	REGEX filter with fixed string of length 3	1	200	12543	13	
regex-3-fixed	REGEX filter with fixed string of length 3	2	200	12357	13	
regex-3-fixed	REGEX filter with fixed string of length 3	3	200	12431	13	
regex-3	REGEX filter with expression of length 3	1	200	13442	13	
regex-3	REGEX filter with expression of length 3	2	200	13334	13	
regex-3	REGEX filter with expression of length 3	3	200	13503	13	
regex-prefix-1	REGEX filter with prefix of length 1	1	200	190	13	
regex-prefix-1	REGEX filter with prefix of length 1	2	200	226	13	
regex-prefix-1	REGEX filter with prefix of length 1	3	200	194	13	
regex-prefix-2	REGEX filter with prefix of length 2	1	200	61	12	
regex-prefix-2	REGEX filter with prefix of length 2	2	200	58	12	
regex-prefix-2	REGEX filter with prefix of length 2	3	200	60	12	
regex-prefix-3	REGEX filter with prefix of length 3	1	200	36	11	
regex-prefix-3	REGEX filter with prefix of length 3	2	200	35	11	
regex-prefix-3	REGEX filter with prefix of length 3	3	200	36	11	
result-size-large	Export 1M tuples	1	200	747	98482036	
result-size-large	Export 1M tuples	2	200	776	98482036	
result-size-large	Export 1M tuples	3	200	760	98482036	
result-size-medium	Export 100K tuples	1	200	87	9896852	
result-size-medium	Export 100K tuples	2	200	87	9896852	
result-size-medium	Export 100K tuples	3	200	86	9896852	
result-size-small	Export 1000 tuples	1	200	27	98996	
result-size-small	Export 1000 tuples	2	200	28	98996	
result-size-small	Export 1000 tuples	3	200	27	98996	
result-size-tiny	Export 10 tuples	1	200	26	994	
result-size-tiny	Export 10 tuples	2	200	27	994	
result-size-tiny	Export 10 tuples	3	200	26	994	
result-size-xlarge	Export 10M tuples	1	200	7101	992652973	
result-size-xlarge	Export 10M tuples	2	200	7461	992652973	
result-size-xlarge	Export 10M tuples	3	200	6803	992652973	
strafter	STRAFTER string function	1	200	9722	19	
strafter	STRAFTER string function	2	200	9644	19	
strafter	STRAFTER string function	3	200	9640	19	
strbefore	STRBEFORE string function	1	200	9431	18	
strbefore	STRBEFORE string function	2	200	9394	18	
strbefore	STRBEFORE string function	3	200	9665	18	
strends	STRENDS string function	1	200	8884	13	
strends	STRENDS string function	2	200	8912	13	
strends	STRENDS string function	3	200	8704	13	
strlen	String length for large string predicate	1	200	8573	20	
strlen	String length for large string predicate	2	200	8676	20	
strlen	String length for large string predicate	3	200	8575	20	
strstarts	STRSTARTS string function	1	200	88	9	
strstarts	STRSTARTS string function	2	200	66	9	
strstarts	STRSTARTS string function	3	200	85	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	1	200	24	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	2	200	25	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	3	200	25	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	1	200	25	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	2	200	25	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	3	200	24	8	
transitive-path-plus	Transitive path with plus	1	200	24	8	
transitive-path-plus	Transitive path with plus	2	200	25	8	
transitive-path-plus	Transitive path with plus	3	200	24	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	1	200	24	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	2	200	25	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	3	200	24	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	1	200	1311	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	2	200	1314	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	3	200	1306	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	1	200	273	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	2	200	272	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	3	200	268	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	1	200	297	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	2	200	298	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	3	200	301	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	1	200	62	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	2	200	64	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	3	200	62	14	
union-no-constraint	UNION of two large predicates, no constraint	1	200	25	16	
union-no-constraint	UNION of two large predicates, no constraint	2	200	25	16	
union-no-constraint	UNION of two large predicates, no constraint	3	200	25	16	
