query_id	description	run	status	time_ms	result_size	error
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	1	200	161.222	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	2	200	160.812	603	
group-by-count-object-low-multiplicity	GROUP BY with COUNT, for object with low multiplicity	3	200	160.228	603	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	1	200	368.544	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	2	200	368.803	436	
group-by-count-object-wrong-sort-order	GROUP BY with COUNT, for object but not sorted by object	3	200	368.304	436	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	1	200	59.425	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	2	200	59.356	22	
group-by-implicit-numeric-avg	Implicit GROUP BY with AVG on numeric predicate	3	200	59.454	22	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	1	200	0.468	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	2	200	0.637	14	
group-by-implicit-numeric-baseline	Implicit GROUP BY with COUNT on numeric predicate as baseline	3	200	0.634	14	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	1	200	0.491	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	2	200	0.670	8	
group-by-implicit-numeric-max	Implicit GROUP BY with MAX on numeric predicate	3	200	0.557	8	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	1	200	0.447	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	2	200	0.778	6	
group-by-implicit-numeric-min	Implicit GROUP BY with MIN on numeric predicate	3	200	0.627	6	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	1	200	42.769	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	2	200	42.855	13	
group-by-implicit-numeric-sum	Implicit GROUP BY with SUM on numeric predicate	3	200	42.894	13	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	1	200	0.508	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	2	200	0.651	15	
group-by-implicit-string-baseline	Implicit GROUP BY with COUNT on string predicate as baseline	3	200	0.509	15	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	1	200	0.511	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	2	200	0.867	29	
group-by-implicit-string-max	Implicit GROUP BY with MAX on string predicate	3	200	0.662	29	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	1	200	0.466	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	2	200	0.839	31	
group-by-implicit-string-min	Implicit GROUP BY with MIN on string predicate	3	200	0.734	31	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	1	200	47.649	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	2	200	47.825	14	
group-by-string-groupconcat	GROUP BY with GROUP_CONCAT on string predicate with high subject multiplicity	3	200	47.809	14	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	1	200	24.192	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	2	200	24.281	16	
join-2-large-large-with-large-result	JOIN of two large predicates with a reasonably large result	3	200	24.060	16	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	1	200	58.514	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	2	200	58.391	11	
join-2-large-large-with-small-result	JOIN of two large predicates with a small result	3	200	58.562	11	
join-2-large-large	JOIN of two large predicates	1	200	0.518	15	
join-2-large-large	JOIN of two large predicates	2	200	0.711	15	
join-2-large-large	JOIN of two large predicates	3	200	0.526	15	
join-2-large-small	JOIN of a large and a small predicate	1	200	0.413	11	
join-2-large-small	JOIN of a large and a small predicate	2	200	0.693	11	
join-2-large-small	JOIN of a large and a small predicate	3	200	0.551	11	
join-2-largest-result	JOIN of two predicates with the largest possible result	1	200	24.519	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	2	200	24.473	16	
join-2-largest-result	JOIN of two predicates with the largest possible result	3	200	25.144	16	
join-2-small-large	JOIN of a small and a large predicate	1	200	0.477	11	
join-2-small-large	JOIN of a small and a large predicate	2	200	0.764	11	
join-2-small-large	JOIN of a small and a large predicate	3	200	0.595	11	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	1	200	229.613	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	2	200	229.289	16	
join-3-chain-largest-sum-of-join-sizes	JOIN chain of three large predicates with the largest sum of join sizes	3	200	229.471	16	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	1	200	128.763	15	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	2	200	128.951	15	
join-3-star-largest-sum-of-join-sizes	JOIN star of three large predicates with the largest sum of join sizes	3	200	127.994	15	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	1	200	0.860	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	2	200	0.966	8	
join-xlarge-chain-on-small-predicates	JOIN chain of many small predicates	3	200	0.934	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	1	200	1.209	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	2	200	1.539	8	
join-xlarge-star-on-small-predicates	JOIN star of many small predicates	3	200	1.305	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	1	200	21.004	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	2	200	20.949	8	
minus-join-2-large-large-with-large-result	MINUS JOIN of two large predicates with a reasonably large join result	3	200	21.662	8	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	1	200	27.224	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	2	200	27.143	14	
minus-join-2-large-large-with-small-join-result-1	MINUS JOIN of two large predicates with a small join result	3	200	26.197	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	1	200	25.972	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	2	200	26.068	14	
minus-join-2-large-large-with-small-join-result-2	MINUS JOIN of two large predicates with a small join result	3	200	25.889	14	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	222.635	8	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	222.949	8	
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	223.065	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	1	200	2442.916	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	2	200	2450.649	8	
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	3	200	2428.371	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	1713.789	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	1701.698	8	
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	1706.544	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	1	200	78.315	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	2	200	75.402	8	
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	3	200	74.551	8	
minus-join-large-large	MINUS JOIN of two large predicates	1	200	111.750	16	
minus-join-large-large	MINUS JOIN of two large predicates	2	200	119.680	16	
minus-join-large-large	MINUS JOIN of two large predicates	3	200	117.804	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	1	200	0.637	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	2	200	0.843	16	
minus-join-large-small	MINUS JOIN of a large and a small predicate	3	200	0.743	16	
minus-join-small-large	MINUS JOIN of a small and a large predicate	1	200	0.597	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	2	200	0.797	8	
minus-join-small-large	MINUS JOIN of a small and a large predicate	3	200	0.708	8	
multicolumn-join-large	Multicolumn JOIN large	1	200	1138.278	15	
multicolumn-join-large	Multicolumn JOIN large	2	200	1135.868	15	
multicolumn-join-large	Multicolumn JOIN large	3	200	1138.515	15	
multicolumn-join-small	Multicolumn JOIN small	1	200	0.549	8	
multicolumn-join-small	Multicolumn JOIN small	2	200	0.749	8	
multicolumn-join-small	Multicolumn JOIN small	3	200	0.586	8	
number-of-blank-nodes	Total number of blank nodes	1	200	16.340	16	
number-of-blank-nodes	Total number of blank nodes	2	200	15.518	16	
number-of-blank-nodes	Total number of blank nodes	3	200	15.929	16	
number-of-literals	Total number of literals	1	200	0.415	16	
number-of-literals	Total number of literals	2	200	0.689	16	
number-of-literals	Total number of literals	3	200	0.501	16	
number-of-objects	Total number of distinct objects	1	200	1.483	16	
number-of-objects	Total number of distinct objects	2	200	1.488	16	
number-of-objects	Total number of distinct objects	3	200	1.419	16	
number-of-predicates	Total number of distinct predicates	1	200	0.396	9	
number-of-predicates	Total number of distinct predicates	2	200	0.610	9	
number-of-predicates	Total number of distinct predicates	3	200	0.530	9	
number-of-subjects	Total number of distinct subjects	1	200	1.270	15	
number-of-subjects	Total number of distinct subjects	2	200	1.598	15	
number-of-subjects	Total number of distinct subjects	3	200	1.559	15	
number-of-triples	Total number of triples	1	200	0.370	16	
number-of-triples	Total number of triples	2	200	0.609	16	
number-of-triples	Total number of triples	3	200	0.469	16	
numeric-abs	ABS function	1	200	44.975	13	
numeric-abs	ABS function	2	200	45.089	13	
numeric-abs	ABS function	3	200	44.934	13	
numeric-add	Addition	1	200	44.923	13	
numeric-add	Addition	2	200	45.266	13	
numeric-add	Addition	3	200	45.275	13	
numeric-baseline	Baseline for numeric queries	1	200	42.878	13	
numeric-baseline	Baseline for numeric queries	2	200	42.705	13	
numeric-baseline	Baseline for numeric queries	3	200	42.734	13	
numeric-ceil	CEIL function	1	200	45.251	13	
numeric-ceil	CEIL function	2	200	45.152	13	
numeric-ceil	CEIL function	3	200	45.227	13	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	1	200	0.954	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	2	200	1.215	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	3	200	1.079	14	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	1	200	0.926	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	2	200	1.186	13	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	3	200	0.973	13	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	1	200	0.902	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	2	200	1.190	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	3	200	1.081	14	
numeric-floor	FLOOR function	1	200	45.160	13	
numeric-floor	FLOOR function	2	200	45.205	13	
numeric-floor	FLOOR function	3	200	45.189	13	
numeric-greater	Greater than	1	200	1.026	12	
numeric-greater	Greater than	2	200	1.181	12	
numeric-greater	Greater than	3	200	1.070	12	
numeric-round	ROUND function	1	200	45.305	13	
numeric-round	ROUND function	2	200	45.279	13	
numeric-round	ROUND function	3	200	45.266	13	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	1	200	24.988	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	2	200	26.932	16	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	3	200	24.745	16	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	1	200	65.841	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	2	200	66.466	14	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	3	200	65.925	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	1	200	55.101	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	2	200	55.258	14	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	3	200	55.624	14	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	230.505	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	229.468	16	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	229.660	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	1	200	804.163	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	2	200	821.893	16	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	3	200	803.131	16	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	143.045	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	143.371	15	
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	144.252	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	1	200	174.708	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	2	200	170.407	15	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	3	200	171.080	15	
optional-join-large-large	OPTIONAL JOIN of two large predicates	1	200	143.171	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	2	200	142.473	16	
optional-join-large-large	OPTIONAL JOIN of two large predicates	3	200	142.353	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	1	200	0.626	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	2	200	0.879	16	
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	3	200	0.689	16	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	1	200	0.586	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	2	200	0.891	11	
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	3	200	0.693	11	
regex-3-contains	CONTAINS filter with fixed string of length 3	1	200	110.014	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	2	200	110.181	13	
regex-3-contains	CONTAINS filter with fixed string of length 3	3	200	109.705	13	
regex-3-fixed	REGEX filter with fixed string of length 3	1	200	445.541	13	
regex-3-fixed	REGEX filter with fixed string of length 3	2	200	362.840	13	
regex-3-fixed	REGEX filter with fixed string of length 3	3	200	422.763	13	
regex-3	REGEX filter with expression of length 3	1	200	586.231	13	
regex-3	REGEX filter with expression of length 3	2	200	491.201	13	
regex-3	REGEX filter with expression of length 3	3	200	569.615	13	
regex-prefix-1	REGEX filter with prefix of length 1	1	200	201.233	13	
regex-prefix-1	REGEX filter with prefix of length 1	2	200	167.617	13	
regex-prefix-1	REGEX filter with prefix of length 1	3	200	152.457	13	
regex-prefix-2	REGEX filter with prefix of length 2	1	200	28.594	12	
regex-prefix-2	REGEX filter with prefix of length 2	2	200	29.396	12	
regex-prefix-2	REGEX filter with prefix of length 2	3	200	28.721	12	
regex-prefix-3	REGEX filter with prefix of length 3	1	200	12.953	11	
regex-prefix-3	REGEX filter with prefix of length 3	2	200	10.153	11	
regex-prefix-3	REGEX filter with prefix of length 3	3	200	10.518	11	
result-size-large	Export 1M tuples	1	200	757.796	98482036	
result-size-large	Export 1M tuples	2	200	694.147	98482036	
result-size-large	Export 1M tuples	3	200	712.955	98482036	
result-size-medium	Export 100K tuples	1	200	73.984	9896852	
result-size-medium	Export 100K tuples	2	200	60.369	9896852	
result-size-medium	Export 100K tuples	3	200	73.834	9896852	
result-size-small	Export 1000 tuples	1	200	5.955	98996	
result-size-small	Export 1000 tuples	2	200	7.699	98996	
result-size-small	Export 1000 tuples	3	200	7.035	98996	
result-size-tiny	Export 10 tuples	1	200	2.500	994	
result-size-tiny	Export 10 tuples	2	200	7.363	994	
result-size-tiny	Export 10 tuples	3	200	2.692	994	
result-size-xlarge	Export 10M tuples	1	200	7115.497	992652973	
result-size-xlarge	Export 10M tuples	2	200	7677.504	992652973	
result-size-xlarge	Export 10M tuples	3	200	7033.777	992652973	
strafter	STRAFTER string function	1	200	129.933	19	
strafter	STRAFTER string function	2	200	129.804	19	
strafter	STRAFTER string function	3	200	128.831	19	
strbefore	STRBEFORE string function	1	200	117.530	18	
strbefore	STRBEFORE string function	2	200	117.538	18	
strbefore	STRBEFORE string function	3	200	117.309	18	
strends	STRENDS string function	1	200	96.729	13	
strends	STRENDS string function	2	200	97.209	13	
strends	STRENDS string function	3	200	97.369	13	
strlen	String length for large string predicate	1	200	104.697	20	
strlen	String length for large string predicate	2	200	105.291	20	
strlen	String length for large string predicate	3	200	104.807	20	
strstarts	STRSTARTS string function	1	200	45.959	9	
strstarts	STRSTARTS string function	2	200	42.336	9	
strstarts	STRSTARTS string function	3	200	41.336	9	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	1	200	0.396	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	2	200	0.445	8	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	3	200	0.748	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	1	200	0.478	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	2	200	0.726	8	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	3	200	0.593	8	
transitive-path-plus	Transitive path with plus	1	200	0.517	8	
transitive-path-plus	Transitive path with plus	2	200	0.706	8	
transitive-path-plus	Transitive path with plus	3	200	0.542	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	1	200	0.502	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	2	200	0.728	8	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	3	200	0.562	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	1	200	1296.668	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	2	200	1284.535	8	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	3	200	1298.328	8	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	1	200	116.813	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	2	200	119.440	15	
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	3	200	121.331	15	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	1	200	205.303	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	2	200	202.833	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	3	200	201.413	16	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	1	200	21.514	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	2	200	21.561	14	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	3	200	21.912	14	
union-no-constraint	UNION of two large predicates, no constraint	1	200	0.557	16	
union-no-constraint	UNION of two large predicates, no constraint	2	200	0.686	16	
union-no-constraint	UNION of two large predicates, no constraint	3	200	0.659	16	
