scale	workload	clients	query	executions_per_repeat	aqet_ms_median	aqet_ms_min	aqet_ms_max	avgresults_r1	timeouts
1m	explore	16	7	447200	1.154	1.151	1.163	7.25	0
1m	explore	16	8	223600	0.825	0.821	0.834	3.54	0
1m	explore	16	9	447200	0.501	0.494	0.509	681.48	0
1m	explore	16	10	223600	0.967	0.960	0.976	1.48	0
1m	explore	16	11	111800	0.545	0.536	0.553	7.22	0
1m	explore	16	12	111800	0.692	0.686	0.702	857.24	0
1m	explore	32	1	194100	0.822	0.819	0.823	0.95	0
1m	explore	32	2	1164600	1.617	1.610	1.618	13.16	0
1m	explore	32	3	194100	0.952	0.950	0.953	0.55	0
1m	explore	32	4	194100	1.118	1.111	1.118	0.05	0
1m	explore	32	5	388200	1.135	1.133	1.136	2.53	0
1m	explore	32	7	776400	1.311	1.311	1.313	7.24	0
1m	explore	32	8	388200	0.972	0.972	0.972	3.54	0
1m	explore	32	9	776400	0.662	0.659	0.663	681.05	0
1m	explore	32	10	388200	1.138	1.138	1.144	1.49	0
1m	explore	32	11	194100	0.701	0.701	0.703	7.22	0
1m	explore	32	12	194100	0.841	0.839	0.842	857.94	0
1m	explore	64	1	194700	1.975	1.971	1.975	0.95	0
1m	explore	64	2	1168200	2.773	2.764	2.774	13.16	0
1m	explore	64	3	194700	2.113	2.107	2.116	0.55	0
1m	explore	64	4	194700	2.282	2.272	2.283	0.05	0
1m	explore	64	5	389400	2.297	2.292	2.300	2.53	0
1m	explore	64	7	778800	2.466	2.459	2.469	7.24	0
1m	explore	64	8	389400	2.135	2.128	2.139	3.54	0
1m	explore	64	9	778800	1.825	1.820	1.828	681.01	0
1m	explore	64	10	389400	2.297	2.292	2.298	1.49	0
1m	explore	64	11	194700	1.863	1.856	1.863	7.22	0
1m	explore	64	12	194700	2.003	1.995	2.004	857.95	0
1m	select	1	1	11200	0.393	0.391	0.400	0.96	0
1m	select	1	2	67200	1.009	1.004	1.014	13.14	0
1m	select	1	3	11200	0.518	0.514	0.527	0.54	0
1m	select	1	4	11200	0.664	0.662	0.672	0.05	0
1m	select	1	5	22400	0.705	0.699	0.710	2.55	0
1m	select	1	7	44800	0.798	0.797	0.807	7.23	0
1m	select	1	8	22400	0.542	0.540	0.547	3.60	0
1m	select	1	10	22400	0.639	0.638	0.647	1.47	0
1m	select	1	11	11200	0.280	0.279	0.284	7.18	0
1m	select	4	1	45200	0.398	0.395	0.399	0.96	0
1m	select	4	2	271200	1.038	1.029	1.048	13.14	0
1m	select	4	3	45200	0.520	0.518	0.522	0.55	0
1m	select	4	4	45200	0.666	0.663	0.667	0.05	0
1m	select	4	5	90400	0.705	0.703	0.709	2.54	0
1m	select	4	7	180800	0.807	0.800	0.811	7.24	0
1m	select	4	8	90400	0.545	0.543	0.545	3.56	0
1m	select	4	10	90400	0.652	0.644	0.657	1.48	0
1m	select	4	11	45200	0.284	0.282	0.285	7.23	0
1m	select	8	1	80500	0.470	0.470	0.480	0.96	0
1m	select	8	2	483000	1.144	1.143	1.149	13.15	0
1m	select	8	3	80500	0.605	0.605	0.616	0.55	0
1m	select	8	4	80500	0.755	0.753	0.765	0.05	0
1m	select	8	5	161000	0.812	0.809	0.817	2.53	0
1m	select	8	7	322000	0.907	0.906	0.918	7.24	0
1m	select	8	8	161000	0.629	0.629	0.641	3.55	0
1m	select	8	10	161000	0.740	0.739	0.751	1.48	0
1m	select	8	11	80500	0.357	0.355	0.366	7.21	0
1m	select	16	1	128500	0.630	0.628	0.637	0.96	0
1m	select	16	2	771000	1.414	1.406	1.421	13.14	0
1m	select	16	3	128500	0.783	0.780	0.788	0.55	0
1m	select	16	4	128500	0.942	0.940	0.952	0.05	0
1m	select	16	5	257000	0.997	0.994	1.002	2.53	0
1m	select	16	7	514000	1.127	1.123	1.134	7.25	0
1m	select	16	8	257000	0.800	0.797	0.806	3.54	0
1m	select	16	10	257000	0.948	0.943	0.955	1.48	0
1m	select	16	11	128500	0.516	0.515	0.523	7.22	0
1m	select	32	1	208200	0.885	0.883	0.890	0.96	0
1m	select	32	2	1249200	1.687	1.681	1.693	13.14	0
1m	select	32	3	208200	1.017	1.017	1.024	0.55	0
1m	select	32	4	208200	1.176	1.173	1.183	0.05	0
1m	select	32	5	416400	1.209	1.206	1.218	2.54	0
1m	select	32	7	832800	1.384	1.383	1.395	7.25	0
1m	select	32	8	416400	1.045	1.044	1.053	3.54	0
1m	select	32	10	416400	1.218	1.215	1.227	1.48	0
1m	select	32	11	208200	0.778	0.777	0.783	7.23	0
1m	select	64	1	206400	2.256	2.253	2.270	0.96	0
1m	select	64	2	1238400	3.048	3.040	3.073	13.14	0
1m	select	64	3	206400	2.385	2.384	2.406	0.55	0
1m	select	64	4	206400	2.546	2.542	2.557	0.05	0
1m	select	64	5	412800	2.573	2.573	2.593	2.54	0
1m	select	64	7	825600	2.742	2.739	2.771	7.25	0
1m	select	64	8	412800	2.405	2.403	2.421	3.54	0
1m	select	64	10	412800	2.576	2.576	2.602	1.48	0
1m	select	64	11	206400	2.138	2.133	2.155	7.23	0
1m	bi	1	1	300	9.176	8.633	9.292	8.83	0
1m	bi	1	2	600	1.362	1.359	1.369	6.00	0
1m	bi	1	3	300	17.587	17.576	17.793	9.96	0
1m	bi	1	4	300	60.334	60.029	60.451	10.00	0
1m	bi	1	5	900	38.139	38.134	38.330	20.63	0
1m	bi	1	6	1200	74.781	74.747	75.029	15.19	0
1m	bi	1	7	600	15.582	15.070	15.870	62.96	0
1m	bi	1	8	300	48.931	48.720	49.170	9.99	0
1m	bi	4	1	1143	8.725	8.597	8.848	8.81	0
1m	bi	4	2	2286	1.323	1.319	1.354	6.27	0
1m	bi	4	3	1143	17.884	17.673	17.956	9.98	0
1m	bi	4	4	1143	64.426	64.288	64.579	10.00	0
1m	bi	4	5	3429	39.428	39.321	39.816	20.53	0
1m	bi	4	6	4572	81.290	80.887	81.363	15.58	0
1m	bi	4	7	2286	15.355	15.188	15.509	68.47	0
1m	bi	4	8	1143	60.685	59.943	60.708	9.99	0
1m	bi	8	1	1598	9.616	9.524	9.806	8.86	0
1m	bi	8	2	3196	1.434	1.417	1.442	6.30	0
1m	bi	8	3	1598	19.148	19.135	19.474	9.97	0
1m	bi	8	4	1598	69.842	69.509	69.997	10.00	0
1m	bi	8	5	4794	42.608	42.411	43.400	20.53	0
1m	bi	8	6	6392	86.891	86.827	87.568	15.69	0
1m	bi	8	7	3196	16.157	16.121	16.416	71.78	0
1m	bi	8	8	1598	68.036	67.675	68.787	9.99	0
1m	bi	16	1	3109	11.484	10.746	11.591	8.95	0
1m	bi	16	2	6218	1.808	1.575	1.827	6.36	0
1m	bi	16	3	3109	22.629	21.523	22.705	9.97	0
1m	bi	16	4	3109	83.729	82.502	84.611	10.00	0
1m	bi	16	5	9327	48.966	47.473	49.226	20.53	0
1m	bi	16	6	12436	104.422	104.128	105.089	15.44	0
1m	bi	16	7	6218	18.410	17.471	18.457	75.69	0
1m	bi	16	8	3109	82.742	81.545	83.259	9.99	0
1m	bi	32	1	3110	59.766	58.887	60.297	8.95	0
1m	bi	32	2	6220	51.710	51.311	51.855	6.36	0
1m	bi	32	3	3110	69.896	69.620	70.436	9.97	0
1m	bi	32	4	3110	131.298	130.974	132.510	10.00	0
1m	bi	32	5	9330	96.506	96.222	96.600	20.53	0
1m	bi	32	6	12440	152.435	152.424	152.621	15.44	0
1m	bi	32	7	6220	66.721	66.702	66.814	75.70	0
1m	bi	32	8	3110	129.897	129.470	131.206	9.99	0
1m	update	1	1	800	8.004	7.930	8.119	210.38	0
1m	update	1	2	1200	2.290	2.182	2.408	210.38	0
1m	update	1	3	400	31.152	30.829	31.437	1.20	0
1m	update	1	4	2400	2.052	2.048	2.129	16.08	0
1m	update	1	5	400	3.969	3.877	4.089	0.65	0
1m	update	1	6	400	5.119	5.039	5.211	0.14	0
1m	update	1	7	800	2.907	2.855	2.950	3.27	0
1m	update	1	9	1600	7.657	7.613	7.839	8.70	0
1m	update	1	10	800	5.308	5.248	5.426	4.28	0
1m	update	1	11	1600	0.480	0.465	0.544	796.07	0
1m	update	1	12	800	7.559	7.528	7.615	1.54	0
1m	update	1	13	400	0.818	0.701	1.084	8.85	0
1m	update	1	14	400	0.787	0.778	0.801	1011.54	0
1m	update	4	1	800	21.266	20.790	22.396	210.37	0
1m	update	4	2	1200	5.431	5.401	5.810	210.38	0
1m	update	4	3	400	52.703	52.287	53.043	1.20	0
1m	update	4	4	2400	8.080	8.017	8.895	16.09	0
1m	update	4	5	400	10.677	10.160	12.554	0.65	0
1m	update	4	6	400	10.233	9.989	10.804	0.15	0
1m	update	4	7	800	7.208	7.042	7.773	3.28	0
1m	update	4	9	1600	17.252	16.922	17.430	8.70	0
1m	update	4	10	800	13.413	12.776	15.273	4.29	0
1m	update	4	11	1600	2.966	2.665	3.857	796.07	0
1m	update	4	12	800	20.249	19.009	22.303	1.54	0
1m	update	4	13	400	14.679	13.972	18.225	8.87	0
1m	update	4	14	400	3.707	3.607	4.306	1014.16	0
1m	update	8	1	800	30.308	29.590	31.554	210.37	0
1m	update	8	2	1200	8.858	8.240	9.236	210.38	0
1m	update	8	3	400	70.842	70.703	71.305	1.19	0
1m	update	8	4	2400	14.521	13.772	15.417	16.12	0
1m	update	8	5	400	20.993	20.501	22.366	0.65	0
1m	update	8	6	400	16.734	16.698	16.906	0.15	0
1m	update	8	7	800	11.126	10.836	12.774	3.28	0
1m	update	8	9	1600	26.194	25.715	29.334	8.71	0
1m	update	8	10	800	23.658	23.615	24.484	4.30	0
1m	update	8	11	1600	6.793	5.727	7.299	796.56	0
1m	update	8	12	800	37.505	35.312	37.541	1.54	0
1m	update	8	13	400	33.520	31.910	34.047	8.88	0
1m	update	8	14	400	7.159	6.489	7.930	1019.39	0
1m	update	16	1	800	47.530	46.752	58.938	210.37	0
1m	update	16	2	1200	18.912	14.232	19.528	210.39	0
1m	update	16	3	400	95.192	94.020	101.243	1.20	0
1m	update	16	4	2400	24.987	23.872	27.212	16.13	0
1m	update	16	5	400	42.282	39.890	42.872	0.65	0
1m	update	16	6	400	35.528	35.320	37.124	0.15	0
1m	update	16	7	800	22.430	18.700	23.141	3.30	0
1m	update	16	9	1600	48.703	46.344	49.587	8.72	0
1m	update	16	10	800	46.160	42.200	46.902	4.32	0
1m	update	16	11	1600	11.527	11.198	12.684	798.52	0
1m	update	16	12	800	63.399	60.496	66.244	1.54	0
1m	update	16	13	400	50.080	47.126	50.357	8.88	0
1m	update	16	14	400	14.520	13.705	17.392	1024.58	0
1m	update	32	1	800	111.850	108.146	125.471	210.35	0
1m	update	32	2	1200	60.535	57.988	70.358	210.40	0
1m	update	32	3	400	156.562	154.934	163.160	1.20	0
1m	update	32	4	2400	41.441	40.872	46.760	16.23	0
1m	update	32	5	400	74.054	67.916	82.763	0.66	0
1m	update	32	6	400	66.319	64.481	66.359	0.15	0
1m	update	32	7	800	53.906	53.865	56.296	3.32	0
1m	update	32	9	1600	99.007	97.501	104.055	8.79	0
1m	update	32	10	800	71.019	69.905	79.509	4.33	0
1m	update	32	11	1600	27.030	26.958	28.639	801.46	0
1m	update	32	12	800	92.678	92.570	98.151	1.54	0
1m	update	32	13	400	72.645	68.441	73.424	8.88	0
1m	update	32	14	400	49.847	47.627	53.730	1027.29	0
1m	update	64	1	800	170.663	151.244	182.821	210.34	0
1m	update	64	2	1200	118.785	109.665	127.016	210.43	0
1m	update	64	3	400	265.442	263.477	293.763	1.22	0
1m	update	64	4	2400	117.996	107.785	119.508	16.44	0
1m	update	64	5	400	178.160	158.140	189.410	0.66	0
1m	update	64	6	400	131.399	121.187	137.968	0.15	0
1m	update	64	7	800	117.098	113.450	118.645	3.40	0
1m	update	64	9	1600	173.901	162.312	175.416	8.88	0
1m	update	64	10	800	145.185	138.183	181.737	4.40	0
1m	update	64	11	1600	73.795	69.778	83.244	808.82	0
1m	update	64	12	800	178.915	177.248	215.023	1.54	0
1m	update	64	13	400	139.823	138.660	145.765	8.98	0
1m	update	64	14	400	101.474	92.338	106.149	1045.61	0
100m	explore	1	1	1400	4.634	4.633	4.651	7.85	0
100m	explore	1	2	8400	1.687	1.684	1.712	19.47	0
100m	explore	1	3	1400	7.314	7.292	7.333	5.49	0
100m	explore	1	4	1400	9.940	9.914	9.944	7.90	0
100m	explore	1	5	2800	19.640	19.621	19.827	5.00	0
100m	explore	1	7	5600	9.673	9.664	9.758	11.92	0
100m	explore	1	8	2800	3.507	3.490	3.563	5.03	0
100m	explore	1	9	5600	0.297	0.294	0.318	904.57	0
100m	explore	1	10	2800	9.793	9.783	9.897	1.93	0
100m	explore	1	11	1400	0.420	0.413	0.452	10.00	0
100m	explore	1	12	1400	0.695	0.683	0.711	1156.96	0
100m	explore	4	1	5100	4.558	4.557	4.572	7.83	0
100m	explore	4	2	30600	1.730	1.723	1.734	19.46	0
100m	explore	4	3	5100	7.413	7.397	7.441	5.35	0
100m	explore	4	4	5100	10.941	10.933	10.968	7.82	0
100m	explore	4	5	10200	20.597	20.491	20.616	5.00	0
100m	explore	4	7	20400	9.703	9.698	9.704	11.88	0
100m	explore	4	8	10200	3.535	3.533	3.539	4.97	0
100m	explore	4	9	20400	0.304	0.303	0.308	904.58	0
100m	explore	4	10	10200	9.940	9.940	9.954	1.92	0
100m	explore	4	11	5100	0.374	0.373	0.381	10.00	0
100m	explore	4	12	5100	0.716	0.712	0.722	1156.94	0
100m	explore	8	1	9700	4.853	4.828	4.875	7.80	0
100m	explore	8	2	58200	1.983	1.979	1.994	19.45	0
100m	explore	8	3	9700	8.320	8.292	8.355	5.28	0
100m	explore	8	4	9700	11.632	11.560	11.672	7.79	0
100m	explore	8	5	19400	22.284	22.192	22.563	5.00	0
100m	explore	8	7	38800	10.260	10.225	10.293	11.93	0
100m	explore	8	8	19400	3.846	3.812	3.854	4.95	0
100m	explore	8	9	38800	0.437	0.417	0.447	904.59	0
100m	explore	8	10	19400	10.468	10.419	10.493	1.90	0
100m	explore	8	11	9700	0.499	0.483	0.508	10.00	0
100m	explore	8	12	9700	0.882	0.862	0.886	1156.93	0
100m	explore	16	1	16700	5.548	5.537	5.564	7.81	0
100m	explore	16	2	100200	2.602	2.584	2.607	19.44	0
100m	explore	16	3	16700	9.487	9.460	9.487	5.31	0
100m	explore	16	4	16700	12.623	12.602	12.658	7.74	0
100m	explore	16	5	33400	23.754	23.676	23.821	5.00	0
100m	explore	16	7	66800	11.394	11.387	11.458	11.87	0
100m	explore	16	8	33400	4.537	4.534	4.556	4.94	0
100m	explore	16	9	66800	0.850	0.844	0.854	904.61	0
100m	explore	16	10	33400	11.588	11.579	11.625	1.90	0
100m	explore	16	11	16700	0.936	0.930	0.946	10.00	0
100m	explore	16	12	16700	1.255	1.252	1.256	1156.78	0
100m	explore	32	1	19400	10.471	10.422	10.540	7.82	0
100m	explore	32	2	116400	7.831	7.796	7.868	19.45	0
100m	explore	32	3	19400	14.423	14.418	14.727	5.31	0
100m	explore	32	4	19400	17.584	17.563	18.078	7.72	0
100m	explore	32	5	38800	28.414	28.276	28.492	5.00	0
100m	explore	32	7	77600	16.198	16.149	16.215	11.89	0
100m	explore	32	8	38800	9.597	9.580	9.679	4.95	0
100m	explore	32	9	77600	6.110	6.104	6.162	904.60	0
100m	explore	32	10	38800	16.320	16.302	16.361	1.90	0
100m	explore	32	11	19400	6.163	6.143	6.192	10.00	0
100m	explore	32	12	19400	6.531	6.493	6.567	1156.71	0
100m	explore	64	1	18900	22.458	22.396	22.532	7.82	0
100m	explore	64	2	113400	19.997	19.962	20.063	19.45	0
100m	explore	64	3	18900	26.635	26.565	26.658	5.30	0
100m	explore	64	4	18900	29.863	29.752	29.898	7.73	0
100m	explore	64	5	37800	40.842	40.783	40.894	5.00	0
100m	explore	64	7	75600	28.438	28.362	28.440	11.89	0
100m	explore	64	8	37800	21.822	21.805	21.939	4.95	0
100m	explore	64	9	75600	18.199	18.190	18.273	904.60	0
100m	explore	64	10	37800	28.393	28.377	28.553	1.90	0
100m	explore	64	11	18900	18.226	18.108	18.262	10.00	0
100m	explore	64	12	18900	18.612	18.552	18.715	1156.74	0
100m	select	1	1	1300	4.561	4.548	4.574	7.81	0
100m	select	1	2	7800	1.725	1.696	1.732	19.42	0
100m	select	1	3	1300	7.615	7.451	7.620	5.35	0
100m	select	1	4	1300	10.067	9.968	10.087	7.94	0
100m	select	1	5	2600	20.411	20.290	20.501	5.00	0
100m	select	1	7	5200	9.696	9.643	9.705	11.70	0
100m	select	1	8	2600	3.558	3.509	3.564	5.04	0
100m	select	1	10	2600	9.901	9.818	9.905	1.96	0
100m	select	1	11	1300	0.447	0.435	0.460	10.00	0
100m	select	4	1	5200	4.535	4.531	4.560	7.83	0
100m	select	4	2	31200	1.744	1.730	1.746	19.43	0
100m	select	4	3	5200	7.633	7.615	7.638	5.30	0
100m	select	4	4	5200	10.336	10.334	10.361	7.80	0
100m	select	4	5	10400	20.691	20.592	20.986	5.00	0
100m	select	4	7	20800	9.671	9.658	9.674	11.75	0
100m	select	4	8	10400	3.565	3.564	3.567	5.00	0
100m	select	4	10	10400	9.959	9.931	9.962	1.92	0
100m	select	4	11	5200	0.383	0.378	0.386	10.00	0
100m	select	8	1	9600	4.865	4.801	4.866	7.86	0
100m	select	8	2	57600	1.968	1.928	1.974	19.43	0
100m	select	8	3	9600	8.478	8.232	8.545	5.28	0
100m	select	8	4	9600	11.179	11.058	11.233	7.78	0
100m	select	8	5	19200	22.591	22.122	22.631	5.00	0
100m	select	8	7	38400	10.121	10.015	10.121	11.77	0
100m	select	8	8	19200	3.803	3.768	3.825	4.99	0
100m	select	8	10	19200	10.354	10.270	10.368	1.89	0
100m	select	8	11	9600	0.485	0.457	0.493	10.00	0
100m	select	16	1	17200	5.536	5.530	5.547	7.85	0
100m	select	16	2	103200	2.646	2.639	2.650	19.44	0
100m	select	16	3	17200	9.624	9.544	9.733	5.31	0
100m	select	16	4	17200	12.426	12.331	12.592	7.75	0
100m	select	16	5	34400	24.077	24.074	24.410	5.00	0
100m	select	16	7	68800	11.410	11.375	11.442	11.81	0
100m	select	16	8	34400	4.667	4.647	4.683	4.99	0
100m	select	16	10	34400	11.620	11.606	11.653	1.90	0
100m	select	16	11	17200	0.966	0.961	0.976	10.00	0
100m	select	32	1	19800	11.797	11.721	11.965	7.86	0
100m	select	32	2	118800	9.138	9.093	9.241	19.45	0
100m	select	32	3	19800	15.586	15.575	15.962	5.30	0
100m	select	32	4	19800	18.507	18.362	18.623	7.75	0
100m	select	32	5	39600	29.607	29.413	30.281	5.00	0
100m	select	32	7	79200	17.358	17.329	17.498	11.79	0
100m	select	32	8	39600	10.909	10.895	11.030	4.99	0
100m	select	32	10	39600	17.552	17.513	17.680	1.90	0
100m	select	32	11	19800	7.555	7.489	7.556	10.00	0
100m	select	64	1	19400	26.733	26.569	26.761	7.86	0
100m	select	64	2	116400	24.093	23.933	24.098	19.45	0
100m	select	64	3	19400	30.766	30.412	30.771	5.30	0
100m	select	64	4	19400	33.373	33.326	33.629	7.75	0
100m	select	64	5	38800	44.788	44.243	45.419	5.00	0
100m	select	64	7	77600	32.471	32.224	32.492	11.80	0
100m	select	64	8	38800	25.944	25.839	25.956	4.99	0
100m	select	64	10	38800	32.486	32.429	32.563	1.90	0
100m	select	64	11	19400	22.296	22.246	22.481	10.00	0
100m	bi	1	1	3	3154.663	3011.911	3238.507	10.00	0
100m	bi	1	2	6	111.621	110.560	111.810	10.00	0
100m	bi	1	3	3	3030.170	3016.831	3043.432	10.00	0
100m	bi	1	4	3	1749.468	1736.453	1786.872	10.00	0
100m	bi	1	5	9	13269.807	13237.421	13285.644	33.56	0
100m	bi	1	6	12	602.157	600.454	602.704	33.08	0
100m	bi	1	7	6	2000.926	1987.134	2024.188	37.17	0
100m	bi	1	8	3	14504.078	14382.440	15766.974	10.00	0
100m	bi	4	1	8	2223.994	2168.298	2278.025	10.00	0
100m	bi	4	2	16	110.427	107.671	111.532	10.00	0
100m	bi	4	3	8	3094.655	3023.425	3110.132	10.00	0
100m	bi	4	4	8	7311.322	7079.283	7451.787	10.00	0
100m	bi	4	5	24	13680.482	13676.460	13690.858	28.33	0
100m	bi	4	6	32	698.463	697.189	699.270	38.31	0
100m	bi	4	7	16	2569.447	2564.001	2593.683	79.88	0
100m	bi	4	8	8	16826.396	16769.945	17135.442	10.00	0
100m	bi	8	1	16	2341.806	2327.622	2345.853	10.00	0
100m	bi	8	2	32	128.190	127.577	129.100	10.00	0
100m	bi	8	3	16	3570.708	3545.718	3585.059	10.00	0
100m	bi	8	4	16	5948.996	5755.538	6066.654	10.00	0
100m	bi	8	5	48	13929.284	13915.498	14005.321	26.79	0
100m	bi	8	6	64	665.384	662.043	665.640	35.22	0
100m	bi	8	7	32	3224.256	3193.314	3274.207	66.94	0
100m	bi	8	8	16	13268.790	13218.343	13617.002	10.00	0
100m	bi	16	1	32	2395.174	2386.391	2442.990	10.00	0
100m	bi	16	2	64	158.511	153.039	173.465	10.00	0
100m	bi	16	3	32	4254.654	4233.532	4270.100	10.00	0
100m	bi	16	4	32	6897.981	6846.507	6908.473	10.00	0
100m	bi	16	5	96	14737.997	14713.150	14765.656	26.07	0
100m	bi	16	6	128	718.028	711.686	721.381	35.93	0
100m	bi	16	7	64	3739.499	3692.400	3775.521	74.16	0
100m	bi	16	8	32	13235.470	13193.475	13365.472	10.00	0
100m	bi	32	1	64	5409.420	5146.199	5421.143	10.00	0
100m	bi	32	2	128	4177.309	3560.710	4374.342	10.00	0
100m	bi	32	3	64	9082.073	9018.345	9356.730	10.00	0
100m	bi	32	4	64	11552.914	11523.533	12357.381	10.00	0
100m	bi	32	5	192	22591.762	22542.369	22752.844	26.35	0
100m	bi	32	6	256	5110.209	5046.364	5132.368	35.97	0
100m	bi	32	7	128	7166.040	6848.139	7170.182	62.99	0
100m	bi	32	8	64	14110.823	13781.359	14157.101	10.00	0
100m	update	1	1	800	49.420	48.254	64.822	210.48	0
100m	update	1	2	1200	11.784	11.102	12.135	210.48	0
100m	update	1	3	400	157.038	154.133	264.923	7.64	0
100m	update	1	4	2400	4.690	4.590	6.051	19.48	0
100m	update	1	5	400	52.557	43.636	53.123	5.47	0
100m	update	1	6	400	29.958	23.270	38.659	7.64	0
100m	update	1	7	800	41.614	39.536	52.140	4.99	0
100m	update	1	9	1600	34.672	25.032	35.472	11.14	0
100m	update	1	10	800	9.685	7.527	10.095	4.97	0
100m	update	1	11	1600	0.864	0.697	1.192	904.54	0
100m	update	1	12	800	32.680	28.095	36.135	1.64	0
100m	update	1	13	400	5.176	4.120	7.706	10.00	0
100m	update	1	14	400	4.994	4.875	6.114	953.03	0
200m	explore	1	1	1000	4.184	4.184	4.190	7.25	0
200m	explore	1	2	6000	1.952	1.941	1.956	19.30	0
200m	explore	1	3	1000	12.387	12.326	12.395	4.78	0
200m	explore	1	4	1000	17.501	17.393	17.568	7.03	0
200m	explore	1	5	2000	35.635	35.578	35.766	5.00	0
200m	explore	1	7	4000	13.302	13.281	13.342	11.62	0
200m	explore	1	8	2000	6.018	5.988	6.019	5.13	0
200m	explore	1	9	4000	0.377	0.369	0.381	905.40	0
200m	explore	1	10	2000	18.649	18.610	18.658	2.01	0
200m	explore	1	11	1000	0.612	0.611	0.639	10.00	0
200m	explore	1	12	1000	0.827	0.825	0.833	1158.07	0
200m	explore	4	1	3200	4.128	4.104	4.135	7.24	0
200m	explore	4	2	19200	1.971	1.968	1.988	19.23	0
200m	explore	4	3	3200	13.233	13.197	13.337	4.72	0
200m	explore	4	4	3200	17.774	17.669	17.845	7.08	0
200m	explore	4	5	6400	36.354	36.223	36.596	5.00	0
200m	explore	4	7	12800	13.507	13.471	13.512	11.69	0
200m	explore	4	8	6400	6.122	6.107	6.137	4.98	0
200m	explore	4	9	12800	0.395	0.390	0.395	905.47	0
200m	explore	4	10	6400	19.035	19.011	19.062	1.97	0
200m	explore	4	11	3200	0.548	0.545	0.550	10.00	0
200m	explore	4	12	3200	0.880	0.874	0.888	1158.16	0
200m	explore	8	1	6100	4.259	4.256	4.278	7.25	0
200m	explore	8	2	36600	2.141	2.132	2.149	19.26	0
200m	explore	8	3	6100	14.327	14.226	14.956	4.69	0
200m	explore	8	4	6100	18.095	18.016	18.257	7.08	0
200m	explore	8	5	12200	38.084	37.994	38.339	5.00	0
200m	explore	8	7	24400	13.907	13.896	13.962	11.65	0
200m	explore	8	8	12200	6.389	6.383	6.400	5.00	0
200m	explore	8	9	24400	0.455	0.454	0.461	905.50	0
200m	explore	8	10	12200	19.576	19.561	19.607	1.99	0
200m	explore	8	11	6100	0.570	0.565	0.587	10.00	0
200m	explore	8	12	6100	0.965	0.961	0.966	1158.07	0
200m	explore	16	1	10800	5.295	5.203	5.313	7.28	0
200m	explore	16	2	64800	2.958	2.908	2.978	19.26	0
200m	explore	16	3	10800	17.013	17.005	17.074	4.72	0
200m	explore	16	4	10800	20.525	20.481	21.060	7.14	0
200m	explore	16	5	21600	42.231	42.038	43.556	5.00	0
200m	explore	16	7	43200	15.958	15.865	15.980	11.65	0
200m	explore	16	8	21600	7.718	7.650	7.740	5.01	0
200m	explore	16	9	43200	0.951	0.948	0.998	905.50	0
200m	explore	16	10	21600	21.860	21.746	21.925	1.97	0
200m	explore	16	11	10800	1.082	1.081	1.124	10.00	0
