query_id	description	status	median_ms	min_ms	max_ms	result_size	error
minus-join-3-chain-1	MINUS JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-3-chain-2	MINUS JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-3-star-1	MINUS JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-3-star-2	MINUS JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-large-large	MINUS JOIN of two large predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-large-small	MINUS JOIN of a large and a small predicate	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
minus-join-small-large	MINUS JOIN of a small and a large predicate	200	38.362	38.128	38.963	9	
multicolumn-join-large	Multicolumn JOIN large	200	91896.826	91896.826	91896.826	16	
multicolumn-join-small	Multicolumn JOIN small	200	30.865	30.672	31.034	9	
number-of-blank-nodes	Total number of blank nodes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-literals	Total number of literals	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-objects	Total number of distinct objects	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
number-of-predicates	Total number of distinct predicates	200	30.75	30.666	31.242	10	
number-of-subjects	Total number of distinct subjects	200	145420.074	145420.074	145420.074	16	
number-of-triples	Total number of triples	200	32635.32	31491.449	32665.396	17	
numeric-abs	ABS function	200	13435.64	13425.38	13478.979	14	
numeric-add	Addition	200	13572.643	13507.906	13638.564	14	
numeric-baseline	Baseline for numeric queries	200	13520.142	13452.941	13674.293	14	
numeric-ceil	CEIL function	200	13627.434	13627.017	13808.41	14	
numeric-filter-bin-search-fifty-fifty	Numeric FILTER that filters out 50 percent of the values	200	12077.848	11956.58	12223.283	15	
numeric-filter-bin-search-ninetyfive-five	Numeric FILTER that filters out 95 percent of the values	200	895.215	891.126	937.974	14	
numeric-filter-bin-search-seventy-thirty	Numeric FILTER that filters out 70 percent of the values	200	8550.458	8514.731	8600.847	15	
numeric-floor	FLOOR function	200	13657.163	13587.152	13799.245	14	
numeric-greater	Greater than	200	24475.607	24433.738	24518.066	6	
numeric-round	ROUND function	200	13576.142	13543.047	13634.073	14	
optional-join-2-large-large-with-large-result	OPTIONAL JOIN of two large predicates with a reasonably large join result	200	45511.108	42464.382	46430.699	17	
optional-join-2-large-large-with-small-join-result-1	OPTIONAL JOIN of two large predicates with a small join result	200	5339.848	5286.568	5422.554	15	
optional-join-2-large-large-with-small-join-result-2	OPTIONAL JOIN of two large predicates with a small join result	200	5893.443	5833.287	5924.351	15	
optional-join-3-chain-1	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	200	44129.837	41863.732	45163.627	17	
optional-join-3-chain-2	OPTIONAL JOIN chain of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-3-star-1	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	200	77322.16	77210.173	77434.147	16	
optional-join-3-star-2	OPTIONAL JOIN star of three large predicates with the largest sum of join sizes	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-large-large	OPTIONAL JOIN of two large predicates	000	180000.0	180000.0	180000.0	0	early-abort: warmup timed out
optional-join-large-small	OPTIONAL JOIN of a large and a small predicate	500	151311.468	151311.468	151311.468	196	{"detailedMessage":"Operation terminated (out of memory)","code":"MemoryLimitExceededException","requestId":"1acf8250-e4ed-38f1-f2d9-02a14b8728b9","message":"Operation terminated (out of memory)"}
optional-join-small-large	OPTIONAL JOIN of a small and a large predicate	200	33.686	33.283	33.863	12	
regex-3	REGEX filter with expression of length 3	200	41346.223	41224.67	41407.573	14	
regex-3-contains	CONTAINS filter with fixed string of length 3	200	43432.132	43329.49	43560.534	14	
regex-3-fixed	REGEX filter with fixed string of length 3	200	41234.475	41099.698	41289.003	14	
regex-prefix-1	REGEX filter with prefix of length 1	200	41816.947	41597.328	41996.049	14	
regex-prefix-2	REGEX filter with prefix of length 2	200	41525.267	41447.95	41601.286	13	
regex-prefix-3	REGEX filter with prefix of length 3	200	41375.569	41290.933	41632.275	12	
result-size-large	Export 1M tuples	200	2880.512	2878.919	2884.233	112000006	
result-size-medium	Export 100K tuples	200	309.113	307.16	310.051	11200006	
result-size-small	Export 1000 tuples	200	33.947	33.648	35.255	112006	
result-size-tiny	Export 10 tuples	200	30.874	30.66	30.98	1126	
result-size-xlarge	Export 10M tuples	200	29227.83	29046.235	30145.092	1120000006	
strafter	STRAFTER string function	200	18000.898	17892.915	18035.393	20	
strbefore	STRBEFORE string function	200	17822.451	17686.869	17841.245	19	
strends	STRENDS string function	200	17982.475	17896.825	17994.797	14	
strlen	String length for large string predicate	200	17697.561	17693.704	17854.385	21	
strstarts	STRSTARTS string function	200	17755.182	17694.729	18034.438	10	
transitive-path-large-join-and-plus	Transitive path with a large join and plus	200	32.429	32.26	32.968	9	
transitive-path-plus	Transitive path with plus	200	31.452	31.245	31.479	9	
transitive-path-plus-fixed-subject	Transitive path with plus and a fixed subject	200	31.979	31.666	32.092	9	
transitive-path-small-join-and-plus	Transitive path with a small join and plus	200	31.942	31.5	32.902	9	
union-constraint-filter-restrictive	UNION of two large predicates, constraint by restrictive FILTER	500	178850.752	178850.752	178850.752	196	{"detailedMessage":"Operation terminated (out of memory)","code":"MemoryLimitExceededException","requestId":"a0cf825e-d5d4-9735-f862-cee0b3f80034","message":"Operation terminated (out of memory)"}
union-constraint-from-star	UNION of two large predicates, constrained by a large predicate known to have join partners	200	107171.852	107171.852	107171.852	16	
union-constraint-large-join	UNION of two large predicates, constrained by a join with a large result	200	118861.872	118861.872	118861.872	17	
union-constraint-small-join	UNION of two large predicates, constrained by a join with a small result	200	11858.643	11828.937	12011.705	15	
union-no-constraint	UNION of two large predicates, no constraint	000	180002.277	180002.277	180002.277	0	
